Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,2.06,-1.81,-7.95,3.08,10.01,-4.89,11.141,0.0,0.629,171.6,1.0
0.1,2.09,-1.8,-7.07,5.74,9.16,-7.54,11.864,0.001,0.605,171.57666,1.0
0.2,-7.62,2.37,-5.27,8.08,-2.35,-5.71,6.175,0.002,0.794,171.54493,1.0
0.3,-9.7,5.0,-2.36,9.84,-7.34,-4.84,8.792,0.003,0.707,171.51045,0.999
0.4,-9.7,5.0,1.15,10.59,-10.85,-5.59,12.205,0.004,0.593,171.48382,0.999
0.5,-9.7,5.0,4.61,10.11,-14.31,-5.11,15.195,0.005,0.493,171.44948,0.999
0.6,-9.7,5.0,7.96,8.4,-17.66,-3.4,17.984,0.006,0.401,171.41055,0.999
0.7,-9.7,5.0,10.9,5.55,-20.6,-0.55,20.607,0.007,0.313,171.37111,0.999
0.8,0.48,5.36,12.68,1.71,-12.2,3.65,12.734,0.008,0.576,171.35059,0.999
0.9,11.73,3.4,13.43,-2.65,-1.7,6.05,6.284,0.009,0.791,171.31103,0.998
1.0,11.0,2.2,12.62,-7.36,-1.62,9.56,9.696,0.01,0.677,171.27137,0.998
1.1,13.13,-4.39,10.02,-11.51,3.11,7.12,7.77,0.011,0.741,171.23005,0.998
1.2,14.2,-7.7,5.97,-15.01,8.23,7.31,11.008,0.012,0.633,171.19478,0.998
1.3,14.2,-7.7,0.79,-16.85,13.41,9.15,16.234,0.013,0.459,171.17027,0.997
1.4,14.2,-7.7,-5.04,-16.92,19.24,9.22,21.335,0.014,0.289,171.13304,0.997
1.5,14.2,-7.7,-10.94,-14.95,25.14,7.25,26.165,0.015,0.128,171.11412,0.997
1.6,14.2,-7.7,-16.0,-11.06,30.2,3.36,30.386,0.016,-0.013,171.08124,0.997
1.7,14.2,-7.7,-19.5,-5.47,33.7,-2.23,33.774,0.017,-0.126,171.05233,0.997
1.8,14.2,-7.7,-21.15,1.05,35.35,-8.75,36.417,0.018,-0.214,171.01651,0.997
1.9,14.2,-7.7,-20.45,8.06,34.65,-15.76,38.066,0.019,-0.269,170.98436,0.996
2.0,14.2,-7.7,-17.26,15.14,31.46,-22.84,38.877,0.02,-0.296,170.94515,0.996
2.1,13.65,-7.22,-11.99,20.89,25.64,-28.11,38.047,0.021,-0.268,170.92048,0.996
2.2,11.98,-7.37,-4.83,24.46,16.81,-31.83,35.996,0.022,-0.2,170.87623,0.996
2.3,14.2,-7.7,3.5,25.6,10.7,-33.3,34.977,0.023,-0.166,170.84792,0.996
2.4,14.2,-7.7,12.2,23.9,2.0,-31.6,31.663,0.024,-0.055,170.82769,0.995
2.5,14.2,-7.7,20.26,19.25,-6.06,-26.95,27.623,0.025,0.079,170.79658,0.995
2.6,14.2,-7.7,26.5,11.97,-12.3,-19.67,23.199,0.026,0.227,170.76109,0.995
2.7,14.2,-7.7,30.34,2.83,-16.14,-10.53,19.271,0.027,0.358,170.73714,0.995
2.8,14.2,-7.7,30.97,-7.65,-16.77,-0.05,16.77,0.028,0.441,170.69945,0.995
2.9,14.2,-7.7,28.11,-18.33,-13.91,10.63,17.507,0.029,0.416,170.66667,0.995
3.0,14.2,-7.7,21.76,-27.77,-7.56,20.07,21.447,0.03,0.285,170.62888,0.994
3.1,10.09,-4.48,12.09,-34.76,-2.0,30.28,30.346,0.031,-0.012,170.58517,0.994
3.2,8.72,-5.41,0.45,-38.53,8.27,33.12,34.137,0.032,-0.138,170.55443,0.994
3.3,12.1,-7.37,-12.63,-38.18,24.73,30.81,39.507,0.033,-0.317,170.50353,0.994
3.4,14.2,-7.7,-25.47,-33.45,39.67,25.75,47.295,0.034,-0.576,170.47204,0.993
3.5,14.2,-7.7,-36.54,-24.39,50.74,16.69,53.414,0.035,-0.78,170.42626,0.993
3.6,14.2,-7.7,-44.65,-11.56,58.85,3.86,58.976,0.036,-0.966,170.38753,0.993
3.7,14.2,-7.7,-48.22,3.45,62.42,-11.15,63.408,0.037,-1.114,170.36456,0.993
3.8,14.2,-7.7,-46.85,19.93,61.05,-27.63,67.011,0.038,-1.234,170.33393,0.993
3.9,14.2,-7.7,-39.95,35.75,54.15,-43.45,69.427,0.039,-1.314,170.30195,0.992
4.0,14.2,-7.7,-27.45,49.23,41.65,-56.93,70.539,0.04,-1.351,170.27647,0.992
4.1,14.2,-7.7,-10.57,58.18,24.77,-65.88,70.383,0.041,-1.346,170.25167,0.992
4.2,14.2,-7.7,9.24,61.27,4.96,-68.97,69.148,0.042,-1.305,170.20337,0.992
4.3,13.74,-7.28,30.24,57.84,-16.5,-65.12,67.178,0.043,-1.239,170.18426,0.992
4.4,12.17,-7.4,49.83,47.3,-37.66,-54.7,66.411,0.044,-1.214,170.16216,0.992
4.5,14.2,-7.7,65.8,30.0,-51.6,-37.7,63.905,0.045,-1.13,170.14102,0.991
4.6,14.2,-7.7,75.92,7.34,-61.72,-15.04,63.526,0.046,-1.118,170.1014,0.991
4.7,14.2,-7.7,78.14,-18.32,-63.94,10.62,64.816,0.047,-1.161,170.0614,0.991
4.8,14.2,-7.7,71.58,-44.5,-57.38,36.8,68.167,0.048,-1.272,170.02242,0.991
4.9,14.2,-7.7,56.31,-68.73,-42.11,61.03,74.148,0.049,-1.472,169.99382,0.991
5.0,14.2,-7.7,32.59,-87.51,-18.39,79.81,81.901,0.05,-1.73,169.96233,0.99
5.1,14.2,-7.7,2.75,-98.41,11.45,90.71,91.43,0.051,-2.048,169.93318,0.99
5.2,14.2,-7.7,-30.86,-99.07,45.06,91.37,101.877,0.052,-2.396,169.91423,0.99
5.3,5.19,-2.64,-64.15,-88.28,69.34,85.64,110.192,0.053,-2.673,169.8811,0.99
5.4,13.81,-7.31,-93.78,-66.33,107.59,59.02,122.715,0.054,-3.091,169.85465,0.99
5.5,12.22,-7.42,-115.98,-34.08,128.2,26.66,130.943,0.055,-3.365,169.83784,0.99
5.6,14.2,-7.7,-127.43,5.73,141.63,-13.43,142.265,0.056,-3.742,169.82116,0.99
5.7,14.2,-7.7,-125.01,48.96,139.21,-56.66,150.299,0.057,-4.01,169.80999,0.99
5.8,14.2,-7.7,-108.01,91.34,122.21,-99.04,157.303,0.058,-4.243,169.78323,0.989
5.9,14.2,-7.7,-76.54,127.85,90.74,-135.55,163.118,0.059,-4.437,169.75089,0.989
6.0,14.2,-7.7,-32.99,153.58,47.19,-161.28,168.042,0.06,-4.601,169.74185,0.989
6.1,14.2,-7.7,19.58,164.43,-5.38,-172.13,172.214,0.061,-4.74,169.71858,0.989
6.2,14.2,-7.7,75.41,157.57,-61.21,-165.27,176.241,0.062,-4.875,169.68332,0.989
6.3,14.2,-7.7,128.76,131.52,-114.56,-139.22,180.295,0.063,-5.01,169.65659,0.989
6.4,14.2,-7.7,173.06,87.5,-158.86,-95.2,185.201,0.064,-5.173,169.62823,0.989
6.5,13.87,-7.34,202.71,28.32,-188.84,-35.66,192.177,0.065,-5.406,169.60581,0.988
6.6,12.27,-7.46,211.96,-40.74,-199.69,33.28,202.444,0.066,-5.748,169.56563,0.988
6.7,14.2,-7.7,197.97,-112.71,-183.77,105.01,211.657,0.067,-6.055,169.54021,0.988
6.8,14.2,-7.7,159.29,-179.65,-145.09,171.95,224.984,0.068,-6.499,169.50809,0.988
6.9,14.2,-7.7,97.8,-233.63,-83.6,225.93,240.901,0.069,-7.03,169.48108,0.988
7.0,14.2,-7.7,18.3,-266.6,-4.1,258.9,258.932,0.07,-7.631,169.45184,0.987
