Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2857.94,0.001,1.143
0.2,2761.03,0.001,1.104
0.3,2750.95,0.002,1.1
0.4,2654.52,0.003,1.062
0.5,2672.38,0.003,1.069
0.6,2683.65,0.004,1.073
0.7,2629.37,0.005,1.052
0.8,2771.19,0.005,1.108
0.9,2738.41,0.006,1.095
1.0,2698.65,0.007,1.079
1.1,2586.66,0.007,1.035
1.2,2525.24,0.008,1.01
1.3,2640.71,0.009,1.056
1.4,2425.71,0.009,0.97
1.5,2432.7,0.01,0.973
1.6,2357.22,0.011,0.943
1.7,2348.65,0.011,0.939
1.8,2326.98,0.012,0.931
1.9,2317.46,0.013,0.927
2.0,2360.16,0.013,0.944
2.1,2396.66,0.014,0.959
2.2,2382.78,0.015,0.953
2.3,2397.77,0.015,0.959
2.4,2409.68,0.016,0.964
2.5,2376.58,0.017,0.951
2.6,2327.69,0.017,0.931
2.7,2334.6,0.018,0.934
2.8,2313.57,0.019,0.925
2.9,2333.09,0.019,0.933
3.0,2404.76,0.02,0.962
3.1,2371.98,0.021,0.949
3.2,2377.85,0.021,0.951
3.3,2388.65,0.022,0.955
3.4,2481.98,0.023,0.993
3.5,2491.98,0.023,0.997
3.6,2443.89,0.024,0.978
3.7,2419.44,0.025,0.968
3.8,2337.22,0.025,0.935
3.9,2318.25,0.026,0.927
4.0,2252.86,0.027,0.901
4.1,2282.54,0.027,0.913
4.2,2275.8,0.028,0.91
4.3,2165.31,0.029,0.866
4.4,2144.58,0.029,0.858
4.5,2132.99,0.03,0.853
4.6,2229.74,0.031,0.892
4.7,2128.57,0.031,0.851
4.8,2103.17,0.032,0.841
4.9,2213.81,0.033,0.886
5.0,2225.96,0.033,0.89
5.1,2128.22,0.034,0.851
5.2,2079.27,0.035,0.832
5.3,2115.6,0.035,0.846
5.4,2104.77,0.036,0.842
5.5,2193.35,0.037,0.877
5.6,2433.74,0.037,0.973
5.7,2531.28,0.038,1.013
5.8,2404.25,0.039,0.962
5.9,2402.66,0.039,0.961
6.0,2519.35,0.04,1.008
6.1,2390.4,0.041,0.956
6.2,2407.71,0.041,0.963
6.3,2423.85,0.042,0.97
6.4,2446.39,0.043,0.979
6.5,2420.57,0.043,0.968
6.6,2409.18,0.044,0.964
6.7,2404.09,0.045,0.962
6.8,2599.1,0.045,1.04
6.9,2595.68,0.046,1.038
7.0,2674.26,0.047,1.07
7.1,2545.5,0.047,1.018
7.2,2458.8,0.048,0.984
7.3,2433.39,0.049,0.973
7.4,2451.25,0.049,0.98
7.5,2444.38,0.05,0.978
7.6,2411.89,0.051,0.965
7.7,2397.48,0.051,0.959
7.8,2304.7,0.052,0.922
7.9,2422.7,0.053,0.969
8.0,2206.02,0.053,0.882
8.1,2157.04,0.054,0.863
8.2,2149.01,0.055,0.86
8.3,2139.28,0.055,0.856
8.4,2082.48,0.056,0.833
8.5,2068.21,0.057,0.827
8.6,2031.22,0.057,0.812
8.7,2127.5,0.058,0.851
8.8,2111.29,0.059,0.845
8.9,2095.6,0.059,0.838
9.0,2086.26,0.06,0.835
9.1,1902.77,0.061,0.761
9.2,1896.16,0.061,0.758
9.3,2004.39,0.062,0.802
9.4,1955.44,0.063,0.782
9.5,1958.09,0.063,0.783
9.6,1933.66,0.064,0.773
9.7,1840.31,0.065,0.736
9.8,1849.5,0.065,0.74
9.9,1900.66,0.066,0.76
10.0,1889.26,0.067,0.756
10.1,1894.6,0.067,0.758
10.2,1813.33,0.068,0.725
10.3,1816.22,0.069,0.726
10.4,1864.32,0.069,0.746
10.5,1941.98,0.07,0.777
10.6,1912.18,0.071,0.765
10.7,1887.13,0.071,0.755
10.8,1842.07,0.072,0.737
10.9,1836.92,0.073,0.735
11.0,1888.6,0.073,0.755
11.1,1966.24,0.074,0.786
11.2,2017.22,0.075,0.807
11.3,2005.46,0.075,0.802
11.4,2020.72,0.076,0.808
11.5,2017.78,0.077,0.807
11.6,1936.51,0.077,0.775
11.7,1950.61,0.078,0.78
11.8,1937.09,0.079,0.775
11.9,1958.14,0.079,0.783
12.0,1959.04,0.08,0.784
12.1,2049.07,0.081,0.82
12.2,2059.42,0.081,0.824
12.3,1943.55,0.082,0.777
12.4,1945.03,0.083,0.778
12.5,2074.42,0.083,0.83
12.6,2097.0,0.084,0.839
12.7,1963.0,0.085,0.785
12.8,1949.22,0.085,0.78
12.9,2059.12,0.086,0.824
13.0,2032.19,0.087,0.813
13.1,1907.38,0.087,0.763
13.2,2004.78,0.088,0.802
13.3,2120.15,0.089,0.848
13.4,1910.44,0.089,0.764
13.5,1926.27,0.09,0.771
13.6,2130.25,0.091,0.852
13.7,2005.09,0.091,0.802
13.8,1922.1,0.092,0.769
13.9,2127.55,0.093,0.851
14.0,1991.06,0.093,0.796
14.1,1966.67,0.094,0.787
14.2,1931.62,0.095,0.773
14.3,1863.71,0.095,0.745
14.4,1856.32,0.096,0.743
14.5,1920.72,0.097,0.768
14.6,1930.93,0.097,0.772
14.7,1836.82,0.098,0.735
14.8,1893.74,0.099,0.757
14.9,1945.88,0.099,0.778
15.0,1940.86,0.1,0.776
15.1,1939.59,0.101,0.776
15.2,2115.87,0.101,0.846
15.3,2105.54,0.102,0.842
15.4,2125.1,0.103,0.85
15.5,2065.26,0.103,0.826
15.6,2027.75,0.104,0.811
15.7,2035.61,0.105,0.814
15.8,2036.81,0.105,0.815
15.9,2104.91,0.106,0.842
16.0,2010.51,0.107,0.804
16.1,1931.69,0.107,0.773
16.2,2054.89,0.108,0.822
16.3,2055.39,0.109,0.822
16.4,2052.33,0.109,0.821
