Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-5.6,-4.3,,,18.27,-0.62,23.87,3.68,24.152,0.0,0.483,0.988,0.152,
0.0,2,14.1,21.2,,,18.27,-0.62,4.17,-21.82,22.215,0.0,0.444,0.188,-0.982,
0.0,3,-8.0,-14.1,,,18.27,-0.62,26.27,13.48,29.527,0.0,0.591,0.89,0.457,
0.0,4,13.3,-19.3,,,18.27,-0.62,4.97,18.68,19.33,0.0,0.387,0.257,0.966,
0.0,5,-1.1,-11.4,,,18.27,-0.62,19.37,10.78,22.168,0.0,0.443,0.874,0.486,
0.0,6,-17.3,22.7,,,18.27,-0.62,35.57,-23.32,42.533,0.0,0.851,0.836,-0.548,
0.0,7,2.4,19.4,,,18.27,-0.62,15.87,-20.02,25.547,0.0,0.511,0.621,-0.784,
0.0,8,-23.7,18.6,,,18.27,-0.62,41.97,-19.22,46.162,0.0,0.923,0.909,-0.416,
0.0,9,-18.4,22.6,,,18.27,-0.62,36.67,-23.22,43.403,0.0,0.868,0.845,-0.535,
0.1,1,-5.5,-4.2,0.7,0.3,18.24,-0.49,23.74,3.71,24.028,0.001,0.481,0.988,0.154,0.968241469816273
0.1,2,14.2,21.0,1.6,-1.7,18.24,-0.49,4.04,-21.49,21.866,0.001,0.437,0.185,-0.983,0.8424411134903641
0.1,3,-7.8,-14.0,2.8,0.7,18.24,-0.49,26.04,13.51,29.336,0.001,0.587,0.888,0.461,0.9733541233541233
0.1,4,13.2,-19.0,-0.7,2.7,18.24,-0.49,5.04,18.51,19.184,0.001,0.384,0.263,0.965,0.8681964861957692
0.1,5,-1.1,-11.4,0.9,-0.1,18.24,-0.49,19.34,10.91,22.205,0.001,0.444,0.871,0.491,0.811037527593819
0.1,6,-17.3,22.8,0.3,0.3,18.24,-0.49,35.54,-23.29,42.491,0.001,0.85,0.836,-0.548,0.20377358490566028
0.1,7,2.4,19.3,-0.4,-1.4,18.24,-0.49,15.84,-19.79,25.349,0.001,0.507,0.625,-0.781,0.5792582417582417
0.1,8,-23.7,18.6,-0.5,-0.7,18.24,-0.49,41.94,-19.09,46.08,0.001,0.922,0.91,-0.414,-0.19209302325581404
0.1,9,-18.3,22.7,0.5,0.8,18.24,-0.49,36.54,-23.19,43.278,0.001,0.866,0.844,-0.536,-0.00721102863202554
0.2,1,-5.5,-4.2,0.4,-0.2,18.57,-0.58,24.07,3.62,24.341,0.001,0.487,0.989,0.149,0.81834451901566
0.2,2,14.2,20.8,0.0,-2.2,18.57,-0.58,4.37,-21.38,21.822,0.001,0.436,0.2,-0.98,0.98
0.2,3,-7.6,-14.0,2.2,0.8,18.57,-0.58,26.17,13.42,29.41,0.001,0.588,0.89,0.456,0.992225544639043
0.2,4,13.1,-18.8,-1.1,2.8,18.57,-0.58,5.47,18.22,19.023,0.001,0.38,0.288,0.958,0.7864361702127659
0.2,5,-1.0,-11.4,0.9,-0.2,18.57,-0.58,19.57,10.82,22.362,0.001,0.447,0.875,0.484,0.7491323210412147
0.2,6,-17.2,22.8,0.9,0.3,18.57,-0.58,35.77,-23.38,42.733,0.001,0.855,0.837,-0.547,0.6208640674394099
0.2,7,2.4,19.1,-0.1,-2.6,18.57,-0.58,16.17,-19.68,25.471,0.001,0.509,0.635,-0.773,0.7480015372790163
0.2,8,-23.8,18.6,-0.7,0.4,18.57,-0.58,42.37,-19.18,46.509,0.001,0.93,0.911,-0.412,-0.9956575682382133
0.2,9,-18.3,22.7,0.8,0.3,18.57,-0.58,36.87,-23.28,43.605,0.001,0.872,0.846,-0.534,0.6049180327868853
0.3,1,-5.4,-4.3,0.9,-0.3,18.24,-0.64,23.64,3.66,23.922,0.002,0.478,0.988,0.153,0.8886195995785037
0.3,2,14.2,20.5,-0.5,-3.0,18.24,-0.64,4.04,-21.14,21.523,0.002,0.43,0.188,-0.982,0.9378493916474844
0.3,3,-7.3,-13.9,2.8,0.9,18.24,-0.64,25.54,13.26,28.777,0.002,0.576,0.888,0.461,0.9865011900714044
0.3,4,13.0,-18.5,-1.2,2.4,18.24,-0.64,5.24,17.86,18.613,0.002,0.372,0.282,0.96,0.7326127469250838
0.3,5,-0.7,-11.4,2.9,-0.2,18.24,-0.64,18.94,10.76,21.783,0.002,0.436,0.869,0.494,0.8329205366357068
0.3,6,-17.1,22.8,0.8,0.6,18.24,-0.64,35.34,-23.44,42.407,0.002,0.848,0.833,-0.553,0.33459999999999995
0.3,7,2.5,18.8,1.7,-2.3,18.24,-0.64,15.74,-19.44,25.013,0.002,0.5,0.629,-0.777,0.9987412587412587
0.3,8,-23.8,18.4,0.1,-1.6,18.24,-0.64,42.04,-19.04,46.151,0.002,0.923,0.911,-0.413,0.46905801621958826
0.3,9,-18.2,22.8,0.4,0.1,18.24,-0.64,36.44,-23.44,43.328,0.002,0.867,0.841,-0.541,0.6851941747572816
0.4,1,-5.3,-4.3,0.9,0.2,18.51,-1.12,23.81,3.18,24.021,0.003,0.48,0.991,0.132,0.9959869848156182
0.4,2,14.2,20.2,0.1,-2.8,18.51,-1.12,4.31,-21.32,21.751,0.003,0.435,0.198,-0.98,0.9863668807994289
0.4,3,-7.1,-13.8,2.3,0.3,18.51,-1.12,25.61,12.68,28.577,0.003,0.572,0.896,0.444,0.9460974557999138
0.4,4,12.9,-18.2,-0.5,2.8,18.51,-1.12,5.61,17.08,17.978,0.003,0.36,0.312,0.95,0.880450070323488
0.4,5,-0.5,-11.5,2.3,-0.3,18.51,-1.12,19.01,10.38,21.659,0.003,0.433,0.878,0.479,0.808840017248814
0.4,6,-17.0,22.9,0.6,0.3,18.51,-1.12,35.51,-24.02,42.871,0.003,0.857,0.828,-0.56,0.4900149031296572
0.4,7,2.7,18.6,2.3,-1.9,18.51,-1.12,15.81,-19.72,25.275,0.003,0.505,0.626,-0.78,0.9794837412001342
0.4,8,-23.7,18.3,0.7,-1.3,18.51,-1.12,42.21,-19.42,46.463,0.003,0.929,0.908,-0.418,0.798780487804878
0.4,9,-18.2,22.6,0.1,-1.4,18.51,-1.12,36.71,-23.72,43.707,0.003,0.874,0.84,-0.543,0.6012820512820513
0.5,1,-5.2,-4.3,0.8,-0.3,18.23,-1.11,23.43,3.19,23.646,0.003,0.473,0.991,0.135,0.8809133489461359
0.5,2,14.2,20.0,0.0,-2.8,18.23,-1.11,4.03,-21.11,21.491,0.003,0.43,0.188,-0.982,0.9819999999999999
0.5,3,-6.8,-13.8,2.9,0.6,18.23,-1.11,25.03,12.69,28.063,0.003,0.561,0.892,0.452,0.9652144545761566
0.5,4,12.8,-18.0,-1.0,2.5,18.23,-1.11,5.43,16.89,17.741,0.003,0.355,0.306,0.952,0.7701448199034533
0.5,5,-0.2,-11.5,2.9,-0.4,18.23,-1.11,18.43,10.39,21.157,0.003,0.423,0.871,0.491,0.7958660744789887
0.5,6,-17.0,22.7,0.3,-2.1,18.23,-1.11,35.23,-23.81,42.521,0.003,0.85,0.829,-0.56,0.6717114568599718
0.5,7,2.9,18.5,1.6,-1.7,18.23,-1.11,15.33,-19.61,24.891,0.003,0.498,0.616,-0.788,0.9958029978586724
0.5,8,-23.6,18.2,0.4,-1.0,18.23,-1.11,41.83,-19.31,46.072,0.003,0.921,0.908,-0.419,0.7262766945218199
0.5,9,-18.1,22.5,1.4,-1.4,18.23,-1.11,36.33,-23.61,43.328,0.003,0.867,0.838,-0.545,0.9778787878787879
0.6,1,-5.1,-4.3,0.8,0.3,18.01,-1.05,23.11,3.25,23.337,0.004,0.467,0.99,0.139,0.9762295081967213
