Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2805.95,0.001,1.122
0.2,2864.28,0.001,1.146
0.3,2882.85,0.002,1.153
0.4,2959.04,0.003,1.184
0.5,2950.71,0.003,1.18
0.6,3039.28,0.004,1.216
0.7,3028.09,0.005,1.211
0.8,2962.86,0.005,1.185
0.9,3009.28,0.006,1.204
1.0,2966.19,0.007,1.186
1.1,2943.09,0.007,1.177
1.2,2955.48,0.008,1.182
1.3,3070.71,0.009,1.228
1.4,3065.48,0.009,1.226
1.5,3071.75,0.01,1.229
1.6,3086.74,0.011,1.235
1.7,3058.41,0.011,1.223
1.8,3065.55,0.012,1.226
1.9,3082.54,0.013,1.233
2.0,3067.22,0.013,1.227
2.1,3053.97,0.014,1.222
2.2,3109.29,0.015,1.244
2.3,3205.08,0.015,1.282
2.4,3259.37,0.016,1.304
2.5,3418.58,0.017,1.367
2.6,3226.03,0.017,1.29
2.7,3480.79,0.018,1.392
2.8,3290.71,0.019,1.316
2.9,3282.94,0.019,1.313
3.0,3348.17,0.02,1.339
3.1,3130.16,0.021,1.252
3.2,3076.82,0.021,1.231
3.3,3351.27,0.022,1.341
3.4,3424.21,0.023,1.37
3.5,3431.19,0.023,1.372
3.6,3410.41,0.024,1.364
3.7,2948.58,0.025,1.179
3.8,3161.82,0.025,1.265
3.9,3168.49,0.026,1.267
4.0,3180.32,0.027,1.272
4.1,3625.56,0.027,1.45
4.2,3375.79,0.028,1.35
4.3,2961.59,0.029,1.185
4.4,3081.28,0.029,1.233
4.5,3139.38,0.03,1.256
4.6,3329.04,0.031,1.332
4.7,3339.97,0.031,1.336
4.8,3034.24,0.032,1.214
4.9,2942.22,0.033,1.177
5.0,3031.5,0.033,1.213
5.1,2978.5,0.034,1.191
5.2,3343.12,0.035,1.337
5.3,3280.91,0.035,1.312
5.4,3168.53,0.036,1.267
5.5,3390.12,0.037,1.356
5.6,3375.92,0.037,1.35
5.7,3414.19,0.038,1.366
5.8,3268.15,0.039,1.307
5.9,3353.1,0.039,1.341
6.0,3645.15,0.04,1.458
6.1,3642.14,0.041,1.457
6.2,3448.39,0.041,1.379
6.3,3650.09,0.042,1.46
6.4,3581.64,0.043,1.433
6.5,3446.79,0.043,1.379
6.6,3092.03,0.044,1.237
6.7,3151.04,0.045,1.26
6.8,3176.34,0.045,1.271
6.9,3470.12,0.046,1.388
7.0,3356.46,0.047,1.343
7.1,3157.62,0.047,1.263
7.2,3233.06,0.048,1.293
7.3,3360.24,0.049,1.344
7.4,3415.12,0.049,1.366
7.5,3496.19,0.05,1.398
7.6,3583.45,0.051,1.433
7.7,3616.78,0.051,1.447
7.8,3613.57,0.052,1.445
7.9,3813.57,0.053,1.525
8.0,3502.74,0.053,1.401
8.1,3488.43,0.054,1.395
8.2,3565.1,0.055,1.426
8.3,3344.36,0.055,1.338
8.4,3441.03,0.056,1.376
8.5,3645.1,0.057,1.458
8.6,3358.15,0.057,1.343
8.7,3615.93,0.058,1.446
8.8,3687.6,0.059,1.475
8.9,3642.6,0.059,1.457
9.0,3559.27,0.06,1.424
9.1,3875.93,0.061,1.55
9.2,3729.27,0.061,1.492
9.3,3939.27,0.062,1.576
9.4,3899.27,0.063,1.56
9.5,3665.93,0.063,1.466
9.6,3849.27,0.064,1.54
9.7,3965.93,0.065,1.586
9.8,4065.93,0.065,1.626
9.9,3849.27,0.066,1.54
10.0,4415.93,0.067,1.766
10.1,4183.34,0.067,1.673
10.2,3816.67,0.068,1.527
10.3,4250.0,0.069,1.7
10.4,4116.67,0.069,1.647
10.5,4300.0,0.07,1.72
10.6,3923.34,0.071,1.569
10.7,3723.34,0.071,1.489
10.8,3823.34,0.072,1.529
10.9,3956.67,0.073,1.583
11.0,3626.67,0.073,1.451
11.1,3516.67,0.074,1.407
11.2,3808.97,0.075,1.524
11.3,3854.66,0.075,1.542
11.4,3828.19,0.076,1.531
11.5,3714.12,0.077,1.486
11.6,3978.04,0.077,1.591
11.7,3792.87,0.078,1.517
11.8,3900.83,0.079,1.56
11.9,3689.58,0.079,1.476
12.0,3959.69,0.08,1.584
12.1,3745.97,0.081,1.498
12.2,3903.94,0.081,1.562
12.3,4089.82,0.082,1.636
12.4,4524.14,0.083,1.81
12.5,3940.04,0.083,1.576
12.6,4284.23,0.084,1.714
12.7,4201.0,0.085,1.68
12.8,4546.83,0.085,1.819
12.9,4271.67,0.086,1.709
13.0,4320.42,0.087,1.728
13.1,3739.68,0.087,1.496
13.2,4224.85,0.088,1.69
13.3,4116.21,0.089,1.646
13.4,3972.82,0.089,1.589
13.5,3906.65,0.09,1.563
13.6,3713.08,0.091,1.485
13.7,3578.29,0.091,1.431
13.8,3921.7,0.092,1.569
13.9,3816.19,0.093,1.526
14.0,3888.77,0.093,1.556
14.1,3897.42,0.094,1.559
14.2,3658.96,0.095,1.464
14.3,3940.6,0.095,1.576
14.4,3766.88,0.096,1.507
14.5,3831.52,0.097,1.533
14.6,3807.54,0.097,1.523
14.7,3612.21,0.098,1.445
14.8,3523.68,0.099,1.409
14.9,3742.4,0.099,1.497
15.0,3814.68,0.1,1.526
15.1,3613.97,0.101,1.446
15.2,4097.3,0.101,1.639
15.3,3965.79,0.102,1.586
15.4,3732.46,0.103,1.493
15.5,3863.97,0.103,1.546
15.6,3697.3,0.104,1.479
15.7,4147.3,0.105,1.659
15.8,4049.12,0.105,1.62
15.9,3779.12,0.106,1.512
16.0,4280.64,0.107,1.712
16.1,4580.11,0.107,1.832
