Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-0.14,1.0,-13.17,14.54,13.03,-13.54,18.791,0.0,0.624,660.0,1.0
0.1,0.56,1.59,-12.66,14.55,13.22,-12.96,18.513,0.001,0.63,659.45178,0.999
0.2,0.86,2.01,-12.28,15.02,13.14,-13.01,18.491,0.001,0.63,658.77041,0.998
0.3,1.02,2.77,-12.35,14.91,13.37,-12.14,18.059,0.002,0.639,658.07111,0.997
0.4,-0.41,4.75,-12.27,15.42,11.86,-10.67,15.953,0.003,0.681,657.41352,0.996
0.5,-0.41,2.75,-11.77,15.77,11.36,-13.02,17.279,0.003,0.654,656.78525,0.995
0.6,-0.52,5.34,-11.32,15.66,10.8,-10.32,14.938,0.004,0.701,656.17507,0.994
0.7,-2.38,5.47,-11.48,15.9,9.1,-10.43,13.842,0.005,0.723,655.63746,0.993
0.8,-3.58,5.58,-11.32,16.4,7.74,-10.82,13.303,0.005,0.734,654.97684,0.992
0.9,-5.75,5.72,-11.35,16.26,5.6,-10.54,11.935,0.006,0.761,654.32989,0.991
1.0,-0.25,1.52,-11.15,16.04,10.9,-14.52,18.156,0.007,0.637,653.70824,0.99
1.1,-2.32,3.67,-10.68,16.43,8.36,-12.76,15.255,0.007,0.695,653.21094,0.99
1.2,-4.02,5.43,-10.51,16.2,6.49,-10.77,12.574,0.008,0.749,652.72204,0.989
1.3,-6.05,6.64,-10.1,16.64,4.05,-10.0,10.789,0.009,0.784,652.24813,0.988
1.4,-8.23,7.84,-9.7,16.46,1.47,-8.62,8.744,0.009,0.825,651.52924,0.987
1.5,-3.38,3.67,-9.84,16.47,6.46,-12.8,14.338,0.01,0.713,651.02527,0.986
1.6,-7.32,7.43,-9.94,16.4,2.62,-8.97,9.345,0.011,0.813,650.60784,0.986
1.7,-8.46,8.21,-9.61,16.18,1.15,-7.97,8.053,0.011,0.839,649.93044,0.985
1.8,-7.75,8.84,-9.41,16.67,1.66,-7.83,8.004,0.012,0.84,649.24522,0.984
1.9,-8.24,9.38,-9.52,16.97,1.28,-7.59,7.697,0.013,0.846,648.65719,0.983
2.0,-0.53,2.09,-9.05,16.83,8.52,-14.74,17.025,0.013,0.66,648.06877,0.982
2.1,-2.68,4.0,-9.01,17.27,6.33,-13.27,14.702,0.014,0.706,647.5616,0.981
2.2,-4.93,6.35,-8.56,17.66,3.63,-11.31,11.878,0.015,0.762,646.82912,0.98
2.3,-6.5,8.5,-8.65,17.57,2.15,-9.07,9.321,0.015,0.814,646.15431,0.979
2.4,-8.96,10.11,-8.24,17.37,-0.72,-7.26,7.296,0.016,0.854,645.52521,0.978
2.5,-3.59,4.88,-8.38,17.53,4.79,-12.65,13.527,0.017,0.729,644.83494,0.977
2.6,-9.0,10.75,-8.32,17.31,-0.68,-6.56,6.595,0.017,0.868,644.23208,0.976
2.7,-11.07,13.95,-8.42,17.59,-2.65,-3.64,4.502,0.018,0.91,643.60054,0.975
