Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,0.34,-8.81,0.86,23.12,-0.52,-31.93,31.934,0.0,0.601,330.0,1.0
0.1,-2.54,-7.71,1.81,22.98,-4.35,-30.69,30.997,0.001,0.613,329.77988,0.999
0.2,-2.81,-4.32,2.65,23.32,-5.46,-27.64,28.174,0.002,0.648,329.52715,0.999
0.3,-3.89,-3.81,3.24,22.73,-7.13,-26.54,27.481,0.003,0.656,329.22948,0.998
0.4,-3.94,-3.74,3.48,23.24,-7.42,-26.98,27.982,0.004,0.65,328.97001,0.997
0.5,-3.06,-3.76,3.71,23.74,-6.77,-27.5,28.321,0.005,0.646,328.63048,0.996
0.6,-3.08,-3.76,4.44,24.15,-7.52,-27.91,28.905,0.006,0.639,328.32912,0.995
0.7,-3.11,-3.76,5.31,24.4,-8.42,-28.16,29.392,0.007,0.633,327.97878,0.994
0.8,-3.13,-3.74,5.67,24.9,-8.8,-28.64,29.961,0.008,0.625,327.63525,0.993
0.9,-2.07,-3.77,5.83,25.36,-7.9,-29.13,30.182,0.009,0.623,327.16742,0.991
1.0,-0.06,-7.75,5.71,24.97,-5.77,-32.72,33.225,0.01,0.585,326.58665,0.99
1.1,3.78,-6.34,5.55,24.67,-1.77,-31.01,31.06,0.011,0.612,325.912,0.988
1.2,4.02,-4.84,6.51,24.55,-2.49,-29.39,29.495,0.012,0.631,325.30616,0.986
1.3,4.28,-5.27,6.31,24.54,-2.03,-29.81,29.879,0.013,0.627,324.67262,0.984
1.4,3.1,-4.32,7.23,24.24,-4.13,-28.56,28.857,0.014,0.639,324.03322,0.982
1.5,3.19,-4.27,8.18,24.11,-4.99,-28.38,28.815,0.015,0.64,323.51644,0.98
1.6,4.46,-5.16,7.97,23.97,-3.51,-29.13,29.341,0.016,0.633,322.95933,0.979
1.7,2.78,-4.08,7.91,24.24,-5.13,-28.32,28.781,0.017,0.64,322.38821,0.977
1.8,2.88,-3.95,8.25,23.54,-5.37,-27.49,28.01,0.018,0.65,321.83015,0.975
1.9,5.36,-5.37,8.59,23.99,-3.23,-29.36,29.537,0.019,0.631,321.22836,0.973
2.0,1.24,-6.95,8.42,23.63,-7.18,-30.58,31.412,0.02,0.607,320.58631,0.971
2.1,2.6,-4.41,9.15,23.96,-6.55,-28.37,29.116,0.021,0.636,320.01787,0.97
2.2,5.64,-5.17,10.0,24.13,-4.36,-29.3,29.623,0.022,0.63,319.4812,0.968
2.3,7.43,-5.17,10.71,23.52,-3.28,-28.69,28.877,0.023,0.639,318.84434,0.966
2.4,7.54,-5.1,11.54,23.71,-4.0,-28.81,29.086,0.024,0.636,318.24114,0.964
2.5,7.67,-5.1,12.44,23.72,-4.77,-28.82,29.212,0.025,0.635,317.71329,0.963
2.6,7.83,-5.03,13.1,23.05,-5.27,-28.08,28.57,0.026,0.643,317.15606,0.961
2.7,7.94,-5.01,13.96,22.59,-6.02,-27.6,28.249,0.027,0.647,316.56496,0.959
2.8,8.1,-4.94,14.28,22.97,-6.18,-27.91,28.586,0.028,0.643,315.96925,0.957
2.9,8.25,-4.92,14.96,23.23,-6.71,-28.15,28.939,0.029,0.638,315.41364,0.956
3.0,2.62,-6.25,14.76,23.26,-12.14,-29.51,31.91,0.03,0.601,314.89695,0.954
