Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,23.4,-25.9,,,3.18,-30.92,-20.22,-5.02,20.834,0.0,0.26,-0.971,-0.241,
0.0,2,-6.9,-36.8,,,3.18,-30.92,10.08,5.88,11.67,0.0,0.146,0.864,0.504,
0.1,1,23.2,-26.2,-2.1,-3.9,3.25,-31.33,-19.95,-5.13,20.599,0.001,0.257,-0.968,-0.249,0.6782343644163468
0.1,2,-6.6,-36.6,2.9,2.5,3.25,-31.33,9.85,5.27,11.171,0.001,0.14,0.882,0.472,0.9761817706973099
0.2,1,23.0,-26.5,-1.8,-3.4,2.39,-31.02,-20.61,-4.52,21.1,0.002,0.264,-0.977,-0.214,0.6462698206394593
0.2,2,-6.4,-36.4,2.8,2.6,2.39,-31.02,8.79,5.38,10.306,0.002,0.129,0.853,0.522,0.9802669458257001
0.3,1,22.8,-26.9,-2.2,-4.1,2.55,-31.27,-20.25,-4.37,20.716,0.003,0.259,-0.978,-0.211,0.6483344079088761
0.3,2,-5.9,-36.3,4.5,0.4,2.55,-31.27,8.45,5.03,9.834,0.003,0.123,0.859,0.511,0.9008189464364763
0.4,1,22.6,-27.3,-2.6,-4.0,1.69,-30.96,-20.91,-3.66,21.228,0.004,0.265,-0.985,-0.172,0.6809893104171033
0.4,2,-5.6,-36.3,3.5,0.3,1.69,-30.96,7.29,5.34,9.037,0.004,0.113,0.807,0.591,0.8544833475661827
0.5,1,22.3,-27.3,-2.5,1.3,1.74,-31.36,-20.56,-4.06,20.957,0.005,0.262,-0.981,-0.194,0.7808019872249822
0.5,2,-5.2,-36.2,3.4,0.2,1.74,-31.36,6.94,4.84,8.461,0.005,0.106,0.82,0.572,0.8521432765707574
0.6,1,22.1,-27.6,-1.8,-3.9,1.47,-30.81,-20.63,-3.21,20.878,0.006,0.261,-0.988,-0.154,0.5538998835855646
0.6,2,-4.9,-36.0,3.3,3.1,1.47,-30.81,6.37,5.19,8.217,0.006,0.103,0.775,0.632,0.9975044169611309
0.7,1,21.9,-28.0,-2.2,-4.2,0.6,-31.15,-21.3,-3.15,21.532,0.007,0.269,-0.989,-0.146,0.5882725163467624
