Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,23.4,-25.9,0.059,,,,23.4,-25.9,0.0,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,-6.9,-36.8,0.413,,,,-6.9,-36.8,0.0,2,,,,
0.0,3,explorer,18.0540666735282,47520,100.0,20.4,-14.8,0.122,,,,20.4,-14.8,0.034,3,,,,
0.0,4,explorer,18.0540666735282,47520,100.0,16.3,-4.5,0.01,,,,16.3,-4.5,0.118,4,,,,
0.0,5,explorer,18.0540666735282,47520,100.0,-0.8,-32.3,0.652,,,,-0.8,-32.3,0.0,5,,,,
0.0,6,explorer,18.0540666735282,47520,100.0,3.2,2.6,0.694,,,,3.2,2.6,0.558,6,,,,
0.0,7,explorer,18.0540666735282,47520,100.0,-6.1,-11.4,0.204,,,,-6.1,-11.4,0.193,7,,,,
0.0,8,explorer,18.0540666735282,47520,100.0,25.5,20.1,0.0,,,,25.5,20.1,0.0,8,,,,
0.0,9,explorer,18.0540666735282,47520,100.0,-21.7,36.6,0.0,,,,-21.7,36.6,0.0,9,,,,
0.0,10,explorer,18.0540666735282,47520,100.0,15.5,-11.5,0.112,,,,15.5,-11.5,0.242,10,,,,
0.0,11,explorer,18.0540666735282,47520,100.0,-0.7,11.1,0.15,,,,-0.7,11.1,0.195,11,,,,
0.0,12,explorer,18.0540666735282,47520,100.0,3.2,12.6,0.118,,,,3.2,12.6,0.16,12,,,,
0.0,13,explorer,18.0540666735282,47520,100.0,15.3,-37.6,0.741,,,,15.3,-37.6,0.0,13,,,,
0.0,14,explorer,18.0540666735282,47520,100.0,-11.8,33.6,0.0,,,,-11.8,33.6,0.0,14,,,,
0.0,15,explorer,18.0540666735282,47520,100.0,-19.8,11.6,0.0,,,,-19.8,11.6,0.082,15,,,,
0.0,16,explorer,18.0540666735282,47520,100.0,28.4,-2.4,0.0,,,,28.4,-2.4,0.0,16,,,,
0.0,17,explorer,18.0540666735282,47520,100.0,-2.8,10.4,0.121,,,,-2.8,10.4,0.288,17,,,,
0.0,18,explorer,18.0540666735282,47520,100.0,-39.3,9.5,0.0,,,,-39.3,9.5,0.0,18,,,,
