Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,2.5,-1.91,20.47,15.7,-17.97,-17.61,25.16,0.0,0.497,660.0,1.0
0.1,3.07,-0.53,20.25,15.49,-17.18,-16.02,23.49,0.001,0.53,659.59958,0.999
0.2,4.77,1.97,20.11,15.08,-15.34,-13.11,20.179,0.001,0.596,659.27547,0.999
0.3,6.1,3.03,19.99,14.63,-13.89,-11.6,18.097,0.002,0.638,658.8438,0.998
0.4,6.34,3.9,20.45,14.62,-14.11,-10.72,17.72,0.003,0.646,658.44918,0.998
0.5,6.49,2.54,20.67,14.06,-14.18,-11.52,18.27,0.003,0.635,658.0713,0.997
0.6,8.03,4.77,21.0,13.56,-12.97,-8.79,15.668,0.004,0.687,657.65616,0.996
0.7,8.37,5.32,21.39,13.09,-13.02,-7.77,15.162,0.005,0.697,657.26192,0.996
0.8,8.18,5.62,21.81,12.67,-13.63,-7.05,15.345,0.005,0.693,656.91346,0.995
0.9,8.57,5.2,22.18,12.72,-13.61,-7.52,15.549,0.006,0.689,656.57638,0.995
1.0,3.02,-1.18,22.19,12.86,-19.17,-14.04,23.762,0.007,0.525,656.17022,0.994
1.1,4.74,0.31,22.14,12.97,-17.4,-12.66,21.518,0.007,0.57,655.60976,0.993
1.2,6.1,1.54,22.47,13.05,-16.37,-11.51,20.011,0.008,0.6,655.18308,0.993
1.3,7.42,2.86,22.3,13.05,-14.88,-10.19,18.035,0.009,0.639,654.78161,0.992
1.4,8.32,3.54,22.26,13.17,-13.94,-9.63,16.943,0.009,0.661,654.33706,0.991
1.5,7.63,2.47,22.7,13.14,-15.07,-10.67,18.465,0.01,0.631,653.86139,0.991
1.6,9.19,4.17,22.63,12.63,-13.44,-8.46,15.881,0.011,0.682,653.45451,0.99
1.7,9.15,4.67,22.51,12.69,-13.36,-8.02,15.582,0.011,0.688,653.00183,0.989
1.8,9.27,5.09,22.29,12.6,-13.02,-7.51,15.031,0.012,0.699,652.62093,0.989
