Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,2.9,-1.8,-16.36,-11.17,19.26,9.37,21.418,0.0,0.572,660.0,1.0
0.1,0.78,-1.59,-16.77,-11.21,17.55,9.62,20.014,0.001,0.6,659.77305,1.0
0.2,-1.33,-1.21,-16.62,-11.23,15.29,10.02,18.281,0.001,0.634,659.56911,0.999
0.3,-3.36,-1.77,-16.67,-10.68,13.31,8.91,16.017,0.002,0.68,659.3669,0.999
0.4,-6.43,-4.82,-17.13,-10.62,10.7,5.8,12.171,0.003,0.757,659.09194,0.999
0.5,-8.36,-7.15,-16.91,-10.5,8.55,3.35,9.183,0.003,0.816,658.81552,0.998
0.6,-10.52,-8.52,-16.74,-10.5,6.22,1.98,6.528,0.004,0.869,658.56913,0.998
0.7,-11.2,-9.29,-16.73,-9.96,5.53,0.67,5.57,0.005,0.889,658.2809,0.997
0.8,-12.38,-9.65,-16.73,-10.09,4.35,0.44,4.372,0.005,0.913,658.00896,0.997
0.9,-12.91,-10.66,-16.57,-10.12,3.66,-0.54,3.7,0.006,0.926,657.68218,0.996
1.0,1.59,-2.22,-16.54,-10.24,18.13,8.02,19.825,0.007,0.604,657.35549,0.996
1.1,-1.07,-3.14,-16.31,-9.98,15.24,6.84,16.705,0.007,0.666,657.07818,0.996
1.2,-3.38,-4.69,-16.67,-9.49,13.29,4.8,14.13,0.008,0.717,656.74043,0.995
1.3,-6.91,-6.24,-16.65,-9.62,9.74,3.38,10.31,0.009,0.794,656.41399,0.995
1.4,-8.61,-8.13,-17.07,-9.19,8.46,1.06,8.526,0.009,0.829,656.10952,0.994
1.5,-11.02,-9.02,-17.0,-9.3,5.98,0.28,5.987,0.01,0.88,655.80147,0.994
1.6,-12.15,-10.32,-17.25,-9.43,5.1,-0.89,5.177,0.011,0.896,655.50293,0.993
1.7,-13.96,-10.48,-17.0,-9.23,3.04,-1.25,3.287,0.011,0.934,655.14601,0.993
1.8,-13.75,-10.67,-16.79,-8.85,3.04,-1.82,3.543,0.012,0.929,654.83193,0.992
1.9,-14.14,-10.65,-17.14,-8.35,3.0,-2.3,3.78,0.013,0.924,654.55964,0.992
2.0,0.12,-2.81,-17.09,-8.46,17.21,5.65,18.114,0.013,0.638,654.18702,0.991
2.1,-3.32,-3.58,-16.83,-8.27,13.51,4.69,14.301,0.014,0.714,653.85111,0.991
2.2,-6.11,-5.47,-17.16,-8.34,11.05,2.87,11.417,0.015,0.772,653.59053,0.99
2.3,-8.45,-7.23,-17.0,-8.37,8.55,1.14,8.626,0.015,0.827,653.2935,0.99
2.4,-10.5,-8.93,-17.47,-8.2,6.97,-0.73,7.008,0.016,0.86,652.96232,0.989
2.5,-11.86,-9.55,-17.24,-8.13,5.38,-1.42,5.564,0.017,0.889,652.60326,0.989
2.6,-12.3,-10.45,-17.65,-8.11,5.35,-2.34,5.839,0.017,0.883,652.29162,0.988
2.7,-13.95,-10.57,-18.03,-8.12,4.08,-2.45,4.759,0.018,0.905,651.9047,0.988
2.8,-15.02,-10.48,-18.25,-8.24,3.23,-2.24,3.931,0.019,0.921,651.57476,0.987
