Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2829.45,0.001,1.132
0.2,2738.58,0.001,1.095
0.3,2735.01,0.002,1.094
0.4,2665.72,0.003,1.066
0.5,2692.94,0.003,1.077
0.6,2697.79,0.004,1.079
0.7,2874.76,0.005,1.15
0.8,2761.36,0.005,1.105
0.9,2664.14,0.006,1.066
1.0,2770.56,0.007,1.108
1.1,2805.24,0.007,1.122
1.2,2775.64,0.008,1.11
1.3,2687.31,0.009,1.075
1.4,2786.2,0.009,1.114
1.5,2881.75,0.01,1.153
1.6,2718.66,0.011,1.087
1.7,2667.62,0.011,1.067
1.8,2822.94,0.012,1.129
1.9,2837.62,0.013,1.135
2.0,2896.91,0.013,1.159
2.1,2922.38,0.014,1.169
2.2,3307.38,0.015,1.323
2.3,3361.9,0.015,1.345
2.4,3417.38,0.016,1.367
2.5,3283.81,0.017,1.314
2.6,3267.62,0.017,1.307
2.7,3222.38,0.018,1.289
2.8,3240.95,0.019,1.296
2.9,3105.71,0.019,1.242
3.0,3122.14,0.02,1.249
3.1,3011.42,0.021,1.205
3.2,3027.62,0.021,1.211
3.3,3132.38,0.022,1.253
3.4,3007.62,0.023,1.203
3.5,2787.61,0.023,1.115
3.6,2982.86,0.024,1.193
3.7,3057.62,0.025,1.223
3.8,3065.71,0.025,1.226
3.9,3055.71,0.026,1.222
4.0,3219.04,0.027,1.288
4.1,3187.62,0.027,1.275
4.2,2888.81,0.028,1.156
4.3,3124.28,0.029,1.25
4.4,2935.0,0.029,1.174
4.5,3053.57,0.03,1.221
4.6,2829.04,0.031,1.132
4.7,2910.95,0.031,1.164
4.8,3008.09,0.032,1.203
4.9,3227.62,0.033,1.291
5.0,3227.62,0.033,1.291
5.1,3133.57,0.034,1.253
5.2,3050.24,0.035,1.22
5.3,3192.38,0.035,1.277
5.4,3122.14,0.036,1.249
5.5,3004.28,0.037,1.202
5.6,3228.09,0.037,1.291
5.7,3128.33,0.038,1.251
5.8,3169.76,0.039,1.268
5.9,3085.95,0.039,1.234
6.0,3109.52,0.04,1.244
6.1,2916.9,0.041,1.167
6.2,2872.62,0.041,1.149
6.3,3035.32,0.042,1.214
6.4,3054.52,0.043,1.222
6.5,2786.43,0.043,1.115
6.6,2856.43,0.044,1.143
6.7,2689.28,0.045,1.076
6.8,3007.62,0.045,1.203
6.9,2857.86,0.046,1.143
7.0,2982.86,0.047,1.193
7.1,3256.42,0.047,1.303
7.2,2867.85,0.048,1.147
7.3,3051.19,0.049,1.22
7.4,2935.95,0.049,1.174
7.5,3004.28,0.05,1.202
7.6,3320.48,0.051,1.328
7.7,3257.14,0.051,1.303
7.8,3178.81,0.052,1.272
7.9,3267.38,0.053,1.307
8.0,3209.28,0.053,1.284
8.1,3274.28,0.054,1.31
8.2,3111.9,0.055,1.245
8.3,3193.81,0.055,1.278
8.4,3213.81,0.056,1.286
8.5,3244.28,0.057,1.298
8.6,3088.33,0.057,1.235
8.7,3172.86,0.058,1.269
8.8,3254.52,0.059,1.302
8.9,3239.28,0.059,1.296
9.0,2908.81,0.06,1.164
9.1,2867.38,0.061,1.147
9.2,2895.95,0.061,1.158
9.3,2861.42,0.062,1.145
9.4,2955.47,0.063,1.182
9.5,3271.9,0.063,1.309
9.6,3496.9,0.064,1.399
9.7,3388.57,0.065,1.355
9.8,3434.05,0.065,1.374
9.9,3182.14,0.066,1.273
10.0,3221.19,0.067,1.288
10.1,3379.29,0.067,1.352
10.2,3135.24,0.068,1.254
10.3,3100.24,0.069,1.24
10.4,3140.24,0.069,1.256
10.5,3033.57,0.07,1.213
10.6,3113.57,0.071,1.245
10.7,3180.24,0.071,1.272
10.8,3106.91,0.072,1.243
10.9,3193.81,0.073,1.278
11.0,3237.15,0.073,1.295
11.1,3153.81,0.074,1.262
11.2,3038.57,0.075,1.215
11.3,3362.38,0.075,1.345
11.4,3190.24,0.076,1.276
11.5,3341.91,0.077,1.337
11.6,3348.57,0.077,1.339
11.7,3591.91,0.078,1.437
11.8,3548.57,0.079,1.419
11.9,3607.14,0.079,1.443
12.0,3777.14,0.08,1.511
12.1,3753.81,0.081,1.502
12.2,3800.24,0.081,1.52
12.3,3937.14,0.082,1.575
12.4,3541.9,0.083,1.417
12.5,3224.05,0.083,1.29
12.6,3475.8,0.084,1.39
12.7,3137.94,0.085,1.255
12.8,3310.8,0.085,1.324
12.9,3340.8,0.086,1.336
13.0,3860.56,0.087,1.544
13.1,4067.22,0.087,1.627
13.2,3600.79,0.088,1.44
13.3,3512.46,0.089,1.405
13.4,3362.46,0.089,1.345
13.5,3642.7,0.09,1.457
13.6,3258.97,0.091,1.304
13.7,3495.64,0.091,1.398
13.8,3855.64,0.092,1.542
13.9,3452.55,0.093,1.381
14.0,3403.34,0.093,1.361
14.1,3611.12,0.094,1.444
14.2,3562.38,0.095,1.425
14.3,3698.81,0.095,1.48
14.4,3889.68,0.096,1.556
14.5,3721.44,0.097,1.489
14.6,4075.64,0.097,1.63
14.7,4172.4,0.098,1.669
14.8,3857.4,0.099,1.543
14.9,3714.06,0.099,1.486
15.0,3968.83,0.1,1.588
15.1,3883.34,0.101,1.553
15.2,3974.53,0.101,1.59
15.3,4321.44,0.102,1.729
15.4,3941.67,0.103,1.577
15.5,3628.9,0.103,1.452
15.6,3585.56,0.104,1.434
15.7,4039.45,0.105,1.616
15.8,3775.73,0.105,1.51
15.9,3711.6,0.106,1.485
16.0,3922.33,0.107,1.569
16.1,3386.37,0.107,1.355
16.2,3662.73,0.108,1.465
16.3,3701.22,0.109,1.48
16.4,3537.88,0.109,1.415
16.5,3286.37,0.11,1.315
16.6,3689.7,0.111,1.476
16.7,3880.1,0.111,1.552
16.8,4411.52,0.112,1.765
16.9,4022.07,0.113,1.609
17.0,3939.3,0.113,1.576
17.1,4055.96,0.114,1.622
17.2,4024.85,0.115,1.61
17.3,3877.87,0.115,1.551
17.4,3756.67,0.116,1.503
17.5,4010.0,0.117,1.604
17.6,4122.78,0.117,1.649
17.7,4350.0,0.118,1.74
17.8,4306.67,0.119,1.723
17.9,4543.34,0.119,1.817
18.0,4131.67,0.12,1.653
18.1,3916.52,0.121,1.567
18.2,4248.98,0.121,1.7
18.3,4038.98,0.122,1.616
18.4,4172.33,0.123,1.669
18.5,3944.7,0.123,1.578
18.6,4110.81,0.124,1.644
18.7,4493.42,0.125,1.797
18.8,4326.99,0.125,1.731
18.9,4384.7,0.126,1.754
19.0,4176.76,0.127,1.671
19.1,3912.31,0.127,1.565
19.2,4229.77,0.128,1.692
19.3,4354.62,0.129,1.742
19.4,3950.49,0.129,1.58
19.5,4151.29,0.13,1.661
19.6,3961.29,0.131,1.585
19.7,4437.16,0.131,1.775
19.8,4283.83,0.132,1.714
19.9,4445.43,0.133,1.778
20.0,4050.04,0.133,1.62
20.1,4368.44,0.134,1.747
20.2,4505.26,0.135,1.802
20.3,4918.67,0.135,1.967
20.4,4587.88,0.136,1.835
20.5,4461.52,0.137,1.785
20.6,4428.27,0.137,1.771
20.7,4223.83,0.138,1.69
20.8,4135.41,0.139,1.654
20.9,4325.66,0.139,1.73
21.0,4020.09,0.14,1.608
21.1,4643.83,0.141,1.858
21.2,4451.22,0.141,1.78
21.3,4751.22,0.142,1.9
21.4,4462.73,0.143,1.785
21.5,4691.77,0.143,1.877
21.6,4307.78,0.144,1.723
21.7,4286.76,0.145,1.715
21.8,4159.7,0.145,1.664
21.9,4416.52,0.146,1.767
22.0,4142.23,0.147,1.657
22.1,4349.45,0.147,1.74
22.2,4270.56,0.148,1.708
22.3,4143.34,0.149,1.657
22.4,4410.0,0.149,1.764
22.5,4128.89,0.15,1.652
22.6,4260.0,0.151,1.704
22.7,4133.33,0.151,1.653
22.8,4350.0,0.152,1.74
22.9,4210.0,0.153,1.684
23.0,4183.34,0.153,1.673
23.1,4077.78,0.154,1.631
23.2,3990.0,0.155,1.596
23.3,4716.67,0.155,1.887
23.4,4475.96,0.156,1.79
23.5,4708.99,0.157,1.884
23.6,4420.1,0.157,1.768
23.7,4472.33,0.158,1.789
23.8,4107.48,0.159,1.643
23.9,4383.34,0.159,1.753
24.0,4090.0,0.16,1.636
24.1,3837.78,0.161,1.535
24.2,4404.45,0.161,1.762
24.3,4203.34,0.162,1.681
24.4,3947.78,0.163,1.579
24.5,3840.0,0.163,1.536
24.6,4100.0,0.164,1.64
24.7,4347.46,0.165,1.739
24.8,3964.45,0.165,1.586
24.9,4057.46,0.166,1.623
25.0,4200.8,0.167,1.68
25.1,4630.56,0.167,1.852
25.2,4439.45,0.168,1.776
25.3,4376.37,0.169,1.751
25.4,4144.55,0.169,1.658
25.5,4979.1,0.17,1.992
25.6,4347.67,0.171,1.739
25.7,4631.0,0.171,1.852
25.8,4311.3,0.172,1.725
25.9,4526.15,0.173,1.81
26.0,4569.18,0.173,1.828
26.1,4732.82,0.174,1.893
26.2,4236.15,0.175,1.694
26.3,4154.1,0.175,1.662
26.4,4466.15,0.176,1.786
26.5,4329.25,0.177,1.732
26.6,4816.16,0.177,1.926
26.7,4971.01,0.178,1.988
26.8,4262.83,0.179,1.705
26.9,4418.79,0.179,1.768
27.0,4676.98,0.18,1.871
27.1,4872.12,0.181,1.949
27.2,4503.64,0.181,1.801
27.3,5147.28,0.182,2.059
27.4,4414.25,0.183,1.766
27.5,4417.88,0.183,1.767
