Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,4.4,24.4,,,-9.3,-3.68,-13.7,-28.08,31.244,0.0,0.625,-0.438,-0.899,
0.0,2,18.0,-2.7,,,-9.3,-3.68,-27.3,-0.98,27.318,0.0,0.546,-0.999,-0.036,
0.0,3,-17.2,12.8,,,-9.3,-3.68,7.9,-16.48,18.276,0.0,0.366,0.432,-0.902,
0.0,4,-22.5,-19.1,,,-9.3,-3.68,13.2,15.42,20.298,0.0,0.406,0.65,0.76,
0.0,5,9.6,20.3,,,-9.3,-3.68,-18.9,-23.98,30.533,0.0,0.611,-0.619,-0.785,
0.0,6,-5.3,-15.7,,,-9.3,-3.68,-4.0,12.02,12.668,0.0,0.253,-0.316,0.949,
0.0,7,-11.1,24.2,,,-9.3,-3.68,1.8,-27.88,27.938,0.0,0.559,0.064,-0.998,
0.0,8,-20.5,-16.6,,,-9.3,-3.68,11.2,12.92,17.099,0.0,0.342,0.655,0.756,
0.1,1,4.3,24.4,-0.6,0.4,-9.15,-3.18,-13.45,-27.58,30.685,0.001,0.614,-0.438,-0.899,-0.13425797503467415
0.1,2,17.9,-2.5,-1.7,1.5,-9.15,-3.18,-27.05,-0.68,27.059,0.001,0.541,-1.0,-0.025,0.7333480370533745
0.1,3,-17.1,12.6,1.1,-2.0,-9.15,-3.18,7.95,-15.78,17.669,0.001,0.353,0.45,-0.893,0.9991239597021464
0.1,4,-22.4,-18.9,1.3,2.0,-9.15,-3.18,13.25,15.72,20.559,0.001,0.411,0.644,0.765,0.9925366876310273
0.1,5,9.7,20.3,0.9,-0.0,-9.15,-3.18,-18.85,-23.48,30.11,0.001,0.602,-0.626,-0.78,-0.626
0.1,6,-5.3,-15.6,0.2,0.9,-9.15,-3.18,-3.85,12.42,13.003,0.001,0.26,-0.296,0.955,0.8680043383947937
0.1,7,-11.0,24.3,0.7,0.6,-9.15,-3.18,1.85,-27.48,27.542,0.001,0.551,0.067,-0.998,-0.598590021691974
0.1,8,-20.5,-16.5,0.3,0.8,-9.15,-3.18,11.35,13.32,17.5,0.001,0.35,0.649,0.761,0.9408665105386417
0.2,1,4.1,24.4,-2.1,-0.8,-8.87,-2.99,-12.97,-27.39,30.306,0.001,0.606,-0.428,-0.904,0.7218513573653761
0.2,2,17.6,-2.4,-2.5,1.1,-8.87,-2.99,-26.47,-0.59,26.477,0.001,0.53,-1.0,-0.022,0.9065543756865617
