Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,7,47520,100.0,5.6,-1.4,0.377,,,,5.6,-1.4,0.36,1,,,,
0.0,2,seeker,7,47520,100.0,-4.3,9.2,0.033,,,,-4.3,9.2,0.039,2,,,,
0.0,3,seeker,7,47520,100.0,-8.1,-1.8,0.114,,,,-8.1,-1.8,0.116,3,,,,
0.0,4,seeker,7,47520,100.0,-12.9,-6.5,0.002,,,,-12.9,-6.5,0.001,4,,,,
0.0,5,seeker,7,47520,100.0,-7.6,5.4,0.06,,,,-7.6,5.4,0.067,5,,,,
0.0,6,explorer,10,47520,100.0,-7.0,-8.2,0.0,,,,-7.0,-8.2,0.0,6,,,,
0.0,7,explorer,10,47520,100.0,11.0,11.8,0.0,,,,11.0,11.8,0.0,7,,,,
0.0,8,explorer,10,47520,100.0,-4.0,-2.7,0.5,,,,-4.0,-2.7,0.5,8,,,,
0.0,9,explorer,10,47520,100.0,1.9,0.7,0.9,,,,1.9,0.7,0.9,9,,,,
0.0,10,explorer,10,47520,100.0,-6.5,0.9,0.2,,,,-6.5,0.9,0.3,10,,,,
0.0,11,explorer,10,47520,100.0,4.0,-8.3,0.1,,,,4.0,-8.3,0.1,11,,,,
0.0,12,explorer,10,47520,100.0,1.9,-9.1,0.1,,,,1.9,-9.1,0.1,12,,,,
0.0,13,explorer,10,47520,100.0,-5.6,-10.2,0.0,,,,-5.6,-10.2,0.0,13,,,,
0.0,14,explorer,10,47520,100.0,9.2,-12.0,0.0,,,,9.2,-12.0,0.0,14,,,,
0.0,15,explorer,10,47520,100.0,-0.1,-3.7,0.7,,,,-0.1,-3.7,0.7,15,,,,
0.0,16,isocontour,6,47520,100.0,12.5,-12.4,0.0,,,,12.5,-12.4,0.0,16,,,,
0.0,17,isocontour,6,47520,100.0,1.8,-4.2,0.562,,,,1.8,-4.2,0.522,17,,,,
0.0,18,isocontour,6,47520,100.0,-3.9,4.7,0.283,,,,-3.9,4.7,0.311,18,,,,
0.0,19,isocontour,6,47520,100.0,-2.0,11.3,0.013,,,,-2.0,11.3,0.016,19,,,,
0.0,20,isocontour,6,47520,100.0,-11.4,2.6,0.013,,,,-11.4,2.6,0.014,20,,,,
0.0,21,isocontour,6,47520,100.0,1.8,-0.4,0.913,,,,1.8,-0.4,0.901,21,,,,
0.0,22,isocontour,6,47520,100.0,-15.0,-5.9,0.0,,,,-15.0,-5.9,0.0,22,,,,
