Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
0.0,16,,0.0,12.5,-12.4,,,0.0,-inf
0.0,17,,0.562,1.8,-4.2,,,1.873,0.273
0.0,18,,0.283,-3.9,4.7,,,0.943,-0.025
0.0,19,,0.013,-2.0,11.3,,,0.043,-1.367
0.0,20,,0.013,-11.4,2.6,,,0.043,-1.367
0.0,21,,0.913,1.8,-0.4,,,3.043,0.483
0.0,22,,0.0,-15.0,-5.9,,,0.0,-inf
0.0,23,,0.115,2.0,-8.3,,,0.383,-0.417
0.0,24,,0.001,7.5,12.6,,,0.003,-2.523
0.0,25,,0.123,1.5,-8.3,,,0.41,-0.387
0.1,16,,1.662,12.6,-12.4,0.0,12.0,5.54,0.744
0.1,17,,12410.551,1.8,-4.1,3.0,3.0,41368.503,4.617
0.1,18,,6355.754,-3.9,4.6,0.0,12.0,21185.847,4.326
0.1,19,,289.441,-2.1,11.3,0.0,12.0,964.803,2.984
0.1,20,,284.676,-11.4,2.6,0.0,12.0,948.92,2.977
0.1,21,,19997.511,1.7,-0.5,1.0,6.0,66658.37,4.824
0.1,22,,6.701,-15.0,-5.9,0.0,12.0,22.337,1.349
0.1,23,,2488.656,2.1,-8.3,2.0,4.0,8295.52,3.919
0.1,24,,23.383,7.4,12.6,0.0,12.0,77.943,1.892
0.1,25,,2751.943,1.4,-8.3,2.0,4.0,9173.143,3.963
0.2,16,,247.984,12.6,-12.4,0.0,12.0,826.613,2.917
0.2,17,,1798938.703,1.8,-4.2,3.0,3.0,5996462.343,6.778
0.2,18,,921081.453,-3.8,4.7,0.0,12.0,3070271.51,6.487
0.2,19,,42840.757,-2.1,11.3,0.0,12.0,142802.523,5.155
0.2,20,,40702.326,-11.4,2.6,0.0,12.0,135674.42,5.132
0.2,21,,2913895.725,1.7,-0.5,1.0,6.0,9712985.75,6.987
0.2,22,,968.969,-15.0,-5.9,0.0,12.0,3229.897,3.509
0.2,23,,349874.834,2.1,-8.4,2.0,4.0,1166249.447,6.067
0.2,24,,3275.509,7.5,12.6,0.0,12.0,10918.363,4.038
0.2,25,,390085.006,1.4,-8.3,2.0,4.0,1300283.353,6.114
0.3,16,,6773.562,12.6,-12.4,0.0,12.0,22578.54,4.354
0.3,17,,48671951.405,1.7,-4.2,3.0,3.0,162239838.017,8.21
0.3,18,,24488729.851,-3.9,4.7,0.0,12.0,81629099.503,7.912
0.3,19,,1147965.381,-2.1,11.3,0.0,12.0,3826551.27,6.583
0.3,20,,1111652.313,-11.4,2.6,0.0,12.0,3705507.71,6.569
0.3,21,,79414807.721,1.7,-0.6,1.0,6.0,264716025.737,8.423
0.3,22,,26584.032,-15.0,-5.9,0.0,12.0,88613.44,4.947
0.3,23,,9382883.917,2.2,-8.4,2.0,4.0,31276279.723,7.495
0.3,24,,89604.337,7.5,12.6,0.0,12.0,298681.123,5.475
0.3,25,,10358041.764,1.5,-8.4,2.0,4.0,34526805.88,7.538
0.4,16,,81308.147,12.6,-12.3,0.0,12.0,271027.157,5.433
0.4,17,,568041362.881,1.7,-4.2,3.0,3.0,1893471209.603,9.277
0.4,18,,282416916.978,-3.9,4.7,0.0,12.0,941389723.26,8.974
0.4,19,,13294805.056,-2.1,11.3,0.0,12.0,44316016.853,7.647
0.4,20,,13040760.543,-11.4,2.6,0.0,12.0,43469201.81,7.638
0.4,21,,929240093.748,1.7,-0.7,1.0,6.0,3097466979.16,9.491
0.4,22,,304455.468,-15.0,-5.9,0.0,12.0,1014851.56,6.006
0.4,23,,107515320.861,2.3,-8.4,2.0,4.0,358384402.87,8.554
0.4,24,,1047896.598,7.6,12.5,0.0,12.0,3492988.66,6.543
0.4,25,,120161886.45,1.6,-8.4,2.0,4.0,400539621.5,8.603
0.5,16,,563248.737,12.6,-12.4,0.0,12.0,1877495.79,6.274
0.5,17,,3983568057.919,1.7,-4.3,3.0,3.0,13278560193.063,10.123
0.5,18,,1922272274.292,-4.0,4.8,0.0,12.0,6407574247.64,9.807
0.5,19,,95222897.06,-2.1,11.3,0.0,12.0,317409656.867,8.502
0.5,20,,92829642.337,-11.4,2.5,0.0,12.0,309432141.123,8.491
0.5,21,,6519812185.266,1.7,-0.7,1.0,6.0,21732707284.22,10.337
0.5,22,,2186732.902,-15.0,-5.9,0.0,12.0,7289109.673,6.863
0.5,23,,748288145.052,2.3,-8.4,2.0,4.0,2494293816.84,9.397
0.5,24,,7231000.512,7.6,12.5,0.0,12.0,24103335.04,7.382
0.5,25,,832290201.308,1.7,-8.4,2.0,4.0,2774300671.027,9.443
0.6,16,,2776981.003,12.6,-12.4,0.0,12.0,9256603.343,6.966
0.6,17,,19870954176.441,1.6,-4.3,3.0,3.0,66236513921.47,10.821
0.6,18,,9436947096.947,-4.0,4.8,0.0,12.0,31456490323.157,10.498
0.6,19,,467556237.368,-2.1,11.3,0.0,12.0,1558520791.227,9.193
0.6,20,,471734290.707,-11.3,2.5,0.0,12.0,1572447635.69,9.197
0.6,21,,32492211497.042,1.7,-0.8,1.0,6.0,108307371656.807,11.035
0.6,22,,11180000.629,-15.0,-5.9,0.0,12.0,37266668.763,7.571
0.6,23,,3694790299.65,2.3,-8.5,2.0,4.0,12315967665.5,10.09
0.6,24,,34849033.845,7.7,12.5,0.0,12.0,116163446.15,8.065
0.6,25,,4029832096.039,1.7,-8.4,2.0,4.0,13432773653.463,10.128
0.7,16,,10900027.732,12.5,-12.4,0.0,12.0,36333425.773,7.56
0.7,17,,76699601375.885,1.6,-4.3,3.0,3.0,255665337919.617,11.408
