Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,5.6,-1.4,,,0.08,-0.26,-5.52,1.14,5.636,0.0,0.188,-0.979,0.202,
0.0,2,-4.3,9.2,,,0.08,-0.26,4.38,-9.46,10.425,0.0,0.348,0.42,-0.907,
0.0,3,-8.1,-1.8,,,0.08,-0.26,8.18,1.54,8.324,0.0,0.277,0.983,0.185,
0.0,4,-12.9,-6.5,,,0.08,-0.26,12.98,6.24,14.402,0.0,0.48,0.901,0.433,
0.0,5,-7.6,5.4,,,0.08,-0.26,7.68,-5.66,9.54,0.0,0.318,0.805,-0.593,
0.1,1,5.5,-1.3,-0.8,0.3,0.27,-0.07,-5.23,1.23,5.373,0.001,0.179,-0.973,0.229,0.9919203747072599
0.1,2,-4.3,9.1,0.1,-0.9,0.27,-0.07,4.57,-9.17,10.246,0.001,0.342,0.446,-0.895,0.9383002207505519
0.1,3,-8.0,-1.8,0.8,-0.3,0.27,-0.07,8.27,1.73,8.449,0.001,0.282,0.979,0.205,0.8450819672131148
0.1,4,-12.8,-6.5,0.7,0.3,0.27,-0.07,13.07,6.43,14.566,0.001,0.486,0.897,0.441,0.9976377952755905
0.1,5,-7.6,5.3,0.4,-0.7,0.27,-0.07,7.87,-5.37,9.528,0.001,0.318,0.826,-0.564,0.8997518610421835
0.2,1,5.4,-1.3,-0.9,0.3,0.0,-0.09,-5.4,1.21,5.534,0.002,0.184,-0.976,0.219,0.9948366701791359
0.2,2,-4.3,9.0,0.1,-0.9,0.0,-0.09,4.3,-9.09,10.056,0.002,0.335,0.428,-0.904,0.9452538631346579
0.2,3,-8.0,-1.8,0.7,-0.1,0.0,-0.09,8.0,1.71,8.181,0.002,0.273,0.978,0.209,0.9387553041018387
0.2,4,-12.8,-6.5,0.9,0.4,0.0,-0.09,12.8,6.41,14.315,0.002,0.477,0.894,0.448,0.9987817258883249
0.2,5,-7.5,5.2,0.4,-0.8,0.0,-0.09,7.5,-5.29,9.178,0.002,0.306,0.817,-0.576,0.8809843400447427
0.3,1,5.3,-1.3,-0.7,0.2,0.25,0.02,-5.05,1.32,5.22,0.003,0.174,-0.967,0.253,0.9993131868131867
0.3,2,-4.3,8.9,0.0,-0.8,0.25,0.02,4.55,-8.88,9.978,0.003,0.333,0.456,-0.89,0.89
0.3,3,-7.9,-1.8,0.7,-0.1,0.25,0.02,8.15,1.82,8.351,0.003,0.278,0.976,0.218,0.9355021216407354
0.3,4,-12.7,-6.4,0.7,0.3,0.25,0.02,12.95,6.42,14.454,0.003,0.482,0.896,0.444,0.9979002624671915
0.3,5,-7.5,5.1,0.3,-0.9,0.25,0.02,7.75,-5.08,9.267,0.003,0.309,0.836,-0.548,0.7839831401475238
0.4,1,5.2,-1.3,-0.9,0.1,0.45,-0.15,-4.75,1.15,4.887,0.004,0.163,-0.972,0.235,0.9915011037527593
0.4,2,-4.3,8.9,-0.0,-0.9,0.45,-0.15,4.75,-9.05,10.221,0.004,0.341,0.465,-0.885,0.885
0.4,3,-7.8,-1.8,0.8,-0.0,0.45,-0.15,8.25,1.65,8.413,0.004,0.28,0.981,0.196,0.981
0.4,4,-12.6,-6.4,0.7,0.3,0.45,-0.15,13.05,6.25,14.469,0.004,0.482,0.902,0.432,0.9986876640419946
0.4,5,-7.4,5.0,0.4,-0.9,0.45,-0.15,7.85,-5.15,9.389,0.004,0.313,0.836,-0.549,0.8411167512690355
0.5,1,5.1,-1.3,-0.9,0.2,0.49,0.11,-4.61,1.41,4.821,0.005,0.161,-0.956,0.292,0.9965292841648589
0.5,2,-4.3,8.8,0.5,-0.5,0.49,0.11,4.79,-8.69,9.923,0.005,0.331,0.483,-0.876,0.9611032531824611
0.5,3,-7.7,-1.8,0.9,-0.2,0.49,0.11,8.19,1.91,8.41,0.005,0.28,0.974,0.227,0.9015184381778742
0.5,4,-12.5,-6.4,0.8,0.3,0.49,0.11,12.99,6.51,14.53,0.005,0.484,0.894,0.448,0.994847775175644
0.5,5,-7.4,4.9,0.3,-0.9,0.49,0.11,7.89,-4.79,9.23,0.005,0.308,0.855,-0.519,0.7624868282402529
0.6,1,5.1,-1.3,-0.8,0.0,0.31,-0.08,-4.79,1.22,4.943,0.006,0.165,-0.969,0.247,0.969
0.6,2,-4.2,8.7,0.5,-0.6,0.31,-0.08,4.51,-8.78,9.871,0.006,0.329,0.457,-0.889,0.9755441741357235
0.6,3,-7.6,-1.8,0.8,-0.0,0.31,-0.08,7.91,1.72,8.095,0.006,0.27,0.977,0.212,0.9770000000000001
0.6,4,-12.5,-6.3,0.8,0.5,0.31,-0.08,12.81,6.22,14.24,0.006,0.475,0.9,0.437,0.9952279957582186
0.6,5,-7.4,4.9,0.4,-0.7,0.31,-0.08,7.71,-4.98,9.178,0.006,0.306,0.84,-0.543,0.8884615384615383
0.7,1,5.0,-1.2,-0.8,0.2,0.48,0.12,-4.52,1.32,4.709,0.007,0.157,-0.96,0.28,0.9987878787878789
0.7,2,-4.2,8.7,0.5,-0.7,0.48,0.12,4.68,-8.58,9.773,0.007,0.326,0.479,-0.878,0.9931395348837208
0.7,3,-7.6,-1.8,0.8,-0.0,0.48,0.12,8.08,1.92,8.305,0.007,0.277,0.973,0.231,0.973
0.7,4,-12.4,-6.3,0.8,0.5,0.48,0.12,12.88,6.42,14.391,0.007,0.48,0.895,0.446,0.9957582184517498
0.7,5,-7.3,4.8,0.7,-0.4,0.48,0.12,7.78,-4.68,9.079,0.007,0.303,0.857,-0.515,0.9998759305210918
0.8,1,4.9,-1.2,-0.9,0.0,0.37,-0.12,-4.53,1.08,4.657,0.008,0.155,-0.973,0.232,0.973
0.8,2,-4.1,8.6,0.6,-0.5,0.37,-0.12,4.47,-8.72,9.799,0.008,0.327,0.456,-0.89,0.9201024327784891
0.8,3,-7.5,-1.8,0.9,-0.1,0.37,-0.12,7.87,1.68,8.047,0.008,0.268,0.978,0.209,0.9484547461368653
0.8,4,-12.3,-6.2,0.8,0.5,0.37,-0.12,12.67,6.08,14.053,0.008,0.468,0.902,0.433,0.9948038176033935
0.8,5,-7.2,4.8,0.9,-0.4,0.37,-0.12,7.57,-4.92,9.028,0.008,0.301,0.839,-0.545,0.9879187817258884
0.9,1,4.8,-1.2,-0.7,0.0,0.12,-0.03,-4.68,1.17,4.824,0.009,0.161,-0.97,0.243,0.97
0.9,2,-4.0,8.6,0.7,-0.7,0.12,-0.03,4.12,-8.63,9.563,0.009,0.319,0.431,-0.902,0.9425252525252524
0.9,3,-7.4,-1.9,0.9,-0.2,0.12,-0.03,7.52,1.87,7.749,0.009,0.258,0.97,0.241,0.8945770065075921
