Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-1.11,-1.77,0.08,-0.26,-1.19,-1.51,1.923,0.0,0.936,330.0,1.0
0.1,0.47,-0.02,0.27,-0.07,0.2,0.05,0.206,0.001,0.993,329.98438,1.0
0.2,0.62,-0.2,0.0,-0.09,0.62,-0.11,0.63,0.002,0.979,329.96742,1.0
0.3,0.61,-0.17,0.25,0.02,0.36,-0.19,0.407,0.003,0.986,329.95362,1.0
0.4,0.91,0.02,0.45,-0.15,0.46,0.17,0.49,0.004,0.984,329.93926,1.0
0.5,0.95,0.75,0.49,0.11,0.46,0.64,0.788,0.005,0.974,329.92363,1.0
0.6,1.06,0.3,0.31,-0.08,0.75,0.38,0.841,0.006,0.972,329.90899,1.0
0.7,1.08,0.14,0.48,0.12,0.6,0.02,0.6,0.007,0.98,329.89684,1.0
0.8,0.46,-0.62,0.37,-0.12,0.09,-0.5,0.508,0.008,0.983,329.88524,1.0
0.9,0.44,-0.68,0.12,-0.03,0.32,-0.65,0.724,0.009,0.976,329.87445,1.0
1.0,-0.78,-0.25,0.26,0.2,-1.04,-0.45,1.133,0.01,0.962,329.86672,1.0
1.1,0.36,-0.65,0.14,-0.03,0.22,-0.62,0.658,0.011,0.978,329.85147,1.0
1.2,0.28,-0.68,0.01,-0.27,0.27,-0.41,0.491,0.012,0.984,329.83963,1.0
1.3,-0.02,-0.72,-0.05,-0.01,0.03,-0.71,0.711,0.013,0.976,329.82549,0.999
1.4,0.04,-0.67,-0.31,-0.05,0.35,-0.62,0.712,0.014,0.976,329.81399,0.999
1.5,0.02,-0.71,-0.14,-0.25,0.16,-0.46,0.487,0.015,0.984,329.80253,0.999
1.6,0.74,-0.68,-0.41,-0.27,1.15,-0.41,1.221,0.016,0.959,329.79091,0.999
1.7,0.48,-0.84,-0.26,-0.49,0.74,-0.35,0.819,0.017,0.973,329.77789,0.999
1.8,-0.04,-0.9,-0.3,-0.23,0.26,-0.67,0.719,0.018,0.976,329.76611,0.999
