Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,5.293874719375445,47520,100.0,-13.6,-13.9,0.274,,,,-13.6,-13.9,0.274,1,,,,
0.0,2,seeker,5.293874719375445,47520,100.0,14.3,-14.6,0.387,,,,14.3,-14.6,0.387,2,,,,
0.0,3,seeker,5.293874719375445,47520,100.0,-12.1,10.0,1.147,,,,-12.1,10.0,1.147,3,,,,
0.0,4,explorer,7.058499625833926,23760.0,100.0,14.2,-9.2,0.627,,,,14.2,-9.2,0.627,4,,,,
0.0,5,explorer,7.058499625833926,23760.0,100.0,-2.7,0.5,1.322,,,,-2.7,0.5,1.322,5,,,,
0.0,6,explorer,7.058499625833926,23760.0,100.0,-8.4,2.5,0.566,,,,-8.4,2.5,0.566,6,,,,
0.0,7,explorer,7.058499625833926,23760.0,100.0,8.7,11.7,0.68,,,,8.7,11.7,0.68,7,,,,
0.0,8,explorer,7.058499625833926,23760.0,100.0,-14.3,-4.5,0.171,,,,-14.3,-4.5,0.171,8,,,,
0.0,9,explorer,7.058499625833926,23760.0,100.0,-2.2,-4.8,0.867,,,,-2.2,-4.8,0.867,9,,,,
0.0,10,explorer,7.058499625833926,23760.0,100.0,-11.7,13.2,0.904,,,,-11.7,13.2,0.904,10,,,,
0.0,11,explorer,7.058499625833926,23760.0,100.0,13.5,14.5,0.321,,,,13.5,14.5,0.321,11,,,,
0.0,12,explorer,7.058499625833926,23760.0,100.0,14.0,-10.9,0.661,,,,14.0,-10.9,0.661,12,,,,
0.0,13,explorer,7.058499625833926,23760.0,100.0,-1.6,7.4,0.555,,,,-1.6,7.4,0.555,13,,,,
0.0,14,isocontour,5.293874719375445,47520,100.0,6.1,6.2,0.605,,,,6.1,6.2,0.605,14,,,,
0.0,15,isocontour,5.293874719375445,47520,100.0,-9.7,8.9,1.247,,,,-9.7,8.9,1.247,15,,,,
0.0,16,isocontour,5.293874719375445,47520,100.0,-0.3,-8.4,0.403,,,,-0.3,-8.4,0.403,16,,,,
0.0,17,isocontour,5.293874719375445,47520,100.0,-10.2,-13.5,0.391,,,,-10.2,-13.5,0.391,17,,,,
0.0,18,isocontour,5.293874719375445,47520,100.0,5.4,-3.2,0.757,,,,5.4,-3.2,0.757,18,,,,
0.0,19,isocontour,5.293874719375445,47520,100.0,5.0,0.7,0.863,,,,5.0,0.7,0.863,19,,,,
0.0,20,isocontour,5.293874719375445,47520,100.0,6.6,-14.8,0.463,,,,6.6,-14.8,0.463,20,,,,
0.0,21,isocontour,5.293874719375445,47520,100.0,-15.0,-1.2,0.09,,,,-15.0,-1.2,0.09,21,,,,
0.0,22,isocontour,5.293874719375445,47520,100.0,6.2,11.0,0.554,,,,6.2,11.0,0.554,22,,,,
0.0,23,isocontour,5.293874719375445,47520,100.0,8.7,-7.9,0.913,,,,8.7,-7.9,0.913,23,,,,
0.0,Target,,,,,-0.15,-0.18,1.533,-1.78,-2.1,,,,,,,,,
0.1,1,seeker,5.293874719375445,47519.95,100.0,-13.6,-13.9,0.266,0.3,-0.1,0.3,-13.6,-13.9,0.274,1,1,0,0,1
0.1,2,seeker,5.293874719375445,47519.76,100.0,14.3,-14.6,0.415,-0.1,0.5,0.5,14.3,-14.6,0.387,2,2,0,2,0
0.1,3,seeker,5.293874719375445,47519.86,100.0,-12.1,10.0,1.124,0.3,-0.3,0.4,-12.1,10.0,1.147,3,2,0,1,1
0.1,4,explorer,7.058499625833926,23755.53,99.98,14.3,-9.1,0.64,1.4,0.6,1.5,14.3,-9.1,0.627,4,1,0,1,0
0.1,5,explorer,7.058499625833926,23735.38,99.9,-2.6,0.7,1.299,1.5,2.2,2.7,-2.6,0.7,1.322,5,3,0,3,0
0.1,6,explorer,7.058499625833926,23732.54,99.88,-8.6,2.6,0.549,-2.6,1.1,2.8,-8.6,2.6,0.566,6,1,0,1,0
0.1,7,explorer,7.058499625833926,23745.38,99.94,8.8,11.6,0.681,1.9,-1.2,2.2,8.8,11.6,0.68,7,2,0,1,1
0.1,8,explorer,7.058499625833926,23759.99,100.0,-14.2,-4.5,0.162,0.2,-0.0,0.2,-14.2,-4.5,0.171,8,1,0,0,1
0.1,9,explorer,7.058499625833926,23731.34,99.88,-2.5,-4.9,0.827,-2.6,-1.0,2.8,-2.5,-4.9,0.867,9,2,0,1,1
0.1,10,explorer,7.058499625833926,23743.98,99.93,-11.9,13.3,0.85,-1.6,1.7,2.3,-11.9,13.3,0.904,10,2,1,0,1
0.1,11,explorer,7.058499625833926,23759.54,100.0,13.5,14.6,0.328,-0.3,0.7,0.8,13.5,14.6,0.321,11,1,0,1,0
0.1,12,explorer,7.058499625833926,23759.96,100.0,14.0,-10.9,0.693,-0.0,0.3,0.3,14.0,-10.9,0.661,12,2,1,1,0
0.1,13,explorer,7.058499625833926,23756.04,99.98,-1.7,7.4,0.568,-1.4,-0.3,1.4,-1.7,7.4,0.555,13,1,0,1,0
0.1,14,isocontour,5.293874719375445,47513.53,99.99,6.1,6.3,0.603,-0.2,1.7,1.7,6.1,6.3,0.605,14,2,0,1,1
0.1,15,isocontour,5.293874719375445,47515.17,99.99,-9.6,8.7,1.245,0.3,-1.5,1.5,-9.6,8.7,1.247,15,3,1,2,0
0.1,16,isocontour,5.293874719375445,47519.72,100.0,-0.4,-8.4,0.403,-0.6,0.1,0.6,-0.4,-8.4,0.403,16,1,0,1,0
0.1,17,isocontour,5.293874719375445,47519.48,100.0,-10.2,-13.5,0.394,-0.7,0.3,0.8,-10.2,-13.5,0.391,17,1,1,0,0
