Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-13.6,-13.9,,,-0.15,-0.18,13.45,13.72,19.213,0.0,0.64,0.7,0.714,
0.0,2,14.3,-14.6,,,-0.15,-0.18,-14.45,14.42,20.414,0.0,0.68,-0.708,0.706,
0.0,3,-12.1,10.0,,,-0.15,-0.18,11.95,-10.18,15.698,0.0,0.523,0.761,-0.648,
0.1,1,-13.6,-13.9,0.3,-0.1,0.08,-0.22,13.68,13.68,19.346,0.001,0.645,0.707,0.707,0.44746835443037963
0.1,2,14.3,-14.6,-0.1,0.5,0.08,-0.22,-14.22,14.38,20.224,0.001,0.674,-0.703,0.711,0.8349019607843137
0.1,3,-12.1,10.0,0.3,-0.3,0.08,-0.22,12.18,-10.22,15.9,0.001,0.53,0.766,-0.643,0.9969339622641509
0.2,1,-13.5,-13.9,1.4,0.2,0.22,-0.03,13.72,13.87,19.509,0.002,0.65,0.703,0.711,0.7966053748231965
0.2,2,14.3,-14.4,-0.0,1.5,0.22,-0.03,-14.08,14.37,20.118,0.002,0.671,-0.7,0.714,0.714
0.2,3,-12.0,10.0,1.4,-0.6,0.22,-0.03,12.22,-10.03,15.809,0.002,0.527,0.773,-0.634,0.9603414313854236
0.3,1,-13.3,-13.9,1.8,0.2,0.18,0.21,13.48,14.11,19.514,0.003,0.65,0.691,0.723,0.7666482606294865
0.3,2,14.3,-14.3,-0.2,1.4,0.18,0.21,-14.12,14.51,20.246,0.003,0.675,-0.697,0.717,0.8084865629420084
0.3,3,-11.8,9.9,1.3,-0.9,0.18,0.21,11.98,-9.69,15.408,0.003,0.514,0.778,-0.629,0.9977862112586972
0.4,1,-13.2,-13.8,1.7,0.3,0.09,-0.01,13.29,13.79,19.152,0.004,0.638,0.694,0.72,0.8086906141367323
0.4,2,14.2,-14.1,-0.3,1.7,0.09,-0.01,-14.11,14.09,19.94,0.004,0.665,-0.708,0.707,0.8194090382387021
0.4,3,-11.7,9.8,1.2,-0.9,0.09,-0.01,11.79,-9.81,15.338,0.004,0.511,0.769,-0.64,0.9992000000000001
0.5,1,-13.0,-13.8,1.4,0.2,0.29,0.11,13.29,13.91,19.238,0.005,0.641,0.691,0.723,0.7864214992927864
0.5,2,14.2,-14.0,-0.4,1.7,0.29,0.11,-13.91,14.11,19.814,0.005,0.66,-0.702,0.712,0.8540664375715922
