Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
0.0,14,0.605,6.1,6.2,,,0.202
0.0,15,1.247,-9.7,8.9,,,0.628
0.0,16,0.403,-0.3,-8.4,,,0.068
0.0,17,0.391,-10.2,-13.5,,,0.06
0.0,18,0.757,5.4,-3.2,,,0.303
0.0,19,0.863,5.0,0.7,,,0.373
0.0,20,0.463,6.6,-14.8,,,0.108
0.0,21,0.09,-15.0,-1.2,,,0.139
0.0,22,0.554,6.2,11.0,,,0.168
0.0,23,0.913,8.7,-7.9,,,0.406
0.1,14,0.603,6.1,6.3,1.0,5.294,0.201
0.1,15,1.245,-9.6,8.7,0.0,10.588,0.627
0.1,16,0.403,-0.4,-8.4,0.0,10.588,0.068
0.1,17,0.394,-10.2,-13.5,0.0,10.588,0.062
0.1,18,0.789,5.4,-3.1,1.0,5.294,0.324
0.1,19,0.906,5.0,0.6,1.0,5.294,0.402
0.1,20,0.456,6.6,-14.8,0.0,10.588,0.103
0.1,21,0.085,-15.0,-1.3,0.0,10.588,0.143
0.1,22,0.531,6.1,11.0,1.0,5.294,0.153
0.1,23,0.91,8.8,-8.0,0.0,10.588,0.405
0.2,14,0.602,6.0,6.4,1.0,5.294,0.2
0.2,15,1.229,-9.7,8.7,0.0,10.588,0.616
0.2,16,0.383,-0.4,-8.4,0.0,10.588,0.055
0.2,17,0.378,-10.4,-13.5,0.0,10.588,0.052
0.2,18,0.805,5.4,-3.1,1.0,5.294,0.335
0.2,19,0.936,5.0,0.5,1.0,5.294,0.422
0.2,20,0.433,6.6,-14.7,0.0,10.588,0.088
0.2,21,0.083,-14.9,-1.3,0.0,10.588,0.144
0.2,22,0.525,6.1,11.0,1.0,5.294,0.149
0.2,23,0.928,8.9,-8.1,0.0,10.588,0.416
0.3,14,0.604,6.0,6.5,1.0,5.294,0.202
0.3,15,1.205,-9.7,8.6,0.0,10.588,0.6
0.3,16,0.362,-0.4,-8.4,0.0,10.588,0.041
0.3,17,0.363,-10.5,-13.5,0.0,10.588,0.042
0.3,18,0.795,5.3,-3.2,1.0,5.294,0.328
0.3,19,0.925,5.0,0.4,1.0,5.294,0.414
0.3,20,0.418,6.7,-14.7,0.0,10.588,0.078
0.3,21,0.085,-14.9,-1.4,0.0,10.588,0.143
0.3,22,0.541,6.2,11.0,1.0,5.294,0.16
0.3,23,0.951,9.0,-8.1,0.0,10.588,0.432
0.4,14,0.602,6.1,6.7,1.0,5.294,0.2
0.4,15,1.216,-9.8,8.5,0.0,10.588,0.607
0.4,16,0.386,-0.4,-8.4,0.0,10.588,0.057
0.4,17,0.376,-10.7,-13.5,0.0,10.588,0.05
0.4,18,0.793,5.3,-3.2,1.0,5.294,0.327
0.4,19,0.903,5.1,0.3,1.0,5.294,0.4
0.4,20,0.454,6.7,-14.7,0.0,10.588,0.102
0.4,21,0.087,-14.9,-1.5,0.0,10.588,0.141
0.4,22,0.539,6.1,11.1,1.0,5.294,0.158
0.4,23,0.944,9.1,-8.1,0.0,10.588,0.427
0.5,14,0.599,6.0,6.8,1.0,5.294,0.198
0.5,15,1.19,-9.8,8.3,0.0,10.588,0.59
0.5,16,0.372,-0.4,-8.4,0.0,10.588,0.048
0.5,17,0.364,-10.8,-13.5,0.0,10.588,0.042
0.5,18,0.81,5.3,-3.1,1.0,5.294,0.338
0.5,19,0.94,5.1,0.3,1.0,5.294,0.424
0.5,20,0.43,6.8,-14.7,0.0,10.588,0.086
0.5,21,0.084,-14.9,-1.6,0.0,10.588,0.143
0.5,22,0.529,6.2,11.1,1.0,5.294,0.152
0.5,23,0.949,9.2,-8.1,0.0,10.588,0.43
0.6,14,0.602,6.1,6.9,1.0,5.294,0.2
0.6,15,1.186,-9.7,8.2,0.0,10.588,0.588
0.6,16,0.379,-0.5,-8.4,0.0,10.588,0.052
0.6,17,0.368,-10.8,-13.5,0.0,10.588,0.045
0.6,18,0.789,5.3,-3.1,1.0,5.294,0.324
0.6,19,0.895,5.1,0.2,1.0,5.294,0.395
0.6,20,0.446,6.7,-14.7,0.0,10.588,0.097
0.6,21,0.09,-14.8,-1.6,0.0,10.588,0.139
0.6,22,0.555,6.3,11.1,1.0,5.294,0.169
0.6,23,0.959,9.3,-8.2,0.0,10.588,0.437
0.7,14,0.603,6.1,6.9,1.0,5.294,0.201
0.7,15,1.193,-9.7,8.1,0.0,10.588,0.592
0.7,16,0.404,-0.5,-8.3,0.0,10.588,0.069
0.7,17,0.382,-10.9,-13.5,0.0,10.588,0.054
0.7,18,0.789,5.3,-3.1,1.0,5.294,0.324
0.7,19,0.88,5.1,0.1,1.0,5.294,0.385
0.7,20,0.473,6.8,-14.7,0.0,10.588,0.115
0.7,21,0.092,-14.8,-1.7,0.0,10.588,0.138
0.7,22,0.55,6.2,11.0,1.0,5.294,0.166
0.7,23,0.95,9.4,-8.2,0.0,10.588,0.431
0.8,14,0.602,6.1,7.1,1.0,5.294,0.2
0.8,15,1.206,-9.7,8.0,0.0,10.588,0.601
0.8,16,0.43,-0.6,-8.3,0.0,10.588,0.086
0.8,17,0.392,-10.9,-13.6,0.0,10.588,0.061
0.8,18,0.806,5.3,-3.1,1.0,5.294,0.336
0.8,19,0.881,5.1,-0.1,1.0,5.294,0.385
0.8,20,0.494,6.7,-14.7,0.0,10.588,0.129
0.8,21,0.092,-14.7,-1.8,0.0,10.588,0.138
0.8,22,0.534,6.2,11.1,1.0,5.294,0.155
0.8,23,0.939,9.5,-8.3,0.0,10.588,0.424
0.9,14,0.603,6.1,7.2,1.0,5.294,0.201
0.9,15,1.18,-9.8,8.0,0.0,10.588,0.584
0.9,16,0.406,-0.6,-8.3,0.0,10.588,0.07
0.9,17,0.375,-11.0,-13.6,0.0,10.588,0.05
0.9,18,0.798,5.3,-3.1,1.0,5.294,0.33
0.9,19,0.889,5.1,-0.2,1.0,5.294,0.391
0.9,20,0.461,6.7,-14.7,0.0,10.588,0.107
0.9,21,0.094,-14.7,-1.9,0.0,10.588,0.137
0.9,22,0.54,6.2,11.1,1.0,5.294,0.159
0.9,23,0.955,9.6,-8.3,0.0,10.588,0.434
1.0,14,0.596,6.2,7.3,1.0,5.294,0.196
1.0,15,1.186,-9.8,7.9,0.0,10.588,0.588
1.0,16,0.421,-0.5,-8.3,0.0,10.588,0.08
1.0,17,0.379,-11.0,-13.6,0.0,10.588,0.052
1.0,18,0.822,5.3,-3.1,1.0,5.294,0.346
1.0,19,0.921,5.1,-0.3,1.0,5.294,0.412
1.0,20,0.454,6.6,-14.8,0.0,10.588,0.102
1.0,21,0.09,-14.7,-2.0,0.0,10.588,0.139
1.0,22,0.524,6.2,11.0,1.0,5.294,0.149
1.0,23,0.944,9.7,-8.3,0.0,10.588,0.427
1.1,14,0.584,6.1,7.4,1.0,5.294,0.188
1.1,15,1.184,-9.9,7.9,0.0,10.588,0.586
1.1,16,0.429,-0.5,-8.3,0.0,10.588,0.086
1.1,17,0.372,-11.2,-13.6,0.0,10.588,0.048
1.1,18,0.856,5.3,-3.1,1.0,5.294,0.369
1.1,19,0.963,5.1,-0.4,1.0,5.294,0.44
1.1,20,0.446,6.6,-14.7,0.0,10.588,0.097
1.1,21,0.087,-14.6,-2.1,0.0,10.588,0.141
1.1,22,0.508,6.3,11.0,1.0,5.294,0.138
1.1,23,0.935,9.8,-8.3,0.0,10.588,0.421
1.2,14,0.586,6.2,7.5,1.0,5.294,0.19
1.2,15,1.202,-10.0,7.8,0.0,10.588,0.598
1.2,16,0.458,-0.5,-8.3,0.0,10.588,0.105
1.2,17,0.382,-11.3,-13.6,0.0,10.588,0.054
1.2,18,0.859,5.3,-3.0,1.0,5.294,0.371
1.2,19,0.947,5.1,-0.5,1.0,5.294,0.429
1.2,20,0.468,6.6,-14.7,0.0,10.588,0.111
1.2,21,0.088,-14.6,-2.2,0.0,10.588,0.141
1.2,22,0.501,6.3,11.0,1.0,5.294,0.133
1.2,23,0.922,9.9,-8.3,0.0,10.588,0.412
1.3,14,0.601,6.3,7.7,1.0,5.294,0.2
1.3,15,1.201,-9.9,7.7,0.0,10.588,0.597
1.3,16,0.468,-0.5,-8.3,0.0,10.588,0.111
1.3,17,0.391,-11.3,-13.6,0.0,10.588,0.06
1.3,18,0.83,5.3,-3.0,1.0,5.294,0.351
1.3,19,0.907,5.1,-0.6,1.0,5.294,0.403
1.3,20,0.49,6.5,-14.7,0.0,10.588,0.126
1.3,21,0.094,-14.5,-2.3,0.0,10.588,0.137
1.3,22,0.521,6.3,11.0,1.0,5.294,0.147
1.3,23,0.921,10.0,-8.4,0.0,10.588,0.412
1.4,14,0.591,6.3,7.8,1.0,5.294,0.193
1.4,15,1.17,-9.9,7.6,0.0,10.588,0.577
1.4,16,0.449,-0.4,-8.3,0.0,10.588,0.099
1.4,17,0.377,-11.4,-13.6,0.0,10.588,0.051
1.4,18,0.845,5.3,-3.1,1.0,5.294,0.361
1.4,19,0.942,5.1,-0.7,1.0,5.294,0.426
1.4,20,0.457,6.4,-14.7,0.0,10.588,0.104
1.4,21,0.094,-14.5,-2.4,0.0,10.588,0.137
1.4,22,0.518,6.4,11.0,1.0,5.294,0.145
1.4,23,0.94,10.1,-8.4,0.0,10.588,0.424
1.5,14,0.597,6.3,7.9,1.0,5.294,0.197
1.5,15,1.131,-9.9,7.4,0.0,10.588,0.551
1.5,16,0.425,-0.4,-8.2,0.0,10.588,0.083
1.5,17,0.361,-11.4,-13.6,0.0,10.588,0.04
1.5,18,0.84,5.3,-3.1,1.0,5.294,0.358
1.5,19,0.941,5.1,-0.8,1.0,5.294,0.425
1.5,20,0.43,6.4,-14.7,0.0,10.588,0.086
1.5,21,0.099,-14.4,-2.5,0.0,10.588,0.133
1.5,22,0.537,6.5,11.0,1.0,5.294,0.157
1.5,23,0.961,10.2,-8.5,0.0,10.588,0.438
1.6,14,0.601,6.3,8.1,1.0,5.294,0.2
1.6,15,1.143,-9.9,7.3,0.0,10.588,0.559
1.6,16,0.453,-0.3,-8.2,0.0,10.588,0.101
1.6,17,0.375,-11.4,-13.7,0.0,10.588,0.05
1.6,18,0.838,5.3,-3.0,1.0,5.294,0.357
1.6,19,0.923,5.1,-0.9,1.0,5.294,0.413
1.6,20,0.46,6.4,-14.8,0.0,10.588,0.106
1.6,21,0.1,-14.4,-2.6,0.0,10.588,0.133
