Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,1160.06,0.001,1.289
0.2,1160.06,0.002,1.289
0.3,1160.06,0.003,1.289
0.4,1186.14,0.004,1.318
0.5,1160.06,0.005,1.289
0.6,1160.06,0.006,1.289
0.7,1251.36,0.007,1.39
0.8,1251.36,0.008,1.39
0.9,1217.94,0.009,1.353
1.0,1139.68,0.01,1.266
1.1,1203.26,0.011,1.337
1.2,1203.26,0.012,1.337
1.3,1288.86,0.013,1.432
1.4,1197.56,0.014,1.331
1.5,1288.86,0.015,1.432
1.6,1294.57,0.016,1.438
1.7,1181.25,0.017,1.312
1.8,1192.66,0.018,1.325
1.9,1192.66,0.019,1.325
2.0,1192.66,0.02,1.325
2.1,1226.09,0.021,1.362
2.2,1181.25,0.022,1.312
2.3,1188.59,0.023,1.321
2.4,1181.25,0.024,1.312
2.5,1129.08,0.025,1.255
2.6,1214.68,0.026,1.35
2.7,1201.63,0.027,1.335
2.8,1201.63,0.028,1.335
2.9,1259.51,0.029,1.399
3.0,1233.43,0.03,1.37
3.1,1240.76,0.031,1.379
3.2,1110.33,0.032,1.234
3.3,1162.5,0.033,1.292
3.4,1279.89,0.034,1.422
3.5,1384.24,0.035,1.538
3.6,1229.35,0.036,1.366
3.7,1214.68,0.037,1.35
3.8,1255.44,0.038,1.395
3.9,1266.85,0.039,1.408
4.0,1279.89,0.04,1.422
4.1,1384.24,0.041,1.538
4.2,1219.89,0.042,1.355
4.3,1363.37,0.043,1.515
4.4,1232.94,0.044,1.37
4.5,1371.2,0.045,1.524
4.6,1201.63,0.046,1.335
4.7,1214.68,0.047,1.35
4.8,1222.01,0.048,1.358
4.9,1158.26,0.049,1.287
5.0,1166.09,0.05,1.296
5.1,1166.09,0.051,1.296
5.2,1243.86,0.052,1.382
5.3,1173.43,0.053,1.304
5.4,1322.12,0.054,1.469
5.5,1348.7,0.055,1.499
5.6,1393.05,0.056,1.548
5.7,1314.78,0.057,1.461
5.8,1210.44,0.058,1.345
5.9,1192.18,0.059,1.325
6.0,1237.01,0.06,1.374
6.1,1229.68,0.061,1.366
6.2,1222.34,0.062,1.358
6.3,1238.81,0.063,1.376
6.4,1208.32,0.064,1.343
6.5,1213.53,0.065,1.348
6.6,1218.75,0.066,1.354
6.7,1323.1,0.067,1.47
6.8,1323.1,0.068,1.47
6.9,1252.66,0.069,1.392
7.0,1265.71,0.07,1.406
7.1,1265.71,0.071,1.406
7.2,1232.29,0.072,1.369
7.3,1232.29,0.073,1.369
7.4,1271.42,0.074,1.413
7.5,1217.61,0.075,1.353
7.6,1321.96,0.076,1.469
7.7,1243.7,0.077,1.382
7.8,1314.13,0.078,1.46
7.9,1295.87,0.079,1.44
8.0,1209.78,0.08,1.344
8.1,1224.95,0.081,1.361
8.2,1273.37,0.082,1.415
8.3,1288.05,0.083,1.431
8.4,1314.62,0.084,1.461
8.5,1292.12,0.085,1.436
8.6,1307.28,0.086,1.453
8.7,1463.81,0.087,1.626
8.8,1463.32,0.088,1.626
8.9,1455.98,0.089,1.618
9.0,1221.2,0.09,1.357
9.1,1229.02,0.091,1.366
9.2,1210.93,0.092,1.345
9.3,1297.01,0.093,1.441
9.4,1453.54,0.094,1.615
9.5,1226.58,0.095,1.363
9.6,1304.84,0.096,1.45
9.7,1304.84,0.097,1.45
9.8,1312.18,0.098,1.458
9.9,1226.58,0.099,1.363
10.0,1222.18,0.1,1.358
10.1,1240.44,0.101,1.378
10.2,1475.22,0.102,1.639
10.3,1383.1,0.103,1.537
10.4,1456.47,0.104,1.618
10.5,1404.3,0.105,1.56
10.6,1399.89,0.106,1.555
10.7,1393.05,0.107,1.548
10.8,1392.56,0.108,1.547
10.9,1444.73,0.109,1.605
11.0,1390.11,0.11,1.545
11.1,1460.55,0.111,1.623
11.2,1546.63,0.112,1.718
11.3,1546.63,0.113,1.718
11.4,1559.68,0.114,1.733
11.5,1578.75,0.115,1.754
11.6,1621.14,0.116,1.801
11.7,1642.83,0.117,1.825
11.8,1626.85,0.118,1.808
11.9,1535.22,0.119,1.706
12.0,1569.46,0.12,1.744
12.1,1568.48,0.121,1.743
12.2,1482.39,0.122,1.647
12.3,1399.24,0.123,1.555
12.4,1477.5,0.124,1.642
12.5,1487.78,0.125,1.653
12.6,1473.1,0.126,1.637
12.7,1463.48,0.127,1.626
12.8,1394.84,0.128,1.55
12.9,1324.4,0.129,1.472
13.0,1495.6,0.13,1.662
13.1,1383.43,0.131,1.537
13.2,1331.25,0.132,1.479
13.3,1421.42,0.133,1.579
13.4,1592.61,0.134,1.77
13.5,1480.44,0.135,1.645
13.6,1521.69,0.136,1.691
13.7,1596.52,0.137,1.774
13.8,1577.45,0.138,1.753
13.9,1397.61,0.139,1.553
14.0,1405.44,0.14,1.562
14.1,1431.52,0.141,1.591
14.2,1431.52,0.142,1.591
14.3,1438.86,0.143,1.599
14.4,1517.12,0.144,1.686
14.5,1412.78,0.145,1.57
14.6,1512.72,0.146,1.681
14.7,1512.72,0.147,1.681
14.8,1512.72,0.148,1.681
14.9,1517.12,0.149,1.686
15.0,1434.46,0.15,1.594
15.1,1434.46,0.151,1.594
15.2,1530.17,0.152,1.7
15.3,1602.72,0.153,1.781
15.4,1446.2,0.154,1.607
15.5,1601.09,0.155,1.779
15.6,1601.09,0.156,1.779
15.7,1568.97,0.157,1.743
15.8,1583.64,0.158,1.76
15.9,1666.31,0.159,1.851
16.0,1602.72,0.16,1.781
16.1,1598.32,0.161,1.776
16.2,1598.32,0.162,1.776
16.3,1610.06,0.163,1.789
16.4,1534.73,0.164,1.705
16.5,1612.99,0.165,1.792
16.6,1617.4,0.166,1.797
16.7,1612.99,0.167,1.792
16.8,1705.93,0.168,1.895
16.9,1632.07,0.169,1.813
17.0,1627.67,0.17,1.809
17.1,1541.58,0.171,1.713
17.2,1624.24,0.172,1.805
17.3,1545.98,0.173,1.718
17.4,1553.32,0.174,1.726
17.5,1675.6,0.175,1.862
17.6,1582.67,0.176,1.759
17.7,1578.26,0.177,1.754
17.8,1548.92,0.178,1.721
17.9,1581.2,0.179,1.757
18.0,1581.2,0.18,1.757
18.1,1585.6,0.181,1.762
18.2,1585.6,0.182,1.762
18.3,1585.6,0.183,1.762
18.4,1593.43,0.184,1.77
18.5,1671.69,0.185,1.857
