Time,Average Abs(zi-z_goal)/range,Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
0.0,0.246,0.0,0.0,8.7,11.0,-15.0,-14.8,99.0,0.0
0.1,0.249,84.7,0.001,8.8,11.0,-15.0,-14.8,99.2,0.854
0.2,0.248,84.7,0.002,8.9,11.0,-14.9,-14.7,99.0,0.856
0.3,0.244,84.7,0.003,9.0,11.0,-14.9,-14.7,99.2,0.854
0.4,0.247,84.7,0.004,9.1,11.1,-14.9,-14.7,99.6,0.85
0.5,0.245,84.7,0.005,9.2,11.1,-14.9,-14.7,99.8,0.849
0.6,0.245,84.7,0.006,9.3,11.1,-14.8,-14.7,99.8,0.849
0.7,0.248,84.7,0.007,9.4,11.0,-14.8,-14.7,99.8,0.849
0.8,0.251,84.7,0.008,9.5,11.1,-14.7,-14.7,100.0,0.847
0.9,0.246,84.7,0.009,9.6,11.1,-14.7,-14.7,100.2,0.845
1.0,0.249,84.7,0.01,9.7,11.0,-14.7,-14.8,100.4,0.844
1.1,0.251,84.7,0.011,9.8,11.0,-14.6,-14.7,100.2,0.845
1.2,0.254,84.7,0.012,9.9,11.0,-14.6,-14.7,100.4,0.844
1.3,0.254,84.7,0.013,10.0,11.0,-14.5,-14.7,100.4,0.844
1.4,0.252,84.7,0.014,10.1,11.0,-14.5,-14.7,100.6,0.842
1.5,0.247,84.7,0.015,10.2,11.0,-14.4,-14.7,100.6,0.842
1.6,0.251,84.7,0.016,10.3,11.0,-14.4,-14.8,101.0,0.839
1.7,0.25,84.7,0.017,10.4,10.9,-14.3,-14.8,100.8,0.84
1.8,0.255,84.7,0.018,10.4,10.9,-14.3,-14.8,100.8,0.84
1.9,0.252,84.7,0.019,10.5,10.9,-14.2,-14.8,100.8,0.84
2.0,0.253,84.7,0.02,10.6,10.9,-14.2,-14.8,101.0,0.839
2.1,0.249,84.7,0.021,10.7,10.9,-14.2,-14.9,101.4,0.835
2.2,0.244,84.7,0.022,10.8,10.9,-14.2,-14.8,101.4,0.835
2.3,0.239,84.7,0.023,10.9,11.0,-14.1,-14.8,101.6,0.834
2.4,0.232,84.7,0.024,11.0,10.9,-14.1,-14.9,101.8,0.832
2.5,0.224,84.7,0.025,11.1,10.9,-14.1,-14.8,101.8,0.832
2.6,0.229,84.7,0.026,11.1,10.8,-14.0,-14.8,101.4,0.835
2.7,0.232,84.7,0.027,11.3,10.9,-14.0,-14.8,102.0,0.83
2.8,0.236,84.7,0.028,11.4,10.8,-14.0,-14.8,102.0,0.83
2.9,0.232,84.7,0.029,11.5,10.8,-14.0,-14.8,102.2,0.829
3.0,0.224,84.7,0.03,11.6,10.7,-13.9,-14.8,102.0,0.83
3.1,0.228,84.7,0.031,11.8,10.7,-13.8,-14.7,102.0,0.83
3.2,0.232,84.7,0.032,11.8,10.6,-13.8,-14.7,101.8,0.832
3.3,0.225,84.7,0.033,12.0,10.5,-13.7,-14.7,101.8,0.832
3.4,0.228,84.7,0.034,12.1,10.5,-13.7,-14.7,102.0,0.83
3.5,0.221,84.7,0.035,12.2,10.4,-13.6,-14.7,101.8,0.832
3.6,0.213,84.7,0.036,12.3,10.3,-13.5,-14.7,101.6,0.834
3.7,0.208,84.7,0.037,12.4,10.2,-13.4,-14.7,101.4,0.835
3.8,0.213,84.7,0.038,12.4,10.2,-13.4,-14.8,101.6,0.834
3.9,0.214,84.7,0.039,12.4,10.1,-13.3,-14.8,101.2,0.837
4.0,0.218,84.7,0.04,12.5,10.1,-13.1,-14.8,101.0,0.839
4.1,0.212,84.7,0.041,12.6,10.1,-13.1,-14.7,101.0,0.839
4.2,0.205,84.7,0.042,12.7,10.1,-13.0,-14.7,101.0,0.839
4.3,0.2,84.7,0.043,12.7,10.1,-12.9,-14.8,101.0,0.839
4.4,0.204,84.7,0.044,12.8,10.0,-12.8,-14.8,100.8,0.84
4.5,0.198,84.7,0.045,12.8,9.9,-12.8,-14.8,100.6,0.842
4.6,0.191,84.7,0.046,12.9,9.9,-12.7,-14.8,100.6,0.842
4.7,0.185,84.7,0.047,13.0,10.0,-12.6,-14.8,100.8,0.84
4.8,0.177,84.7,0.048,13.1,10.0,-12.5,-14.8,100.8,0.84
4.9,0.171,84.7,0.049,13.2,9.9,-12.4,-14.8,100.6,0.842
5.0,0.166,84.7,0.05,13.2,9.9,-12.4,-14.8,100.6,0.842
5.1,0.167,84.7,0.051,13.3,9.9,-12.3,-14.8,100.6,0.842
5.2,0.172,84.7,0.052,13.3,9.9,-12.2,-14.8,100.4,0.844
5.3,0.165,84.7,0.053,13.4,9.8,-12.2,-14.8,100.4,0.844
5.4,0.158,84.7,0.054,13.5,9.8,-12.2,-14.7,100.4,0.844
5.5,0.16,84.7,0.055,13.4,9.8,-12.1,-14.8,100.2,0.845
