Time,ID,behv,N,comm_area,Area Coverage
0.0,1,seeker,,88.04347826086959,
0.0,2,seeker,,88.04347826086959,
0.0,3,seeker,,88.04347826086959,
0.0,4,explorer,,156.5217391304348,
0.0,5,explorer,,156.5217391304348,
0.0,6,explorer,,156.5217391304348,
0.0,7,explorer,,156.5217391304348,
0.0,8,explorer,,156.5217391304348,
0.0,9,explorer,,156.5217391304348,
0.0,10,explorer,,156.5217391304348,
0.0,11,explorer,,156.5217391304348,
0.0,12,explorer,,156.5217391304348,
0.0,13,explorer,,156.5217391304348,
0.0,14,isocontour,,88.04347826086959,
0.0,15,isocontour,,88.04347826086959,
0.0,16,isocontour,,88.04347826086959,
0.0,17,isocontour,,88.04347826086959,
0.0,18,isocontour,,88.04347826086959,
0.0,19,isocontour,,88.04347826086959,
0.0,20,isocontour,,88.04347826086959,
0.0,21,isocontour,,88.04347826086959,
0.0,22,isocontour,,88.04347826086959,
0.0,23,isocontour,,88.04347826086959,
0.0,Target,,,,
0.1,1,seeker,1.0,88.04347826086959,44.022
0.1,2,seeker,2.0,88.04347826086959,29.348
0.1,3,seeker,2.0,88.04347826086959,29.348
0.1,4,explorer,1.0,156.5217391304348,78.261
0.1,5,explorer,3.0,156.5217391304348,39.13
0.1,6,explorer,1.0,156.5217391304348,78.261
0.1,7,explorer,2.0,156.5217391304348,52.174
0.1,8,explorer,1.0,156.5217391304348,78.261
0.1,9,explorer,2.0,156.5217391304348,52.174
0.1,10,explorer,2.0,156.5217391304348,52.174
0.1,11,explorer,1.0,156.5217391304348,78.261
0.1,12,explorer,2.0,156.5217391304348,52.174
0.1,13,explorer,1.0,156.5217391304348,78.261
0.1,14,isocontour,2.0,88.04347826086959,29.348
0.1,15,isocontour,3.0,88.04347826086959,22.011
0.1,16,isocontour,1.0,88.04347826086959,44.022
0.1,17,isocontour,1.0,88.04347826086959,44.022
0.1,18,isocontour,1.0,88.04347826086959,44.022
0.1,19,isocontour,1.0,88.04347826086959,44.022
0.1,20,isocontour,0.0,88.04347826086959,88.043
0.1,21,isocontour,1.0,88.04347826086959,44.022
0.1,22,isocontour,2.0,88.04347826086959,29.348
0.1,23,isocontour,2.0,88.04347826086959,29.348
0.1,Target,,,,
0.2,1,seeker,1.0,88.04347826086959,44.022
0.2,2,seeker,2.0,88.04347826086959,29.348
0.2,3,seeker,2.0,88.04347826086959,29.348
0.2,4,explorer,1.0,156.5217391304348,78.261
0.2,5,explorer,3.0,156.5217391304348,39.13
0.2,6,explorer,1.0,156.5217391304348,78.261
0.2,7,explorer,2.0,156.5217391304348,52.174
0.2,8,explorer,1.0,156.5217391304348,78.261
0.2,9,explorer,2.0,156.5217391304348,52.174
0.2,10,explorer,2.0,156.5217391304348,52.174
0.2,11,explorer,1.0,156.5217391304348,78.261
0.2,12,explorer,2.0,156.5217391304348,52.174
0.2,13,explorer,1.0,156.5217391304348,78.261
0.2,14,isocontour,2.0,88.04347826086959,29.348
0.2,15,isocontour,3.0,88.04347826086959,22.011
0.2,16,isocontour,1.0,88.04347826086959,44.022
0.2,17,isocontour,1.0,88.04347826086959,44.022
0.2,18,isocontour,1.0,88.04347826086959,44.022
0.2,19,isocontour,1.0,88.04347826086959,44.022
0.2,20,isocontour,0.0,88.04347826086959,88.043
0.2,21,isocontour,1.0,88.04347826086959,44.022
0.2,22,isocontour,2.0,88.04347826086959,29.348
0.2,23,isocontour,2.0,88.04347826086959,29.348
0.2,Target,,,,
0.3,1,seeker,1.0,88.04347826086959,44.022
0.3,2,seeker,2.0,88.04347826086959,29.348
0.3,3,seeker,2.0,88.04347826086959,29.348
0.3,4,explorer,1.0,156.5217391304348,78.261
0.3,5,explorer,3.0,156.5217391304348,39.13
0.3,6,explorer,1.0,156.5217391304348,78.261
0.3,7,explorer,2.0,156.5217391304348,52.174
0.3,8,explorer,1.0,156.5217391304348,78.261
0.3,9,explorer,2.0,156.5217391304348,52.174
0.3,10,explorer,2.0,156.5217391304348,52.174
0.3,11,explorer,1.0,156.5217391304348,78.261
0.3,12,explorer,2.0,156.5217391304348,52.174
0.3,13,explorer,1.0,156.5217391304348,78.261
0.3,14,isocontour,2.0,88.04347826086959,29.348
0.3,15,isocontour,3.0,88.04347826086959,22.011
0.3,16,isocontour,1.0,88.04347826086959,44.022
0.3,17,isocontour,1.0,88.04347826086959,44.022
0.3,18,isocontour,1.0,88.04347826086959,44.022
0.3,19,isocontour,1.0,88.04347826086959,44.022
0.3,20,isocontour,0.0,88.04347826086959,88.043
0.3,21,isocontour,1.0,88.04347826086959,44.022
0.3,22,isocontour,2.0,88.04347826086959,29.348
0.3,23,isocontour,2.0,88.04347826086959,29.348
0.3,Target,,,,
0.4,1,seeker,1.0,88.04347826086959,44.022
0.4,2,seeker,2.0,88.04347826086959,29.348
0.4,3,seeker,2.0,88.04347826086959,29.348
0.4,4,explorer,1.0,156.5217391304348,78.261
0.4,5,explorer,3.0,156.5217391304348,39.13
0.4,6,explorer,1.0,156.5217391304348,78.261
0.4,7,explorer,2.0,156.5217391304348,52.174
0.4,8,explorer,1.0,156.5217391304348,78.261
0.4,9,explorer,2.0,156.5217391304348,52.174
0.4,10,explorer,1.0,156.5217391304348,78.261
0.4,11,explorer,1.0,156.5217391304348,78.261
0.4,12,explorer,2.0,156.5217391304348,52.174
0.4,13,explorer,1.0,156.5217391304348,78.261
0.4,14,isocontour,2.0,88.04347826086959,29.348
0.4,15,isocontour,3.0,88.04347826086959,22.011
0.4,16,isocontour,1.0,88.04347826086959,44.022
0.4,17,isocontour,1.0,88.04347826086959,44.022
0.4,18,isocontour,1.0,88.04347826086959,44.022
0.4,19,isocontour,1.0,88.04347826086959,44.022
0.4,20,isocontour,0.0,88.04347826086959,88.043
0.4,21,isocontour,1.0,88.04347826086959,44.022
0.4,22,isocontour,2.0,88.04347826086959,29.348
0.4,23,isocontour,2.0,88.04347826086959,29.348
0.4,Target,,,,
0.5,1,seeker,1.0,88.04347826086959,44.022
0.5,2,seeker,2.0,88.04347826086959,29.348
0.5,3,seeker,2.0,88.04347826086959,29.348
0.5,4,explorer,1.0,156.5217391304348,78.261
0.5,5,explorer,3.0,156.5217391304348,39.13
0.5,6,explorer,1.0,156.5217391304348,78.261
0.5,7,explorer,3.0,156.5217391304348,39.13
0.5,8,explorer,1.0,156.5217391304348,78.261
0.5,9,explorer,2.0,156.5217391304348,52.174
0.5,10,explorer,1.0,156.5217391304348,78.261
0.5,11,explorer,1.0,156.5217391304348,78.261
0.5,12,explorer,3.0,156.5217391304348,39.13
0.5,13,explorer,1.0,156.5217391304348,78.261
0.5,14,isocontour,2.0,88.04347826086959,29.348
0.5,15,isocontour,3.0,88.04347826086959,22.011
0.5,16,isocontour,1.0,88.04347826086959,44.022
0.5,17,isocontour,1.0,88.04347826086959,44.022
0.5,18,isocontour,1.0,88.04347826086959,44.022
0.5,19,isocontour,1.0,88.04347826086959,44.022
0.5,20,isocontour,0.0,88.04347826086959,88.043
0.5,21,isocontour,1.0,88.04347826086959,44.022
0.5,22,isocontour,2.0,88.04347826086959,29.348
0.5,23,isocontour,2.0,88.04347826086959,29.348
0.5,Target,,,,
0.6,1,seeker,1.0,88.04347826086959,44.022
0.6,2,seeker,2.0,88.04347826086959,29.348
0.6,3,seeker,2.0,88.04347826086959,29.348
0.6,4,explorer,1.0,156.5217391304348,78.261
0.6,5,explorer,3.0,156.5217391304348,39.13
0.6,6,explorer,1.0,156.5217391304348,78.261
0.6,7,explorer,3.0,156.5217391304348,39.13
0.6,8,explorer,1.0,156.5217391304348,78.261
0.6,9,explorer,2.0,156.5217391304348,52.174
0.6,10,explorer,1.0,156.5217391304348,78.261
0.6,11,explorer,1.0,156.5217391304348,78.261
