Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-0.23,2.03,-19.15,-16.16,18.92,18.19,26.246,0.0,0.475,660.0,1.0
0.1,0.09,1.07,-19.13,-16.29,19.22,17.36,25.899,0.001,0.482,659.6331,0.999
0.2,0.01,0.42,-18.92,-16.14,18.93,16.56,25.151,0.001,0.497,659.24874,0.999
0.3,-0.75,-0.3,-18.72,-15.89,17.97,15.59,23.79,0.002,0.524,658.8174,0.998
0.4,-1.47,-0.76,-18.53,-15.6,17.06,14.84,22.611,0.003,0.548,658.34987,0.997
0.5,-2.79,0.06,-18.33,-15.35,15.54,15.41,21.885,0.003,0.562,657.90701,0.997
0.6,-5.98,-1.75,-18.72,-14.89,12.74,13.14,18.302,0.004,0.634,657.42514,0.996
0.7,-7.48,-2.87,-18.59,-14.48,11.11,11.61,16.069,0.005,0.679,656.95524,0.995
0.8,-8.65,-4.07,-18.48,-14.54,9.83,10.47,14.361,0.005,0.713,656.41928,0.995
0.9,-9.12,-4.68,-18.39,-14.62,9.27,9.94,13.592,0.006,0.728,655.99267,0.994
1.0,-0.76,1.72,-18.31,-14.15,17.55,15.87,23.661,0.007,0.527,655.58686,0.993
1.1,-2.46,-0.53,-18.12,-13.83,15.66,13.3,20.546,0.007,0.589,655.06621,0.993
1.2,-4.45,-2.39,-18.0,-13.39,13.55,11.0,17.453,0.008,0.651,654.60609,0.992
1.3,-6.45,-3.83,-17.78,-13.14,11.33,9.31,14.664,0.009,0.707,654.04814,0.991
1.4,-7.67,-4.6,-17.66,-13.19,9.99,8.59,13.175,0.009,0.736,653.64967,0.99
1.5,-6.27,-1.75,-18.15,-12.89,11.88,11.14,16.286,0.01,0.674,653.17997,0.99
1.6,-9.33,-4.76,-18.43,-12.36,9.1,7.6,11.856,0.011,0.763,652.65638,0.989
1.7,-10.3,-4.9,-18.57,-12.52,8.27,7.62,11.245,0.011,0.775,652.10841,0.988
1.8,-10.58,-5.66,-19.05,-12.43,8.47,6.77,10.843,0.012,0.783,651.53931,0.987
1.9,-10.36,-6.86,-18.9,-12.0,8.54,5.14,9.968,0.013,0.801,650.95172,0.986
2.0,-1.76,1.11,-18.67,-11.72,16.91,12.83,21.226,0.013,0.575,650.39912,0.985
2.1,-4.19,-1.47,-18.5,-11.72,14.31,10.25,17.602,0.014,0.648,649.92947,0.985
2.2,-6.75,-3.58,-18.33,-11.72,11.58,8.14,14.155,0.015,0.717,649.39779,0.984
2.3,-9.55,-5.48,-18.09,-11.53,8.54,6.05,10.466,0.015,0.791,648.86668,0.983
2.4,-11.64,-7.39,-18.41,-11.64,6.77,4.25,7.993,0.016,0.84,648.37017,0.982
2.5,-8.93,-3.7,-18.18,-11.44,9.25,7.74,12.061,0.017,0.759,647.81642,0.982
2.6,-13.55,-7.27,-18.44,-11.57,4.89,4.3,6.512,0.017,0.87,647.34383,0.981
2.7,-14.69,-8.75,-18.39,-11.68,3.7,2.93,4.72,0.018,0.906,646.79352,0.98
2.8,-15.65,-8.64,-18.81,-11.69,3.16,3.05,4.392,0.019,0.912,646.23387,0.979
2.9,-16.39,-8.81,-18.78,-11.16,2.39,2.35,3.352,0.019,0.933,645.81545,0.979
3.0,-3.1,0.58,-18.85,-11.31,15.75,11.89,19.734,0.02,0.605,645.48701,0.978
3.1,-5.61,-1.45,-19.23,-10.84,13.62,9.39,16.543,0.021,0.669,644.91262,0.977
3.2,-8.19,-3.87,-19.29,-10.27,11.1,6.4,12.813,0.021,0.744,644.51625,0.977
3.3,-10.87,-5.35,-19.13,-9.82,8.26,4.47,9.392,0.022,0.812,644.08614,0.976
3.4,-12.97,-6.23,-19.04,-9.9,6.07,3.67,7.093,0.023,0.858,643.60061,0.975
3.5,-10.63,-3.68,-18.89,-9.43,8.26,5.75,10.064,0.023,0.799,643.16186,0.974
3.6,-14.16,-5.93,-19.28,-8.98,5.12,3.05,5.96,0.024,0.881,642.70881,0.974
3.7,-15.77,-6.6,-19.66,-8.52,3.89,1.92,4.338,0.025,0.913,642.25402,0.973
3.8,-16.98,-7.05,-20.11,-8.37,3.13,1.32,3.397,0.025,0.932,641.78101,0.972
3.9,-17.88,-7.79,-20.46,-8.41,2.58,0.62,2.653,0.026,0.947,641.39269,0.972
4.0,-4.41,-0.19,-20.35,-8.48,15.94,8.29,17.967,0.027,0.641,640.92831,0.971
4.1,-6.27,-2.16,-20.08,-8.29,13.81,6.13,15.109,0.027,0.698,640.41194,0.97
4.2,-8.08,-3.59,-20.52,-8.18,12.44,4.59,13.26,0.028,0.735,639.81037,0.969
4.3,-10.54,-4.7,-20.35,-7.7,9.81,3.0,10.258,0.029,0.795,639.35835,0.969
4.4,-13.01,-4.9,-20.43,-7.83,7.42,2.93,7.978,0.029,0.84,638.88129,0.968
4.5,-11.22,-3.52,-20.6,-7.96,9.38,4.44,10.378,0.03,0.792,638.40846,0.967
4.6,-14.23,-4.97,-20.78,-7.38,6.55,2.41,6.979,0.031,0.86,637.98641,0.967
4.7,-15.1,-5.36,-21.19,-7.32,6.09,1.96,6.398,0.031,0.872,637.47759,0.966
4.8,-15.97,-5.5,-21.63,-7.1,5.66,1.6,5.882,0.032,0.882,637.01469,0.965
4.9,-16.5,-6.15,-21.96,-6.62,5.46,0.47,5.48,0.033,0.89,636.60159,0.965
5.0,-5.62,-0.9,-21.67,-6.32,16.05,5.42,16.94,0.033,0.661,636.07469,0.964
5.1,-8.17,-2.55,-21.65,-5.74,13.48,3.19,13.852,0.034,0.723,635.66799,0.963
5.2,-11.03,-4.36,-21.97,-5.25,10.94,0.89,10.976,0.035,0.78,635.24163,0.962
5.3,-13.46,-5.12,-22.33,-4.82,8.87,-0.3,8.875,0.035,0.822,634.84728,0.962
5.4,-15.65,-5.77,-22.73,-4.47,7.08,-1.3,7.198,0.036,0.856,634.42996,0.961
5.5,-13.19,-4.23,-23.12,-4.11,9.93,-0.12,9.931,0.037,0.801,633.99195,0.961
5.6,-16.1,-5.05,-23.35,-4.18,7.25,-0.87,7.302,0.037,0.854,633.56128,0.96
5.7,-17.05,-4.13,-23.1,-4.17,6.05,0.04,6.05,0.038,0.879,633.05725,0.959
5.8,-18.1,-3.5,-22.88,-3.68,4.78,0.18,4.783,0.039,0.904,632.59109,0.958
5.9,-18.56,-2.59,-23.03,-3.09,4.47,0.5,4.498,0.039,0.91,632.1462,0.958
6.0,-6.95,-1.36,-23.23,-2.53,16.28,1.17,16.322,0.04,0.674,631.71494,0.957
6.1,-9.96,-1.55,-22.96,-2.07,13.0,0.52,13.01,0.041,0.74,631.31207,0.957
6.2,-12.88,-1.72,-22.96,-1.46,10.08,-0.26,10.083,0.041,0.798,630.92245,0.956
6.3,-15.24,-1.85,-23.33,-1.3,8.09,-0.55,8.109,0.042,0.838,630.4786,0.955
6.4,-17.24,-1.49,-23.17,-0.74,5.93,-0.75,5.977,0.043,0.88,630.1502,0.955
6.5,-15.14,-0.75,-22.84,-0.63,7.7,-0.12,7.701,0.043,0.846,629.74529,0.954
6.6,-18.45,-1.26,-22.98,-0.72,4.53,-0.54,4.562,0.044,0.909,629.25302,0.953
6.7,-19.19,-1.39,-22.75,-0.2,3.56,-1.19,3.754,0.045,0.925,628.78474,0.953
6.8,-19.6,-1.32,-22.84,0.4,3.24,-1.72,3.668,0.045,0.927,628.35276,0.952
6.9,-20.02,-0.88,-23.16,0.81,3.14,-1.69,3.566,0.046,0.929,627.8974,0.951
7.0,-8.34,-1.26,-23.5,0.97,15.16,-2.23,15.323,0.047,0.694,627.43407,0.951
7.1,-10.74,-0.6,-23.14,1.12,12.4,-1.72,12.519,0.047,0.75,626.87398,0.95
7.2,-12.24,0.76,-22.79,1.49,10.55,-0.73,10.575,0.048,0.788,626.47281,0.949
7.3,-12.87,1.6,-22.7,2.08,9.83,-0.48,9.842,0.049,0.803,626.10204,0.949
7.4,-14.2,1.97,-22.91,2.6,8.71,-0.63,8.733,0.049,0.825,625.61569,0.948
7.5,-13.67,1.02,-22.57,2.66,8.9,-1.64,9.05,0.05,0.819,625.21704,0.947
7.6,-15.5,0.51,-22.32,3.19,6.82,-2.68,7.328,0.051,0.853,624.8462,0.947
7.7,-16.4,-0.3,-21.92,3.46,5.52,-3.76,6.679,0.051,0.866,624.44373,0.946
7.8,-17.13,-0.31,-21.74,4.04,4.61,-4.35,6.338,0.052,0.873,623.95501,0.945
7.9,-17.42,-0.1,-22.06,4.32,4.64,-4.42,6.408,0.053,0.872,623.53263,0.945
8.0,-9.52,-0.66,-21.74,4.32,12.22,-4.98,13.196,0.053,0.736,623.12786,0.944
8.1,-11.04,1.63,-21.97,4.32,10.93,-2.69,11.256,0.054,0.775,622.56631,0.943
8.2,-11.36,2.96,-21.57,4.66,10.21,-1.7,10.351,0.055,0.793,622.14989,0.943
8.3,-12.54,3.74,-21.18,4.78,8.64,-1.04,8.702,0.055,0.826,621.7042,0.942
