Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2731.9,0.001,1.093
0.2,2732.86,0.001,1.093
0.3,2977.38,0.002,1.191
0.4,2975.08,0.003,1.19
0.5,2975.08,0.003,1.19
0.6,2965.08,0.004,1.186
0.7,2968.41,0.005,1.187
0.8,3038.65,0.005,1.215
0.9,2955.95,0.006,1.182
1.0,2814.76,0.007,1.126
1.1,2878.1,0.007,1.151
1.2,2815.72,0.008,1.126
1.3,2890.72,0.009,1.156
1.4,2932.62,0.009,1.173
1.5,2922.38,0.01,1.169
1.6,2929.05,0.011,1.172
1.7,2999.05,0.011,1.2
1.8,2913.81,0.012,1.166
1.9,2911.98,0.013,1.165
2.0,2949.52,0.013,1.18
2.1,2869.29,0.014,1.148
2.2,2802.86,0.015,1.121
2.3,2827.86,0.015,1.131
2.4,2901.19,0.016,1.16
2.5,2962.38,0.017,1.185
2.6,2917.14,0.017,1.167
2.7,2953.1,0.018,1.181
2.8,3099.52,0.019,1.24
2.9,2898.33,0.019,1.159
3.0,2815.0,0.02,1.126
3.1,2820.55,0.021,1.128
3.2,2977.7,0.021,1.191
3.3,2987.14,0.022,1.195
3.4,2900.24,0.023,1.16
3.5,2947.14,0.023,1.179
3.6,3221.43,0.024,1.289
3.7,3124.52,0.025,1.25
3.8,2941.74,0.025,1.177
3.9,3031.5,0.026,1.213
4.0,3098.17,0.027,1.239
4.1,3030.08,0.027,1.212
4.2,3085.63,0.028,1.234
4.3,3258.97,0.029,1.304
4.4,3102.3,0.029,1.241
4.5,3135.64,0.03,1.254
4.6,3059.52,0.031,1.224
4.7,3070.16,0.031,1.228
4.8,2936.99,0.032,1.175
4.9,2911.14,0.033,1.164
5.0,2869.47,0.033,1.148
5.1,2816.13,0.034,1.126
5.2,2862.8,0.035,1.145
5.3,2885.73,0.035,1.154
5.4,2962.4,0.036,1.185
5.5,3036.84,0.037,1.215
5.6,3249.06,0.037,1.3
5.7,3267.32,0.038,1.307
5.8,3135.47,0.039,1.254
5.9,3185.46,0.039,1.274
6.0,3011.31,0.04,1.205
6.1,3044.22,0.041,1.218
6.2,3048.43,0.041,1.219
6.3,3066.64,0.042,1.227
6.4,3023.57,0.043,1.209
6.5,3023.57,0.043,1.209
6.6,3049.47,0.044,1.22
6.7,3084.7,0.045,1.234
6.8,3077.69,0.045,1.231
6.9,3078.7,0.046,1.231
7.0,3230.45,0.047,1.292
7.1,3163.09,0.047,1.265
7.2,2780.15,0.048,1.112
7.3,2702.43,0.049,1.081
7.4,2801.65,0.049,1.121
7.5,2924.38,0.05,1.17
7.6,2930.26,0.051,1.172
7.7,2783.43,0.051,1.113
7.8,2790.42,0.052,1.116
7.9,2777.54,0.053,1.111
8.0,2764.93,0.053,1.106
8.1,2813.67,0.054,1.125
8.2,2811.5,0.055,1.125
8.3,2597.97,0.055,1.039
8.4,2741.2,0.056,1.096
8.5,2850.04,0.057,1.14
8.6,2760.05,0.057,1.104
8.7,2751.24,0.058,1.1
8.8,2502.21,0.059,1.001
8.9,2595.21,0.059,1.038
9.0,2637.51,0.06,1.055
9.1,2627.51,0.061,1.051
9.2,2676.95,0.061,1.071
9.3,2660.33,0.062,1.064
9.4,2849.52,0.063,1.14
9.5,2680.28,0.063,1.072
9.6,2604.68,0.064,1.042
9.7,2443.31,0.065,0.977
9.8,2437.51,0.065,0.975
9.9,2433.92,0.066,0.974
10.0,2298.78,0.067,0.92
10.1,2611.12,0.067,1.044
10.2,2523.32,0.068,1.009
10.3,2586.19,0.069,1.034
10.4,2585.48,0.069,1.034
10.5,2571.9,0.07,1.029
10.6,2559.69,0.071,1.024
10.7,2427.89,0.071,0.971
10.8,2298.03,0.072,0.919
10.9,2168.76,0.073,0.868
11.0,2271.17,0.073,0.908
11.1,2380.02,0.074,0.952
11.2,2570.75,0.075,1.028
11.3,2557.27,0.075,1.023
11.4,2507.54,0.076,1.003
11.5,2543.61,0.077,1.017
11.6,2660.6,0.077,1.064
11.7,2664.47,0.078,1.066
11.8,2902.19,0.079,1.161
11.9,2757.25,0.079,1.103
12.0,2646.77,0.08,1.059
12.1,2355.26,0.081,0.942
12.2,2502.92,0.081,1.001
12.3,2557.39,0.082,1.023
12.4,2427.89,0.083,0.971
12.5,2560.35,0.083,1.024
12.6,2783.68,0.084,1.113
12.7,2758.73,0.085,1.103
12.8,2756.1,0.085,1.102
12.9,2467.65,0.086,0.987
13.0,2768.86,0.087,1.108
13.1,2589.19,0.087,1.036
13.2,2574.37,0.088,1.03
13.3,2692.0,0.089,1.077
13.4,2505.29,0.089,1.002
13.5,2516.46,0.09,1.007
13.6,2456.18,0.091,0.982
13.7,2466.0,0.091,0.986
13.8,2659.06,0.092,1.064
13.9,2765.66,0.093,1.106
14.0,2666.58,0.093,1.067
14.1,2768.04,0.094,1.107
14.2,2763.33,0.095,1.105
14.3,2555.32,0.095,1.022
14.4,2614.78,0.096,1.046
14.5,2712.18,0.097,1.085
14.6,2740.25,0.097,1.096
14.7,2743.38,0.098,1.097
14.8,2688.19,0.099,1.075
14.9,2479.89,0.099,0.992
15.0,2868.27,0.1,1.147
15.1,2904.25,0.101,1.162
15.2,2539.14,0.101,1.016
15.3,2706.31,0.102,1.083
15.4,2877.51,0.103,1.151
15.5,2868.42,0.103,1.147
15.6,2865.51,0.104,1.146
15.7,2774.71,0.105,1.11
15.8,2777.94,0.105,1.111
15.9,2617.5,0.106,1.047
16.0,2648.33,0.107,1.059
16.1,2806.74,0.107,1.123
16.2,2805.26,0.108,1.122
16.3,2798.74,0.109,1.119
16.4,2803.33,0.109,1.121
16.5,2806.48,0.11,1.123
16.6,2794.58,0.111,1.118
16.7,2793.5,0.111,1.117
16.8,2808.01,0.112,1.123
16.9,2792.78,0.113,1.117
17.0,2783.1,0.113,1.113
17.1,2812.45,0.114,1.125
17.2,2801.54,0.115,1.121
17.3,2996.22,0.115,1.198
17.4,2775.19,0.116,1.11
17.5,2968.16,0.117,1.187
17.6,3031.45,0.117,1.213
17.7,2967.37,0.118,1.187
17.8,2752.12,0.119,1.101
17.9,2749.7,0.119,1.1
18.0,2804.23,0.12,1.122
18.1,2759.8,0.121,1.104
18.2,2727.75,0.121,1.091
18.3,2826.17,0.122,1.13
18.4,2957.16,0.123,1.183
18.5,2820.4,0.123,1.128
18.6,2691.06,0.124,1.076
18.7,2690.4,0.125,1.076
18.8,2965.94,0.125,1.186
18.9,2802.3,0.126,1.121
19.0,2791.19,0.127,1.116
19.1,2660.93,0.127,1.064
19.2,2654.68,0.128,1.062
19.3,2613.68,0.129,1.045
19.4,2683.21,0.129,1.073
19.5,2687.57,0.13,1.075
19.6,2613.14,0.131,1.045
19.7,2602.8,0.131,1.041
19.8,2745.03,0.132,1.098
19.9,2707.16,0.133,1.083
20.0,2609.22,0.133,1.044
20.1,2610.22,0.134,1.044
20.2,2684.18,0.135,1.074
20.3,2698.46,0.135,1.079
20.4,2674.31,0.136,1.07
20.5,2738.12,0.137,1.095
20.6,2861.85,0.137,1.145
20.7,2790.9,0.138,1.116
20.8,2819.94,0.139,1.128
20.9,2734.79,0.139,1.094
21.0,2737.79,0.14,1.095
21.1,2569.05,0.141,1.028
21.2,2407.56,0.141,0.963
21.3,2491.48,0.142,0.997
21.4,2605.75,0.143,1.042
21.5,2536.56,0.143,1.015
21.6,2714.38,0.144,1.086
21.7,2713.08,0.145,1.085
21.8,2576.97,0.145,1.031
21.9,2443.86,0.146,0.978
22.0,2698.1,0.147,1.079
22.1,2831.64,0.147,1.133
22.2,2721.51,0.148,1.089
22.3,2735.35,0.149,1.094
22.4,2601.14,0.149,1.04
22.5,2731.13,0.15,1.092
22.6,2698.59,0.151,1.079
22.7,2763.46,0.151,1.105
22.8,2596.2,0.152,1.038
22.9,2595.66,0.153,1.038
23.0,2594.79,0.153,1.038
23.1,2696.19,0.154,1.078
23.2,2564.78,0.155,1.026
23.3,2795.33,0.155,1.118
23.4,3128.79,0.156,1.252
23.5,2710.9,0.157,1.084
23.6,2610.9,0.157,1.044
23.7,2759.26,0.158,1.104
23.8,2523.76,0.159,1.01
23.9,2557.3,0.159,1.023
24.0,2657.3,0.16,1.063
24.1,2656.82,0.161,1.063
24.2,2706.48,0.161,1.083
24.3,2572.32,0.162,1.029
24.4,2806.02,0.163,1.122
24.5,2673.1,0.163,1.069
24.6,2705.66,0.164,1.082
24.7,2671.54,0.165,1.069
24.8,2871.33,0.165,1.149
24.9,2870.25,0.166,1.148
25.0,2736.92,0.167,1.095
25.1,2835.92,0.167,1.134
25.2,2652.79,0.168,1.061
25.3,2552.59,0.169,1.021
25.4,2602.18,0.169,1.041
25.5,2735.04,0.17,1.094
25.6,2867.5,0.171,1.147
25.7,3000.84,0.171,1.2
25.8,2833.95,0.172,1.134
25.9,2767.3,0.173,1.107
26.0,2967.3,0.173,1.187
26.1,2834.38,0.174,1.134
26.2,2768.6,0.175,1.107
26.3,2968.8,0.175,1.188
26.4,2635.28,0.176,1.054
26.5,2750.88,0.177,1.1
26.6,2684.84,0.177,1.074
26.7,2787.32,0.178,1.115
26.8,2694.66,0.179,1.078
26.9,2745.81,0.179,1.098
27.0,2562.39,0.18,1.025
27.1,2628.17,0.181,1.051
27.2,2826.49,0.181,1.131
27.3,2697.21,0.182,1.079
27.4,2776.49,0.183,1.111
27.5,2674.75,0.183,1.07
27.6,2706.68,0.184,1.083
27.7,2695.18,0.185,1.078
27.8,2801.78,0.185,1.121
27.9,2915.4,0.186,1.166
28.0,3007.29,0.187,1.203
28.1,2866.54,0.187,1.147
28.2,2965.99,0.188,1.186
28.3,2829.16,0.189,1.132
28.4,2879.23,0.189,1.152
28.5,3042.18,0.19,1.217
28.6,3115.72,0.191,1.246
28.7,2971.79,0.191,1.189
28.8,2980.69,0.192,1.192
28.9,3037.06,0.193,1.215
29.0,3034.61,0.193,1.214
29.1,3078.63,0.194,1.231
29.2,3066.98,0.195,1.227
29.3,2934.18,0.195,1.174
