Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-37.7,-30.0,,,-26.17,12.07,11.53,42.07,43.621,0.0,0.545,0.264,0.964,
0.1,1,-37.3,-30.1,4.4,-1.4,-25.8,11.88,11.5,41.98,43.527,0.001,0.544,0.264,0.964,-0.04071908165475411
0.2,1,-37.0,-30.3,3.4,-1.5,-25.12,11.96,11.88,42.26,43.898,0.002,0.549,0.271,0.963,-0.14076964477933257
0.3,1,-36.6,-30.4,3.9,-1.1,-24.46,12.01,12.14,42.41,44.113,0.003,0.551,0.275,0.961,0.0038005923000986822
0.4,1,-36.2,-30.5,3.6,-1.2,-24.64,11.9,11.56,42.4,43.948,0.004,0.549,0.263,0.965,-0.05565217391304343
0.5,1,-35.9,-30.7,3.5,-1.7,-24.93,11.88,10.97,42.58,43.97,0.005,0.55,0.249,0.968,-0.19894628630172193
0.6,1,-35.4,-30.9,4.5,-1.7,-24.25,12.52,11.15,43.42,44.829,0.006,0.56,0.249,0.969,-0.10952182952182951
0.7,1,-35.0,-31.0,4.4,-1.2,-24.22,12.3,10.78,43.3,44.622,0.007,0.558,0.242,0.97,-0.021749616312212224
0.8,1,-34.9,-30.9,-0.2,1.2,-24.26,13.19,10.64,44.09,45.356,0.008,0.567,0.235,0.972,0.9198027937551355
0.9,1,-35.0,-30.8,-1.1,1.2,-24.58,13.24,10.42,44.04,45.256,0.009,0.566,0.23,0.973,0.5617936117936118
1.0,1,-35.2,-30.7,-1.1,0.7,-24.6,14.13,10.6,44.83,46.066,0.01,0.576,0.23,0.973,0.32829754601226985
1.1,1,-35.3,-30.7,-1.0,0.5,-24.97,14.3,10.33,45.0,46.17,0.011,0.577,0.224,0.975,0.23568872987477632
1.2,1,-35.4,-30.6,-1.1,0.7,-25.36,14.7,10.04,45.3,46.399,0.012,0.58,0.216,0.976,0.34171779141104286
1.3,1,-35.4,-30.5,-0.1,0.8,-25.36,14.49,10.04,44.99,46.097,0.013,0.576,0.218,0.976,0.9416873449131513
1.4,1,-35.5,-30.4,-1.0,1.2,-25.43,14.31,10.07,44.71,45.83,0.014,0.573,0.22,0.976,0.6089628681177977
1.5,1,-35.6,-30.3,-1.0,1.2,-25.72,14.32,9.88,44.62,45.701,0.015,0.571,0.216,0.976,0.6115236875800256
1.6,1,-35.7,-30.2,-1.1,1.0,-25.11,14.26,10.59,44.46,45.704,0.016,0.571,0.232,0.973,0.48271687962340276
1.7,1,-35.8,-30.1,-1.0,0.7,-25.36,14.97,10.44,45.07,46.263,0.017,0.578,0.226,0.974,0.37330057330057326
1.8,1,-35.9,-30.0,-0.8,1.4,-25.49,15.79,10.41,45.79,46.958,0.018,0.587,0.222,0.975,0.7366004962779156
1.9,1,-35.8,-29.9,0.6,0.5,-25.81,15.86,9.99,45.76,46.838,0.019,0.585,0.213,0.977,0.7891165172855313
2.0,1,-35.8,-29.8,-0.1,0.8,-25.69,15.62,10.11,45.42,46.532,0.02,0.582,0.217,0.976,0.9418114143920595
