Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-4.6,-5.74,-26.17,12.07,21.57,-17.81,27.973,0.0,0.65,330.0,1.0
0.1,-2.32,-5.56,-25.8,11.88,23.48,-17.44,29.248,0.001,0.634,328.06056,0.994
0.2,-1.62,-7.23,-25.12,11.96,23.5,-19.19,30.34,0.002,0.621,326.15107,0.988
0.3,-3.07,-8.48,-24.46,12.01,21.39,-20.49,29.62,0.003,0.63,324.39251,0.983
0.4,-4.81,-9.9,-24.64,11.9,19.83,-21.8,29.47,0.004,0.632,322.758,0.978
0.5,-3.87,-6.15,-24.93,11.88,21.06,-18.03,27.724,0.005,0.653,321.29393,0.974
0.6,-4.43,-3.83,-24.25,12.52,19.82,-16.35,25.693,0.006,0.679,319.63044,0.969
0.7,-5.84,-2.13,-24.22,12.3,18.38,-14.43,23.368,0.007,0.708,317.95718,0.964
0.8,-9.56,0.86,-24.26,13.19,14.7,-12.33,19.186,0.008,0.76,315.96012,0.957
0.9,-10.38,2.38,-24.58,13.24,14.2,-10.86,17.877,0.009,0.777,314.52329,0.953
1.0,-4.53,-6.06,-24.6,14.13,20.07,-20.19,28.468,0.01,0.644,313.12409,0.949
1.1,-7.7,-3.27,-24.97,14.3,17.27,-17.57,24.637,0.011,0.692,311.67861,0.944
1.2,-11.13,-0.13,-25.36,14.7,14.23,-14.83,20.553,0.012,0.743,310.37944,0.941
1.3,-14.17,3.16,-25.36,14.49,11.19,-11.33,15.924,0.013,0.801,308.79508,0.936
1.4,-14.06,4.94,-25.43,14.31,11.37,-9.37,14.733,0.014,0.816,307.6617,0.932
1.5,-4.33,-6.06,-25.72,14.32,21.39,-20.38,29.544,0.015,0.631,306.53624,0.929
1.6,-7.43,-4.36,-25.11,14.26,17.68,-18.62,25.677,0.016,0.679,305.09786,0.925
1.7,-13.17,-0.83,-25.36,14.97,12.19,-15.8,19.956,0.017,0.751,303.51765,0.92
1.8,-16.06,2.2,-25.49,15.79,9.43,-13.59,16.541,0.018,0.793,302.3756,0.916
1.9,-17.23,3.24,-25.81,15.86,8.58,-12.62,15.26,0.019,0.809,301.1872,0.913
