Time,ID,Ne,Area Coverage
0.0,6,,
0.0,7,,
0.0,8,,
0.0,9,,
0.0,10,,
0.0,11,,
0.0,12,,
0.0,13,,
0.0,14,,
0.0,15,,
0.1,6,0.0,314.159
0.1,7,1.0,157.08
0.1,8,0.0,314.159
0.1,9,1.0,157.08
0.1,10,0.0,314.159
0.1,11,2.0,104.72
0.1,12,1.0,157.08
0.1,13,2.0,104.72
0.1,14,2.0,104.72
0.1,15,1.0,157.08
0.2,6,0.0,314.159
0.2,7,1.0,157.08
0.2,8,0.0,314.159
0.2,9,1.0,157.08
0.2,10,0.0,314.159
0.2,11,2.0,104.72
0.2,12,1.0,157.08
0.2,13,2.0,104.72
0.2,14,2.0,104.72
0.2,15,1.0,157.08
0.3,6,0.0,314.159
0.3,7,1.0,157.08
0.3,8,0.0,314.159
0.3,9,1.0,157.08
0.3,10,0.0,314.159
0.3,11,2.0,104.72
0.3,12,1.0,157.08
0.3,13,2.0,104.72
0.3,14,2.0,104.72
0.3,15,1.0,157.08
0.4,6,0.0,314.159
0.4,7,1.0,157.08
0.4,8,1.0,157.08
0.4,9,2.0,104.72
0.4,10,0.0,314.159
0.4,11,1.0,157.08
0.4,12,1.0,157.08
0.4,13,2.0,104.72
0.4,14,1.0,157.08
0.4,15,1.0,157.08
0.5,6,0.0,314.159
0.5,7,1.0,157.08
0.5,8,1.0,157.08
0.5,9,2.0,104.72
0.5,10,0.0,314.159
0.5,11,1.0,157.08
0.5,12,1.0,157.08
0.5,13,2.0,104.72
0.5,14,1.0,157.08
0.5,15,1.0,157.08
0.6,6,0.0,314.159
0.6,7,1.0,157.08
0.6,8,1.0,157.08
0.6,9,2.0,104.72
0.6,10,0.0,314.159
0.6,11,1.0,157.08
0.6,12,1.0,157.08
0.6,13,2.0,104.72
0.6,14,1.0,157.08
0.6,15,1.0,157.08
0.7,6,0.0,314.159
0.7,7,1.0,157.08
0.7,8,1.0,157.08
0.7,9,2.0,104.72
0.7,10,0.0,314.159
0.7,11,1.0,157.08
0.7,12,1.0,157.08
0.7,13,2.0,104.72
0.7,14,1.0,157.08
0.7,15,1.0,157.08
0.8,6,0.0,314.159
0.8,7,1.0,157.08
0.8,8,1.0,157.08
0.8,9,2.0,104.72
0.8,10,0.0,314.159
0.8,11,1.0,157.08
0.8,12,1.0,157.08
0.8,13,2.0,104.72
0.8,14,1.0,157.08
0.8,15,1.0,157.08
0.9,6,0.0,314.159
0.9,7,1.0,157.08
0.9,8,1.0,157.08
0.9,9,2.0,104.72
0.9,10,0.0,314.159
0.9,11,1.0,157.08
0.9,12,1.0,157.08
0.9,13,2.0,104.72
0.9,14,1.0,157.08
0.9,15,1.0,157.08
1.0,6,0.0,314.159
1.0,7,0.0,314.159
1.0,8,1.0,157.08
1.0,9,1.0,157.08
1.0,10,0.0,314.159
1.0,11,1.0,157.08
1.0,12,1.0,157.08
1.0,13,2.0,104.72
1.0,14,1.0,157.08
1.0,15,1.0,157.08
1.1,6,0.0,314.159
1.1,7,0.0,314.159
1.1,8,1.0,157.08
1.1,9,1.0,157.08
1.1,10,0.0,314.159
1.1,11,1.0,157.08
1.1,12,1.0,157.08
1.1,13,2.0,104.72
1.1,14,1.0,157.08
1.1,15,1.0,157.08
1.2,6,0.0,314.159
1.2,7,0.0,314.159
1.2,8,1.0,157.08
1.2,9,1.0,157.08
1.2,10,0.0,314.159
1.2,11,1.0,157.08
1.2,12,1.0,157.08
1.2,13,2.0,104.72
1.2,14,1.0,157.08
1.2,15,1.0,157.08
1.3,6,0.0,314.159
1.3,7,0.0,314.159
1.3,8,1.0,157.08
1.3,9,1.0,157.08
1.3,10,0.0,314.159
1.3,11,1.0,157.08
1.3,12,1.0,157.08
1.3,13,2.0,104.72
1.3,14,1.0,157.08
1.3,15,1.0,157.08
1.4,6,0.0,314.159
1.4,7,0.0,314.159
1.4,8,1.0,157.08
1.4,9,1.0,157.08
1.4,10,0.0,314.159
1.4,11,1.0,157.08
1.4,12,1.0,157.08
1.4,13,2.0,104.72
1.4,14,1.0,157.08
1.4,15,1.0,157.08
1.5,6,0.0,314.159
1.5,7,0.0,314.159
1.5,8,1.0,157.08
1.5,9,1.0,157.08
1.5,10,0.0,314.159
1.5,11,1.0,157.08
1.5,12,1.0,157.08
1.5,13,2.0,104.72
1.5,14,1.0,157.08
1.5,15,1.0,157.08
1.6,6,0.0,314.159
1.6,7,0.0,314.159
1.6,8,2.0,104.72
1.6,9,1.0,157.08
1.6,10,0.0,314.159
1.6,11,1.0,157.08
1.6,12,2.0,104.72
1.6,13,2.0,104.72
1.6,14,1.0,157.08
1.6,15,1.0,157.08
1.7,6,0.0,314.159
1.7,7,0.0,314.159
1.7,8,1.0,157.08
1.7,9,1.0,157.08
1.7,10,0.0,314.159
1.7,11,1.0,157.08
1.7,12,2.0,104.72
1.7,13,2.0,104.72
1.7,14,1.0,157.08
1.7,15,1.0,157.08
1.8,6,0.0,314.159
1.8,7,0.0,314.159
1.8,8,2.0,104.72
1.8,9,1.0,157.08
1.8,10,0.0,314.159
1.8,11,1.0,157.08
1.8,12,2.0,104.72
1.8,13,2.0,104.72
1.8,14,1.0,157.08
1.8,15,1.0,157.08
1.9,6,0.0,314.159
1.9,7,0.0,314.159
1.9,8,2.0,104.72
1.9,9,1.0,157.08
1.9,10,0.0,314.159
1.9,11,1.0,157.08
1.9,12,2.0,104.72
1.9,13,2.0,104.72
1.9,14,1.0,157.08
1.9,15,1.0,157.08
2.0,6,0.0,314.159
2.0,7,0.0,314.159
2.0,8,2.0,104.72
2.0,9,1.0,157.08
2.0,10,0.0,314.159
2.0,11,1.0,157.08
2.0,12,2.0,104.72
2.0,13,2.0,104.72
2.0,14,1.0,157.08
2.0,15,1.0,157.08
2.1,6,0.0,314.159
2.1,7,0.0,314.159
2.1,8,2.0,104.72
2.1,9,1.0,157.08
2.1,10,0.0,314.159
2.1,11,1.0,157.08
2.1,12,2.0,104.72
2.1,13,2.0,104.72
2.1,14,1.0,157.08
2.1,15,1.0,157.08
2.2,6,0.0,314.159
2.2,7,0.0,314.159
2.2,8,2.0,104.72
2.2,9,1.0,157.08
2.2,10,0.0,314.159
2.2,11,1.0,157.08
2.2,12,2.0,104.72
2.2,13,2.0,104.72
2.2,14,1.0,157.08
2.2,15,1.0,157.08
2.3,6,0.0,314.159
2.3,7,0.0,314.159
2.3,8,2.0,104.72
2.3,9,1.0,157.08
2.3,10,0.0,314.159
2.3,11,1.0,157.08
2.3,12,2.0,104.72
2.3,13,2.0,104.72
2.3,14,1.0,157.08
2.3,15,1.0,157.08
2.4,6,0.0,314.159
2.4,7,0.0,314.159
2.4,8,2.0,104.72
2.4,9,1.0,157.08
2.4,10,0.0,314.159
2.4,11,1.0,157.08
2.4,12,2.0,104.72
2.4,13,2.0,104.72
2.4,14,1.0,157.08
2.4,15,1.0,157.08
2.5,6,0.0,314.159
2.5,7,0.0,314.159
2.5,8,2.0,104.72
2.5,9,1.0,157.08
2.5,10,0.0,314.159
2.5,11,1.0,157.08
2.5,12,2.0,104.72
2.5,13,2.0,104.72
2.5,14,1.0,157.08
2.5,15,1.0,157.08
2.6,6,0.0,314.159
2.6,7,0.0,314.159
2.6,8,2.0,104.72
2.6,9,1.0,157.08
2.6,10,0.0,314.159
2.6,11,1.0,157.08
2.6,12,2.0,104.72
2.6,13,2.0,104.72
2.6,14,1.0,157.08
2.6,15,1.0,157.08
2.7,6,0.0,314.159
2.7,7,0.0,314.159
2.7,8,2.0,104.72
2.7,9,1.0,157.08
2.7,10,0.0,314.159
2.7,11,1.0,157.08
2.7,12,2.0,104.72
2.7,13,2.0,104.72
2.7,14,1.0,157.08
2.7,15,1.0,157.08
2.8,6,0.0,314.159
2.8,7,0.0,314.159
2.8,8,2.0,104.72
2.8,9,1.0,157.08
2.8,10,0.0,314.159
2.8,11,1.0,157.08
2.8,12,2.0,104.72
2.8,13,2.0,104.72
2.8,14,1.0,157.08
2.8,15,1.0,157.08
2.9,6,0.0,314.159
2.9,7,0.0,314.159
2.9,8,2.0,104.72
2.9,9,1.0,157.08
2.9,10,0.0,314.159
2.9,11,1.0,157.08
2.9,12,2.0,104.72
2.9,13,2.0,104.72
2.9,14,1.0,157.08
2.9,15,1.0,157.08
3.0,6,0.0,314.159
3.0,7,0.0,314.159
3.0,8,2.0,104.72
3.0,9,1.0,157.08
3.0,10,0.0,314.159
3.0,11,1.0,157.08
