Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-0.59,-0.46,,,,,,0.0,,330.0,1.0
0.1,-0.5,-0.53,,,,,,0.001,,329.99005,1.0
0.2,0.1,-2.12,,,,,,0.002,,329.98074,1.0
0.3,0.37,-2.69,,,,,,0.003,,329.97548,1.0
0.4,0.75,-3.71,,,,,,0.004,,329.96683,1.0
0.5,0.74,-3.71,,,,,,0.005,,329.95633,1.0
0.6,0.73,-3.71,,,,,,0.006,,329.94629,1.0
0.7,0.7,-3.69,,,,,,0.007,,329.93962,1.0
0.8,0.7,-3.7,,,,,,0.008,,329.92551,1.0
0.9,0.69,-3.7,,,,,,0.009,,329.91692,1.0
1.0,0.51,-2.96,,,,,,0.01,,329.90581,1.0
1.1,0.69,-3.66,,,,,,0.011,,329.89558,1.0
1.2,0.68,-3.66,,,,,,0.012,,329.88817,1.0
1.3,0.69,-3.66,,,,,,0.013,,329.88307,1.0
1.4,0.69,-3.65,,,,,,0.014,,329.87581,1.0
1.5,0.68,-3.65,,,,,,0.015,,329.86785,1.0
1.6,0.7,-4.76,,,,,,0.016,,329.85819,1.0
1.7,0.42,-5.95,,,,,,0.017,,329.84515,1.0
1.8,0.43,-5.94,,,,,,0.018,,329.83536,1.0
1.9,0.42,-5.94,,,,,,0.019,,329.82149,0.999
2.0,0.25,-5.22,,,,,,0.02,,329.81103,0.999
2.1,0.42,-5.92,,,,,,0.021,,329.80631,0.999
2.2,0.42,-5.92,,,,,,0.022,,329.80039,0.999
2.3,0.42,-5.92,,,,,,0.023,,329.79389,0.999
2.4,0.42,-5.92,,,,,,0.024,,329.78703,0.999
2.5,0.42,-5.92,,,,,,0.025,,329.77985,0.999
2.6,0.41,-5.93,,,,,,0.026,,329.77145,0.999
2.7,0.41,-5.93,,,,,,0.027,,329.76662,0.999
2.8,0.4,-5.93,,,,,,0.028,,329.76168,0.999
2.9,0.41,-5.91,,,,,,0.029,,329.75531,0.999
3.0,0.24,-5.22,,,,,,0.03,,329.74984,0.999
3.1,0.4,-5.9,,,,,,0.031,,329.74506,0.999
3.2,0.38,-5.9,,,,,,0.032,,329.74238,0.999
3.3,0.39,-5.89,,,,,,0.033,,329.73973,0.999
3.4,0.38,-5.88,,,,,,0.034,,329.73408,0.999
3.5,0.37,-5.89,,,,,,0.035,,329.72678,0.999
3.6,0.38,-5.88,,,,,,0.036,,329.71666,0.999
3.7,0.36,-5.87,,,,,,0.037,,329.71378,0.999
3.8,0.36,-5.86,,,,,,0.038,,329.71117,0.999
3.9,0.37,-5.87,,,,,,0.039,,329.70724,0.999
4.0,0.2,-5.2,,,,,,0.04,,329.70549,0.999
4.1,0.38,-5.86,,,,,,0.041,,329.70192,0.999
4.2,0.37,-5.86,,,,,,0.042,,329.69784,0.999
4.3,0.37,-5.86,,,,,,0.043,,329.69532,0.999
4.4,0.38,-5.87,,,,,,0.044,,329.69342,0.999
4.5,0.38,-5.88,,,,,,0.045,,329.69101,0.999
4.6,0.38,-5.87,,,,,,0.046,,329.68796,0.999
4.7,0.38,-5.88,,,,,,0.047,,329.68537,0.999
4.8,0.37,-5.86,,,,,,0.048,,329.67965,0.999
4.9,0.36,-5.86,,,,,,0.049,,329.67705,0.999
5.0,-0.64,-0.17,,,,,,0.05,,329.67515,0.999
5.1,-0.17,-0.35,,,,,,0.051,,329.6707,0.999
5.2,-0.16,-0.35,,,,,,0.052,,329.66636,0.999
5.3,-0.0,-0.52,,,,,,0.053,,329.66268,0.999
5.4,0.0,-0.52,,,,,,0.054,,329.65804,0.999
5.5,-0.0,-0.52,,,,,,0.055,,329.65592,0.999
5.6,-0.02,-0.51,,,,,,0.056,,329.65286,0.999
5.7,-0.02,-0.51,,,,,,0.057,,329.65032,0.999
5.8,0.01,-0.53,,,,,,0.058,,329.64601,0.999
5.9,0.0,-0.54,,,,,,0.059,,329.64004,0.999
6.0,-0.3,-0.28,,,,,,0.06,,329.63796,0.999
6.1,0.01,-0.56,,,,,,0.061,,329.63362,0.999
6.2,0.03,-0.56,,,,,,0.062,,329.63099,0.999
6.3,0.02,-0.56,,,,,,0.063,,329.6293,0.999
6.4,0.03,-0.55,,,,,,0.064,,329.62576,0.999
6.5,0.05,-0.54,,,,,,0.065,,329.62259,0.999
6.6,0.1,-0.55,,,,,,0.066,,329.62102,0.999
6.7,0.1,-0.56,,,,,,0.067,,329.61748,0.999
6.8,0.1,-0.57,,,,,,0.068,,329.6149,0.999
6.9,0.1,-0.56,,,,,,0.069,,329.61064,0.999
7.0,-0.12,-0.39,,,,,,0.07,,329.60607,0.999
7.1,0.12,-0.55,,,,,,0.071,,329.60444,0.999
7.2,0.09,-0.56,,,,,,0.072,,329.60234,0.999
7.3,0.1,-0.56,,,,,,0.073,,329.59879,0.999
7.4,0.1,-0.55,,,,,,0.074,,329.5965,0.999
7.5,0.11,-0.54,,,,,,0.075,,329.59317,0.999
7.6,0.12,-0.56,,,,,,0.076,,329.59036,0.999
7.7,0.16,-0.57,,,,,,0.077,,329.58613,0.999
7.8,0.16,-0.57,,,,,,0.078,,329.58442,0.999
7.9,0.16,-0.57,,,,,,0.079,,329.58246,0.999
8.0,-0.06,-0.44,,,,,,0.08,,329.57948,0.999
8.1,0.2,-0.56,,,,,,0.081,,329.57683,0.999
8.2,0.2,-0.56,,,,,,0.082,,329.57485,0.999
8.3,0.2,-0.57,,,,,,0.083,,329.57246,0.999
8.4,0.2,-0.57,,,,,,0.084,,329.57033,0.999
8.5,0.21,-0.57,,,,,,0.085,,329.56712,0.999
8.6,0.26,-0.59,,,,,,0.086,,329.56416,0.999
8.7,0.26,-0.6,,,,,,0.087,,329.56244,0.999
8.8,0.25,-0.58,,,,,,0.088,,329.5581,0.999
8.9,0.16,-0.21,,,,,,0.089,,329.55619,0.999
9.0,-1.28,1.41,,,,,,0.09,,329.55176,0.999
9.1,-2.41,2.05,,,,,,0.091,,329.54822,0.999
9.2,-4.22,2.22,,,,,,0.092,,329.5463,0.999
9.3,-4.2,2.22,,,,,,0.093,,329.54317,0.999
9.4,-4.17,2.25,,,,,,0.094,,329.53872,0.999
9.5,-4.17,2.26,,,,,,0.095,,329.53528,0.999
9.6,-4.17,2.25,,,,,,0.096,,329.52831,0.999
9.7,-4.17,2.25,,,,,,0.097,,329.52637,0.999
9.8,-4.18,2.23,,,,,,0.098,,329.5239,0.999
9.9,-4.1,2.2,,,,,,0.099,,329.51948,0.999
10.0,-0.36,-0.4,,,,,,0.1,,329.51652,0.999
10.1,0.27,-0.26,,,,,,0.101,,329.51494,0.999
