Time,Average Ln(Abs(zi/z_goal)),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
0.0,-inf,0.0,0.0,18.9,18.3,-18.6,-15.2,142.0,0.0
0.1,-inf,88.0,0.001,18.9,18.4,-18.7,-15.2,142.4,0.618
0.2,-inf,88.0,0.002,18.9,18.4,-18.6,-15.2,142.2,0.619
0.3,-inf,88.0,0.003,18.9,18.4,-18.6,-15.2,142.2,0.619
0.4,-inf,88.0,0.004,18.9,18.4,-18.6,-15.2,142.2,0.619
0.5,-inf,88.0,0.005,18.9,18.4,-18.7,-15.2,142.4,0.618
0.6,-inf,88.0,0.006,18.9,18.4,-18.7,-15.2,142.4,0.618
0.7,-inf,88.0,0.007,18.9,18.4,-18.6,-15.2,142.2,0.619
0.8,-inf,88.0,0.008,18.9,18.4,-18.6,-15.2,142.2,0.619
0.9,-inf,88.0,0.009,18.9,18.4,-18.7,-15.3,142.6,0.617
1.0,-inf,88.0,0.01,18.9,18.4,-18.7,-15.3,142.6,0.617
1.1,-inf,88.0,0.011,18.9,18.4,-18.7,-15.3,142.6,0.617
1.2,-inf,88.0,0.012,18.9,18.4,-18.7,-15.3,142.6,0.617
1.3,-inf,88.0,0.013,18.9,18.3,-18.7,-15.3,142.4,0.618
1.4,-inf,88.0,0.014,18.8,18.3,-18.7,-15.3,142.2,0.619
1.5,-inf,88.0,0.015,18.8,18.3,-18.7,-15.3,142.2,0.619
1.6,-inf,88.0,0.016,18.8,18.3,-18.7,-15.2,142.0,0.62
1.7,-inf,88.0,0.017,18.9,18.3,-18.7,-15.3,142.4,0.618
1.8,-inf,88.0,0.018,18.9,18.3,-18.7,-15.2,142.2,0.619
1.9,-inf,88.0,0.019,18.9,18.3,-18.7,-15.2,142.2,0.619
2.0,-inf,88.0,0.02,18.9,18.3,-18.7,-15.2,142.2,0.619
2.1,-inf,88.0,0.021,18.9,18.3,-18.8,-15.2,142.4,0.618
