Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2556.19,0.001,1.022
0.2,2534.84,0.001,1.014
0.3,2543.57,0.002,1.017
0.4,2579.28,0.003,1.032
0.5,2727.14,0.003,1.091
0.6,2716.82,0.004,1.087
0.7,2667.62,0.005,1.067
0.8,2550.95,0.005,1.02
0.9,2688.17,0.006,1.075
1.0,2749.6,0.007,1.1
1.1,2683.41,0.007,1.073
1.2,2674.2,0.008,1.07
1.3,2767.78,0.009,1.107
1.4,2735.0,0.009,1.094
1.5,2759.2,0.01,1.104
1.6,2746.11,0.011,1.098
1.7,2645.71,0.011,1.058
1.8,2689.6,0.012,1.076
1.9,2663.74,0.013,1.065
2.0,2671.98,0.013,1.069
2.1,2693.97,0.014,1.078
2.2,2735.79,0.015,1.094
2.3,2756.03,0.015,1.102
2.4,2770.79,0.016,1.108
2.5,2774.2,0.017,1.11
2.6,2787.14,0.017,1.115
2.7,2781.99,0.018,1.113
2.8,2724.76,0.019,1.09
2.9,2774.76,0.019,1.11
3.0,2783.97,0.02,1.114
3.1,2869.36,0.021,1.148
3.2,2882.22,0.021,1.153
3.3,2860.0,0.022,1.144
3.4,2853.01,0.023,1.141
3.5,2813.65,0.023,1.125
3.6,2769.52,0.024,1.108
3.7,2784.76,0.025,1.114
3.8,2714.44,0.025,1.086
3.9,2730.08,0.026,1.092
4.0,2748.57,0.027,1.099
4.1,2886.42,0.027,1.155
4.2,2894.52,0.028,1.158
4.3,2907.06,0.029,1.163
4.4,2841.59,0.029,1.137
4.5,2843.97,0.03,1.138
4.6,2996.59,0.031,1.199
4.7,2886.83,0.031,1.155
4.8,2985.72,0.032,1.194
4.9,2874.37,0.033,1.15
5.0,2937.7,0.033,1.175
5.1,2880.71,0.034,1.152
5.2,2816.9,0.035,1.127
5.3,2721.9,0.035,1.089
5.4,2835.56,0.036,1.134
5.5,2820.48,0.037,1.128
5.6,2800.88,0.037,1.12
5.7,2744.3,0.038,1.098
5.8,2759.69,0.039,1.104
5.9,2740.24,0.039,1.096
6.0,2727.14,0.04,1.091
6.1,2731.6,0.041,1.093
6.2,2738.9,0.041,1.096
6.3,2828.4,0.042,1.131
6.4,2790.48,0.043,1.116
6.5,2905.1,0.043,1.162
6.6,2915.39,0.044,1.166
6.7,2887.87,0.045,1.155
6.8,2883.11,0.045,1.153
6.9,2801.2,0.046,1.12
7.0,2677.07,0.047,1.071
7.1,2686.21,0.047,1.074
7.2,2672.47,0.048,1.069
7.3,2669.54,0.049,1.068
7.4,2663.83,0.049,1.066
7.5,2678.91,0.05,1.072
7.6,2745.72,0.051,1.098
7.7,2729.53,0.051,1.092
7.8,2695.72,0.052,1.078
7.9,2804.72,0.053,1.122
8.0,2823.92,0.053,1.13
8.1,2833.65,0.054,1.133
8.2,2827.65,0.055,1.131
8.3,2815.55,0.055,1.126
8.4,2923.16,0.056,1.169
8.5,2783.42,0.057,1.113
8.6,2780.3,0.057,1.112
8.7,2877.08,0.058,1.151
8.8,2738.07,0.059,1.095
8.9,2729.75,0.059,1.092
9.0,2719.2,0.06,1.088
9.1,2564.92,0.061,1.026
9.2,2556.59,0.061,1.023
9.3,2546.82,0.062,1.019
9.4,2667.18,0.063,1.067
9.5,2682.47,0.063,1.073
9.6,2829.94,0.064,1.132
9.7,2552.78,0.065,1.021
9.8,2684.23,0.065,1.074
9.9,2671.99,0.066,1.069
10.0,2570.34,0.067,1.028
10.1,2457.57,0.067,0.983
10.2,2438.33,0.068,0.975
10.3,2566.26,0.069,1.027
10.4,2581.61,0.069,1.033
10.5,2477.15,0.07,0.991
10.6,2458.63,0.071,0.983
10.7,2581.74,0.071,1.033
10.8,2556.69,0.072,1.023
10.9,2477.51,0.073,0.991
11.0,2411.5,0.073,0.965
11.1,2434.25,0.074,0.974
11.2,2257.06,0.075,0.903
11.3,2320.61,0.075,0.928
11.4,2292.65,0.076,0.917
11.5,2217.32,0.077,0.887
11.6,2248.34,0.077,0.899
11.7,2373.86,0.078,0.95
11.8,2364.32,0.079,0.946
11.9,2370.16,0.079,0.948
12.0,2352.01,0.08,0.941
12.1,2415.82,0.081,0.966
12.2,2311.88,0.081,0.925
12.3,2530.97,0.082,1.012
12.4,2493.68,0.083,0.997
12.5,2527.32,0.083,1.011
12.6,2521.38,0.084,1.009
12.7,2515.09,0.085,1.006
12.8,2502.22,0.085,1.001
12.9,2568.52,0.086,1.027
13.0,2554.42,0.087,1.022
13.1,2553.58,0.087,1.021
13.2,2547.32,0.088,1.019
13.3,2540.81,0.089,1.016
13.4,2545.58,0.089,1.018
