Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2588.17,0.001,1.035
0.2,2558.89,0.001,1.024
0.3,2575.79,0.002,1.03
0.4,2853.89,0.003,1.142
0.5,2910.08,0.003,1.164
0.6,2892.62,0.004,1.157
0.7,2889.53,0.005,1.156
0.8,2816.19,0.005,1.126
0.9,2952.62,0.006,1.181
1.0,2882.38,0.007,1.153
1.1,2885.48,0.007,1.154
1.2,2930.48,0.008,1.172
1.3,3065.24,0.009,1.226
1.4,3085.24,0.009,1.234
1.5,3038.57,0.01,1.215
1.6,2915.24,0.011,1.166
1.7,2966.67,0.011,1.187
1.8,3063.34,0.012,1.225
1.9,2755.24,0.013,1.102
2.0,2890.0,0.013,1.156
2.1,3020.0,0.014,1.208
2.2,2981.91,0.015,1.193
2.3,2906.67,0.015,1.163
2.4,2913.34,0.016,1.165
2.5,2925.24,0.017,1.17
2.6,2963.34,0.017,1.185
2.7,2855.24,0.018,1.142
2.8,2838.57,0.019,1.135
2.9,2768.57,0.019,1.107
3.0,2826.67,0.02,1.131
3.1,2923.34,0.021,1.169
3.2,3093.34,0.021,1.237
3.3,2966.67,0.022,1.187
3.4,2766.67,0.023,1.107
3.5,2916.67,0.023,1.167
3.6,3160.0,0.024,1.264
3.7,3036.67,0.025,1.215
3.8,2950.0,0.025,1.18
3.9,2900.0,0.026,1.16
4.0,2950.0,0.027,1.18
4.1,2916.67,0.027,1.167
4.2,2870.0,0.028,1.148
4.3,2846.67,0.029,1.139
4.4,2900.0,0.029,1.16
4.5,2933.34,0.03,1.173
4.6,3243.34,0.031,1.297
4.7,3076.67,0.031,1.231
4.8,3093.34,0.032,1.237
4.9,3150.0,0.033,1.26
5.0,3053.33,0.033,1.221
5.1,2980.0,0.034,1.192
5.2,3113.34,0.035,1.245
5.3,3003.34,0.035,1.201
5.4,3310.0,0.036,1.324
5.5,3126.67,0.037,1.251
5.6,2943.34,0.037,1.177
5.7,3163.34,0.038,1.265
5.8,3086.67,0.039,1.235
5.9,2950.01,0.039,1.18
6.0,3116.67,0.04,1.247
6.1,3293.34,0.041,1.317
6.2,3093.34,0.041,1.237
6.3,3176.67,0.042,1.271
6.4,3268.58,0.043,1.307
6.5,3125.24,0.043,1.25
6.6,3233.34,0.044,1.293
6.7,3251.91,0.045,1.301
6.8,3151.91,0.045,1.261
6.9,2870.0,0.046,1.148
7.0,3023.34,0.047,1.209
7.1,3300.0,0.047,1.32
7.2,3413.34,0.048,1.365
7.3,3303.34,0.049,1.321
7.4,3106.67,0.049,1.243
7.5,3266.67,0.05,1.307
7.6,3203.34,0.051,1.281
7.7,3183.34,0.051,1.273
7.8,3320.0,0.052,1.328
7.9,3773.34,0.053,1.509
8.0,3613.34,0.053,1.445
8.1,3123.34,0.054,1.249
8.2,3281.91,0.055,1.313
8.3,3713.34,0.055,1.485
8.4,3293.34,0.056,1.317
8.5,3326.67,0.057,1.331
8.6,3136.67,0.057,1.255
8.7,3116.67,0.058,1.247
8.8,3183.34,0.059,1.273
8.9,3286.67,0.059,1.315
9.0,3256.67,0.06,1.303
9.1,3246.67,0.061,1.299
9.2,3606.67,0.061,1.443
9.3,3803.34,0.062,1.521
9.4,3510.0,0.063,1.404
9.5,3516.67,0.063,1.407
9.6,3463.34,0.064,1.385
9.7,3390.01,0.065,1.356
9.8,3573.34,0.065,1.429
9.9,3595.24,0.066,1.438
10.0,3381.91,0.067,1.353
10.1,3471.91,0.067,1.389
10.2,3431.91,0.068,1.373
10.3,3491.91,0.069,1.397
10.4,3611.91,0.069,1.445
10.5,3321.91,0.07,1.329
10.6,3308.58,0.071,1.323
10.7,3308.58,0.071,1.323
10.8,3408.58,0.072,1.363
10.9,3088.58,0.073,1.235
11.0,3260.0,0.073,1.304
11.1,3345.24,0.074,1.338
11.2,3261.91,0.075,1.305
11.3,3345.24,0.075,1.338
11.4,3536.67,0.076,1.415
11.5,3453.34,0.077,1.381
11.6,3803.34,0.077,1.521
11.7,3836.67,0.078,1.535
11.8,3811.91,0.079,1.525
11.9,4295.24,0.079,1.718
12.0,4235.24,0.08,1.694
12.1,4063.34,0.081,1.625
12.2,3601.91,0.081,1.441
12.3,3751.91,0.082,1.501
12.4,3523.34,0.083,1.409
12.5,3443.34,0.083,1.377
12.6,3693.34,0.084,1.477
12.7,3230.01,0.085,1.292
12.8,3590.0,0.085,1.436
12.9,3620.0,0.086,1.448
13.0,3740.0,0.087,1.496
13.1,3343.34,0.087,1.337
13.2,3436.67,0.088,1.375
13.3,3246.67,0.089,1.299
13.4,3485.24,0.089,1.394
13.5,3470.0,0.09,1.388
13.6,3320.0,0.091,1.328
13.7,3556.67,0.091,1.423
13.8,3405.24,0.092,1.362
13.9,3766.67,0.093,1.507
14.0,3665.24,0.093,1.466
14.1,4128.58,0.094,1.651
14.2,3858.58,0.095,1.543
14.3,3811.91,0.095,1.525
14.4,3718.58,0.096,1.487
14.5,3695.24,0.097,1.478
14.6,4261.91,0.097,1.705
14.7,4395.24,0.098,1.758
14.8,4445.24,0.099,1.778
14.9,3791.91,0.099,1.517
15.0,3851.91,0.1,1.541
15.1,4145.24,0.101,1.658
15.2,3708.58,0.101,1.483
15.3,4123.81,0.102,1.65
15.4,4097.15,0.103,1.639
15.5,3835.72,0.103,1.534
15.6,4077.15,0.104,1.631
15.7,3883.81,0.105,1.554
15.8,3800.48,0.105,1.52
15.9,4175.24,0.106,1.67
16.0,4091.91,0.107,1.637
16.1,4126.67,0.107,1.651
16.2,3826.67,0.108,1.531
16.3,3876.67,0.109,1.551
16.4,3676.67,0.109,1.471
16.5,3643.34,0.11,1.457
16.6,3733.34,0.111,1.493
16.7,3716.67,0.111,1.487
16.8,3643.34,0.112,1.457
16.9,3903.34,0.113,1.561
17.0,3785.24,0.113,1.514
17.1,4073.34,0.114,1.629
17.2,4171.91,0.115,1.669
17.3,3841.91,0.115,1.537
17.4,3788.34,0.116,1.515
17.5,3715.0,0.117,1.486
17.6,3571.91,0.117,1.429
17.7,3637.15,0.118,1.455
17.8,3733.81,0.119,1.494
17.9,3840.48,0.119,1.536
18.0,3486.91,0.12,1.395
18.1,3510.24,0.121,1.404
18.2,3893.34,0.121,1.557
18.3,4466.67,0.122,1.787
18.4,4503.34,0.123,1.801
18.5,4566.67,0.123,1.827
18.6,3893.34,0.124,1.557
18.7,3873.34,0.125,1.549
18.8,3666.67,0.125,1.467
18.9,4166.67,0.126,1.667
19.0,3550.0,0.127,1.42
19.1,3676.67,0.127,1.471
19.2,3953.34,0.128,1.581
19.3,4038.58,0.129,1.615
19.4,3840.0,0.129,1.536
19.5,4160.0,0.13,1.664
19.6,4050.01,0.131,1.62
19.7,3953.34,0.131,1.581
19.8,4133.34,0.132,1.653
19.9,3986.67,0.133,1.595
20.0,3830.01,0.133,1.532
20.1,3643.34,0.134,1.457
20.2,3523.34,0.135,1.409
20.3,3516.67,0.135,1.407
20.4,3856.67,0.136,1.543
20.5,3700.01,0.137,1.48
20.6,3663.34,0.137,1.465
20.7,3823.34,0.138,1.529
20.8,3896.67,0.139,1.559
20.9,3776.67,0.139,1.511
21.0,3916.67,0.14,1.567
21.1,4136.67,0.141,1.655
21.2,3916.67,0.141,1.567
21.3,3773.34,0.142,1.509
21.4,4293.34,0.143,1.717
21.5,3976.67,0.143,1.591
21.6,4023.34,0.144,1.609
21.7,4036.67,0.145,1.615
21.8,4256.67,0.145,1.703
21.9,4413.34,0.146,1.765
22.0,4133.34,0.147,1.653
22.1,3950.0,0.147,1.58
22.2,3920.01,0.148,1.568
22.3,3990.0,0.149,1.596
22.4,4260.01,0.149,1.704
22.5,4176.67,0.15,1.671
22.6,3660.0,0.151,1.464
22.7,3916.67,0.151,1.567
22.8,3726.67,0.152,1.491
22.9,4360.0,0.153,1.744
23.0,4276.67,0.153,1.711
23.1,4326.67,0.154,1.731
23.2,4466.67,0.155,1.787
23.3,4093.34,0.155,1.637
23.4,3873.34,0.156,1.549
23.5,3960.0,0.157,1.584
23.6,4256.67,0.157,1.703
23.7,3893.34,0.158,1.557
23.8,4300.0,0.159,1.72
23.9,4321.91,0.159,1.729
24.0,4631.91,0.16,1.853
24.1,4531.91,0.161,1.813
24.2,4086.67,0.161,1.635
24.3,3980.01,0.162,1.592
24.4,4303.34,0.163,1.721
24.5,3846.67,0.163,1.539
24.6,4348.58,0.164,1.739
24.7,4413.34,0.165,1.765
24.8,4593.34,0.165,1.837
24.9,4143.34,0.166,1.657
25.0,4050.0,0.167,1.62
25.1,4300.0,0.167,1.72
25.2,3833.34,0.168,1.533
25.3,4318.58,0.169,1.727
25.4,4071.91,0.169,1.629
25.5,3970.01,0.17,1.588
25.6,4231.91,0.171,1.693
25.7,4213.34,0.171,1.685
25.8,4256.67,0.172,1.703
25.9,4400.48,0.173,1.76
26.0,3975.24,0.173,1.59
26.1,4563.34,0.174,1.825
26.2,4396.67,0.175,1.759
26.3,4496.67,0.175,1.799
26.4,4783.34,0.176,1.913
26.5,4808.58,0.177,1.923
26.6,4700.48,0.177,1.88
26.7,4886.91,0.178,1.955
26.8,4840.24,0.179,1.936
26.9,4641.91,0.179,1.857
27.0,4455.0,0.18,1.782
27.1,3873.58,0.181,1.549
27.2,4051.91,0.181,1.621
27.3,4358.58,0.182,1.743
27.4,4125.24,0.183,1.65
27.5,3991.91,0.183,1.597
27.6,3978.58,0.184,1.591
27.7,4246.67,0.185,1.699
27.8,3923.34,0.185,1.569
27.9,4096.67,0.186,1.639
28.0,3986.67,0.187,1.595
28.1,3910.01,0.187,1.564
