Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-13.5,-10.7,,,-7.51,-13.62,5.99,-2.92,6.664,0.0,0.167,0.899,-0.438,
0.0,2,-9.1,-4.5,,,-7.51,-13.62,1.59,-9.12,9.258,0.0,0.231,0.172,-0.985,
0.0,3,18.3,3.4,,,-7.51,-13.62,-25.81,-17.02,30.917,0.0,0.773,-0.835,-0.551,
0.0,4,-5.9,-16.9,,,-7.51,-13.62,-1.61,3.28,3.654,0.0,0.091,-0.441,0.898,
0.0,5,3.6,2.0,,,-7.51,-13.62,-11.11,-15.62,19.168,0.0,0.479,-0.58,-0.815,
0.1,1,-13.3,-10.8,2.0,-1.9,-7.7,-13.76,5.6,-2.96,6.334,0.001,0.158,0.884,-0.467,0.9624139180862632
0.1,2,-9.0,-4.6,0.2,-0.5,-7.7,-13.76,1.3,-9.16,9.252,0.001,0.231,0.141,-0.99,0.970686456400742
0.1,3,18.2,3.4,-1.0,0.5,-7.7,-13.76,-25.9,-17.16,31.069,0.001,0.777,-0.834,-0.552,0.4991055456171734
0.1,4,-5.9,-17.0,0.1,-0.9,-7.7,-13.76,-1.8,3.24,3.706,0.001,0.093,-0.486,0.874,-0.9218543046357615
0.1,5,3.5,2.1,-2.1,1.1,-7.7,-13.76,-11.2,-15.86,19.416,0.001,0.485,-0.577,-0.817,0.1320118093631379
0.2,1,-13.1,-11.1,2.2,-2.4,-8.07,-13.35,5.03,-2.25,5.51,0.002,0.138,0.913,-0.408,0.9176289926289927
0.2,2,-9.1,-4.9,-0.5,-3.1,-8.07,-13.35,1.03,-8.45,8.513,0.002,0.213,0.121,-0.993,0.9610828025477708
0.2,3,18.1,3.5,-1.2,0.9,-8.07,-13.35,-26.17,-16.85,31.125,0.002,0.778,-0.841,-0.541,0.34819999999999984
0.2,4,-6.0,-17.1,-0.7,-0.6,-8.07,-13.35,-2.07,3.75,4.283,0.002,0.107,-0.483,0.876,-0.20336225596529284
0.2,5,3.2,2.2,-2.6,1.0,-8.07,-13.35,-11.27,-15.55,19.205,0.002,0.48,-0.587,-0.81,0.2570710696338837
0.3,1,-12.9,-11.3,1.7,-2.4,-8.56,-13.37,4.34,-2.07,4.808,0.003,0.12,0.903,-0.431,0.8736824209452566
0.3,2,-9.0,-5.1,0.4,-2.7,-8.56,-13.37,0.44,-8.27,8.282,0.003,0.207,0.053,-0.999,0.996152436790033
0.3,3,18.0,3.5,-1.2,0.0,-8.56,-13.37,-26.56,-16.87,31.465,0.003,0.787,-0.844,-0.536,0.844
0.3,4,-6.0,-17.1,0.1,-0.7,-8.56,-13.37,-2.56,3.73,4.524,0.003,0.113,-0.566,0.824,-0.8958981612446959
0.3,5,2.9,2.3,-2.9,0.4,-8.56,-13.37,-11.46,-15.67,19.413,0.003,0.485,-0.59,-0.807,0.47427400068329345
0.4,1,-12.7,-11.5,2.4,-1.8,-8.74,-13.5,3.96,-2.0,4.436,0.004,0.111,0.893,-0.451,0.985
0.4,2,-9.0,-5.4,0.4,-2.5,-8.74,-13.5,0.26,-8.1,8.104,0.004,0.203,0.032,-1.0,0.9924170616113743
0.4,3,17.9,3.6,-1.1,1.0,-8.74,-13.5,-26.64,-17.1,31.656,0.004,0.791,-0.842,-0.54,0.25971755211835906
0.4,4,-6.0,-17.2,-0.0,-0.8,-8.74,-13.5,-2.74,3.7,4.604,0.004,0.115,-0.595,0.804,-0.804
0.4,5,2.6,2.3,-3.1,0.2,-8.74,-13.5,-11.34,-15.8,19.448,0.004,0.486,-0.583,-0.812,0.5295878943979394
