Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2054.67,0.001,1.284
0.2,2226.34,0.002,1.391
0.3,2211.34,0.003,1.382
0.4,2024.67,0.004,1.265
0.5,2201.67,0.005,1.376
0.6,2361.67,0.006,1.476
0.7,2735.0,0.007,1.709
0.8,2246.0,0.008,1.404
0.9,2886.0,0.009,1.804
1.0,2779.34,0.01,1.737
1.1,2966.0,0.011,1.854
1.2,3295.0,0.012,2.059
1.3,3108.34,0.013,1.943
1.4,2735.0,0.014,1.709
1.5,2933.34,0.015,1.833
1.6,2986.67,0.016,1.867
1.7,3375.0,0.017,2.109
1.8,3404.33,0.018,2.128
1.9,3191.0,0.019,1.994
2.0,3511.0,0.02,2.194
2.1,3191.0,0.021,1.994
2.2,2924.33,0.022,1.828
2.3,3034.33,0.023,1.896
2.4,3359.67,0.024,2.1
2.5,3523.0,0.025,2.202
2.6,3612.0,0.026,2.258
2.7,3413.33,0.027,2.133
2.8,3036.67,0.028,1.898
2.9,2876.67,0.029,1.798
3.0,2868.1,0.03,1.793
3.1,2540.72,0.031,1.588
3.2,3127.38,0.032,1.955
3.3,3282.67,0.033,2.052
3.4,3256.0,0.034,2.035
3.5,3247.43,0.035,2.03
3.6,3251.72,0.036,2.032
3.7,3354.1,0.037,2.096
3.8,3140.76,0.038,1.963
3.9,3407.43,0.039,2.13
4.0,3258.1,0.04,2.036
4.1,2751.43,0.041,1.72
4.2,3198.38,0.042,1.999
4.3,2921.43,0.043,1.826
4.4,3054.76,0.044,1.909
4.5,3523.05,0.045,2.202
4.6,3278.38,0.046,2.049
4.7,3299.05,0.047,2.062
4.8,2943.81,0.048,1.84
4.9,3007.81,0.049,1.88
5.0,3592.38,0.05,2.245
5.1,3157.1,0.051,1.973
5.2,3755.48,0.052,2.347
5.3,3693.14,0.053,2.308
5.4,3271.14,0.054,2.044
5.5,3164.48,0.055,1.978
5.6,3927.14,0.056,2.454
5.7,3793.81,0.057,2.371
5.8,3340.48,0.058,2.088
5.9,3324.48,0.059,2.078
6.0,3393.81,0.06,2.121
6.1,3340.48,0.061,2.088
6.2,3244.48,0.062,2.028
6.3,3260.48,0.063,2.038
6.4,3367.14,0.064,2.104
6.5,3340.48,0.065,2.088
6.6,3217.81,0.066,2.011
6.7,3153.81,0.067,1.971
6.8,3306.19,0.068,2.066
6.9,2986.19,0.069,1.866
7.0,3092.86,0.07,1.933
7.1,3098.86,0.071,1.937
7.2,3316.48,0.072,2.073
7.3,4009.81,0.073,2.506
7.4,3537.43,0.074,2.211
7.5,3396.67,0.075,2.123
7.6,3332.67,0.076,2.083
7.7,3412.67,0.077,2.133
7.8,4036.67,0.078,2.523
7.9,4002.67,0.079,2.502
8.0,3722.38,0.08,2.326
8.1,3842.67,0.081,2.402
8.2,3386.0,0.082,2.116
8.3,3018.67,0.083,1.887
8.4,3398.0,0.084,2.124
8.5,3584.67,0.085,2.24
8.6,3835.33,0.086,2.397
8.7,3876.67,0.087,2.423
8.8,3386.0,0.088,2.116
8.9,3852.38,0.089,2.408
9.0,4186.0,0.09,2.616
9.1,3675.05,0.091,2.297
9.2,3426.67,0.092,2.142
9.3,3936.0,0.093,2.46
9.4,3374.67,0.094,2.109
9.5,3404.0,0.095,2.128
9.6,4394.0,0.096,2.746
9.7,3724.0,0.097,2.328
9.8,3754.0,0.098,2.346
9.9,3457.33,0.099,2.161
10.0,3510.67,0.1,2.194
10.1,3777.33,0.101,2.361
10.2,3574.67,0.102,2.234
10.3,3594.0,0.103,2.246
10.4,3871.33,0.104,2.42
10.5,3754.0,0.105,2.346
10.6,4074.0,0.106,2.546
10.7,3297.33,0.107,2.061
10.8,3254.67,0.108,2.034
10.9,4020.67,0.109,2.513
11.0,3604.67,0.11,2.253
11.1,3327.33,0.111,2.08
11.2,3327.33,0.112,2.08
11.3,3407.33,0.113,2.13
11.4,3914.0,0.114,2.446
11.5,4234.0,0.115,2.646
11.6,4097.33,0.116,2.561
11.7,4417.33,0.117,2.761
11.8,3964.0,0.118,2.478
11.9,3354.0,0.119,2.096
12.0,3404.0,0.12,2.128
12.1,3540.67,0.121,2.213
12.2,3537.33,0.122,2.211
12.3,3354.0,0.123,2.096
12.4,3647.33,0.124,2.28
12.5,3594.0,0.125,2.246
12.6,3700.67,0.126,2.313
12.7,3308.0,0.127,2.068
12.8,3457.33,0.128,2.161
12.9,4177.33,0.129,2.611
13.0,3884.0,0.13,2.428
13.1,3964.0,0.131,2.478
13.2,3700.67,0.132,2.313
13.3,3604.67,0.133,2.253
13.4,4100.67,0.134,2.563
