Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,0.74,1.18,-7.51,-13.62,8.25,14.8,16.944,0.0,0.576,264.0,1.0
0.1,-0.07,-0.29,-7.7,-13.76,7.63,13.47,15.481,0.001,0.613,263.23686,0.997
0.2,0.05,-1.54,-8.07,-13.35,8.12,11.81,14.332,0.002,0.642,261.68666,0.991
0.3,0.36,-1.56,-8.56,-13.37,8.92,11.81,14.8,0.003,0.63,260.56286,0.987
0.4,1.07,-2.36,-8.74,-13.5,9.81,11.14,14.844,0.004,0.629,259.50621,0.983
0.5,1.66,-1.49,-9.19,-13.13,10.85,11.64,15.913,0.005,0.602,258.63621,0.98
0.6,0.09,-1.7,-9.66,-13.14,9.75,11.44,15.031,0.006,0.624,257.7302,0.976
0.7,0.13,-1.8,-9.82,-13.25,9.95,11.45,15.169,0.007,0.621,256.70907,0.972
0.8,-0.24,-1.52,-10.05,-12.78,9.81,11.26,14.934,0.008,0.627,255.58184,0.968
0.9,-1.26,-2.18,-9.99,-12.65,8.73,10.47,13.632,0.009,0.659,254.865,0.965
1.0,0.27,0.93,-10.07,-12.22,10.34,13.15,16.728,0.01,0.582,254.03343,0.962
1.1,0.12,0.42,-10.29,-11.74,10.41,12.16,16.007,0.011,0.6,253.17466,0.959
1.2,0.34,-0.44,-10.23,-11.61,10.57,11.17,15.378,0.012,0.616,252.39849,0.956
1.3,0.4,-1.05,-10.29,-11.66,10.69,10.61,15.061,0.013,0.623,251.70154,0.953
1.4,0.79,-1.83,-10.28,-11.66,11.07,9.83,14.805,0.014,0.63,250.81131,0.95
1.5,1.37,-1.69,-10.29,-11.27,11.66,9.58,15.091,0.015,0.623,249.94487,0.947
1.6,1.38,-2.91,-10.25,-10.92,11.63,8.01,14.122,0.016,0.647,249.3165,0.944
1.7,1.39,-2.92,-10.7,-10.55,12.09,7.63,14.296,0.017,0.643,248.75287,0.942
1.8,1.45,-2.97,-10.93,-10.63,12.38,7.66,14.558,0.018,0.636,248.37854,0.941
1.9,1.94,-3.61,-11.09,-10.71,13.03,7.1,14.839,0.019,0.629,247.6201,0.938
2.0,-0.16,0.03,-11.13,-10.26,10.97,10.29,15.041,0.02,0.624,247.16684,0.936
2.1,-0.6,0.06,-11.03,-10.09,10.43,10.15,14.554,0.021,0.636,246.43159,0.933
2.2,-1.43,1.38,-11.1,-10.13,9.67,11.51,15.033,0.022,0.624,245.84403,0.931
2.3,-1.12,0.4,-11.02,-10.02,9.9,10.42,14.373,0.023,0.641,245.53482,0.93
2.4,-1.17,0.38,-11.12,-9.53,9.95,9.91,14.043,0.024,0.649,244.97469,0.928
2.5,-0.6,-0.07,-11.54,-9.49,10.94,9.42,14.437,0.025,0.639,244.47447,0.926
2.6,-1.16,0.36,-11.56,-9.5,10.4,9.86,14.331,0.026,0.642,243.80262,0.923
2.7,-1.29,0.2,-12.01,-9.41,10.72,9.61,14.397,0.027,0.64,243.31345,0.922
2.8,-1.0,0.06,-12.32,-9.44,11.32,9.5,14.778,0.028,0.631,242.82271,0.92
2.9,-1.05,0.1,-12.21,-9.15,11.16,9.25,14.495,0.029,0.638,242.17704,0.917
3.0,-0.46,0.02,-12.11,-8.99,11.65,9.01,14.728,0.03,0.632,241.53917,0.915
3.1,-1.8,0.21,-12.57,-8.74,10.77,8.95,14.003,0.031,0.65,240.65828,0.912
3.2,-2.81,1.09,-12.48,-8.64,9.67,9.73,13.718,0.032,0.657,239.8327,0.908
3.3,-3.63,1.13,-12.86,-8.61,9.23,9.74,13.419,0.033,0.665,239.26116,0.906
3.4,-4.47,1.12,-12.81,-8.16,8.34,9.28,12.477,0.034,0.688,238.74163,0.904
3.5,-3.97,0.93,-12.8,-8.16,8.83,9.09,12.673,0.035,0.683,238.20781,0.902
3.6,-4.76,0.83,-12.96,-7.63,8.2,8.46,11.782,0.036,0.705,237.61891,0.9
3.7,-3.62,1.56,-13.36,-7.52,9.74,9.08,13.316,0.037,0.667,236.79407,0.897
3.8,-3.3,1.78,-13.72,-7.06,10.42,8.84,13.665,0.038,0.658,236.12794,0.894
3.9,-2.94,1.96,-13.69,-6.56,10.75,8.52,13.717,0.039,0.657,235.52549,0.892
4.0,-0.9,-0.01,-13.68,-6.04,12.78,6.03,14.131,0.04,0.647,235.20892,0.891
4.1,-1.3,0.36,-13.54,-5.91,12.24,6.27,13.752,0.041,0.656,234.49921,0.888
4.2,-1.6,-0.17,-13.74,-5.93,12.14,5.76,13.437,0.042,0.664,234.01846,0.886
4.3,-1.41,-0.59,-13.61,-5.82,12.2,5.23,13.274,0.043,0.668,233.51633,0.885
4.4,-1.13,-1.28,-13.62,-5.28,12.49,4.0,13.115,0.044,0.672,232.66818,0.881
4.5,-0.92,-0.94,-14.01,-4.92,13.09,3.98,13.682,0.045,0.658,231.88513,0.878
4.6,-1.15,-1.23,-14.29,-4.86,13.14,3.63,13.632,0.046,0.659,231.16929,0.876
4.7,-1.24,-1.19,-14.59,-4.38,13.35,3.19,13.726,0.047,0.657,230.50253,0.873
4.8,-1.18,-1.2,-14.91,-4.28,13.73,3.08,14.071,0.048,0.648,229.89187,0.871
4.9,-1.25,-1.27,-14.78,-3.8,13.53,2.53,13.765,0.049,0.656,229.00268,0.867
5.0,-1.04,-0.09,-14.59,-3.39,13.55,3.3,13.946,0.05,0.651,228.32698,0.865
5.1,-2.02,1.77,-14.72,-3.39,12.7,5.16,13.708,0.051,0.657,227.61714,0.862
5.2,-2.21,1.42,-14.61,-2.87,12.4,4.29,13.121,0.052,0.672,227.05219,0.86
5.3,-2.32,1.84,-14.84,-2.35,12.52,4.19,13.203,0.053,0.67,226.362,0.857
5.4,-2.5,2.14,-14.69,-2.27,12.19,4.41,12.963,0.054,0.676,225.4399,0.854
5.5,-2.24,0.86,-14.93,-2.2,12.69,3.06,13.054,0.055,0.674,224.80686,0.852
5.6,-3.56,1.54,-15.07,-2.19,11.51,3.73,12.099,0.056,0.698,224.53292,0.851
5.7,-3.52,1.55,-15.22,-1.63,11.7,3.18,12.124,0.057,0.697,224.24582,0.849
5.8,-4.81,1.46,-15.11,-1.59,10.3,3.05,10.742,0.058,0.731,223.76311,0.848
5.9,-5.14,1.78,-14.94,-1.51,9.8,3.29,10.338,0.059,0.742,222.88382,0.844
6.0,-1.3,0.6,-15.26,-1.25,13.96,1.85,14.082,0.06,0.648,222.14841,0.841
6.1,-2.05,1.33,-15.44,-1.2,13.39,2.53,13.627,0.061,0.659,221.63743,0.84
6.2,-1.85,0.86,-15.48,-0.62,13.63,1.48,13.71,0.062,0.657,221.055,0.837
6.3,-2.41,0.86,-15.76,-0.43,13.35,1.29,13.412,0.063,0.665,220.52286,0.835
6.4,-2.41,0.88,-15.59,0.09,13.18,0.79,13.204,0.064,0.67,219.70129,0.832
6.5,-1.94,-0.38,-15.33,0.53,13.39,-0.91,13.421,0.065,0.664,219.19076,0.83
6.6,-2.66,0.52,-15.12,0.61,12.46,-0.09,12.46,0.066,0.688,218.91637,0.829
6.7,-2.72,0.43,-15.11,0.61,12.39,-0.18,12.391,0.067,0.69,218.46819,0.828
6.8,-2.81,0.49,-14.83,1.03,12.02,-0.54,12.032,0.068,0.699,217.95506,0.826
