Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,7.569397566060481,47520,100.0,-13.5,-10.7,1.271,,,,-13.5,-10.7,0.0,1,,,,
0.0,2,seeker,7.569397566060481,47520,100.0,-9.1,-4.5,0.36,,,,-9.1,-4.5,0.004,2,,,,
0.0,3,seeker,7.569397566060481,47520,100.0,18.3,3.4,0.0,,,,18.3,3.4,0.0,3,,,,
0.0,4,seeker,7.569397566060481,47520,100.0,-5.9,-16.9,3.339,,,,-5.9,-16.9,0.0,4,,,,
0.0,5,seeker,7.569397566060481,47520,100.0,3.6,2.0,0.0,,,,3.6,2.0,0.058,5,,,,
0.0,6,explorer,10.092530088080641,47520,100.0,15.6,19.7,0.0,,,,15.6,19.7,0.0,6,,,,
0.0,7,explorer,10.092530088080641,47520,100.0,14.5,19.5,0.0,,,,14.5,19.5,0.0,7,,,,
0.0,8,explorer,10.092530088080641,47520,100.0,-1.9,-13.3,1.903,,,,-1.9,-13.3,0.0,8,,,,
0.0,9,explorer,10.092530088080641,47520,100.0,0.2,15.4,0.0,,,,0.2,15.4,0.0,9,,,,
0.0,10,explorer,10.092530088080641,47520,100.0,-0.6,2.3,0.0,,,,-0.6,2.3,0.084,10,,,,
0.0,11,explorer,10.092530088080641,47520,100.0,14.5,-19.4,0.0,,,,14.5,-19.4,0.0,11,,,,
0.0,12,explorer,10.092530088080641,47520,100.0,-15.3,-8.4,0.335,,,,-15.3,-8.4,0.0,12,,,,
0.0,13,explorer,10.092530088080641,47520,100.0,-8.4,5.1,0.0,,,,-8.4,5.1,0.005,13,,,,
0.0,14,explorer,10.092530088080641,47520,100.0,-14.0,17.1,0.0,,,,-14.0,17.1,0.0,14,,,,
0.0,15,explorer,10.092530088080641,47520,100.0,16.9,-2.4,0.0,,,,16.9,-2.4,0.0,15,,,,
0.0,16,explorer,10.092530088080641,47520,100.0,8.9,0.7,0.0,,,,8.9,0.7,0.008,16,,,,
0.0,17,explorer,10.092530088080641,47520,100.0,-6.2,8.8,0.0,,,,-6.2,8.8,0.003,17,,,,
0.0,18,explorer,10.092530088080641,47520,100.0,-10.5,7.8,0.0,,,,-10.5,7.8,0.0,18,,,,
0.0,19,explorer,10.092530088080641,47520,100.0,16.1,15.1,0.0,,,,16.1,15.1,0.0,19,,,,
0.0,20,explorer,10.092530088080641,47520,100.0,-8.5,-17.6,2.978,,,,-8.5,-17.6,0.0,20,,,,
0.0,Target,,,,,-7.51,-13.62,0.0,-5.84,-0.41,,,,,,,,,
0.1,1,seeker,7.569397566060481,47492.83,99.94,-13.3,-10.8,1.48,2.0,-1.9,2.8,-8.5,-17.6,2.978,20,2,0,2,0
0.1,2,seeker,7.569397566060481,47519.76,100.0,-9.0,-4.6,0.354,0.2,-0.5,0.5,-9.0,-4.6,0.36,2,2,0,2,0
0.1,3,seeker,7.569397566060481,47518.06,100.0,18.2,3.4,0.0,-1.0,0.5,1.1,8.9,0.7,0.008,16,2,0,2,0
0.1,4,seeker,7.569397566060481,47518.97,100.0,-5.9,-17.0,3.378,0.1,-0.9,0.9,-5.9,-17.0,3.339,4,2,0,2,0
0.1,5,seeker,7.569397566060481,47502.71,99.96,3.5,2.1,0.0,-2.1,1.1,2.4,-0.6,2.3,0.084,10,2,0,2,0
0.1,6,explorer,10.092530088080641,47519.72,100.0,15.6,19.7,0.0,-0.3,0.5,0.6,15.6,19.7,0.0,6,2,0,2,0
0.1,7,explorer,10.092530088080641,47518.48,100.0,14.5,19.6,0.0,0.3,1.0,1.0,14.5,19.6,0.0,7,2,0,2,0
0.1,8,explorer,10.092530088080641,47501.38,99.96,-2.0,-13.1,1.856,-1.1,2.2,2.5,-5.9,-16.9,3.339,4,2,1,1,0
0.1,9,explorer,10.092530088080641,47483.08,99.92,0.1,15.6,0.0,-1.2,2.8,3.0,-6.2,8.8,0.003,17,1,0,1,0
0.1,10,explorer,10.092530088080641,47115.45,99.15,-0.1,1.9,0.0,5.7,-3.8,6.9,-0.1,1.9,0.084,10,4,1,3,0
0.1,11,explorer,10.092530088080641,47449.66,99.85,14.3,-19.7,0.0,-1.7,-3.4,3.8,14.3,-19.7,0.0,11,0,0,0,0
0.1,12,explorer,10.092530088080641,47480.13,99.92,-15.4,-8.7,0.364,-1.4,-2.8,3.1,-13.5,-10.7,1.271,1,2,2,0,0
0.1,13,explorer,10.092530088080641,47519.82,100.0,-8.4,5.1,0.0,-0.5,0.1,0.5,-0.6,2.3,0.084,10,3,0,3,0
0.1,14,explorer,10.092530088080641,47438.66,99.83,-14.1,17.4,0.0,-1.1,3.9,4.1,-14.1,17.4,0.0,14,1,0,1,0
0.1,15,explorer,10.092530088080641,47518.68,100.0,17.0,-2.4,0.0,1.0,0.3,1.0,8.9,0.7,0.008,16,2,1,1,0
0.1,16,explorer,10.092530088080641,46976.33,98.86,9.0,1.3,0.0,1.1,7.5,7.6,-0.6,2.3,0.084,10,3,1,2,0
0.1,17,explorer,10.092530088080641,47008.03,98.92,-6.3,9.4,0.0,-0.8,7.3,7.3,-0.6,2.3,0.084,10,4,0,4,0
0.1,18,explorer,10.092530088080641,47163.01,99.25,-11.0,7.7,0.0,-6.4,-1.6,6.6,-8.4,5.1,0.005,13,3,0,3,0
0.1,19,explorer,10.092530088080641,46947.83,98.8,16.3,14.5,0.0,3.0,-7.1,7.7,16.3,14.5,0.0,19,2,0,2,0
0.1,20,explorer,10.092530088080641,47460.12,99.87,-8.5,-17.9,2.943,0.1,-3.6,3.6,-5.9,-16.9,3.339,4,2,1,1,0
0.1,Target,,,,,-7.7,-13.76,5.091,-2.24,-1.69,,,,,,,,,
0.2,1,seeker,7.569397566060481,47449.47,99.85,-13.1,-11.1,2.023,2.2,-2.4,3.3,-5.9,-16.9,3.339,4,2,0,2,0
0.2,2,seeker,7.569397566060481,47479.52,99.91,-9.1,-4.9,0.535,-0.5,-3.1,3.1,-8.5,-17.6,2.978,20,3,1,2,0
0.2,3,seeker,7.569397566060481,47513.59,99.99,18.1,3.5,0.0,-1.2,0.9,1.5,-0.6,2.3,0.084,10,2,0,2,0
0.2,4,seeker,7.569397566060481,47517.97,100.0,-6.0,-17.1,3.008,-0.7,-0.6,0.9,-6.0,-17.1,3.378,4,2,0,2,0
0.2,5,seeker,7.569397566060481,47476.7,99.91,3.2,2.2,0.0,-2.6,1.0,2.8,-0.6,2.3,0.084,10,2,0,2,0
0.2,6,explorer,10.092530088080641,46954.21,98.81,16.0,20.2,0.0,5.5,5.3,7.6,16.0,20.2,0.0,6,2,0,2,0
0.2,7,explorer,10.092530088080641,47208.14,99.34,14.3,20.1,0.0,-2.2,5.9,6.3,14.3,20.1,0.0,7,2,0,2,0
0.2,8,explorer,10.092530088080641,47154.07,99.23,-1.5,-12.9,1.362,6.3,1.4,6.5,-5.9,-17.0,3.378,4,2,1,1,0
0.2,9,explorer,10.092530088080641,47021.15,98.95,0.6,15.9,0.0,6.7,2.6,7.2,-0.6,2.3,0.084,10,1,0,1,0
0.2,10,explorer,10.092530088080641,46578.22,98.02,-0.6,1.8,0.001,-7.4,-1.3,7.5,-0.6,1.8,0.084,10,4,1,3,0
0.2,11,explorer,10.092530088080641,47379.32,99.7,14.6,-19.9,0.0,3.4,-1.7,3.8,14.6,-19.9,0.0,11,0,0,0,0
0.2,12,explorer,10.092530088080641,47423.66,99.8,-15.5,-8.4,0.434,-1.3,3.3,3.5,-8.5,-17.6,2.978,20,2,2,0,0
0.2,13,explorer,10.092530088080641,47024.23,98.96,-8.5,4.5,0.0,-1.1,-7.2,7.3,-0.6,2.3,0.084,10,3,0,3,0
0.2,14,explorer,10.092530088080641,47368.32,99.68,-14.0,17.8,0.0,1.0,3.7,3.8,-14.0,17.8,0.0,14,0,0,0,0
0.2,15,explorer,10.092530088080641,46966.35,98.83,17.2,-3.0,0.0,2.1,-7.3,7.6,-0.6,2.3,0.084,10,2,1,1,0
0.2,16,explorer,10.092530088080641,46738.15,98.35,9.3,1.8,0.0,3.4,4.6,5.7,-0.6,2.3,0.084,10,3,1,2,0
0.2,17,explorer,10.092530088080641,46451.33,97.75,-5.8,9.9,0.0,5.6,5.1,7.6,-0.6,2.3,0.084,10,4,0,4,0
0.2,18,explorer,10.092530088080641,46604.12,98.07,-11.8,7.8,0.0,-7.5,1.3,7.6,-0.6,2.3,0.084,10,2,0,2,0
0.2,19,explorer,10.092530088080641,46650.65,98.17,16.2,13.9,0.0,-2.4,-5.7,6.2,16.2,13.9,0.0,19,2,0,2,0
0.2,20,explorer,10.092530088080641,47112.81,99.14,-9.1,-18.0,2.61,-6.5,-0.2,6.5,-5.9,-17.0,3.378,4,2,1,1,0
0.2,Target,,,,,-8.07,-13.35,5.15,-4.35,4.82,,,,,,,,,
0.3,1,seeker,7.569397566060481,47416.69,99.78,-12.9,-11.3,2.567,1.7,-2.4,2.9,-5.9,-17.0,3.378,4,3,1,2,0
0.3,2,seeker,7.569397566060481,47453.78,99.86,-9.0,-5.1,0.638,0.4,-2.7,2.7,-5.9,-16.9,3.339,4,3,1,2,0
0.3,3,seeker,7.569397566060481,47511.54,99.98,18.0,3.5,0.0,-1.2,0.0,1.2,-0.6,2.3,0.084,10,2,0,2,0
0.3,4,seeker,7.569397566060481,47517.47,99.99,-6.0,-17.1,2.831,0.1,-0.7,0.7,-6.0,-17.1,3.378,4,2,0,2,0
0.3,5,seeker,7.569397566060481,47445.55,99.84,2.9,2.3,0.0,-2.9,0.4,2.9,-0.6,2.3,0.084,10,2,0,2,0
0.3,6,explorer,10.092530088080641,46412.7,97.67,16.7,20.0,0.0,6.8,-3.3,7.6,16.7,20.0,0.0,6,2,0,2,0
0.3,7,explorer,10.092530088080641,46759.61,98.4,13.9,19.7,0.0,-4.9,-5.1,7.1,13.9,19.7,0.0,7,2,0,2,0
0.3,8,explorer,10.092530088080641,46768.68,98.42,-0.8,-12.8,0.843,6.5,1.7,6.7,-5.9,-17.0,3.378,4,2,1,1,0
0.3,9,explorer,10.092530088080641,46475.32,97.8,1.3,16.3,0.0,6.4,4.0,7.5,-0.6,2.3,0.084,10,1,0,1,0
0.3,10,explorer,10.092530088080641,46501.06,97.86,-0.5,1.5,0.001,3.1,-2.5,4.0,-0.5,1.5,0.084,10,4,1,3,0
0.3,11,explorer,10.092530088080641,47308.98,99.56,14.5,-20.2,0.0,-1.2,-3.6,3.8,14.5,-20.2,0.0,11,0,0,0,0
0.3,12,explorer,10.092530088080641,47423.46,99.8,-15.5,-8.3,0.53,0.3,0.4,0.5,-5.9,-16.9,3.339,4,2,2,0,0
0.3,13,explorer,10.092530088080641,47022.57,98.95,-8.4,4.3,0.0,1.0,-0.5,1.1,-0.6,2.3,0.084,10,3,0,3,0
0.3,14,explorer,10.092530088080641,47297.98,99.53,-13.7,17.7,0.0,3.2,-2.1,3.8,-13.7,17.7,0.0,14,0,0,0,0
0.3,15,explorer,10.092530088080641,46658.97,98.19,17.1,-3.6,0.0,-1.3,-6.1,6.2,-0.6,2.3,0.084,10,2,1,1,0
0.3,16,explorer,10.092530088080641,46222.03,97.27,9.4,2.5,0.0,0.3,7.4,7.4,-0.6,2.3,0.084,10,3,1,2,0
0.3,17,explorer,10.092530088080641,45907.66,96.61,-5.2,10.3,0.0,6.6,3.6,7.5,-0.6,2.3,0.084,10,4,0,4,0
0.3,18,explorer,10.092530088080641,46415.49,97.68,-12.1,8.2,0.0,-2.8,4.5,5.3,-0.6,2.3,0.084,10,2,0,2,0
0.3,19,explorer,10.092530088080641,46411.22,97.67,16.5,13.6,0.0,4.4,-3.6,5.7,16.5,13.6,0.0,19,2,0,2,0
0.3,20,explorer,10.092530088080641,47095.53,99.11,-9.1,-18.2,2.573,0.6,-2.3,2.4,-5.9,-17.0,3.378,4,2,1,1,0
0.3,Target,,,,,-8.56,-13.37,5.256,-5.74,-0.2,,,,,,,,,
0.4,1,seeker,7.569397566060481,47382.22,99.71,-12.7,-11.5,2.929,2.4,-1.8,3.0,-5.9,-17.0,3.378,4,3,1,2,0
0.4,2,seeker,7.569397566060481,47432.8,99.82,-9.0,-5.4,0.7,0.4,-2.5,2.5,-5.9,-17.0,3.378,4,3,1,2,0
0.4,3,seeker,7.569397566060481,47507.24,99.97,17.9,3.6,0.0,-1.1,1.0,1.5,-0.6,2.3,0.084,10,2,0,2,0
0.4,4,seeker,7.569397566060481,47516.73,99.99,-6.0,-17.2,2.827,-0.0,-0.8,0.8,-6.0,-17.2,3.378,4,2,0,2,0
0.4,5,seeker,7.569397566060481,47408.63,99.77,2.6,2.3,0.0,-3.1,0.2,3.1,-0.6,2.3,0.084,10,2,0,2,0
0.4,6,explorer,10.092530088080641,46290.79,97.41,17.2,19.9,0.0,4.6,-0.3,4.6,17.2,19.9,0.0,6,2,0,2,0
0.4,7,explorer,10.092530088080641,46754.69,98.39,13.8,19.8,0.0,0.4,1.5,1.6,13.8,19.8,0.0,7,2,0,2,0
0.4,8,explorer,10.092530088080641,46747.45,98.37,-0.8,-12.5,0.781,-1.2,2.3,2.6,-5.9,-17.0,3.378,4,2,1,1,0
0.4,9,explorer,10.092530088080641,46446.36,97.74,1.3,16.6,0.0,-0.9,2.7,2.8,-0.6,2.3,0.084,10,1,0,1,0
0.4,10,explorer,10.092530088080641,46001.41,96.8,-0.3,0.9,0.001,2.0,-7.1,7.4,-0.3,0.9,0.084,10,4,1,3,0
0.4,11,explorer,10.092530088080641,46982.04,98.87,14.8,-19.8,0.0,3.5,5.3,6.4,14.8,-19.8,0.0,11,0,0,0,0
0.4,12,explorer,10.092530088080641,46984.35,98.87,-16.0,-8.1,0.406,-6.4,2.9,7.0,-5.9,-17.0,3.378,4,2,2,0,0
