Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,15.99327139671923,47520,100.0,-14.4,-11.2,0.704,,,,-14.4,-11.2,0.704,1,,,,
0.0,2,seeker,15.99327139671923,47520,100.0,-14.0,4.1,0.178,,,,-14.0,4.1,0.178,2,,,,
0.0,3,seeker,15.99327139671923,47520,100.0,7.1,-13.4,0.096,,,,7.1,-13.4,0.096,3,,,,
0.0,4,explorer,15.99327139671923,23760.0,100.0,12.9,4.6,0.017,,,,12.9,4.6,0.017,4,,,,
0.0,5,explorer,15.99327139671923,23760.0,100.0,8.8,-10.6,0.104,,,,8.8,-10.6,0.104,5,,,,
0.0,6,explorer,15.99327139671923,23760.0,100.0,-11.8,-13.5,1.094,,,,-11.8,-13.5,1.094,6,,,,
0.0,7,explorer,15.99327139671923,23760.0,100.0,-4.5,8.2,0.016,,,,-4.5,8.2,0.016,7,,,,
0.0,8,explorer,15.99327139671923,23760.0,100.0,-9.8,-6.9,0.614,,,,-9.8,-6.9,0.614,8,,,,
0.0,9,explorer,15.99327139671923,23760.0,100.0,-2.6,-2.1,0.425,,,,-2.6,-2.1,0.425,9,,,,
0.0,10,explorer,15.99327139671923,23760.0,100.0,3.4,13.6,0.01,,,,3.4,13.6,0.01,10,,,,
0.0,11,explorer,15.99327139671923,23760.0,100.0,-6.1,0.9,0.114,,,,-6.1,0.9,0.114,11,,,,
0.0,12,explorer,15.99327139671923,23760.0,100.0,11.1,14.6,0.01,,,,11.1,14.6,0.01,12,,,,
0.0,13,explorer,15.99327139671923,23760.0,100.0,8.8,-10.8,0.1,,,,8.8,-10.8,0.1,13,,,,
0.0,14,explorer,15.99327139671923,23760.0,100.0,-3.4,-7.5,0.595,,,,-3.4,-7.5,0.595,14,,,,
0.0,15,explorer,15.99327139671923,23760.0,100.0,3.6,-2.8,0.696,,,,3.6,-2.8,0.696,15,,,,
0.0,16,explorer,15.99327139671923,23760.0,100.0,-12.5,-13.8,0.962,,,,-12.5,-13.8,0.962,16,,,,
0.0,17,explorer,15.99327139671923,23760.0,100.0,-7.4,-3.3,0.253,,,,-7.4,-3.3,0.253,17,,,,
0.0,18,explorer,15.99327139671923,23760.0,100.0,-10.3,-5.3,0.51,,,,-10.3,-5.3,0.51,18,,,,
0.0,19,explorer,15.99327139671923,23760.0,100.0,-8.9,-8.0,0.729,,,,-8.9,-8.0,0.729,19,,,,
0.0,20,explorer,15.99327139671923,23760.0,100.0,-2.8,10.7,0.012,,,,-2.8,10.7,0.012,20,,,,
0.0,21,explorer,15.99327139671923,23760.0,100.0,-12.4,-7.9,0.782,,,,-12.4,-7.9,0.782,21,,,,
0.0,22,explorer,15.99327139671923,23760.0,100.0,-12.9,-12.4,0.888,,,,-12.9,-12.4,0.888,22,,,,
0.0,23,explorer,15.99327139671923,23760.0,100.0,9.9,-8.4,0.118,,,,9.9,-8.4,0.118,23,,,,
0.0,24,isocontour,15.99327139671923,47520,100.0,6.6,-9.4,0.252,,,,6.6,-9.4,0.252,24,,,,
0.0,25,isocontour,15.99327139671923,47520,100.0,-3.2,2.4,0.144,,,,-3.2,2.4,0.144,25,,,,
0.0,26,isocontour,15.99327139671923,47520,100.0,9.0,-12.2,0.067,,,,9.0,-12.2,0.067,26,,,,
0.0,27,isocontour,15.99327139671923,47520,100.0,-2.6,8.3,0.02,,,,-2.6,8.3,0.02,27,,,,
0.0,28,isocontour,15.99327139671923,47520,100.0,12.6,2.6,0.026,,,,12.6,2.6,0.026,28,,,,
0.0,Target,,,,,-7.85,-14.11,0.307,-4.65,1.51,,,,,,,,,
0.1,1,seeker,15.99327139671923,47519.61,100.0,-14.4,-11.3,0.743,0.5,-0.4,0.6,-14.4,-11.3,0.704,1,12,1,11,0
0.1,2,seeker,15.99327139671923,47519.97,100.0,-14.0,4.0,0.174,0.0,-0.3,0.3,-14.0,4.0,0.178,2,13,1,10,2
0.1,3,seeker,15.99327139671923,47519.94,100.0,7.1,-13.4,0.086,0.0,0.4,0.4,7.1,-13.4,0.096,3,8,0,6,2
0.1,4,explorer,15.99327139671923,23759.98,100.0,12.9,4.6,0.016,-0.2,-0.0,0.2,12.9,4.6,0.017,4,9,0,6,3
0.1,5,explorer,15.99327139671923,23753.76,99.97,8.9,-10.6,0.087,1.6,0.4,1.6,8.9,-10.6,0.104,5,10,1,6,3
0.1,6,explorer,15.99327139671923,23759.88,100.0,-11.8,-13.5,1.169,0.3,0.3,0.4,-11.8,-13.5,1.094,6,11,1,10,0
