Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-14.4,-11.2,,,-7.85,-14.11,6.55,-2.91,7.167,0.0,0.239,0.914,-0.406,
0.0,2,-14.0,4.1,,,-7.85,-14.11,6.15,-18.21,19.22,0.0,0.641,0.32,-0.947,
0.0,3,7.1,-13.4,,,-7.85,-14.11,-14.95,-0.71,14.967,0.0,0.499,-0.999,-0.047,
0.1,1,-14.4,-11.3,0.5,-0.4,-8.24,-14.0,6.16,-2.7,6.726,0.001,0.224,0.916,-0.401,0.96625
0.1,2,-14.0,4.0,0.0,-0.3,-8.24,-14.0,5.76,-18.0,18.899,0.001,0.63,0.305,-0.952,0.952
0.1,3,7.1,-13.4,0.0,0.4,-8.24,-14.0,-15.34,-0.6,15.352,0.001,0.512,-0.999,-0.039,-0.039
0.2,1,-14.3,-11.3,1.2,-0.8,-8.58,-13.75,5.72,-2.45,6.223,0.002,0.207,0.919,-0.394,0.983356449375867
0.2,2,-14.0,3.9,0.2,-1.2,-8.58,-13.75,5.42,-17.65,18.463,0.002,0.615,0.294,-0.956,0.990961380443714
0.2,3,7.1,-13.2,-0.3,1.4,-8.58,-13.75,-15.68,-0.55,15.69,0.002,0.523,-0.999,-0.035,0.17506983240223464
0.3,1,-14.2,-11.4,1.3,-0.9,-8.75,-13.45,5.45,-2.05,5.823,0.003,0.194,0.936,-0.352,0.9700189753320684
0.3,2,-14.0,3.8,0.3,-1.5,-8.75,-13.45,5.25,-17.25,18.031,0.003,0.601,0.291,-0.957,0.9952941176470588
0.3,3,7.0,-13.2,-1.2,0.3,-8.75,-13.45,-15.75,-0.25,15.752,0.003,0.525,-1.0,-0.016,0.9662085691188359
0.4,1,-14.0,-11.5,1.0,-0.7,-8.8,-13.33,5.2,-1.83,5.513,0.004,0.184,0.943,-0.332,0.9626535626535626
0.4,2,-13.9,3.6,0.4,-1.2,-8.8,-13.33,5.1,-16.93,17.681,0.004,0.589,0.288,-0.958,0.9998418972332016
0.4,3,6.9,-13.2,-1.3,0.4,-8.8,-13.33,-15.7,-0.13,15.701,0.004,0.523,-1.0,-0.008,0.9535294117647057
0.5,1,-13.9,-11.6,1.0,-0.8,-8.88,-13.3,5.02,-1.7,5.3,0.005,0.177,0.947,-0.321,0.9397345823575333
0.5,2,-13.9,3.5,0.3,-1.5,-8.88,-13.3,5.02,-16.8,17.534,0.005,0.584,0.286,-0.958,0.9952941176470587
