Time,ID,behv,N,comm_area,Area Coverage
0.0,1,seeker,,803.5714285714284,
0.0,2,seeker,,803.5714285714284,
0.0,3,seeker,,803.5714285714284,
0.0,4,explorer,,803.5714285714284,
0.0,5,explorer,,803.5714285714284,
0.0,6,explorer,,803.5714285714284,
0.0,7,explorer,,803.5714285714284,
0.0,8,explorer,,803.5714285714284,
0.0,9,explorer,,803.5714285714284,
0.0,10,explorer,,803.5714285714284,
0.0,11,explorer,,803.5714285714284,
0.0,12,explorer,,803.5714285714284,
0.0,13,explorer,,803.5714285714284,
0.0,14,explorer,,803.5714285714284,
0.0,15,explorer,,803.5714285714284,
0.0,16,explorer,,803.5714285714284,
0.0,17,explorer,,803.5714285714284,
0.0,18,explorer,,803.5714285714284,
0.0,19,explorer,,803.5714285714284,
0.0,20,explorer,,803.5714285714284,
0.0,21,explorer,,803.5714285714284,
0.0,22,explorer,,803.5714285714284,
0.0,23,explorer,,803.5714285714284,
0.0,24,isocontour,,803.5714285714284,
0.0,25,isocontour,,803.5714285714284,
0.0,26,isocontour,,803.5714285714284,
0.0,27,isocontour,,803.5714285714284,
0.0,28,isocontour,,803.5714285714284,
0.0,Target,,,,
0.1,1,seeker,12.0,803.5714285714284,61.813
0.1,2,seeker,13.0,803.5714285714284,57.398
0.1,3,seeker,8.0,803.5714285714284,89.286
0.1,4,explorer,9.0,803.5714285714284,80.357
0.1,5,explorer,10.0,803.5714285714284,73.052
0.1,6,explorer,11.0,803.5714285714284,66.964
0.1,7,explorer,11.0,803.5714285714284,66.964
0.1,8,explorer,15.0,803.5714285714284,50.223
0.1,9,explorer,24.0,803.5714285714284,32.143
0.1,10,explorer,8.0,803.5714285714284,89.286
0.1,11,explorer,17.0,803.5714285714284,44.643
0.1,12,explorer,5.0,803.5714285714284,133.929
0.1,13,explorer,10.0,803.5714285714284,73.052
0.1,14,explorer,22.0,803.5714285714284,34.938
0.1,15,explorer,19.0,803.5714285714284,40.179
0.1,16,explorer,10.0,803.5714285714284,73.052
0.1,17,explorer,18.0,803.5714285714284,42.293
0.1,18,explorer,16.0,803.5714285714284,47.269
0.1,19,explorer,15.0,803.5714285714284,50.223
0.1,20,explorer,10.0,803.5714285714284,73.052
0.1,21,explorer,13.0,803.5714285714284,57.398
0.1,22,explorer,11.0,803.5714285714284,66.964
0.1,23,explorer,10.0,803.5714285714284,73.052
0.1,24,isocontour,13.0,803.5714285714284,57.398
0.1,25,isocontour,16.0,803.5714285714284,47.269
0.1,26,isocontour,9.0,803.5714285714284,80.357
0.1,27,isocontour,13.0,803.5714285714284,57.398
0.1,28,isocontour,11.0,803.5714285714284,66.964
0.1,Target,,,,
0.2,1,seeker,12.0,803.5714285714284,61.813
0.2,2,seeker,13.0,803.5714285714284,57.398
0.2,3,seeker,8.0,803.5714285714284,89.286
0.2,4,explorer,7.0,803.5714285714284,100.446
0.2,5,explorer,10.0,803.5714285714284,73.052
0.2,6,explorer,11.0,803.5714285714284,66.964
0.2,7,explorer,11.0,803.5714285714284,66.964
0.2,8,explorer,14.0,803.5714285714284,53.571
0.2,9,explorer,24.0,803.5714285714284,32.143
0.2,10,explorer,8.0,803.5714285714284,89.286
0.2,11,explorer,17.0,803.5714285714284,44.643
0.2,12,explorer,5.0,803.5714285714284,133.929
0.2,13,explorer,9.0,803.5714285714284,80.357
0.2,14,explorer,21.0,803.5714285714284,36.526
0.2,15,explorer,19.0,803.5714285714284,40.179
0.2,16,explorer,10.0,803.5714285714284,73.052
0.2,17,explorer,18.0,803.5714285714284,42.293
0.2,18,explorer,16.0,803.5714285714284,47.269
0.2,19,explorer,15.0,803.5714285714284,50.223
0.2,20,explorer,10.0,803.5714285714284,73.052
0.2,21,explorer,13.0,803.5714285714284,57.398
0.2,22,explorer,11.0,803.5714285714284,66.964
0.2,23,explorer,10.0,803.5714285714284,73.052
0.2,24,isocontour,13.0,803.5714285714284,57.398
0.2,25,isocontour,16.0,803.5714285714284,47.269
0.2,26,isocontour,9.0,803.5714285714284,80.357
0.2,27,isocontour,12.0,803.5714285714284,61.813
0.2,28,isocontour,11.0,803.5714285714284,66.964
0.2,Target,,,,
0.3,1,seeker,12.0,803.5714285714284,61.813
0.3,2,seeker,13.0,803.5714285714284,57.398
0.3,3,seeker,8.0,803.5714285714284,89.286
0.3,4,explorer,7.0,803.5714285714284,100.446
0.3,5,explorer,10.0,803.5714285714284,73.052
0.3,6,explorer,11.0,803.5714285714284,66.964
0.3,7,explorer,10.0,803.5714285714284,73.052
0.3,8,explorer,14.0,803.5714285714284,53.571
0.3,9,explorer,24.0,803.5714285714284,32.143
0.3,10,explorer,8.0,803.5714285714284,89.286
0.3,11,explorer,17.0,803.5714285714284,44.643
0.3,12,explorer,5.0,803.5714285714284,133.929
0.3,13,explorer,9.0,803.5714285714284,80.357
0.3,14,explorer,21.0,803.5714285714284,36.526
0.3,15,explorer,19.0,803.5714285714284,40.179
0.3,16,explorer,10.0,803.5714285714284,73.052
0.3,17,explorer,18.0,803.5714285714284,42.293
0.3,18,explorer,16.0,803.5714285714284,47.269
0.3,19,explorer,15.0,803.5714285714284,50.223
0.3,20,explorer,10.0,803.5714285714284,73.052
0.3,21,explorer,13.0,803.5714285714284,57.398
0.3,22,explorer,11.0,803.5714285714284,66.964
0.3,23,explorer,10.0,803.5714285714284,73.052
0.3,24,isocontour,13.0,803.5714285714284,57.398
0.3,25,isocontour,16.0,803.5714285714284,47.269
0.3,26,isocontour,9.0,803.5714285714284,80.357
0.3,27,isocontour,12.0,803.5714285714284,61.813
0.3,28,isocontour,11.0,803.5714285714284,66.964
0.3,Target,,,,
0.4,1,seeker,12.0,803.5714285714284,61.813
0.4,2,seeker,13.0,803.5714285714284,57.398
0.4,3,seeker,8.0,803.5714285714284,89.286
0.4,4,explorer,7.0,803.5714285714284,100.446
0.4,5,explorer,10.0,803.5714285714284,73.052
0.4,6,explorer,11.0,803.5714285714284,66.964
0.4,7,explorer,10.0,803.5714285714284,73.052
0.4,8,explorer,14.0,803.5714285714284,53.571
0.4,9,explorer,24.0,803.5714285714284,32.143
0.4,10,explorer,8.0,803.5714285714284,89.286
0.4,11,explorer,17.0,803.5714285714284,44.643
0.4,12,explorer,5.0,803.5714285714284,133.929
0.4,13,explorer,9.0,803.5714285714284,80.357
0.4,14,explorer,21.0,803.5714285714284,36.526
0.4,15,explorer,19.0,803.5714285714284,40.179
0.4,16,explorer,10.0,803.5714285714284,73.052
0.4,17,explorer,18.0,803.5714285714284,42.293
0.4,18,explorer,16.0,803.5714285714284,47.269
0.4,19,explorer,15.0,803.5714285714284,50.223
0.4,20,explorer,10.0,803.5714285714284,73.052
0.4,21,explorer,13.0,803.5714285714284,57.398
0.4,22,explorer,11.0,803.5714285714284,66.964
0.4,23,explorer,10.0,803.5714285714284,73.052
0.4,24,isocontour,14.0,803.5714285714284,53.571
0.4,25,isocontour,16.0,803.5714285714284,47.269
0.4,26,isocontour,9.0,803.5714285714284,80.357
0.4,27,isocontour,12.0,803.5714285714284,61.813
0.4,28,isocontour,11.0,803.5714285714284,66.964
0.4,Target,,,,
0.5,1,seeker,12.0,803.5714285714284,61.813
0.5,2,seeker,13.0,803.5714285714284,57.398
0.5,3,seeker,8.0,803.5714285714284,89.286
0.5,4,explorer,8.0,803.5714285714284,89.286
0.5,5,explorer,10.0,803.5714285714284,73.052
0.5,6,explorer,11.0,803.5714285714284,66.964
0.5,7,explorer,10.0,803.5714285714284,73.052
0.5,8,explorer,15.0,803.5714285714284,50.223
0.5,9,explorer,24.0,803.5714285714284,32.143
0.5,10,explorer,8.0,803.5714285714284,89.286
0.5,11,explorer,17.0,803.5714285714284,44.643
0.5,12,explorer,5.0,803.5714285714284,133.929
0.5,13,explorer,9.0,803.5714285714284,80.357
0.5,14,explorer,21.0,803.5714285714284,36.526
0.5,15,explorer,19.0,803.5714285714284,40.179
0.5,16,explorer,10.0,803.5714285714284,73.052
0.5,17,explorer,18.0,803.5714285714284,42.293
0.5,18,explorer,16.0,803.5714285714284,47.269
0.5,19,explorer,15.0,803.5714285714284,50.223
0.5,20,explorer,10.0,803.5714285714284,73.052
0.5,21,explorer,13.0,803.5714285714284,57.398
0.5,22,explorer,11.0,803.5714285714284,66.964
0.5,23,explorer,10.0,803.5714285714284,73.052
0.5,24,isocontour,14.0,803.5714285714284,53.571
0.5,25,isocontour,16.0,803.5714285714284,47.269
0.5,26,isocontour,9.0,803.5714285714284,80.357
0.5,27,isocontour,14.0,803.5714285714284,53.571
0.5,28,isocontour,12.0,803.5714285714284,61.813
0.5,Target,,,,
0.6,1,seeker,12.0,803.5714285714284,61.813
0.6,2,seeker,12.0,803.5714285714284,61.813
0.6,3,seeker,8.0,803.5714285714284,89.286
0.6,4,explorer,6.0,803.5714285714284,114.796
0.6,5,explorer,10.0,803.5714285714284,73.052
0.6,6,explorer,11.0,803.5714285714284,66.964
0.6,7,explorer,10.0,803.5714285714284,73.052
0.6,8,explorer,15.0,803.5714285714284,50.223
0.6,9,explorer,24.0,803.5714285714284,32.143
0.6,10,explorer,7.0,803.5714285714284,100.446
0.6,11,explorer,16.0,803.5714285714284,47.269
0.6,12,explorer,5.0,803.5714285714284,133.929
0.6,13,explorer,9.0,803.5714285714284,80.357
0.6,14,explorer,20.0,803.5714285714284,38.265
0.6,15,explorer,19.0,803.5714285714284,40.179
0.6,16,explorer,10.0,803.5714285714284,73.052
0.6,17,explorer,18.0,803.5714285714284,42.293
0.6,18,explorer,16.0,803.5714285714284,47.269
0.6,19,explorer,15.0,803.5714285714284,50.223
0.6,20,explorer,10.0,803.5714285714284,73.052
0.6,21,explorer,13.0,803.5714285714284,57.398
0.6,22,explorer,11.0,803.5714285714284,66.964
0.6,23,explorer,10.0,803.5714285714284,73.052
0.6,24,isocontour,13.0,803.5714285714284,57.398
0.6,25,isocontour,16.0,803.5714285714284,47.269
0.6,26,isocontour,9.0,803.5714285714284,80.357
0.6,27,isocontour,13.0,803.5714285714284,57.398
0.6,28,isocontour,12.0,803.5714285714284,61.813
0.6,Target,,,,
0.7,1,seeker,12.0,803.5714285714284,61.813
0.7,2,seeker,12.0,803.5714285714284,61.813
0.7,3,seeker,9.0,803.5714285714284,80.357
0.7,4,explorer,6.0,803.5714285714284,114.796
0.7,5,explorer,10.0,803.5714285714284,73.052
0.7,6,explorer,11.0,803.5714285714284,66.964
0.7,7,explorer,10.0,803.5714285714284,73.052
0.7,8,explorer,15.0,803.5714285714284,50.223
0.7,9,explorer,24.0,803.5714285714284,32.143
0.7,10,explorer,7.0,803.5714285714284,100.446
0.7,11,explorer,16.0,803.5714285714284,47.269
0.7,12,explorer,5.0,803.5714285714284,133.929
0.7,13,explorer,9.0,803.5714285714284,80.357
0.7,14,explorer,20.0,803.5714285714284,38.265
0.7,15,explorer,19.0,803.5714285714284,40.179
0.7,16,explorer,10.0,803.5714285714284,73.052
0.7,17,explorer,18.0,803.5714285714284,42.293
0.7,18,explorer,16.0,803.5714285714284,47.269
0.7,19,explorer,16.0,803.5714285714284,47.269
0.7,20,explorer,10.0,803.5714285714284,73.052
0.7,21,explorer,13.0,803.5714285714284,57.398
0.7,22,explorer,11.0,803.5714285714284,66.964
0.7,23,explorer,10.0,803.5714285714284,73.052
0.7,24,isocontour,13.0,803.5714285714284,57.398
0.7,25,isocontour,16.0,803.5714285714284,47.269
0.7,26,isocontour,9.0,803.5714285714284,80.357
0.7,27,isocontour,13.0,803.5714285714284,57.398
0.7,28,isocontour,12.0,803.5714285714284,61.813
0.7,Target,,,,
0.8,1,seeker,12.0,803.5714285714284,61.813
0.8,2,seeker,12.0,803.5714285714284,61.813
0.8,3,seeker,10.0,803.5714285714284,73.052
0.8,4,explorer,6.0,803.5714285714284,114.796
0.8,5,explorer,10.0,803.5714285714284,73.052
0.8,6,explorer,10.0,803.5714285714284,73.052
0.8,7,explorer,10.0,803.5714285714284,73.052
0.8,8,explorer,15.0,803.5714285714284,50.223
0.8,9,explorer,24.0,803.5714285714284,32.143
0.8,10,explorer,7.0,803.5714285714284,100.446
0.8,11,explorer,14.0,803.5714285714284,53.571
0.8,12,explorer,5.0,803.5714285714284,133.929
0.8,13,explorer,9.0,803.5714285714284,80.357
0.8,14,explorer,20.0,803.5714285714284,38.265
0.8,15,explorer,19.0,803.5714285714284,40.179
0.8,16,explorer,10.0,803.5714285714284,73.052
0.8,17,explorer,18.0,803.5714285714284,42.293
0.8,18,explorer,16.0,803.5714285714284,47.269
0.8,19,explorer,16.0,803.5714285714284,47.269
0.8,20,explorer,10.0,803.5714285714284,73.052
0.8,21,explorer,13.0,803.5714285714284,57.398
0.8,22,explorer,10.0,803.5714285714284,73.052
0.8,23,explorer,10.0,803.5714285714284,73.052
0.8,24,isocontour,13.0,803.5714285714284,57.398
0.8,25,isocontour,16.0,803.5714285714284,47.269
0.8,26,isocontour,9.0,803.5714285714284,80.357
0.8,27,isocontour,13.0,803.5714285714284,57.398
0.8,28,isocontour,13.0,803.5714285714284,57.398
0.8,Target,,,,
0.9,1,seeker,12.0,803.5714285714284,61.813
0.9,2,seeker,12.0,803.5714285714284,61.813
0.9,3,seeker,10.0,803.5714285714284,73.052
0.9,4,explorer,6.0,803.5714285714284,114.796
0.9,5,explorer,10.0,803.5714285714284,73.052
0.9,6,explorer,10.0,803.5714285714284,73.052
0.9,7,explorer,10.0,803.5714285714284,73.052
0.9,8,explorer,15.0,803.5714285714284,50.223
0.9,9,explorer,24.0,803.5714285714284,32.143
0.9,10,explorer,8.0,803.5714285714284,89.286
0.9,11,explorer,15.0,803.5714285714284,50.223
0.9,12,explorer,5.0,803.5714285714284,133.929
0.9,13,explorer,9.0,803.5714285714284,80.357
0.9,14,explorer,20.0,803.5714285714284,38.265
0.9,15,explorer,19.0,803.5714285714284,40.179
0.9,16,explorer,10.0,803.5714285714284,73.052
0.9,17,explorer,18.0,803.5714285714284,42.293
0.9,18,explorer,16.0,803.5714285714284,47.269
0.9,19,explorer,16.0,803.5714285714284,47.269
0.9,20,explorer,10.0,803.5714285714284,73.052
0.9,21,explorer,13.0,803.5714285714284,57.398
0.9,22,explorer,10.0,803.5714285714284,73.052
0.9,23,explorer,10.0,803.5714285714284,73.052
0.9,24,isocontour,13.0,803.5714285714284,57.398
0.9,25,isocontour,16.0,803.5714285714284,47.269
0.9,26,isocontour,9.0,803.5714285714284,80.357
0.9,27,isocontour,13.0,803.5714285714284,57.398
0.9,28,isocontour,13.0,803.5714285714284,57.398
0.9,Target,,,,
1.0,1,seeker,12.0,803.5714285714284,61.813
1.0,2,seeker,12.0,803.5714285714284,61.813
1.0,3,seeker,11.0,803.5714285714284,66.964
1.0,4,explorer,6.0,803.5714285714284,114.796
1.0,5,explorer,10.0,803.5714285714284,73.052
1.0,6,explorer,10.0,803.5714285714284,73.052
1.0,7,explorer,10.0,803.5714285714284,73.052
1.0,8,explorer,16.0,803.5714285714284,47.269
1.0,9,explorer,23.0,803.5714285714284,33.482
1.0,10,explorer,7.0,803.5714285714284,100.446
1.0,11,explorer,15.0,803.5714285714284,50.223
1.0,12,explorer,5.0,803.5714285714284,133.929
1.0,13,explorer,9.0,803.5714285714284,80.357
1.0,14,explorer,20.0,803.5714285714284,38.265
1.0,15,explorer,18.0,803.5714285714284,42.293
1.0,16,explorer,9.0,803.5714285714284,80.357
1.0,17,explorer,18.0,803.5714285714284,42.293
1.0,18,explorer,16.0,803.5714285714284,47.269
1.0,19,explorer,16.0,803.5714285714284,47.269
1.0,20,explorer,9.0,803.5714285714284,80.357
1.0,21,explorer,13.0,803.5714285714284,57.398
1.0,22,explorer,10.0,803.5714285714284,73.052
1.0,23,explorer,10.0,803.5714285714284,73.052
1.0,24,isocontour,13.0,803.5714285714284,57.398
1.0,25,isocontour,16.0,803.5714285714284,47.269
1.0,26,isocontour,9.0,803.5714285714284,80.357
1.0,27,isocontour,13.0,803.5714285714284,57.398
1.0,28,isocontour,13.0,803.5714285714284,57.398
1.0,Target,,,,
1.1,1,seeker,12.0,803.5714285714284,61.813
1.1,2,seeker,12.0,803.5714285714284,61.813
