Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
0.0,24,0.252,6.6,-9.4,,,0.031
0.0,25,0.144,-3.2,2.4,,,0.102
0.0,26,0.067,9.0,-12.2,,,0.153
0.0,27,0.02,-2.6,8.3,,,0.184
0.0,28,0.026,12.6,2.6,,,0.18
0.1,24,0.232,6.5,-9.3,3.0,7.997,0.045
0.1,25,0.169,-3.2,2.3,3.0,7.997,0.086
0.1,26,0.059,9.0,-12.2,2.0,10.662,0.158
0.1,27,0.022,-2.7,8.2,1.0,15.993,0.182
0.1,28,0.024,12.6,2.6,3.0,7.997,0.181
0.2,24,0.212,6.4,-9.2,3.0,7.997,0.058
0.2,25,0.199,-3.2,2.2,3.0,7.997,0.066
0.2,26,0.054,8.9,-12.1,2.0,10.662,0.161
0.2,27,0.026,-2.7,8.1,1.0,15.993,0.18
0.2,28,0.024,12.5,2.5,3.0,7.997,0.181
0.3,24,0.2,6.2,-9.2,3.0,7.997,0.066
0.3,25,0.228,-3.3,2.0,3.0,7.997,0.047
0.3,26,0.051,8.7,-12.0,2.0,10.662,0.163
0.3,27,0.03,-2.7,8.0,1.0,15.993,0.177
0.3,28,0.025,12.4,2.5,3.0,7.997,0.18
0.4,24,0.204,6.0,-9.1,3.0,7.997,0.063
0.4,25,0.24,-3.3,2.0,3.0,7.997,0.039
0.4,26,0.051,8.7,-12.0,2.0,10.662,0.163
0.4,27,0.034,-2.7,7.9,1.0,15.993,0.174
0.4,28,0.026,12.3,2.4,3.0,7.997,0.18
0.5,24,0.208,5.9,-9.1,3.0,7.997,0.06
0.5,25,0.245,-3.4,1.9,3.0,7.997,0.036
0.5,26,0.052,8.6,-11.9,2.0,10.662,0.163
0.5,27,0.036,-2.7,7.8,2.0,10.662,0.173
0.5,28,0.027,12.2,2.2,4.0,6.397,0.179
0.6,24,0.187,5.8,-9.0,3.0,7.997,0.074
0.6,25,0.282,-3.5,1.7,3.0,7.997,0.012
0.6,26,0.047,8.5,-11.8,2.0,10.662,0.166
0.6,27,0.043,-2.7,7.6,2.0,10.662,0.169
0.6,28,0.026,12.1,2.1,4.0,6.397,0.18
0.7,24,0.182,5.7,-9.0,3.0,7.997,0.077
0.7,25,0.303,-3.6,1.6,3.0,7.997,0.002
0.7,26,0.046,8.4,-11.7,2.0,10.662,0.167
0.7,27,0.048,-2.8,7.5,2.0,10.662,0.165
0.7,28,0.028,11.9,2.0,4.0,6.397,0.178
0.8,24,0.165,5.6,-8.9,3.0,7.997,0.089
0.8,25,0.348,-3.6,1.5,3.0,7.997,0.031
0.8,26,0.043,8.4,-11.6,2.0,10.662,0.169
0.8,27,0.06,-2.8,7.3,2.0,10.662,0.157
0.8,28,0.028,11.8,1.9,4.0,6.397,0.178
0.9,24,0.152,5.4,-8.9,3.0,7.997,0.097
0.9,25,0.389,-3.5,1.5,3.0,7.997,0.058
0.9,26,0.038,8.3,-11.5,2.0,10.662,0.172
0.9,27,0.071,-2.9,7.2,2.0,10.662,0.15
0.9,28,0.026,11.7,1.9,4.0,6.397,0.18
1.0,24,0.151,5.3,-8.9,3.0,7.997,0.098
1.0,25,0.393,-3.6,1.5,3.0,7.997,0.061
1.0,26,0.039,8.2,-11.4,2.0,10.662,0.171
1.0,27,0.073,-3.0,7.2,2.0,10.662,0.149
1.0,28,0.027,11.6,1.9,4.0,6.397,0.179
1.1,24,0.138,5.2,-8.8,3.0,7.997,0.106
1.1,25,0.419,-3.7,1.5,3.0,7.997,0.078
1.1,26,0.038,8.1,-11.3,2.0,10.662,0.172
1.1,27,0.09,-3.0,7.0,2.0,10.662,0.138
1.1,28,0.028,11.5,1.8,4.0,6.397,0.178
1.2,24,0.141,5.1,-8.7,3.0,7.997,0.104
1.2,25,0.425,-3.8,1.4,3.0,7.997,0.082
1.2,26,0.039,8.0,-11.2,2.0,10.662,0.171
1.2,27,0.097,-3.1,6.9,2.0,10.662,0.133
1.2,28,0.029,11.4,1.7,4.0,6.397,0.178
1.3,24,0.141,5.0,-8.6,3.0,7.997,0.104
1.3,25,0.435,-4.0,1.4,3.0,7.997,0.089
1.3,26,0.039,7.9,-11.1,2.0,10.662,0.171
1.3,27,0.109,-3.1,6.8,2.0,10.662,0.125
1.3,28,0.031,11.3,1.6,4.0,6.397,0.176
1.4,24,0.128,4.9,-8.5,3.0,7.997,0.113
1.4,25,0.475,-4.1,1.3,3.0,7.997,0.115
1.4,26,0.036,7.8,-11.1,2.0,10.662,0.173
1.4,27,0.128,-3.2,6.7,2.0,10.662,0.113
1.4,28,0.03,11.2,1.5,4.0,6.397,0.177
1.5,24,0.117,4.7,-8.5,3.0,7.997,0.12
1.5,25,0.509,-4.2,1.3,3.0,7.997,0.137
1.5,26,0.034,7.7,-11.1,2.0,10.662,0.174
1.5,27,0.144,-3.4,6.6,2.0,10.662,0.102
1.5,28,0.028,11.0,1.4,4.0,6.397,0.178
1.6,24,0.117,4.7,-8.4,3.0,7.997,0.12
1.6,25,0.518,-4.3,1.2,3.0,7.997,0.143
1.6,26,0.035,7.5,-11.0,2.0,10.662,0.174
1.6,27,0.156,-3.5,6.5,2.0,10.662,0.094
1.6,28,0.03,10.9,1.4,4.0,6.397,0.177
1.7,24,0.107,4.5,-8.4,3.0,7.997,0.127
1.7,25,0.547,-4.4,1.2,3.0,7.997,0.162
1.7,26,0.033,7.4,-10.9,2.0,10.662,0.175
1.7,27,0.18,-3.6,6.4,2.0,10.662,0.079
1.7,28,0.028,10.8,1.4,4.0,6.397,0.178
1.8,24,0.099,4.5,-8.3,3.0,7.997,0.132
1.8,25,0.584,-4.4,1.1,3.0,7.997,0.186
1.8,26,0.033,7.3,-10.7,2.0,10.662,0.175
1.8,27,0.213,-3.6,6.3,2.0,10.662,0.057
1.8,28,0.029,10.6,1.3,4.0,6.397,0.178
1.9,24,0.097,4.4,-8.2,3.0,7.997,0.133
1.9,25,0.612,-4.4,0.9,3.0,7.997,0.205
1.9,26,0.033,7.1,-10.6,2.0,10.662,0.175
1.9,27,0.224,-3.6,6.2,2.0,10.662,0.05
1.9,28,0.028,10.5,1.2,4.0,6.397,0.178
2.0,24,0.093,4.3,-8.1,3.0,7.997,0.136
2.0,25,0.643,-4.3,0.8,3.0,7.997,0.225
2.0,26,0.033,7.1,-10.6,2.0,10.662,0.175
2.0,27,0.26,-3.6,6.1,2.0,10.662,0.026
2.0,28,0.029,10.4,1.1,4.0,6.397,0.178
2.1,24,0.085,4.3,-8.1,3.0,7.997,0.141
2.1,25,0.669,-4.4,0.7,3.0,7.997,0.242
2.1,26,0.031,7.0,-10.5,2.0,10.662,0.176
2.1,27,0.282,-3.7,6.0,2.0,10.662,0.012
2.1,28,0.027,10.3,1.2,4.0,6.397,0.179
2.2,24,0.077,4.2,-8.0,3.0,7.997,0.146
2.2,25,0.688,-4.5,0.7,4.0,6.397,0.254
2.2,26,0.03,7.0,-10.4,2.0,10.662,0.177
2.2,27,0.317,-3.8,5.9,2.0,10.662,0.011
2.2,28,0.026,10.2,1.2,4.0,6.397,0.18
2.3,24,0.079,4.0,-7.9,4.0,6.397,0.145
2.3,25,0.686,-4.6,0.7,3.0,7.997,0.253
2.3,26,0.03,6.9,-10.4,3.0,7.997,0.177
2.3,27,0.332,-3.9,5.8,2.0,10.662,0.021
2.3,28,0.027,10.1,1.1,4.0,6.397,0.179
2.4,24,0.081,3.9,-7.7,4.0,6.397,0.144
2.4,25,0.682,-4.8,0.7,3.0,7.997,0.25
2.4,26,0.03,6.8,-10.4,3.0,7.997,0.177
2.4,27,0.342,-3.9,5.8,3.0,7.997,0.028
2.4,28,0.027,9.9,1.0,4.0,6.397,0.179
2.5,24,0.074,3.8,-7.7,4.0,6.397,0.148
2.5,25,0.699,-4.9,0.8,3.0,7.997,0.262
2.5,26,0.029,6.7,-10.3,2.0,10.662,0.178
2.5,27,0.386,-4.0,5.7,3.0,7.997,0.056
2.5,28,0.026,9.8,0.9,4.0,6.397,0.18
2.6,24,0.07,3.7,-7.6,4.0,6.397,0.151
2.6,25,0.704,-5.0,0.9,3.0,7.997,0.265
2.6,26,0.03,6.6,-10.2,2.0,10.662,0.177
2.6,27,0.435,-4.1,5.5,3.0,7.997,0.089
2.6,28,0.026,9.7,0.9,4.0,6.397,0.18
2.7,24,0.07,3.6,-7.6,4.0,6.397,0.151
2.7,25,0.697,-5.2,0.8,3.0,7.997,0.26
2.7,26,0.032,6.5,-10.2,2.0,10.662,0.176
2.7,27,0.455,-4.2,5.4,3.0,7.997,0.102
2.7,28,0.027,9.6,0.8,4.0,6.397,0.179
2.8,24,0.072,3.5,-7.5,4.0,6.397,0.15
2.8,25,0.701,-5.2,0.7,3.0,7.997,0.263
2.8,26,0.033,6.3,-10.2,2.0,10.662,0.175
2.8,27,0.474,-4.2,5.3,3.0,7.997,0.114
