Time,Average Abs(zi-z_goal)/range,Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
0.0,0.13,0.0,0.0,12.6,8.3,-3.2,-12.2,72.6,0.0
0.1,0.13,50.65,0.001,12.6,8.2,-3.2,-12.2,72.4,0.7
0.2,0.129,50.65,0.002,12.5,8.1,-3.2,-12.1,71.8,0.705
0.3,0.127,50.65,0.003,12.4,8.0,-3.3,-12.0,71.4,0.709
0.4,0.124,50.65,0.004,12.3,7.9,-3.3,-12.0,71.0,0.713
0.5,0.122,43.72,0.005,12.2,7.8,-3.4,-11.9,70.6,0.619
0.6,0.12,43.72,0.006,12.1,7.6,-3.5,-11.8,70.0,0.625
0.7,0.118,43.72,0.007,11.9,7.5,-3.6,-11.7,69.4,0.63
0.8,0.125,43.72,0.008,11.8,7.3,-3.6,-11.6,68.6,0.637
0.9,0.131,43.72,0.009,11.7,7.2,-3.5,-11.5,67.8,0.645
1.0,0.132,43.72,0.01,11.6,7.2,-3.6,-11.4,67.6,0.647
1.1,0.134,43.72,0.011,11.5,7.0,-3.7,-11.3,67.0,0.653
1.2,0.134,43.72,0.012,11.4,6.9,-3.8,-11.2,66.6,0.656
1.3,0.133,43.72,0.013,11.3,6.8,-4.0,-11.1,66.4,0.658
1.4,0.138,43.72,0.014,11.2,6.7,-4.1,-11.1,66.2,0.66
1.5,0.142,43.72,0.015,11.0,6.6,-4.2,-11.1,65.8,0.664
1.6,0.142,43.72,0.016,10.9,6.5,-4.3,-11.0,65.4,0.669
1.7,0.144,43.72,0.017,10.8,6.4,-4.4,-10.9,65.0,0.673
1.8,0.146,43.72,0.018,10.6,6.3,-4.4,-10.7,64.0,0.683
1.9,0.148,43.72,0.019,10.5,6.2,-4.4,-10.6,63.4,0.69
2.0,0.148,43.72,0.02,10.4,6.1,-4.3,-10.6,62.8,0.696
2.1,0.15,43.72,0.021,10.3,6.0,-4.4,-10.5,62.4,0.701
2.2,0.154,42.12,0.022,10.2,5.9,-4.5,-10.4,62.0,0.679
2.3,0.155,39.45,0.023,10.1,5.8,-4.6,-10.4,61.8,0.638
