Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,31.8,-0.3,0.0,,,,31.8,-0.3,0.0,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,-38.9,7.2,0.0,,,,-38.9,7.2,0.0,2,,,,
0.0,3,seeker,18.0540666735282,47520,100.0,30.2,37.6,0.0,,,,30.2,37.6,0.0,3,,,,
0.0,4,explorer,18.0540666735282,47520,100.0,-2.7,-6.3,0.518,,,,-2.7,-6.3,0.352,4,,,,
0.0,5,explorer,18.0540666735282,47520,100.0,13.1,15.7,0.0,,,,13.1,15.7,0.15,5,,,,
0.0,6,explorer,18.0540666735282,47520,100.0,-17.8,-4.0,0.119,,,,-17.8,-4.0,0.038,6,,,,
0.0,7,explorer,18.0540666735282,47520,100.0,-8.8,4.6,0.042,,,,-8.8,4.6,0.418,7,,,,
0.0,8,explorer,18.0540666735282,47520,100.0,24.6,19.0,0.0,,,,24.6,19.0,0.001,8,,,,
0.0,9,explorer,18.0540666735282,47520,100.0,35.5,-10.3,0.0,,,,35.5,-10.3,0.0,9,,,,
0.0,10,explorer,18.0540666735282,47520,100.0,-22.6,-39.2,0.23,,,,-22.6,-39.2,0.0,10,,,,
0.0,11,explorer,18.0540666735282,47520,100.0,-28.9,-36.3,0.031,,,,-28.9,-36.3,0.0,11,,,,
0.0,12,explorer,18.0540666735282,47520,100.0,-16.0,-32.9,0.455,,,,-16.0,-32.9,0.0,12,,,,
0.0,13,explorer,18.0540666735282,47520,100.0,-3.2,24.1,0.0,,,,-3.2,24.1,0.005,13,,,,
0.0,14,explorer,18.0540666735282,47520,100.0,-1.4,-28.9,0.607,,,,-1.4,-28.9,0.0,14,,,,
0.0,15,explorer,18.0540666735282,47520,100.0,-38.7,-34.6,0.0,,,,-38.7,-34.6,0.0,15,,,,
0.0,16,explorer,18.0540666735282,47520,100.0,28.1,10.8,0.0,,,,28.1,10.8,0.0,16,,,,
0.0,17,explorer,18.0540666735282,47520,100.0,-39.4,-4.2,0.0,,,,-39.4,-4.2,0.0,17,,,,
0.0,18,explorer,18.0540666735282,47520,100.0,39.0,-21.3,0.0,,,,39.0,-21.3,0.0,18,,,,
0.0,19,explorer,18.0540666735282,47520,100.0,-32.3,-29.2,0.002,,,,-32.3,-29.2,0.0,19,,,,
0.0,20,explorer,18.0540666735282,47520,100.0,12.2,-38.4,0.159,,,,12.2,-38.4,0.0,20,,,,
0.0,21,explorer,18.0540666735282,47520,100.0,-10.4,37.1,0.0,,,,-10.4,37.1,0.0,21,,,,
0.0,22,explorer,18.0540666735282,47520,100.0,-30.1,34.3,0.0,,,,-30.1,34.3,0.0,22,,,,
0.0,23,explorer,18.0540666735282,47520,100.0,-4.8,-5.8,0.639,,,,-4.8,-5.8,0.326,23,,,,
0.0,24,explorer,18.0540666735282,47520,100.0,4.2,20.8,0.0,,,,4.2,20.8,0.019,24,,,,
0.0,25,explorer,18.0540666735282,47520,100.0,37.9,-16.4,0.0,,,,37.9,-16.4,0.0,25,,,,
0.0,Target,,,,,-7.13,-26.32,0.001,-9.36,5.84,,,,,,,,,
0.1,1,seeker,18.0540666735282,47514.98,99.99,31.7,-0.2,0.0,-0.4,1.5,1.6,31.7,-0.2,0.0,1,3,0,3,0
0.1,2,seeker,18.0540666735282,47514.89,99.99,-38.9,7.3,0.0,-0.1,1.6,1.6,-38.9,7.3,0.0,2,1,0,1,0
0.1,3,seeker,18.0540666735282,47519.8,100.0,30.2,37.6,0.0,0.5,-0.3,0.6,30.2,37.6,0.0,3,0,0,0,0
0.1,4,explorer,18.0540666735282,47044.4,99.0,-2.1,-6.6,1.085,6.0,-4.0,7.2,-4.8,-5.8,0.639,23,3,0,3,0
0.1,5,explorer,18.0540666735282,47519.61,100.0,13.1,15.6,0.0,0.0,-0.7,0.7,13.1,15.6,0.15,5,3,0,3,0
0.1,6,explorer,18.0540666735282,47395.69,99.74,-18.0,-3.7,0.278,-3.3,3.2,4.6,-4.8,-5.8,0.639,23,3,0,3,0
0.1,7,explorer,18.0540666735282,47373.54,99.69,-9.1,4.9,0.125,-3.8,3.0,4.8,-4.8,-5.8,0.639,23,3,0,3,0
0.1,8,explorer,18.0540666735282,47462.08,99.88,24.4,19.3,0.0,-2.2,2.8,3.6,13.1,15.7,0.15,5,2,0,2,0
0.1,9,explorer,18.0540666735282,46925.24,98.75,35.3,-9.7,0.0,-1.9,7.5,7.7,35.3,-9.7,0.0,9,3,1,2,0
0.1,10,explorer,18.0540666735282,47518.11,100.0,-22.7,-39.3,0.347,-0.6,-0.9,1.1,-16.0,-32.9,0.455,12,4,0,4,0
