Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,31.8,-0.3,,,-7.13,-26.32,-38.93,-26.02,46.825,0.0,0.585,-0.831,-0.556,
0.0,2,-38.9,7.2,,,-7.13,-26.32,31.77,-33.52,46.184,0.0,0.577,0.688,-0.726,
0.0,3,30.2,37.6,,,-7.13,-26.32,-37.33,-63.92,74.022,0.0,0.925,-0.504,-0.864,
0.1,1,31.7,-0.2,-0.4,1.5,-6.95,-26.04,-38.65,-25.84,46.492,0.001,0.581,-0.831,-0.556,-0.3231958762886598
0.1,2,-38.9,7.3,-0.1,1.6,-6.95,-26.04,31.95,-33.34,46.177,0.001,0.577,0.692,-0.722,-0.7638178415470992
0.1,3,30.2,37.6,0.5,-0.3,-6.95,-26.04,-37.15,-63.64,73.69,0.001,0.921,-0.504,-0.864,0.012349914236706663
0.2,1,31.5,0.1,-2.9,3.6,-7.89,-25.79,-39.39,-25.89,47.137,0.002,0.589,-0.836,-0.549,0.09690677049534928
0.2,2,-38.9,7.4,0.1,0.5,-7.89,-25.79,31.01,-33.19,45.422,0.002,0.568,0.683,-0.731,-0.5827450980392156
0.2,3,30.3,37.6,0.4,-0.3,-7.89,-25.79,-38.19,-63.39,74.005,0.002,0.925,-0.516,-0.857,0.10139999999999993
0.3,1,31.2,0.4,-2.9,2.5,-7.83,-25.28,-39.03,-25.68,46.72,0.003,0.584,-0.835,-0.55,0.273308957952468
0.3,2,-38.9,7.4,0.1,0.5,-7.83,-25.28,31.07,-32.68,45.092,0.003,0.564,0.689,-0.725,-0.5756862745098038
0.3,3,30.3,37.5,0.4,-0.4,-7.83,-25.28,-38.13,-62.78,73.452,0.003,0.918,-0.519,-0.855,0.23745583038869264
0.4,1,30.9,0.6,-3.0,2.5,-8.54,-24.69,-39.44,-25.29,46.852,0.004,0.586,-0.842,-0.54,0.3011523687580025
0.4,2,-38.9,7.0,-0.4,-4.7,-8.54,-24.69,30.36,-31.69,43.886,0.004,0.549,0.692,-0.722,0.6607165571337715
0.4,3,30.3,37.5,-0.4,-0.3,-8.54,-24.69,-38.84,-62.19,73.322,0.004,0.917,-0.53,-0.848,0.9328
0.5,1,30.6,0.9,-3.5,2.6,-9.45,-24.34,-40.05,-25.24,47.34,0.005,0.592,-0.846,-0.533,0.3612844036697247
0.5,2,-39.0,6.6,-0.5,-3.9,-9.45,-24.34,29.55,-30.94,42.784,0.005,0.535,0.691,-0.723,0.6292472024415056
0.5,3,30.1,37.4,-2.1,-1.2,-9.45,-24.34,-39.55,-61.74,73.321,0.005,0.917,-0.539,-0.842,0.8856138900372055
0.6,1,30.2,1.1,-3.5,1.4,-9.35,-23.84,-39.55,-24.94,46.757,0.006,0.584,-0.846,-0.533,0.5874801061007957
0.6,2,-39.0,6.2,-0.2,-3.7,-9.35,-23.84,29.65,-30.04,42.208,0.006,0.528,0.702,-0.712,0.6731443994601889
0.6,3,29.9,37.3,-1.7,-1.0,-9.35,-23.84,-39.25,-61.14,72.654,0.006,0.908,-0.54,-0.842,0.8924949290060852
0.7,1,29.9,1.2,-3.4,1.2,-9.79,-24.28,-39.69,-25.48,47.165,0.007,0.59,-0.842,-0.54,0.6141985579589573
0.7,2,-39.0,5.9,-0.1,-3.7,-9.79,-24.28,29.21,-30.18,42.001,0.007,0.525,0.695,-0.719,0.7000270197243987
0.7,3,29.8,37.2,-1.8,-1.0,-9.79,-24.28,-39.59,-61.48,73.124,0.007,0.914,-0.541,-0.841,0.8813987372510926
0.8,1,29.5,1.4,-3.4,2.3,-9.57,-24.1,-39.07,-25.5,46.655,0.008,0.583,-0.837,-0.547,0.3867722289890376
0.8,2,-39.0,5.4,-0.1,-4.8,-9.57,-24.1,29.43,-29.5,41.67,0.008,0.521,0.706,-0.708,0.6931472609872943
0.8,3,29.5,37.0,-2.2,-1.5,-9.57,-24.1,-39.07,-61.1,72.524,0.008,0.907,-0.539,-0.842,0.9195644010514459
0.9,1,29.2,1.5,-3.5,1.3,-10.51,-23.95,-39.71,-25.45,47.166,0.009,0.59,-0.842,-0.54,0.601231922870916
0.9,2,-39.1,5.0,-0.2,-3.8,-10.51,-23.95,28.59,-28.95,40.688,0.009,0.509,0.703,-0.712,0.674113009198423
0.9,3,29.3,36.9,-2.3,-1.5,-10.51,-23.95,-39.81,-60.85,72.716,0.009,0.909,-0.547,-0.837,0.9153678077203206
1.0,1,28.8,1.8,-3.4,2.5,-10.37,-23.49,-39.17,-25.29,46.625,0.01,0.583,-0.84,-0.542,0.3556872037914692
1.0,2,-39.1,4.5,0.1,-4.8,-10.37,-23.49,28.73,-27.99,40.111,0.01,0.501,0.716,-0.698,0.7127681732972296
