Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-1.58,-3.88,-7.13,-26.32,5.55,22.44,23.116,0.0,0.711,330.0,1.0
0.1,1.04,-4.47,-6.95,-26.04,7.99,21.57,23.002,0.001,0.712,328.82798,0.996
0.2,1.38,-3.93,-7.89,-25.79,9.27,21.86,23.744,0.002,0.703,327.40048,0.992
0.3,-0.05,-1.9,-7.83,-25.28,7.78,23.38,24.64,0.003,0.692,326.11016,0.988
0.4,-0.95,-0.83,-8.54,-24.69,7.59,23.86,25.038,0.004,0.687,324.93259,0.985
0.5,-2.77,-4.49,-9.45,-24.34,6.68,19.85,20.944,0.005,0.738,323.38938,0.98
0.6,-0.77,-4.82,-9.35,-23.84,8.58,19.02,20.866,0.006,0.739,322.47736,0.977
0.7,-0.64,-1.07,-9.79,-24.28,9.15,23.21,24.948,0.007,0.688,321.05109,0.973
0.8,0.05,-1.56,-9.57,-24.1,9.62,22.54,24.507,0.008,0.694,319.77899,0.969
0.9,-1.65,-3.37,-10.51,-23.95,8.86,20.58,22.406,0.009,0.72,318.41581,0.965
1.0,-1.3,-3.8,-10.37,-23.49,9.07,19.69,21.679,0.01,0.729,317.14147,0.961
1.1,-0.4,-4.61,-10.16,-23.45,9.76,18.84,21.218,0.011,0.735,315.78171,0.957
1.2,-2.1,-4.02,-10.5,-23.88,8.4,19.86,21.563,0.012,0.73,314.09648,0.952
1.3,-2.31,-4.12,-11.15,-23.22,8.84,19.1,21.047,0.013,0.737,312.91074,0.948
1.4,-0.82,-4.69,-10.98,-23.31,10.16,18.62,21.212,0.014,0.735,311.67646,0.944
1.5,-2.77,-7.16,-11.91,-23.02,9.14,15.86,18.305,0.015,0.771,309.93102,0.939
1.6,-5.43,-10.08,-12.34,-23.42,6.91,13.34,15.023,0.016,0.812,308.86973,0.936
1.7,-6.56,-9.3,-12.26,-22.84,5.7,13.54,14.691,0.017,0.816,307.36333,0.931
1.8,-5.26,-10.65,-12.23,-23.11,6.97,12.46,14.277,0.018,0.822,305.98504,0.927
1.9,-4.96,-9.79,-12.2,-22.47,7.24,12.68,14.601,0.019,0.817,304.6334,0.923
2.0,-1.14,-3.88,-12.37,-21.73,11.23,17.85,21.089,0.02,0.736,303.12182,0.919
2.1,-2.18,-5.65,-13.16,-21.9,10.98,16.25,19.612,0.021,0.755,302.0458,0.915
2.2,-2.89,-5.94,-13.8,-21.21,10.91,15.27,18.767,0.022,0.765,300.77849,0.911
2.3,-2.99,-7.78,-13.89,-20.46,10.9,12.68,16.721,0.023,0.791,299.26465,0.907
