Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2597.62,0.001,1.039
0.2,2587.62,0.001,1.035
0.3,2608.33,0.002,1.043
0.4,2625.0,0.003,1.05
0.5,2497.86,0.003,0.999
0.6,2398.18,0.004,0.959
0.7,2458.49,0.005,0.983
0.8,2334.2,0.005,0.934
0.9,2390.16,0.006,0.956
1.0,2398.49,0.007,0.959
1.1,2299.92,0.007,0.92
1.2,2265.71,0.008,0.906
1.3,2262.94,0.009,0.905
1.4,2274.36,0.009,0.91
1.5,2210.16,0.01,0.884
1.6,2236.03,0.011,0.894
1.7,2232.93,0.011,0.893
1.8,2183.89,0.012,0.874
1.9,2160.0,0.013,0.864
2.0,2135.66,0.013,0.854
2.1,2102.11,0.014,0.841
2.2,2095.74,0.015,0.838
2.3,2085.1,0.015,0.834
2.4,2063.89,0.016,0.826
2.5,2098.33,0.017,0.839
2.6,2124.42,0.017,0.85
2.7,2079.66,0.018,0.832
2.8,2052.89,0.019,0.821
2.9,2063.97,0.019,0.826
3.0,2054.95,0.02,0.822
3.1,2183.47,0.021,0.873
3.2,2102.04,0.021,0.841
3.3,2117.38,0.022,0.847
3.4,2060.48,0.023,0.824
3.5,2054.88,0.023,0.822
3.6,2101.19,0.024,0.84
3.7,2189.74,0.025,0.876
3.8,2186.17,0.025,0.874
3.9,2245.43,0.026,0.898
4.0,2113.89,0.027,0.846
4.1,2132.18,0.027,0.853
4.2,2125.45,0.028,0.85
4.3,2120.56,0.029,0.848
4.4,2306.6,0.029,0.923
4.5,2106.6,0.03,0.843
4.6,2099.35,0.031,0.84
4.7,2079.25,0.031,0.832
4.8,2056.67,0.032,0.823
4.9,2051.77,0.033,0.821
5.0,2144.88,0.033,0.858
5.1,2139.63,0.034,0.856
5.2,2105.02,0.035,0.842
5.3,2060.53,0.035,0.824
5.4,2256.08,0.036,0.902
5.5,2251.56,0.037,0.901
5.6,2239.96,0.037,0.896
5.7,2227.59,0.038,0.891
5.8,2221.5,0.039,0.889
5.9,2332.14,0.039,0.933
6.0,2319.45,0.04,0.928
6.1,2316.24,0.041,0.926
6.2,2285.24,0.041,0.914
6.3,2245.47,0.042,0.898
6.4,2209.04,0.043,0.884
6.5,2201.5,0.043,0.881
6.6,2176.19,0.044,0.87
6.7,2176.19,0.045,0.87
6.8,2169.04,0.045,0.868
6.9,2162.7,0.046,0.865
7.0,2141.58,0.047,0.857
7.1,2134.6,0.047,0.854
7.2,2334.6,0.048,0.934
7.3,2128.81,0.049,0.852
7.4,2328.81,0.049,0.932
7.5,2320.64,0.05,0.928
7.6,2308.87,0.051,0.924
7.7,2268.28,0.051,0.907
7.8,2014.66,0.052,0.806
7.9,1961.14,0.053,0.784
8.0,1936.22,0.053,0.774
8.1,1921.55,0.054,0.769
8.2,1914.58,0.055,0.766
8.3,1911.97,0.055,0.765
8.4,1901.83,0.056,0.761
8.5,1898.95,0.057,0.76
8.6,1891.19,0.057,0.756
8.7,1877.48,0.058,0.751
8.8,1868.85,0.059,0.748
8.9,1854.43,0.059,0.742
9.0,1849.31,0.06,0.74
9.1,1849.14,0.061,0.74
9.2,1845.7,0.061,0.738
9.3,1843.1,0.062,0.737
9.4,1940.76,0.063,0.776
9.5,1940.05,0.063,0.776
9.6,2037.57,0.064,0.815
9.7,2031.11,0.065,0.812
9.8,2030.45,0.065,0.812
9.9,1834.5,0.066,0.734
10.0,1834.5,0.067,0.734
10.1,1833.86,0.067,0.734
10.2,1824.64,0.068,0.73
10.3,1828.0,0.069,0.731
10.4,1827.37,0.069,0.731
10.5,2027.37,0.07,0.811
10.6,2027.37,0.071,0.811
10.7,2027.37,0.071,0.811
10.8,2027.37,0.072,0.811
10.9,2023.8,0.073,0.81
11.0,2018.96,0.073,0.808
11.1,1992.71,0.074,0.797
11.2,1960.68,0.075,0.784
11.3,1817.0,0.075,0.727
11.4,1886.57,0.076,0.755
11.5,1859.21,0.077,0.744
11.6,1840.53,0.077,0.736
11.7,1827.32,0.078,0.731
11.8,1814.71,0.079,0.726
11.9,1809.04,0.079,0.724
12.0,1804.64,0.08,0.722
12.1,1802.98,0.081,0.721
12.2,1802.66,0.081,0.721
12.3,1801.92,0.082,0.721
12.4,1801.26,0.083,0.721
12.5,1800.75,0.083,0.72
12.6,1800.24,0.084,0.72
12.7,1800.0,0.085,0.72
12.8,1800.0,0.085,0.72
12.9,1800.0,0.086,0.72
13.0,1600.0,0.087,0.64
13.1,1600.0,0.087,0.64
13.2,1600.0,0.088,0.64
13.3,1600.0,0.089,0.64
13.4,1700.0,0.089,0.68
13.5,1800.0,0.09,0.72
13.6,1600.0,0.091,0.64
13.7,1800.0,0.091,0.72
13.8,1800.0,0.092,0.72
13.9,1800.0,0.093,0.72
14.0,1800.0,0.093,0.72
14.1,1800.0,0.094,0.72
14.2,1800.0,0.095,0.72
14.3,1800.0,0.095,0.72
14.4,1800.0,0.096,0.72
14.5,1800.0,0.097,0.72
14.6,1800.0,0.097,0.72
14.7,1800.0,0.098,0.72
14.8,1800.0,0.099,0.72
14.9,1800.0,0.099,0.72
15.0,1800.0,0.1,0.72
15.1,1800.0,0.101,0.72
15.2,1800.0,0.101,0.72
15.3,1800.0,0.102,0.72
15.4,1800.0,0.103,0.72
15.5,1800.0,0.103,0.72
15.6,1800.0,0.104,0.72
15.7,1800.0,0.105,0.72
15.8,1800.0,0.105,0.72
15.9,1800.0,0.106,0.72
16.0,1800.0,0.107,0.72
16.1,1800.0,0.107,0.72
16.2,1800.0,0.108,0.72
16.3,1800.0,0.109,0.72
16.4,1800.0,0.109,0.72
16.5,1800.0,0.11,0.72
16.6,1800.0,0.111,0.72
16.7,1800.0,0.111,0.72
16.8,1800.0,0.112,0.72
16.9,1800.0,0.113,0.72
17.0,1800.0,0.113,0.72
17.1,1800.0,0.114,0.72
17.2,1800.0,0.115,0.72
17.3,1800.0,0.115,0.72
17.4,1800.0,0.116,0.72
17.5,1800.0,0.117,0.72
17.6,1800.0,0.117,0.72
17.7,1800.0,0.118,0.72
17.8,1800.0,0.119,0.72
17.9,1800.0,0.119,0.72
18.0,1800.0,0.12,0.72
18.1,1800.0,0.121,0.72
18.2,1800.0,0.121,0.72
18.3,1800.0,0.122,0.72
18.4,1800.0,0.123,0.72
18.5,1800.0,0.123,0.72
18.6,1800.0,0.124,0.72
18.7,1800.0,0.125,0.72
18.8,1800.0,0.125,0.72
18.9,1800.0,0.126,0.72
19.0,1800.0,0.127,0.72
19.1,1800.0,0.127,0.72
19.2,1800.0,0.128,0.72
19.3,1800.0,0.129,0.72
19.4,1800.0,0.129,0.72
19.5,1800.0,0.13,0.72
19.6,1800.0,0.131,0.72
19.7,1600.0,0.131,0.64
19.8,1800.0,0.132,0.72
19.9,1600.0,0.133,0.64
20.0,1600.0,0.133,0.64
20.1,1600.0,0.134,0.64
20.2,1600.0,0.135,0.64
20.3,1600.0,0.135,0.64
