Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-1.24,-2.82,6.14,7.92,-7.38,-10.74,13.031,0.0,0.837,330.0,1.0
0.1,-0.49,0.63,6.0,7.31,-6.49,-6.68,9.314,0.001,0.884,329.43836,0.998
0.2,-0.6,4.64,6.06,7.59,-6.66,-2.95,7.284,0.002,0.909,328.86958,0.997
0.3,-0.64,7.16,6.41,6.77,-7.05,0.39,7.061,0.003,0.912,328.2472,0.995
0.4,0.01,6.68,7.28,6.52,-7.27,0.16,7.272,0.004,0.909,327.70363,0.993
0.5,-1.24,3.84,7.15,6.66,-8.39,-2.82,8.851,0.005,0.889,327.12557,0.991
0.6,-0.12,6.78,6.85,6.52,-6.97,0.26,6.975,0.006,0.913,326.52952,0.989
0.7,0.0,6.6,6.75,5.78,-6.75,0.82,6.8,0.007,0.915,325.84694,0.987
0.8,-0.36,7.17,6.79,4.95,-7.15,2.22,7.487,0.008,0.906,324.96903,0.985
0.9,-0.41,7.3,6.44,4.57,-6.85,2.73,7.374,0.009,0.908,324.409,0.983
1.0,-1.7,-2.08,6.37,4.75,-8.07,-6.83,10.572,0.01,0.868,323.62486,0.981
1.1,-0.47,0.74,6.59,5.03,-7.06,-4.29,8.261,0.011,0.897,322.80867,0.978
1.2,1.14,2.76,7.32,4.41,-6.18,-1.65,6.396,0.012,0.92,322.06146,0.976
1.3,1.74,5.31,7.07,3.71,-5.33,1.6,5.565,0.013,0.93,321.35114,0.974
1.4,4.95,6.55,7.32,3.94,-2.37,2.61,3.525,0.014,0.956,320.57657,0.971
1.5,4.67,5.57,7.41,4.18,-2.74,1.39,3.072,0.015,0.962,319.79564,0.969
1.6,7.94,9.56,7.24,3.38,0.7,6.18,6.22,0.016,0.922,319.02899,0.967
1.7,10.14,11.39,7.93,3.27,2.21,8.12,8.415,0.017,0.895,318.45379,0.965
1.8,10.23,11.34,7.71,2.46,2.52,8.88,9.231,0.018,0.885,317.52079,0.962
1.9,10.37,11.34,8.34,2.36,2.03,8.98,9.207,0.019,0.885,316.61178,0.959
2.0,-1.35,-1.4,7.97,1.65,-9.32,-3.05,9.806,0.02,0.877,316.04529,0.958
2.1,1.93,1.63,7.72,0.79,-5.79,0.84,5.851,0.021,0.927,315.31578,0.956
2.2,5.02,6.71,7.45,-0.09,-2.43,6.8,7.221,0.022,0.91,314.54616,0.953
2.3,7.88,10.3,8.02,-0.56,-0.14,10.86,10.861,0.023,0.864,313.84245,0.951
2.4,8.03,10.45,7.65,-0.47,0.38,10.92,10.927,0.024,0.863,313.06582,0.949
2.5,2.09,3.87,8.21,-0.9,-6.12,4.77,7.759,0.025,0.903,312.43485,0.947
2.6,3.45,5.4,7.81,-0.82,-4.36,6.22,7.596,0.026,0.905,311.79627,0.945
2.7,2.34,4.08,8.24,-1.56,-5.9,5.64,8.162,0.027,0.898,311.02375,0.942
2.8,2.34,4.0,7.59,-1.99,-5.25,5.99,7.965,0.028,0.9,310.22786,0.94
2.9,4.75,6.59,7.1,-1.93,-2.35,8.52,8.838,0.029,0.89,309.65047,0.938
3.0,-0.96,-1.03,7.44,-1.92,-8.4,0.89,8.447,0.03,0.894,308.90028,0.936
3.1,0.59,-0.75,7.86,-2.04,-7.27,1.29,7.384,0.031,0.908,308.1651,0.934
3.2,1.07,1.76,7.18,-2.39,-6.11,4.15,7.386,0.032,0.908,307.33395,0.931
3.3,2.01,3.52,7.59,-3.0,-5.58,6.52,8.582,0.033,0.893,306.58791,0.929
3.4,2.45,3.86,7.08,-2.91,-4.63,6.77,8.202,0.034,0.897,305.78262,0.927
3.5,0.1,1.67,7.39,-3.64,-7.29,5.31,9.019,0.035,0.887,304.96964,0.924
3.6,0.17,2.62,7.42,-4.53,-7.25,7.15,10.183,0.036,0.873,304.31301,0.922
3.7,1.36,3.13,7.58,-5.32,-6.22,8.45,10.492,0.037,0.869,303.47387,0.92
3.8,1.43,3.2,6.78,-5.56,-5.35,8.76,10.265,0.038,0.872,302.73672,0.917
3.9,1.59,3.37,6.11,-5.46,-4.52,8.83,9.92,0.039,0.876,302.11704,0.916
4.0,-0.66,-0.99,6.3,-5.38,-6.96,4.39,8.229,0.04,0.897,301.05497,0.912
4.1,-0.57,1.04,6.37,-6.16,-6.94,7.2,10.0,0.041,0.875,300.35929,0.91
4.2,0.17,3.39,6.4,-6.94,-6.23,10.33,12.063,0.042,0.849,299.70602,0.908
4.3,1.82,4.0,6.28,-7.76,-4.46,11.76,12.577,0.043,0.843,298.73466,0.905
4.4,1.79,3.63,5.86,-7.44,-4.07,11.07,11.794,0.044,0.853,298.01569,0.903
4.5,-0.68,0.65,5.93,-7.24,-6.61,7.89,10.293,0.045,0.871,297.4791,0.901
4.6,0.42,2.75,5.5,-8.05,-5.08,10.8,11.935,0.046,0.851,296.50544,0.899
4.7,1.65,2.77,4.79,-8.7,-3.14,11.47,11.892,0.047,0.851,295.62058,0.896
4.8,1.79,2.53,4.14,-8.4,-2.35,10.93,11.18,0.048,0.86,294.89141,0.894
4.9,1.97,2.22,3.48,-8.08,-1.51,10.3,10.41,0.049,0.87,294.19169,0.891
5.0,-0.38,-1.46,3.12,-8.81,-3.5,7.35,8.141,0.05,0.898,293.48039,0.889
