Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,37.7,16.3,0.0,,,,37.7,16.3,0.0,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,-6.7,6.4,0.225,,,,-6.7,6.4,0.491,2,,,,
0.0,3,seeker,18.0540666735282,47520,100.0,1.6,-6.8,0.207,,,,1.6,-6.8,0.369,3,,,,
0.0,4,seeker,18.0540666735282,47520,100.0,34.0,10.4,0.0,,,,34.0,10.4,0.0,4,,,,
0.0,5,seeker,18.0540666735282,47520,100.0,11.8,27.2,0.094,,,,11.8,27.2,0.001,5,,,,
0.0,6,seeker,18.0540666735282,47520,100.0,31.3,-20.5,0.0,,,,31.3,-20.5,0.0,6,,,,
0.0,7,seeker,18.0540666735282,47520,100.0,5.1,-11.4,0.034,,,,5.1,-11.4,0.308,7,,,,
0.0,8,seeker,18.0540666735282,47520,100.0,-29.8,34.9,0.0,,,,-29.8,34.9,0.0,8,,,,
0.0,9,seeker,18.0540666735282,47520,100.0,-11.8,-14.6,0.006,,,,-11.8,-14.6,0.145,9,,,,
0.0,10,seeker,18.0540666735282,47520,100.0,14.8,-29.4,0.0,,,,14.8,-29.4,0.0,10,,,,
0.0,11,seeker,18.0540666735282,47520,100.0,12.2,12.1,0.725,,,,12.2,12.1,0.294,11,,,,
0.0,12,seeker,18.0540666735282,47520,100.0,39.1,13.0,0.0,,,,39.1,13.0,0.0,12,,,,
0.0,13,seeker,18.0540666735282,47520,100.0,-34.7,-33.0,0.0,,,,-34.7,-33.0,0.0,13,,,,
0.0,14,seeker,18.0540666735282,47520,100.0,-18.8,16.8,0.014,,,,-18.8,16.8,0.049,14,,,,
0.0,15,seeker,18.0540666735282,47520,100.0,22.1,29.5,0.025,,,,22.1,29.5,0.0,15,,,,
0.0,16,seeker,18.0540666735282,47520,100.0,-33.1,7.4,0.0,,,,-33.1,7.4,0.0,16,,,,
0.0,17,seeker,18.0540666735282,47520,100.0,-11.5,-1.3,0.151,,,,-11.5,-1.3,0.139,17,,,,
0.0,18,seeker,18.0540666735282,47520,100.0,-17.4,-16.1,0.0,,,,-17.4,-16.1,0.037,18,,,,
0.0,19,seeker,18.0540666735282,47520,100.0,-23.7,-36.3,0.0,,,,-23.7,-36.3,0.0,19,,,,
0.0,20,seeker,18.0540666735282,47520,100.0,-19.4,-31.9,0.0,,,,-19.4,-31.9,0.0,20,,,,
0.0,21,seeker,18.0540666735282,47520,100.0,-9.0,10.3,0.256,,,,-9.0,10.3,0.587,21,,,,
0.0,22,explorer,18.0540666735282,47520,100.0,25.0,-0.1,0.19,,,,25.0,-0.1,0.001,22,,,,
0.0,23,explorer,18.0540666735282,47520,100.0,-25.3,-17.5,0.0,,,,-25.3,-17.5,0.001,23,,,,
0.0,24,explorer,18.0540666735282,47520,100.0,3.6,-19.8,0.0,,,,3.6,-19.8,0.031,24,,,,
0.0,25,explorer,18.0540666735282,47520,100.0,-28.1,-16.0,0.0,,,,-28.1,-16.0,0.0,25,,,,
0.0,Target,,,,,6.14,7.92,0.336,7.21,-8.44,,,,,,,,,
0.1,1,seeker,18.0540666735282,47519.77,100.0,37.7,16.4,0.0,0.0,0.5,0.5,37.7,16.4,0.0,1,2,2,0,0
0.1,2,seeker,18.0540666735282,47448.55,99.85,-6.9,6.7,0.452,-2.2,3.2,3.9,-9.0,10.3,0.587,21,4,4,0,0
0.1,3,seeker,18.0540666735282,47443.42,99.84,1.4,-6.5,0.436,-1.7,3.5,3.9,-6.7,6.4,0.491,2,5,4,1,0
0.1,4,seeker,18.0540666735282,47382.34,99.71,33.7,10.0,0.002,-3.0,-3.7,4.8,25.0,-0.1,0.19,22,3,2,1,0
0.1,5,seeker,18.0540666735282,47402.03,99.75,11.8,26.8,0.18,-0.4,-4.5,4.5,12.2,12.1,0.725,11,2,2,0,0
0.1,6,seeker,18.0540666735282,47519.8,100.0,31.3,-20.4,0.0,0.0,0.5,0.5,31.3,-20.4,0.0,6,0,0,0,0
0.1,7,seeker,18.0540666735282,47447.99,99.85,4.9,-11.1,0.104,-2.0,3.2,3.8,1.6,-6.8,0.369,3,3,2,1,0
0.1,8,seeker,18.0540666735282,47519.8,100.0,-29.7,34.9,0.0,0.4,0.4,0.6,-29.7,34.9,0.0,8,0,0,0,0
0.1,9,seeker,18.0540666735282,47433.7,99.82,-11.5,-14.3,0.023,3.3,2.5,4.1,1.6,-6.8,0.369,3,7,4,3,0
0.1,10,seeker,18.0540666735282,47496.19,99.95,14.6,-29.2,0.0,-2.1,1.6,2.6,3.6,-19.8,0.031,24,1,0,1,0
0.1,11,seeker,18.0540666735282,47514.79,99.99,12.0,12.1,1.197,-1.6,-0.2,1.6,12.0,12.1,0.725,11,2,1,1,0
0.1,12,seeker,18.0540666735282,47516.86,99.99,39.2,13.1,0.0,1.3,0.4,1.4,39.2,13.1,0.0,12,2,2,0,0
0.1,13,seeker,18.0540666735282,47515.26,99.99,-34.8,-32.9,0.0,-1.5,0.4,1.6,-34.8,-32.9,0.0,13,2,2,0,0
0.1,14,seeker,18.0540666735282,47384.92,99.72,-18.5,16.6,0.045,4.1,-2.4,4.8,-9.0,10.3,0.587,21,3,3,0,0
0.1,15,seeker,18.0540666735282,47379.74,99.7,21.7,29.4,0.052,-4.7,-1.0,4.8,11.8,27.2,0.094,5,1,1,0,0
0.1,16,seeker,18.0540666735282,47408.14,99.76,-32.8,7.6,0.0,4.0,2.0,4.5,-18.8,16.8,0.049,14,1,1,0,0
0.1,17,seeker,18.0540666735282,47453.45,99.86,-11.5,-1.0,0.264,0.9,3.6,3.7,-9.0,10.3,0.587,21,5,5,0,0
0.1,18,seeker,18.0540666735282,47440.46,99.83,-17.2,-15.8,0.002,1.9,3.5,4.0,-11.5,-1.3,0.151,17,5,3,2,0
0.1,19,seeker,18.0540666735282,47519.77,100.0,-23.7,-36.3,0.0,0.3,-0.5,0.6,-23.7,-36.3,0.0,19,2,2,0,0
0.1,20,seeker,18.0540666735282,47491.64,99.94,-19.4,-31.6,0.0,0.7,2.7,2.8,-17.4,-16.1,0.037,18,4,3,1,0
