Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-3.09,2.39,8.65,1.71,-11.74,0.68,11.76,0.0,0.765,660.0,1.0
0.1,-1.63,2.17,8.94,1.74,-10.57,0.43,10.579,0.001,0.788,659.31032,0.999
0.2,0.55,2.37,9.16,1.19,-8.61,1.18,8.69,0.001,0.826,658.65109,0.998
0.3,2.34,2.54,9.53,1.07,-7.19,1.47,7.339,0.002,0.853,658.03574,0.997
0.4,4.46,2.5,9.23,0.99,-4.77,1.51,5.003,0.003,0.9,657.15446,0.996
0.5,-2.52,1.91,9.16,1.1,-11.68,0.81,11.708,0.003,0.766,656.66532,0.995
0.6,1.58,0.22,9.24,0.5,-7.66,-0.28,7.665,0.004,0.847,655.95124,0.994
0.7,4.47,0.57,9.19,0.61,-4.72,-0.04,4.72,0.005,0.906,655.32642,0.993
0.8,5.91,1.45,9.52,0.18,-3.61,1.27,3.827,0.005,0.923,654.64923,0.992
0.9,6.8,2.5,9.86,-0.19,-3.06,2.69,4.074,0.006,0.919,653.99021,0.991
1.0,-2.96,2.28,9.72,-0.09,-12.68,2.37,12.9,0.007,0.742,653.39365,0.99
1.1,-0.52,2.69,9.41,-0.52,-9.93,3.21,10.436,0.007,0.791,652.81827,0.989
1.2,2.41,3.31,9.72,-0.6,-7.31,3.91,8.29,0.008,0.834,652.10337,0.988
1.3,5.7,3.38,9.57,-0.51,-3.87,3.89,5.487,0.009,0.89,651.42055,0.987
1.4,7.82,2.8,9.92,-0.73,-2.1,3.53,4.107,0.009,0.918,650.63791,0.986
1.5,-1.94,1.88,9.54,-0.95,-11.48,2.83,11.824,0.01,0.764,650.15019,0.985
1.6,2.81,0.39,9.69,-0.87,-6.88,1.26,6.994,0.011,0.86,649.51032,0.984
1.7,5.22,0.31,9.99,-0.93,-4.77,1.24,4.929,0.011,0.901,648.78741,0.983
1.8,6.62,0.75,9.71,-0.92,-3.09,1.67,3.512,0.012,0.93,648.07314,0.982
1.9,8.21,1.62,9.64,-0.8,-1.43,2.42,2.811,0.013,0.944,647.4794,0.981
2.0,-2.89,2.15,9.54,-1.4,-12.43,3.55,12.927,0.013,0.741,646.89495,0.98
2.1,-0.03,1.91,9.73,-1.35,-9.76,3.26,10.29,0.014,0.794,646.13618,0.979
2.2,2.99,1.94,9.74,-1.96,-6.75,3.9,7.796,0.015,0.844,645.42464,0.978
2.3,5.27,1.72,9.54,-2.53,-4.27,4.25,6.025,0.015,0.88,644.81752,0.977
2.4,7.37,1.16,9.26,-2.47,-1.89,3.63,4.093,0.016,0.918,644.16543,0.976
2.5,-1.95,1.53,9.45,-2.44,-11.4,3.97,12.071,0.017,0.759,643.44461,0.975
