Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2981.04,0.001,1.192
0.2,3002.38,0.001,1.201
0.3,2995.95,0.002,1.198
0.4,2979.28,0.003,1.192
0.5,2958.41,0.003,1.183
0.6,2996.82,0.004,1.199
0.7,2993.41,0.005,1.197
0.8,3021.43,0.005,1.209
0.9,3062.62,0.006,1.225
1.0,2890.55,0.007,1.156
1.1,2843.88,0.007,1.138
1.2,2856.66,0.008,1.143
1.3,2825.55,0.009,1.13
1.4,2935.0,0.009,1.174
1.5,3055.55,0.01,1.222
1.6,2987.06,0.011,1.195
1.7,3118.57,0.011,1.247
1.8,3172.85,0.012,1.269
1.9,3063.09,0.013,1.225
2.0,3277.14,0.013,1.311
2.1,3315.23,0.014,1.326
2.2,3118.8,0.015,1.248
2.3,3302.38,0.015,1.321
2.4,3353.49,0.016,1.341
2.5,3604.6,0.017,1.442
2.6,3460.23,0.017,1.384
2.7,3288.81,0.018,1.316
2.8,3406.26,0.019,1.363
2.9,3233.01,0.019,1.293
3.0,3158.09,0.02,1.263
3.1,3240.95,0.021,1.296
3.2,3109.76,0.021,1.244
3.3,3091.82,0.022,1.237
3.4,2948.65,0.023,1.179
3.5,2939.92,0.023,1.176
3.6,3243.18,0.024,1.297
3.7,3279.31,0.025,1.312
3.8,3302.64,0.025,1.321
3.9,3227.47,0.026,1.291
4.0,3307.71,0.027,1.323
4.1,3454.85,0.027,1.382
4.2,3338.19,0.028,1.335
4.3,3394.62,0.029,1.358
4.4,3571.04,0.029,1.428
4.5,3544.37,0.03,1.418
4.6,3497.0,0.031,1.399
4.7,3567.24,0.031,1.427
4.8,3424.62,0.032,1.37
4.9,3483.74,0.033,1.393
5.0,3441.44,0.033,1.377
5.1,3718.58,0.034,1.487
5.2,3420.09,0.035,1.368
5.3,3544.77,0.035,1.418
5.4,3417.39,0.036,1.367
5.5,3287.72,0.037,1.315
5.6,3320.12,0.037,1.328
5.7,3365.72,0.038,1.346
5.8,3202.37,0.039,1.281
5.9,3334.27,0.039,1.334
6.0,3232.45,0.04,1.293
6.1,3438.48,0.041,1.375
6.2,3407.74,0.041,1.363
6.3,3297.86,0.042,1.319
6.4,3113.46,0.043,1.245
6.5,3289.04,0.043,1.316
6.6,3582.12,0.044,1.433
6.7,3869.5,0.045,1.548
6.8,3674.29,0.045,1.47
6.9,3497.89,0.046,1.399
7.0,3726.62,0.047,1.491
7.1,3380.94,0.047,1.352
7.2,3662.76,0.048,1.465
7.3,3425.31,0.049,1.37
7.4,3430.14,0.049,1.372
7.5,3406.72,0.05,1.363
7.6,3597.08,0.051,1.439
7.7,3404.5,0.051,1.362
7.8,3278.36,0.052,1.311
7.9,3400.3,0.053,1.36
8.0,3598.48,0.053,1.439
8.1,3555.14,0.054,1.422
8.2,3658.39,0.055,1.463
8.3,3485.3,0.055,1.394
8.4,3365.71,0.056,1.346
8.5,3199.26,0.057,1.28
8.6,3432.91,0.057,1.373
8.7,3417.98,0.058,1.367
8.8,3299.11,0.059,1.32
8.9,3422.41,0.059,1.369
9.0,3434.77,0.06,1.374
9.1,3242.84,0.061,1.297
9.2,3235.26,0.061,1.294
9.3,3199.36,0.062,1.28
9.4,3154.6,0.063,1.262
9.5,3095.1,0.063,1.238
9.6,3228.59,0.064,1.291
9.7,3265.79,0.065,1.306
9.8,3528.63,0.065,1.411
9.9,3526.14,0.066,1.41
10.0,3552.81,0.067,1.421
10.1,3386.67,0.067,1.355
10.2,3180.22,0.068,1.272
10.3,3513.56,0.069,1.405
10.4,3513.03,0.069,1.405
10.5,3780.83,0.07,1.512
10.6,3548.87,0.071,1.42
10.7,3528.42,0.071,1.411
10.8,3533.51,0.072,1.413
10.9,3567.64,0.073,1.427
11.0,3457.43,0.073,1.383
11.1,3437.83,0.074,1.375
11.2,3157.22,0.075,1.263
11.3,3294.1,0.075,1.318
11.4,3257.96,0.076,1.303
11.5,3507.96,0.077,1.403
11.6,3655.15,0.077,1.462
11.7,3565.74,0.078,1.426
11.8,3259.07,0.079,1.304
11.9,3459.07,0.079,1.384
12.0,3825.74,0.08,1.53
12.1,3675.74,0.081,1.47
12.2,3909.66,0.081,1.564
12.3,3915.08,0.082,1.566
12.4,4025.74,0.083,1.61
12.5,3815.08,0.083,1.526
12.6,3825.08,0.084,1.53
12.7,3616.32,0.085,1.447
12.8,3656.32,0.085,1.463
12.9,3746.32,0.086,1.499
13.0,3684.23,0.087,1.474
13.1,3548.42,0.087,1.419
13.2,3182.99,0.088,1.273
13.3,3200.45,0.089,1.28
13.4,3479.87,0.089,1.392
13.5,3236.38,0.09,1.295
13.6,3540.3,0.091,1.416
13.7,3906.97,0.091,1.563
13.8,3657.92,0.092,1.463
13.9,3708.5,0.093,1.483
14.0,3807.49,0.093,1.523
14.1,3829.37,0.094,1.532
14.2,3674.98,0.095,1.47
14.3,3893.99,0.095,1.558
14.4,3643.99,0.096,1.458
14.5,3710.07,0.097,1.484
14.6,3642.22,0.097,1.457
14.7,3591.75,0.098,1.437
14.8,3660.07,0.099,1.464
14.9,3521.97,0.099,1.409
15.0,3354.65,0.1,1.342
15.1,3562.84,0.101,1.425
15.2,3694.67,0.101,1.478
15.3,3472.67,0.102,1.389
15.4,3529.92,0.103,1.412
15.5,3405.12,0.103,1.362
15.6,3436.09,0.104,1.374
15.7,3726.05,0.105,1.49
15.8,3711.74,0.105,1.485
15.9,3631.01,0.106,1.452
16.0,3551.26,0.107,1.421
