Time,Average Ln(Abs(zi/z_goal)),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
0.0,-inf,0.0,0.0,14.9,13.7,-14.0,-4.6,94.4,0.0
0.1,-1.497,58.0,0.001,14.9,13.7,-14.0,-4.6,94.4,0.614
0.2,-1.185,58.0,0.002,14.9,13.7,-14.0,-4.6,94.4,0.614
0.3,-0.994,58.0,0.003,14.8,13.7,-14.0,-4.5,94.0,0.617
0.4,-0.847,58.0,0.004,14.8,13.6,-13.9,-4.5,93.6,0.62
0.5,-0.724,58.0,0.005,14.7,13.6,-13.9,-4.5,93.4,0.621
0.6,-0.631,58.0,0.006,14.7,13.5,-13.8,-4.4,92.8,0.625
0.7,-0.534,55.0,0.007,14.6,13.5,-13.7,-4.4,92.4,0.595
0.8,-0.46,55.0,0.008,14.6,13.5,-13.7,-4.3,92.2,0.597
0.9,-0.395,55.0,0.009,14.6,13.4,-13.6,-4.3,91.8,0.599
1.0,-0.342,55.0,0.01,14.5,13.4,-13.6,-4.2,91.4,0.602
1.1,-0.293,55.0,0.011,14.4,13.3,-13.5,-4.2,90.8,0.606
1.2,-0.251,54.0,0.012,14.4,13.3,-13.4,-4.3,90.8,0.595
1.3,-0.214,53.0,0.013,14.4,13.3,-13.4,-4.4,91.0,0.582
1.4,-0.177,55.0,0.014,14.5,13.2,-13.3,-4.5,91.0,0.604
1.5,-0.15,55.0,0.015,14.6,13.2,-13.3,-4.6,91.4,0.602
1.6,-0.128,55.0,0.016,14.6,13.1,-13.2,-4.6,91.0,0.604
1.7,-0.105,55.0,0.017,14.7,13.1,-13.2,-4.5,91.0,0.604
1.8,-0.088,55.0,0.018,14.8,13.0,-13.2,-4.5,91.0,0.604
1.9,-0.072,57.0,0.019,14.9,13.0,-13.1,-4.4,90.8,0.628
2.0,-0.054,58.0,0.02,14.9,12.9,-13.1,-4.4,90.6,0.64
2.1,-0.044,58.0,0.021,15.0,12.9,-13.0,-4.3,90.4,0.642
2.2,-0.031,58.0,0.022,15.0,12.9,-12.9,-4.3,90.2,0.643
2.3,-0.014,56.0,0.023,15.0,12.8,-12.9,-4.2,89.8,0.624
2.4,-0.002,56.0,0.024,15.0,12.8,-12.8,-4.2,89.6,0.625
2.5,0.01,56.0,0.025,15.0,12.7,-12.8,-4.1,89.2,0.628
2.6,0.024,44.0,0.026,15.0,12.7,-12.7,-4.1,89.0,0.494
2.7,0.036,44.0,0.027,15.0,12.6,-12.7,-4.0,88.6,0.497
2.8,0.048,44.0,0.028,15.0,12.5,-12.6,-3.9,88.0,0.5
2.9,0.054,44.0,0.029,15.0,12.5,-12.5,-3.9,87.8,0.501
3.0,0.062,44.0,0.03,15.0,12.4,-12.5,-3.8,87.4,0.503
3.1,0.066,42.0,0.031,14.9,12.3,-12.5,-3.7,86.8,0.484
3.2,0.071,41.0,0.032,15.0,12.3,-12.4,-3.7,86.8,0.472
3.3,0.075,41.0,0.033,15.0,12.2,-12.3,-3.6,86.2,0.476
3.4,0.077,41.0,0.034,15.0,12.1,-12.3,-3.6,86.0,0.477
3.5,0.079,42.0,0.035,15.0,12.1,-12.2,-3.5,85.6,0.491
3.6,0.082,43.0,0.036,15.0,12.0,-12.1,-3.5,85.2,0.505
