Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,7,47520,100.0,-11.0,14.4,0.0,,,,-11.0,14.4,0.0,1,,,,
0.0,2,seeker,7,47520,100.0,-5.3,-0.8,0.427,,,,-5.3,-0.8,0.407,2,,,,
0.0,3,seeker,7,47520,100.0,3.1,6.8,0.155,,,,3.1,6.8,0.176,3,,,,
0.0,4,seeker,7,47520,100.0,-7.7,-7.8,0.028,,,,-7.7,-7.8,0.024,4,,,,
0.0,5,seeker,7,47520,100.0,-6.1,-14.6,0.001,,,,-6.1,-14.6,0.0,5,,,,
0.0,6,explorer,10,47520,100.0,4.8,8.4,0.0,,,,4.8,8.4,0.1,6,,,,
0.0,7,explorer,10,47520,100.0,11.8,-4.0,0.0,,,,11.8,-4.0,0.0,7,,,,
0.0,8,explorer,10,47520,100.0,-0.1,2.7,0.8,,,,-0.1,2.7,0.8,8,,,,
0.0,9,explorer,10,47520,100.0,9.5,5.6,0.0,,,,9.5,5.6,0.0,9,,,,
0.0,10,explorer,10,47520,100.0,1.8,-13.2,0.0,,,,1.8,-13.2,0.0,10,,,,
0.0,11,explorer,10,47520,100.0,12.7,1.0,0.0,,,,12.7,1.0,0.0,11,,,,
0.0,12,explorer,10,47520,100.0,10.1,-15.0,0.0,,,,10.1,-15.0,0.0,12,,,,
0.0,13,explorer,10,47520,100.0,-14.9,2.3,0.0,,,,-14.9,2.3,0.0,13,,,,
0.0,14,explorer,10,47520,100.0,8.5,-4.4,0.1,,,,8.5,-4.4,0.1,14,,,,
0.0,15,explorer,10,47520,100.0,-9.3,10.8,0.0,,,,-9.3,10.8,0.0,15,,,,
0.0,16,isocontour,6,47520,100.0,-10.6,13.6,0.0,,,,-10.6,13.6,0.0,16,,,,
0.0,17,isocontour,6,47520,100.0,-14.0,7.2,0.0,,,,-14.0,7.2,0.0,17,,,,
0.0,18,isocontour,6,47520,100.0,14.8,3.9,0.001,,,,14.8,3.9,0.001,18,,,,
0.0,19,isocontour,6,47520,100.0,8.7,11.5,0.001,,,,8.7,11.5,0.001,19,,,,
0.0,20,isocontour,6,47520,100.0,12.8,13.7,0.0,,,,12.8,13.7,0.0,20,,,,
0.0,21,isocontour,6,47520,100.0,5.7,10.1,0.012,,,,5.7,10.1,0.014,21,,,,
0.0,22,isocontour,6,47520,100.0,11.6,10.3,0.0,,,,11.6,10.3,0.001,22,,,,
0.0,23,isocontour,6,47520,100.0,14.9,-2.4,0.001,,,,14.9,-2.4,0.001,23,,,,
0.0,24,isocontour,6,47520,100.0,13.6,1.9,0.002,,,,13.6,1.9,0.003,24,,,,
0.0,25,isocontour,6,47520,100.0,13.9,-4.6,0.001,,,,13.9,-4.6,0.001,25,,,,
0.0,Target,,,,,-0.11,-0.24,0.998,-1.13,-2.42,,,,,,,,,
0.1,1,seeker,7,47519.95,100.0,-11.1,14.5,0.001,-0.1,0.3,0.3,-11.1,14.5,0.0,1,2,0,1,1
0.1,2,seeker,7,47519.41,100.0,-5.2,-0.8,0.993,0.7,0.4,0.8,-0.1,2.7,0.8,8,1,0,1,0
0.1,3,seeker,7,47519.24,100.0,3.0,6.7,0.477,-0.6,-0.6,0.8,-0.1,2.7,0.8,8,4,0,3,1
0.1,4,seeker,7,47519.98,100.0,-7.6,-7.8,0.125,0.1,0.2,0.2,-7.6,-7.8,0.028,4,1,1,0,0
0.1,5,seeker,7,47519.36,100.0,-6.1,-14.5,0.008,-0.1,0.8,0.8,-7.7,-7.8,0.028,4,2,1,1,0
0.1,6,explorer,10,47519.61,100.0,4.7,8.4,0.2,-0.6,0.3,0.7,-0.1,2.7,0.8,8,5,1,2,2
0.1,7,explorer,10,47513.31,99.99,11.7,-4.0,0.1,-1.6,-0.7,1.7,8.5,-4.4,0.1,14,5,0,3,2
0.1,8,explorer,10,47510.45,99.98,-0.1,2.5,1.6,-0.6,-1.8,1.9,-0.1,2.5,0.8,8,4,2,2,0
0.1,9,explorer,10,47519.46,100.0,9.5,5.5,0.1,0.2,-0.7,0.7,-0.1,2.7,0.8,8,10,1,4,5
0.1,10,explorer,10,47511.16,99.98,1.6,-13.1,0.0,-1.7,0.7,1.8,1.6,-13.1,0.0,10,1,0,1,0
0.1,11,explorer,10,47518.79,100.0,12.6,1.0,0.0,-0.8,0.5,0.9,8.5,-4.4,0.1,14,7,0,3,4
0.1,12,explorer,10,47510.59,99.98,10.3,-15.0,0.0,1.9,-0.2,1.9,10.3,-15.0,0.0,12,1,0,1,0
0.1,13,explorer,10,47511.3,99.98,-15.0,2.1,0.0,-0.7,-1.7,1.8,-15.0,2.1,0.0,13,1,0,0,1
