Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-11.0,14.4,,,-0.11,-0.24,10.89,-14.64,18.246,0.0,0.608,0.597,-0.802,
0.0,2,-5.3,-0.8,,,-0.11,-0.24,5.19,0.56,5.22,0.0,0.174,0.994,0.107,
0.0,3,3.1,6.8,,,-0.11,-0.24,-3.21,-7.04,7.737,0.0,0.258,-0.415,-0.91,
0.0,4,-7.7,-7.8,,,-0.11,-0.24,7.59,7.56,10.713,0.0,0.357,0.708,0.706,
0.0,5,-6.1,-14.6,,,-0.11,-0.24,5.99,14.36,15.559,0.0,0.519,0.385,0.923,
0.1,1,-11.1,14.5,-0.1,0.3,0.15,-0.29,11.25,-14.79,18.582,0.001,0.619,0.605,-0.796,-0.9471518987341773
0.1,2,-5.2,-0.8,0.7,0.4,0.15,-0.29,5.35,0.51,5.374,0.001,0.179,0.996,0.095,0.9121588089330024
0.1,3,3.0,6.7,-0.6,-0.6,0.15,-0.29,-2.85,-6.99,7.549,0.001,0.252,-0.378,-0.926,0.9215547703180212
0.1,4,-7.6,-7.8,0.1,0.2,0.15,-0.29,7.75,7.51,10.792,0.001,0.36,0.718,0.696,0.9419642857142857
0.1,5,-6.1,-14.5,-0.1,0.8,0.15,-0.29,6.25,14.21,15.524,0.001,0.517,0.403,0.915,0.8581885856079405
0.2,1,-11.0,14.4,0.5,-0.8,0.36,-0.46,11.36,-14.86,18.705,0.002,0.624,0.607,-0.794,0.9954400848356311
0.2,2,-5.2,-0.7,0.6,0.4,0.36,-0.46,5.56,0.24,5.565,0.002,0.186,0.999,0.043,0.8552011095700416
0.2,3,3.0,6.7,-0.4,-0.6,0.36,-0.46,-2.64,-7.16,7.631,0.002,0.254,-0.346,-0.938,0.9725381414701803
0.2,4,-7.7,-7.7,-0.0,0.3,0.36,-0.46,8.06,7.24,10.834,0.002,0.361,0.744,0.668,0.668
0.2,5,-6.2,-14.4,-0.1,0.9,0.36,-0.46,6.56,13.94,15.406,0.002,0.514,0.426,0.905,0.8519867549668875
0.3,1,-11.0,14.3,0.4,-0.6,0.58,-0.31,11.58,-14.61,18.643,0.003,0.621,0.621,-0.784,0.9969486823855757
0.3,2,-5.1,-0.7,0.6,0.4,0.58,-0.31,5.68,0.39,5.693,0.003,0.19,0.998,0.069,0.8687933425797503
0.3,3,2.9,6.6,-0.4,-0.6,0.58,-0.31,-2.32,-6.91,7.289,0.003,0.243,-0.318,-0.948,0.9653259361997226
0.3,4,-7.6,-7.7,0.1,0.2,0.58,-0.31,8.18,7.39,11.024,0.003,0.367,0.742,0.67,0.9294642857142856
0.3,5,-6.2,-14.3,-0.1,0.9,0.58,-0.31,6.78,13.99,15.546,0.003,0.518,0.436,0.9,0.845916114790287
0.4,1,-10.9,14.3,0.5,-0.8,0.76,-0.11,11.66,-14.41,18.537,0.004,0.618,0.629,-0.777,0.9926829268292684
0.4,2,-5.0,-0.7,0.6,0.4,0.76,-0.11,5.76,0.59,5.79,0.004,0.193,0.995,0.102,0.8846047156726767
0.4,3,2.9,6.5,-0.6,-0.8,0.76,-0.11,-2.14,-6.61,6.948,0.004,0.232,-0.308,-0.951,0.9456
0.4,4,-7.6,-7.7,0.0,0.1,0.76,-0.11,8.36,7.59,11.291,0.004,0.376,0.74,0.672,0.672
