Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,3.17,2.3,-0.11,-0.24,3.28,2.54,4.148,0.0,0.862,330.0,1.0
0.1,0.6,0.84,0.15,-0.29,0.45,1.13,1.216,0.001,0.959,329.98406,1.0
0.2,-2.22,1.53,0.36,-0.46,-2.58,1.99,3.258,0.002,0.891,329.96965,1.0
0.3,-2.91,1.83,0.58,-0.31,-3.49,2.14,4.094,0.003,0.864,329.95827,1.0
0.4,-2.57,1.63,0.76,-0.11,-3.33,1.74,3.757,0.004,0.875,329.94845,1.0
0.5,-2.34,1.89,0.99,-0.26,-3.33,2.15,3.964,0.005,0.868,329.93383,1.0
0.6,-2.35,1.8,0.97,0.01,-3.32,1.79,3.772,0.006,0.874,329.91694,1.0
0.7,-2.33,1.68,0.93,0.27,-3.26,1.41,3.552,0.007,0.882,329.9068,1.0
0.8,-2.32,1.57,1.03,0.03,-3.35,1.54,3.687,0.008,0.877,329.89709,1.0
0.9,-2.27,1.45,0.86,0.23,-3.13,1.22,3.359,0.009,0.888,329.88952,1.0
1.0,-2.36,1.39,1.0,0.0,-3.36,1.39,3.636,0.01,0.879,329.8801,1.0
1.1,-2.26,1.9,1.09,0.25,-3.35,1.65,3.734,0.011,0.876,329.87128,1.0
1.2,-2.3,2.4,0.91,0.05,-3.21,2.35,3.978,0.012,0.867,329.85972,1.0
1.3,-2.03,2.67,1.17,0.08,-3.2,2.59,4.117,0.013,0.863,329.84592,1.0
1.4,-1.7,2.86,1.43,0.14,-3.13,2.72,4.147,0.014,0.862,329.8338,0.999
1.5,-1.7,2.69,1.19,0.03,-2.89,2.66,3.928,0.015,0.869,329.82582,0.999
1.6,-1.62,2.55,1.27,-0.22,-2.89,2.77,4.003,0.016,0.867,329.8068,0.999
1.7,-1.49,2.46,1.14,0.01,-2.63,2.45,3.594,0.017,0.88,329.79683,0.999
1.8,-1.45,2.38,0.97,-0.19,-2.42,2.57,3.53,0.018,0.882,329.77856,0.999
1.9,-1.73,1.92,1.1,-0.43,-2.83,2.35,3.679,0.019,0.877,329.75969,0.999
2.0,-2.24,0.97,0.96,-0.2,-3.2,1.17,3.407,0.02,0.886,329.74155,0.999
2.1,-1.02,0.08,0.88,-0.45,-1.9,0.53,1.973,0.021,0.934,329.72864,0.999
2.2,-0.75,0.26,1.0,-0.21,-1.75,0.47,1.812,0.022,0.94,329.71669,0.999
2.3,-0.86,0.16,0.86,0.02,-1.72,0.14,1.726,0.023,0.942,329.70374,0.999
2.4,-0.96,0.15,0.99,-0.21,-1.95,0.36,1.983,0.024,0.934,329.69402,0.999
2.5,-1.02,0.14,1.22,-0.06,-2.24,0.2,2.249,0.025,0.925,329.68432,0.999
2.6,-1.06,0.14,1.37,0.15,-2.43,-0.01,2.43,0.026,0.919,329.67298,0.999
2.7,-1.06,0.12,1.21,0.36,-2.27,-0.24,2.283,0.027,0.924,329.65941,0.999
2.8,-1.04,0.07,1.22,0.09,-2.26,-0.02,2.26,0.028,0.925,329.64805,0.999
2.9,-1.06,0.01,0.98,-0.01,-2.04,0.02,2.04,0.029,0.932,329.63944,0.999
3.0,-1.96,-0.09,1.24,-0.01,-3.2,-0.08,3.201,0.03,0.893,329.6247,0.999
3.1,-1.21,-0.1,1.04,-0.18,-2.25,0.08,2.251,0.031,0.925,329.61311,0.999
3.2,-1.2,-0.22,0.8,-0.31,-2.0,0.09,2.002,0.032,0.933,329.59881,0.999
3.3,-1.18,-0.32,1.0,-0.13,-2.18,-0.19,2.188,0.033,0.927,329.58526,0.999
3.4,-1.22,-0.44,0.81,0.07,-2.03,-0.51,2.093,0.034,0.93,329.56993,0.999
3.5,-1.3,-0.59,0.67,-0.16,-1.97,-0.43,2.016,0.035,0.933,329.55684,0.999
3.6,-1.36,-0.72,0.45,0.0,-1.81,-0.72,1.948,0.036,0.935,329.54499,0.999
3.7,-1.36,-0.72,0.41,-0.26,-1.77,-0.46,1.829,0.037,0.939,329.53024,0.999
