Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-0.18,2.08,3.74,3.44,-3.92,-1.36,4.149,0.0,0.917,660.0,1.0
0.1,-1.29,2.67,4.27,3.2,-5.56,-0.53,5.585,0.001,0.888,659.43579,0.999
0.2,-0.79,3.11,4.67,3.27,-5.46,-0.16,5.462,0.001,0.891,658.88251,0.998
0.3,-0.71,3.34,4.44,3.12,-5.15,0.22,5.155,0.002,0.897,658.33031,0.997
0.4,-0.11,2.58,4.26,2.75,-4.37,-0.17,4.373,0.003,0.913,657.65786,0.996
0.5,0.91,1.36,4.14,2.81,-3.23,-1.45,3.541,0.003,0.929,657.13978,0.996
0.6,0.5,1.95,4.59,2.42,-4.09,-0.47,4.117,0.004,0.918,656.52336,0.995
0.7,1.06,2.65,4.5,2.51,-3.44,0.14,3.443,0.005,0.931,655.85056,0.994
0.8,0.51,4.09,4.37,2.03,-3.86,2.06,4.375,0.005,0.912,655.28562,0.993
0.9,0.83,4.71,4.83,1.78,-4.0,2.93,4.958,0.006,0.901,654.71478,0.992
1.0,0.05,2.22,4.63,1.33,-4.58,0.89,4.666,0.007,0.907,654.25511,0.991
1.1,0.55,3.18,4.61,1.45,-4.06,1.73,4.413,0.007,0.912,653.83874,0.991
1.2,0.14,3.53,5.04,1.26,-4.9,2.27,5.4,0.008,0.892,653.25284,0.99
1.3,0.08,3.6,4.74,1.07,-4.66,2.53,5.302,0.009,0.894,652.70829,0.989
1.4,0.44,3.62,4.77,0.47,-4.33,3.15,5.355,0.009,0.893,652.23391,0.988
1.5,0.63,2.35,5.16,0.18,-4.53,2.17,5.023,0.01,0.9,651.62092,0.987
1.6,1.2,3.05,4.83,0.06,-3.63,2.99,4.703,0.011,0.906,651.01586,0.986
1.7,1.87,3.86,5.07,0.09,-3.2,3.77,4.945,0.011,0.901,650.50266,0.986
1.8,1.51,3.29,5.37,-0.37,-3.86,3.66,5.319,0.012,0.894,649.86379,0.985
1.9,2.36,2.73,5.53,-0.93,-3.17,3.66,4.842,0.013,0.903,649.38649,0.984
2.0,0.27,2.2,5.62,-1.51,-5.35,3.71,6.51,0.013,0.87,648.87284,0.983
2.1,0.41,2.1,5.92,-1.74,-5.51,3.84,6.716,0.014,0.866,648.27476,0.982
2.2,0.52,0.9,6.12,-1.73,-5.6,2.63,6.187,0.015,0.876,647.80563,0.982
2.3,1.21,0.62,6.25,-1.66,-5.04,2.28,5.532,0.015,0.889,647.25979,0.981
2.4,1.97,0.17,5.89,-1.68,-3.92,1.85,4.335,0.016,0.913,646.81711,0.98
2.5,1.48,0.53,6.13,-1.71,-4.65,2.24,5.161,0.017,0.897,646.37907,0.979
2.6,2.27,0.06,6.0,-2.3,-3.73,2.36,4.414,0.017,0.912,645.95947,0.979
2.7,2.83,0.44,6.19,-2.76,-3.36,3.2,4.64,0.018,0.907,645.48537,0.978
2.8,2.51,0.03,5.75,-2.86,-3.24,2.89,4.342,0.019,0.913,645.03722,0.977
2.9,2.43,0.57,5.63,-2.71,-3.2,3.28,4.582,0.019,0.908,644.51661,0.977
3.0,0.57,2.1,5.22,-3.13,-4.65,5.23,6.998,0.02,0.86,644.01167,0.976
3.1,1.54,1.5,5.1,-2.97,-3.56,4.47,5.714,0.021,0.886,643.51673,0.975
3.2,2.22,-0.09,5.11,-2.84,-2.89,2.75,3.989,0.021,0.92,643.11237,0.974
3.3,2.24,-0.18,4.93,-2.69,-2.69,2.51,3.679,0.022,0.926,642.55565,0.974
3.4,2.37,-0.18,4.54,-2.67,-2.17,2.49,3.303,0.023,0.934,642.1291,0.973
3.5,1.97,0.48,4.56,-2.54,-2.59,3.02,3.979,0.023,0.92,641.67053,0.972
3.6,2.55,-0.27,4.41,-2.39,-1.86,2.12,2.82,0.024,0.944,641.22823,0.972
3.7,1.42,-0.86,4.49,-2.3,-3.07,1.44,3.391,0.025,0.932,640.73701,0.971
3.8,1.86,-1.03,4.72,-2.39,-2.86,1.36,3.167,0.025,0.937,640.30177,0.97
3.9,1.71,-1.41,4.9,-2.83,-3.19,1.42,3.492,0.026,0.93,639.77964,0.969
4.0,0.92,1.92,5.13,-3.14,-4.21,5.06,6.582,0.027,0.868,639.34001,0.969
4.1,1.34,0.68,4.64,-3.31,-3.3,3.99,5.178,0.027,0.896,638.8915,0.968
4.2,1.25,-0.39,4.36,-3.84,-3.11,3.45,4.645,0.028,0.907,638.3209,0.967
4.3,0.93,-1.36,3.85,-4.11,-2.92,2.75,4.011,0.029,0.92,637.81798,0.966
4.4,1.14,-2.24,3.41,-4.02,-2.27,1.78,2.885,0.029,0.942,637.22931,0.965
4.5,1.84,-0.66,2.96,-3.92,-1.12,3.26,3.447,0.03,0.931,636.83949,0.965
4.6,2.36,-1.77,2.44,-3.92,-0.08,2.15,2.151,0.031,0.957,636.40594,0.964
