Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,23.4,-17.8,,,-13.33,13.8,-36.73,31.6,48.453,0.0,0.969,-0.758,0.652,
0.0,2,-5.4,22.2,,,-13.33,13.8,-7.93,-8.4,11.552,0.0,0.231,-0.686,-0.727,
0.0,3,2.8,-21.2,,,-13.33,13.8,-16.13,35.0,38.538,0.0,0.771,-0.419,0.908,
0.0,4,-18.9,-17.5,,,-13.33,13.8,5.57,31.3,31.792,0.0,0.636,0.175,0.985,
0.0,5,-0.1,-13.1,,,-13.33,13.8,-13.23,26.9,29.977,0.0,0.6,-0.441,0.897,
0.0,6,-3.3,7.0,,,-13.33,13.8,-10.03,6.8,12.118,0.0,0.242,-0.828,0.561,
0.0,7,25.0,23.7,,,-13.33,13.8,-38.33,-9.9,39.588,0.0,0.792,-0.968,-0.25,
0.1,1,23.4,-17.8,0.4,-0.2,-13.49,13.81,-36.89,31.61,48.58,0.001,0.972,-0.759,0.651,-0.9704697986577183
0.1,2,-5.6,22.1,-2.7,-1.2,-13.49,13.81,-7.89,-8.29,11.444,0.001,0.229,-0.689,-0.724,0.9235532994923857
0.1,3,2.7,-21.1,-0.8,0.6,-13.49,13.81,-16.19,34.91,38.481,0.001,0.77,-0.421,0.907,0.881
0.1,4,-18.8,-17.4,0.8,1.0,-13.49,13.81,5.31,31.21,31.658,0.001,0.633,0.168,0.986,0.8746291959406715
0.1,5,-0.1,-13.0,-0.5,1.3,-13.49,13.81,-13.39,26.81,29.968,0.001,0.599,-0.447,0.895,0.9956927494615937
0.1,6,-3.5,7.2,-2.5,1.6,-13.49,13.81,-9.99,6.61,11.979,0.001,0.24,-0.834,0.552,1.000067385444744
0.1,7,25.0,23.8,0.2,0.3,-13.49,13.81,-38.49,-9.99,39.765,0.001,0.795,-0.968,-0.251,-0.7448753462603878
0.2,1,23.4,-17.8,0.6,-0.8,-13.46,14.31,-36.86,32.11,48.885,0.001,0.978,-0.754,0.657,-0.978
0.2,2,-5.9,22.0,-2.7,-1.3,-13.46,14.31,-7.56,-7.69,10.784,0.001,0.216,-0.701,-0.713,0.9408074741408075
0.2,3,2.7,-21.0,-0.2,1.2,-13.46,14.31,-16.16,35.31,38.832,0.001,0.777,-0.416,0.909,0.9646672144617912
0.2,4,-18.7,-17.3,1.0,1.0,-13.46,14.31,5.24,31.61,32.041,0.001,0.641,0.164,0.987,0.8140028288543141
0.2,5,-0.2,-12.8,-0.5,1.3,-13.46,14.31,-13.26,27.11,30.179,0.001,0.604,-0.439,0.898,0.9956209619526203
0.2,6,-3.8,7.3,-2.0,1.2,-13.46,14.31,-9.66,7.01,11.935,0.001,0.239,-0.809,0.587,0.9958833619210978
0.2,7,25.1,23.8,0.7,0.7,-13.46,14.31,-38.56,-9.49,39.711,0.001,0.794,-0.971,-0.239,-0.8555555555555555
0.3,1,23.4,-17.8,-1.0,0.5,-13.22,14.84,-36.62,32.64,49.055,0.002,0.981,-0.747,0.665,0.9655635062611805
0.3,2,-6.1,21.9,-2.1,-1.2,-13.22,14.84,-7.12,-7.06,10.027,0.002,0.201,-0.71,-0.704,0.9656056221579165
0.3,3,2.6,-20.8,-0.9,1.4,-13.22,14.84,-15.82,35.64,38.993,0.002,0.78,-0.406,0.914,0.9885817307692308
0.3,4,-18.5,-17.1,2.3,1.4,-13.22,14.84,5.28,31.94,32.373,0.002,0.647,0.163,0.987,0.6523208317861121
0.3,5,-0.3,-12.7,-1.7,1.7,-13.22,14.84,-12.92,27.54,30.42,0.002,0.608,-0.425,0.905,0.9405158069883528
0.3,6,-3.9,7.5,-1.8,1.6,-13.22,14.84,-9.32,7.34,11.863,0.002,0.237,-0.786,0.619,0.9988372093023257
0.3,7,24.9,23.9,-1.8,0.3,-13.22,14.84,-38.12,-9.06,39.182,0.002,0.784,-0.973,-0.231,0.9216986301369864
0.4,1,23.3,-17.7,-0.9,1.1,-13.2,15.33,-36.5,33.03,49.226,0.003,0.985,-0.741,0.671,0.9887403237156933
0.4,2,-6.3,21.7,-2.1,-1.2,-13.2,15.33,-6.9,-6.37,9.391,0.003,0.188,-0.735,-0.678,0.9744109136006615
0.4,3,2.5,-20.7,-0.9,1.4,-13.2,15.33,-15.7,36.03,39.302,0.003,0.786,-0.399,0.917,0.9873197115384617
0.4,4,-18.3,-16.9,1.6,2.4,-13.2,15.33,5.1,32.23,32.631,0.003,0.653,0.156,0.988,0.90873786407767
0.4,5,-0.6,-12.5,-2.4,1.7,-13.2,15.33,-12.6,27.83,30.549,0.003,0.611,-0.412,0.911,0.8628017681060863
0.4,6,-4.2,7.6,-2.4,1.6,-13.2,15.33,-9.0,7.73,11.864,0.003,0.237,-0.759,0.652,0.9933425797503467
0.4,7,24.9,23.9,0.4,0.2,-13.2,15.33,-38.1,-8.57,39.052,0.003,0.781,-0.976,-0.219,-0.9713646532438479
0.5,1,23.1,-17.6,-1.5,0.9,-13.37,15.57,-36.47,33.17,49.298,0.003,0.986,-0.74,0.673,0.9809605488850771
0.5,2,-6.5,21.6,-2.0,-1.2,-13.37,15.57,-6.87,-6.03,9.141,0.003,0.183,-0.752,-0.66,0.9845626072041168
0.5,3,2.4,-20.6,-0.8,1.4,-13.37,15.57,-15.77,36.17,39.458,0.003,0.789,-0.4,0.917,0.9949131513647643
0.5,4,-18.2,-16.7,1.5,2.4,-13.37,15.57,4.83,32.27,32.629,0.003,0.653,0.148,0.989,0.917173144876325
0.5,5,-0.7,-12.3,-1.7,1.8,-13.37,15.57,-12.67,27.87,30.615,0.003,0.612,-0.414,0.91,0.945799676898223
0.5,6,-4.4,7.8,-2.3,1.9,-13.37,15.57,-8.97,7.77,11.867,0.003,0.237,-0.756,0.655,1.0001005698960777
0.5,7,24.8,23.8,-1.0,-0.9,-13.37,15.57,-38.17,-8.23,39.047,0.003,0.781,-0.978,-0.211,0.8683271375464684
0.6,1,23.0,-17.5,-0.8,0.8,-13.26,16.09,-36.26,33.59,49.427,0.004,0.989,-0.734,0.68,1.0001768346595934
0.6,2,-6.8,21.5,-2.7,-1.1,-13.26,16.09,-6.46,-5.41,8.426,0.004,0.169,-0.767,-0.642,0.9526929674099485
0.6,3,2.4,-20.4,-0.8,1.4,-13.26,16.09,-15.66,36.49,39.708,0.004,0.794,-0.394,0.919,0.9936724565756823
0.6,4,-18.0,-16.5,1.5,1.8,-13.26,16.09,4.74,32.59,32.933,0.004,0.659,0.144,0.99,0.852752880921895
0.6,5,-0.9,-12.1,-1.7,1.7,-13.26,16.09,-12.36,28.19,30.781,0.004,0.616,-0.402,0.916,0.9320299500831946
0.6,6,-4.6,8.0,-2.2,2.0,-13.26,16.09,-8.66,8.09,11.851,0.004,0.237,-0.731,0.683,1.0004036326942483
0.6,7,24.7,23.8,-1.0,-0.4,-13.26,16.09,-37.96,-7.71,38.735,0.004,0.775,-0.98,-0.199,0.9838440111420614
0.7,1,23.0,-17.4,-0.9,1.0,-13.22,16.58,-36.22,33.98,49.664,0.005,0.993,-0.729,0.684,0.9963568773234202
0.7,2,-7.1,21.4,-2.7,-1.3,-13.22,16.58,-6.12,-4.82,7.79,0.005,0.156,-0.786,-0.619,0.9766099432766101
0.7,3,2.2,-20.3,-2.1,1.8,-13.22,16.58,-15.42,36.88,39.974,0.005,0.799,-0.386,0.923,0.893709327548807
0.7,4,-17.8,-16.3,1.7,2.5,-13.22,16.58,4.58,32.88,33.197,0.005,0.664,0.138,0.99,0.8963281508435329
0.7,5,-1.1,-12.0,-2.2,1.9,-13.22,16.58,-12.12,28.58,31.044,0.005,0.621,-0.39,0.921,0.897110423116615
0.7,6,-4.8,8.2,-1.7,1.6,-13.22,16.58,-8.42,8.38,11.879,0.005,0.238,-0.709,0.705,0.9992719486081368
0.7,7,24.6,23.8,-1.2,-0.0,-13.22,16.58,-37.82,-7.22,38.503,0.005,0.77,-0.982,-0.188,0.982
0.8,1,22.9,-17.3,-1.0,1.1,-12.85,16.41,-35.75,33.71,49.137,0.005,0.983,-0.728,0.686,0.9970410221923336
0.8,2,-7.3,21.2,-2.6,-1.4,-12.85,16.41,-5.55,-4.79,7.331,0.005,0.147,-0.757,-0.653,0.97609210971893
0.8,3,2.0,-20.1,-2.0,1.8,-12.85,16.41,-14.85,36.51,39.414,0.005,0.788,-0.377,0.926,0.8995912300260126
0.8,4,-17.6,-16.1,2.0,1.7,-12.85,16.41,4.75,32.51,32.855,0.005,0.657,0.145,0.989,0.7509714285714286
0.8,5,-1.3,-11.8,-2.2,1.9,-12.85,16.41,-11.55,28.21,30.483,0.005,0.61,-0.379,0.925,0.8914000687994498
0.8,6,-5.0,8.4,-1.9,1.9,-12.85,16.41,-7.85,8.01,11.215,0.005,0.224,-0.7,0.714,0.9998511350949012
0.8,7,24.4,23.6,-1.9,-1.6,-12.85,16.41,-37.25,-7.19,37.938,0.005,0.759,-0.982,-0.19,0.8735104669887278
0.9,1,22.8,-17.2,-0.9,1.3,-12.48,16.88,-35.28,34.08,49.052,0.006,0.981,-0.719,0.695,0.9807716635041114
0.9,2,-7.5,21.1,-2.1,-1.1,-12.48,16.88,-4.98,-4.22,6.528,0.006,0.131,-0.763,-0.646,0.9754955714888233
0.9,3,1.8,-19.9,-1.4,1.8,-12.48,16.88,-14.28,36.78,39.455,0.006,0.789,-0.362,0.932,0.9580701754385966
0.9,4,-17.6,-15.9,0.5,2.2,-12.48,16.88,5.12,32.78,33.177,0.006,0.664,0.154,0.988,0.9976063829787235
0.9,5,-1.5,-11.6,-1.2,2.0,-12.48,16.88,-10.98,28.48,30.523,0.006,0.61,-0.36,0.933,0.9854202401372214
0.9,6,-5.2,8.5,-1.8,1.9,-12.48,16.88,-7.28,8.38,11.101,0.006,0.222,-0.656,0.755,0.9993504012227742
0.9,7,24.2,23.5,-2.4,-1.5,-12.48,16.88,-36.68,-6.62,37.273,0.006,0.745,-0.984,-0.178,0.928833922261484
1.0,1,22.6,-17.0,-1.8,2.0,-11.96,16.85,-34.56,33.85,48.376,0.007,0.968,-0.714,0.7,0.9978446674098849
1.0,2,-7.8,21.0,-2.8,-0.8,-11.96,16.85,-4.16,-4.15,5.876,0.007,0.118,-0.708,-0.706,0.8747252747252746
1.0,3,1.7,-19.7,-1.4,1.8,-11.96,16.85,-13.66,36.55,39.019,0.007,0.78,-0.35,0.937,0.9546491228070176
1.0,4,-17.5,-15.6,0.8,2.2,-11.96,16.85,5.54,32.45,32.92,0.007,0.658,0.168,0.986,0.9840239214011105
1.0,5,-1.6,-11.4,-1.4,2.2,-11.96,16.85,-10.36,28.25,30.09,0.007,0.602,-0.344,0.939,0.9767638036809815
1.0,6,-5.4,8.7,-1.8,1.4,-11.96,16.85,-6.56,8.15,10.462,0.007,0.209,-0.627,0.779,0.9733333333333334
