Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-2.02,1.49,,,,,,0.0,,3696.0,1.0
0.1,-0.65,0.77,,,,,,0.001,,3694.03542,0.999
0.2,0.25,0.26,,,,,,0.002,,3692.82984,0.999
0.3,0.79,0.15,,,,,,0.003,,3691.18707,0.999
0.4,1.1,0.33,,,,,,0.004,,3689.72901,0.998
0.5,-1.71,1.33,,,,,,0.005,,3687.70798,0.998
0.6,-0.72,0.78,,,,,,0.006,,3686.30936,0.997
0.7,1.37,0.85,,,,,,0.007,,3684.80123,0.997
0.8,2.19,0.59,,,,,,0.008,,3683.77191,0.997
0.9,1.9,0.31,,,,,,0.009,,3682.55614,0.996
1.0,-2.13,1.72,,,,,,0.01,,3680.74571,0.996
1.1,-1.85,1.32,,,,,,0.011,,3679.16792,0.995
1.2,-0.11,2.08,,,,,,0.012,,3678.169,0.995
1.3,0.0,1.58,,,,,,0.013,,3677.02389,0.995
1.4,0.43,1.59,,,,,,0.014,,3675.90596,0.995
1.5,-2.58,1.68,,,,,,0.015,,3674.31754,0.994
1.6,-1.98,1.64,,,,,,0.016,,3672.62355,0.994
1.7,-2.12,1.95,,,,,,0.017,,3671.241,0.993
1.8,-1.79,2.51,,,,,,0.018,,3669.73712,0.993
1.9,-1.45,1.56,,,,,,0.019,,3668.50402,0.993
2.0,-2.25,1.43,,,,,,0.02,,3666.98658,0.992
2.1,-1.94,0.09,,,,,,0.021,,3664.85798,0.992
2.2,-1.26,0.88,,,,,,0.022,,3663.37676,0.991
2.3,0.37,0.45,,,,,,0.023,,3662.16396,0.991
2.4,1.57,-0.5,,,,,,0.024,,3660.49452,0.99
2.5,-2.12,1.07,,,,,,0.025,,3659.28698,0.99
2.6,-1.47,-1.1,,,,,,0.026,,3658.03223,0.99
2.7,-0.64,-1.98,,,,,,0.027,,3656.87958,0.989
2.8,0.3,-3.29,,,,,,0.028,,3655.63425,0.989
2.9,1.19,-3.12,,,,,,0.029,,3654.16478,0.989
3.0,-2.05,1.27,,,,,,0.03,,3652.96249,0.988
3.1,-0.79,-0.61,,,,,,0.031,,3651.55443,0.988
3.2,0.86,-1.77,,,,,,0.032,,3650.33678,0.988
3.3,1.91,-2.56,,,,,,0.033,,3649.16116,0.987
3.4,2.78,-2.8,,,,,,0.034,,3647.90674,0.987
3.5,-1.7,0.92,,,,,,0.035,,3646.81562,0.987
3.6,-1.11,-0.71,,,,,,0.036,,3645.6831,0.986
3.7,-0.78,-1.95,,,,,,0.037,,3644.78393,0.986
3.8,0.53,-2.89,,,,,,0.038,,3643.80727,0.986
3.9,1.82,-3.45,,,,,,0.039,,3642.56525,0.986
4.0,-1.7,1.03,,,,,,0.04,,3641.12693,0.985
4.1,-0.0,-0.22,,,,,,0.041,,3639.92986,0.985
4.2,0.86,-1.88,,,,,,0.042,,3638.78405,0.985
4.3,1.59,-2.6,,,,,,0.043,,3637.42288,0.984
4.4,2.51,-3.59,,,,,,0.044,,3635.9191,0.984
4.5,-1.52,0.71,,,,,,0.045,,3634.78204,0.983
4.6,-1.12,-0.29,,,,,,0.046,,3633.74741,0.983
4.7,-0.73,-0.3,,,,,,0.047,,3632.35001,0.983
4.8,1.01,-1.95,,,,,,0.048,,3631.04677,0.982
4.9,1.91,-3.3,,,,,,0.049,,3629.21521,0.982
5.0,-1.68,1.0,,,,,,0.05,,3627.8211,0.982
5.1,-0.32,0.39,,,,,,0.051,,3626.73086,0.981
5.2,0.82,-0.37,,,,,,0.052,,3625.26371,0.981
5.3,1.11,-1.47,,,,,,0.053,,3623.76652,0.98
5.4,1.99,-1.73,,,,,,0.054,,3622.46978,0.98
5.5,-1.92,1.26,,,,,,0.055,,3621.15865,0.98
5.6,-0.92,-0.07,,,,,,0.056,,3619.63656,0.979
5.7,0.67,-0.74,,,,,,0.057,,3618.70635,0.979
5.8,1.81,-1.08,,,,,,0.058,,3617.32536,0.979
5.9,1.65,-1.52,,,,,,0.059,,3616.58025,0.979
6.0,-1.86,1.13,,,,,,0.06,,3615.65657,0.978
6.1,-1.09,-0.06,,,,,,0.061,,3614.4432,0.978
6.2,0.51,-1.39,,,,,,0.062,,3613.48158,0.978
6.3,2.07,-1.03,,,,,,0.063,,3612.40344,0.977
6.4,2.55,-0.39,,,,,,0.064,,3611.49592,0.977
6.5,-1.66,1.09,,,,,,0.065,,3610.18938,0.977
6.6,-0.97,0.45,,,,,,0.066,,3609.06333,0.976
6.7,-0.1,-1.16,,,,,,0.067,,3608.00062,0.976
6.8,0.86,-0.45,,,,,,0.068,,3606.76207,0.976
6.9,1.54,-1.07,,,,,,0.069,,3605.52315,0.976
7.0,-1.72,1.06,,,,,,0.07,,3604.26362,0.975
7.1,-1.66,1.17,,,,,,0.071,,3602.82455,0.975
7.2,0.35,0.26,,,,,,0.072,,3602.0215,0.975
7.3,1.11,-0.3,,,,,,0.073,,3600.03813,0.974
7.4,1.42,-0.67,,,,,,0.074,,3598.58334,0.974
7.5,-1.72,1.02,,,,,,0.075,,3597.04052,0.973
7.6,-0.91,0.8,,,,,,0.076,,3595.66567,0.973
7.7,-0.1,-0.28,,,,,,0.077,,3594.34274,0.972
7.8,1.15,-0.91,,,,,,0.078,,3592.89056,0.972
7.9,1.26,-0.61,,,,,,0.079,,3591.70224,0.972
8.0,-1.69,1.11,,,,,,0.08,,3590.17965,0.971
8.1,-1.18,1.06,,,,,,0.081,,3588.90499,0.971
8.2,-0.44,0.71,,,,,,0.082,,3587.86508,0.971
8.3,-1.07,-0.9,,,,,,0.083,,3586.40333,0.97
8.4,0.23,-1.21,,,,,,0.084,,3585.35456,0.97
8.5,-1.5,1.19,,,,,,0.085,,3584.20221,0.97
8.6,-0.78,1.09,,,,,,0.086,,3583.26325,0.969
8.7,0.74,1.18,,,,,,0.087,,3581.5366,0.969
8.8,1.48,1.51,,,,,,0.088,,3580.6624,0.969
8.9,1.55,1.11,,,,,,0.089,,3579.37148,0.968
9.0,-1.42,1.15,,,,,,0.09,,3578.03287,0.968
9.1,-1.92,1.26,,,,,,0.091,,3576.63309,0.968
9.2,-1.31,2.3,,,,,,0.092,,3575.35891,0.967
9.3,0.22,1.6,,,,,,0.093,,3574.28068,0.967
9.4,0.88,1.25,,,,,,0.094,,3573.04251,0.967
9.5,-1.48,1.31,,,,,,0.095,,3572.07055,0.966
9.6,-1.37,0.7,,,,,,0.096,,3571.11327,0.966
9.7,-1.26,-0.17,,,,,,0.097,,3570.06744,0.966
9.8,-0.2,-1.0,,,,,,0.098,,3569.0335,0.966
9.9,0.92,-1.92,,,,,,0.099,,3567.94331,0.965
10.0,-1.4,1.27,,,,,,0.1,,3566.56369,0.965
10.1,-1.3,0.94,,,,,,0.101,,3565.43925,0.965
10.2,-1.39,0.61,,,,,,0.102,,3564.60545,0.964
10.3,-0.9,-0.17,,,,,,0.103,,3563.39625,0.964
10.4,-0.06,0.4,,,,,,0.104,,3562.10469,0.964
10.5,-1.36,1.13,,,,,,0.105,,3561.14976,0.964
10.6,-1.04,0.59,,,,,,0.106,,3559.65156,0.963
