Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-7.2,19.7,,,,,,,,0.0,,,,
0.0,2,12.3,-0.2,,,,,,,,0.0,,,,
0.0,3,-4.1,-13.5,,,,,,,,0.0,,,,
0.1,1,-6.9,19.4,2.8,-3.9,,,,,,0.001,,,,
0.1,2,12.0,-0.4,-3.6,-1.7,,,,,,0.001,,,,
0.1,3,-4.1,-13.4,-0.5,0.2,,,,,,0.001,,,,
0.2,1,-6.6,19.1,3.4,-3.2,,,,,,0.002,,,,
0.2,2,11.6,-0.6,-4.3,-2.0,,,,,,0.002,,,,
0.2,3,-4.0,-13.3,2.2,2.0,,,,,,0.002,,,,
0.3,1,-6.5,18.7,0.6,-4.2,,,,,,0.003,,,,
0.3,2,11.2,-0.7,-3.8,-1.5,,,,,,0.003,,,,
0.3,3,-3.7,-13.0,2.2,2.3,,,,,,0.003,,,,
0.4,1,-6.5,18.3,0.2,-3.9,,,,,,0.004,,,,
0.4,2,10.8,-0.9,-3.9,-1.3,,,,,,0.004,,,,
0.4,3,-3.6,-12.8,1.2,2.3,,,,,,0.004,,,,
0.5,1,-6.4,17.8,1.1,-4.4,,,,,,0.005,,,,
0.5,2,10.4,-1.0,-4.0,-1.3,,,,,,0.005,,,,
0.5,3,-3.5,-12.5,1.0,2.9,,,,,,0.005,,,,
0.6,1,-6.3,17.4,1.0,-3.7,,,,,,0.006,,,,
0.6,2,10.0,-1.2,-4.0,-2.0,,,,,,0.006,,,,
0.6,3,-3.4,-12.2,1.2,3.0,,,,,,0.006,,,,
0.7,1,-6.3,17.0,0.1,-4.1,,,,,,0.007,,,,
0.7,2,9.6,-1.4,-4.2,-1.9,,,,,,0.007,,,,
0.7,3,-3.1,-11.9,2.5,3.0,,,,,,0.007,,,,
0.8,1,-6.2,16.6,0.2,-4.2,,,,,,0.008,,,,
0.8,2,9.2,-1.5,-4.0,-1.8,,,,,,0.008,,,,
0.8,3,-2.9,-11.6,2.5,3.7,,,,,,0.008,,,,
0.9,1,-6.2,16.2,0.2,-3.9,,,,,,0.009,,,,
0.9,2,8.8,-1.7,-3.9,-1.8,,,,,,0.009,,,,
0.9,3,-2.6,-11.2,2.6,3.4,,,,,,0.009,,,,
1.0,1,-6.2,15.8,0.2,-4.0,,,,,,0.01,,,,
1.0,2,8.4,-1.9,-4.0,-1.8,,,,,,0.01,,,,
1.0,3,-2.4,-10.9,2.5,3.3,,,,,,0.01,,,,
1.1,1,-6.3,15.4,-1.5,-4.1,,,,,,0.011,,,,
1.1,2,8.0,-2.0,-3.9,-0.7,,,,,,0.011,,,,
1.1,3,-2.1,-10.7,3.3,1.9,,,,,,0.011,,,,
1.2,1,-6.2,15.1,2.1,-3.3,,,,,,0.012,,,,
1.2,2,7.7,-1.9,-3.5,0.8,,,,,,0.012,,,,
1.2,3,-1.9,-10.3,1.2,4.3,,,,,,0.012,,,,
1.3,1,-6.1,14.7,0.5,-4.2,,,,,,0.013,,,,
1.3,2,7.3,-1.9,-3.9,0.7,,,,,,0.013,,,,
1.3,3,-1.9,-9.9,0.1,4.2,,,,,,0.013,,,,
1.4,1,-6.0,14.3,1.2,-3.8,,,,,,0.014,,,,
1.4,2,6.9,-1.8,-3.8,0.5,,,,,,0.014,,,,
1.4,3,-1.9,-9.4,-0.2,4.2,,,,,,0.014,,,,
1.5,1,-5.9,13.9,1.3,-4.1,,,,,,0.015,,,,
1.5,2,6.5,-1.8,-4.2,0.6,,,,,,0.015,,,,
1.5,3,-1.9,-9.0,0.7,3.9,,,,,,0.015,,,,
1.6,1,-5.8,13.5,0.1,-4.0,,,,,,0.016,,,,
1.6,2,6.1,-1.6,-4.2,1.6,,,,,,0.016,,,,
1.6,3,-1.8,-8.6,0.7,4.2,,,,,,0.016,,,,
1.7,1,-5.8,13.1,0.3,-4.1,,,,,,0.017,,,,
1.7,2,5.7,-1.4,-3.7,1.8,,,,,,0.017,,,,
1.7,3,-1.7,-8.2,0.7,4.1,,,,,,0.017,,,,
1.8,1,-5.7,12.7,1.3,-3.9,,,,,,0.018,,,,
1.8,2,5.3,-1.3,-3.9,1.8,,,,,,0.018,,,,
1.8,3,-1.7,-7.8,0.6,4.0,,,,,,0.018,,,,
1.9,1,-5.6,12.3,1.2,-3.7,,,,,,0.019,,,,
1.9,2,4.9,-1.3,-3.6,-0.9,,,,,,0.019,,,,
1.9,3,-1.6,-7.4,0.4,3.7,,,,,,0.019,,,,
2.0,1,-5.4,11.9,1.2,-3.7,,,,,,0.02,,,,
2.0,2,4.5,-1.4,-4.4,-0.6,,,,,,0.02,,,,
2.0,3,-1.6,-7.1,0.4,3.7,,,,,,0.02,,,,
2.1,1,-5.6,11.5,-2.4,-4.0,,,,,,0.021,,,,
2.1,2,4.1,-1.4,-4.4,-0.4,,,,,,0.021,,,,
2.1,3,-1.5,-6.6,0.6,4.3,,,,,,0.021,,,,
2.2,1,-5.6,11.1,1.2,-4.2,,,,,,0.022,,,,
2.2,2,3.7,-1.5,-3.9,-1.3,,,,,,0.022,,,,
2.2,3,-1.5,-6.2,0.4,4.2,,,,,,0.022,,,,
2.3,1,-5.5,10.7,0.9,-4.0,,,,,,0.023,,,,
2.3,2,3.3,-1.6,-4.3,-0.3,,,,,,0.023,,,,
2.3,3,-1.5,-5.8,0.1,4.0,,,,,,0.023,,,,
2.4,1,-5.3,10.3,1.9,-4.4,,,,,,0.024,,,,
2.4,2,3.0,-1.5,-1.9,0.2,,,,,,0.024,,,,
2.4,3,-1.3,-5.4,1.3,3.8,,,,,,0.024,,,,
2.5,1,-5.1,9.9,2.1,-3.9,,,,,,0.025,,,,
2.5,2,2.8,-1.6,-2.6,-0.6,,,,,,0.025,,,,
2.5,3,-1.2,-5.0,1.2,3.9,,,,,,0.025,,,,
2.6,1,-4.9,9.5,2.1,-3.7,,,,,,0.026,,,,
2.6,2,2.6,-1.6,-1.7,-0.1,,,,,,0.026,,,,
2.6,3,-1.2,-4.7,-0.0,3.6,,,,,,0.026,,,,
2.7,1,-4.8,9.1,1.0,-3.7,,,,,,0.027,,,,
2.7,2,2.4,-1.7,-1.9,-0.9,,,,,,0.027,,,,
2.7,3,-1.2,-4.3,-0.1,3.7,,,,,,0.027,,,,
2.8,1,-4.6,8.7,1.9,-4.3,,,,,,0.028,,,,
2.8,2,2.4,-1.7,0.6,0.1,,,,,,0.028,,,,
2.8,3,-1.0,-4.1,3.1,2.1,,,,,,0.028,,,,
2.9,1,-4.4,8.3,2.1,-4.0,,,,,,0.029,,,,
2.9,2,2.3,-1.7,-1.9,-0.1,,,,,,0.029,,,,
2.9,3,-0.7,-3.8,3.0,2.6,,,,,,0.029,,,,
3.0,1,-4.1,7.9,2.9,-3.8,,,,,,0.03,,,,
3.0,2,2.3,-1.7,0.7,-0.1,,,,,,0.03,,,,
3.0,3,-0.4,-3.6,3.0,2.5,,,,,,0.03,,,,
3.1,1,-3.8,7.6,2.6,-2.7,,,,,,0.031,,,,
3.1,2,2.4,-1.7,0.7,-0.0,,,,,,0.031,,,,
3.1,3,-0.1,-3.3,3.0,2.6,,,,,,0.031,,,,
3.2,1,-3.6,7.3,2.6,-3.9,,,,,,0.032,,,,
3.2,2,2.4,-1.7,0.5,0.4,,,,,,0.032,,,,
3.2,3,0.3,-3.1,4.1,2.4,,,,,,0.032,,,,
3.3,1,-3.4,6.9,2.1,-3.5,,,,,,0.033,,,,
3.3,2,2.5,-1.6,1.1,0.8,,,,,,0.033,,,,
3.3,3,0.6,-2.8,3.0,2.4,,,,,,0.033,,,,
3.4,1,-3.2,6.6,2.1,-3.1,,,,,,0.034,,,,
3.4,2,2.5,-1.7,-0.8,-1.1,,,,,,0.034,,,,
3.4,3,0.9,-2.7,2.5,0.8,,,,,,0.034,,,,
3.5,1,-2.9,6.3,3.1,-3.1,,,,,,0.035,,,,
3.5,2,2.3,-1.7,-1.4,-0.5,,,,,,0.035,,,,
3.5,3,0.8,-2.8,-1.2,-0.7,,,,,,0.035,,,,
3.6,1,-2.6,6.0,2.2,-2.9,,,,,,0.036,,,,
3.6,2,2.2,-1.8,-0.9,-0.1,,,,,,0.036,,,,
3.6,3,0.7,-2.8,-1.2,-0.6,,,,,,0.036,,,,
3.7,1,-2.4,5.6,2.1,-3.3,,,,,,0.037,,,,
3.7,2,2.3,-1.7,1.4,0.2,,,,,,0.037,,,,
3.7,3,0.8,-2.8,1.4,0.7,,,,,,0.037,,,,
3.8,1,-2.1,5.3,3.1,-3.3,,,,,,0.038,,,,
3.8,2,2.3,-1.8,-1.3,-0.3,,,,,,0.038,,,,
3.8,3,0.9,-2.7,1.4,0.5,,,,,,0.038,,,,
3.9,1,-1.8,5.0,2.8,-2.7,,,,,,0.039,,,,
3.9,2,2.3,-1.7,1.3,0.8,,,,,,0.039,,,,
3.9,3,0.9,-2.8,-1.1,-0.7,,,,,,0.039,,,,
4.0,1,-1.5,4.7,3.1,-3.1,,,,,,0.04,,,,
4.0,2,2.3,-1.8,-1.1,-1.1,,,,,,0.04,,,,
4.0,3,1.0,-2.8,1.3,0.4,,,,,,0.04,,,,
4.1,1,-1.2,4.5,3.7,-2.8,,,,,,0.041,,,,
4.1,2,2.3,-1.7,0.8,0.7,,,,,,0.041,,,,
4.1,3,1.2,-2.6,3.0,2.3,,,,,,0.041,,,,
4.2,1,-0.9,4.1,2.0,-3.1,,,,,,0.042,,,,
4.2,2,2.3,-1.8,-0.3,-0.5,,,,,,0.042,,,,
4.2,3,1.3,-2.7,0.2,-1.5,,,,,,0.042,,,,
4.3,1,-0.6,3.8,3.1,-2.9,,,,,,0.043,,,,
4.3,2,2.3,-1.9,-0.5,-1.2,,,,,,0.043,,,,
4.3,3,1.3,-2.6,0.3,0.9,,,,,,0.043,,,,
4.4,1,-0.4,3.6,1.8,-2.3,,,,,,0.044,,,,
4.4,2,2.2,-1.9,-1.1,-0.1,,,,,,0.044,,,,
4.4,3,1.4,-2.6,0.4,0.4,,,,,,0.044,,,,
4.5,1,-0.2,3.3,2.4,-3.9,,,,,,0.045,,,,
4.5,2,2.3,-1.9,1.5,-0.4,,,,,,0.045,,,,
4.5,3,1.5,-2.5,1.3,0.5,,,,,,0.045,,,,
4.6,1,-0.1,2.9,1.2,-3.8,,,,,,0.046,,,,
4.6,2,2.2,-2.0,-1.1,-1.1,,,,,,0.046,,,,
