Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,3085.71,0.001,1.234
0.2,3008.49,0.001,1.203
0.3,2989.28,0.002,1.196
0.4,3089.6,0.003,1.236
0.5,3113.89,0.003,1.246
0.6,2965.79,0.004,1.186
0.7,2961.11,0.005,1.184
0.8,3104.12,0.005,1.242
0.9,2950.71,0.006,1.18
1.0,3092.38,0.007,1.237
1.1,2977.62,0.007,1.191
1.2,2984.52,0.008,1.194
1.3,3158.81,0.009,1.264
1.4,3152.14,0.009,1.261
1.5,3212.14,0.01,1.285
1.6,3224.28,0.011,1.29
1.7,3230.95,0.011,1.292
1.8,3204.28,0.012,1.282
1.9,3204.28,0.013,1.282
2.0,3244.28,0.013,1.298
2.1,3244.28,0.014,1.298
2.2,3217.62,0.015,1.287
2.3,3300.95,0.015,1.32
2.4,3150.95,0.016,1.26
2.5,3150.95,0.017,1.26
2.6,3275.71,0.017,1.31
2.7,3235.71,0.018,1.294
2.8,3359.04,0.019,1.344
2.9,3375.71,0.019,1.35
3.0,3518.57,0.02,1.407
3.1,3495.23,0.021,1.398
3.2,3495.23,0.021,1.398
3.3,3495.23,0.022,1.398
3.4,3510.0,0.023,1.404
3.5,3176.66,0.023,1.271
3.6,3176.66,0.024,1.271
3.7,3200.0,0.025,1.28
3.8,3200.0,0.025,1.28
3.9,3243.33,0.026,1.297
4.0,3226.66,0.027,1.291
4.1,3353.33,0.027,1.341
4.2,3253.33,0.028,1.301
4.3,3538.33,0.029,1.415
4.4,3528.8,0.029,1.412
4.5,3528.8,0.03,1.412
4.6,3502.14,0.031,1.401
4.7,3545.47,0.031,1.418
4.8,3545.47,0.032,1.418
4.9,3545.47,0.033,1.418
5.0,3531.9,0.033,1.413
5.1,3531.9,0.034,1.413
5.2,3531.9,0.035,1.413
5.3,3515.23,0.035,1.406
5.4,3501.9,0.036,1.401
5.5,3497.14,0.037,1.399
5.6,3490.47,0.037,1.396
5.7,3473.4,0.038,1.389
5.8,3463.17,0.039,1.385
5.9,3463.17,0.039,1.385
6.0,3450.94,0.04,1.38
6.1,3550.94,0.041,1.42
6.2,3529.6,0.041,1.412
6.3,3502.06,0.042,1.401
6.4,3502.06,0.043,1.401
6.5,3490.94,0.043,1.396
6.6,3277.85,0.044,1.311
6.7,3277.85,0.045,1.311
6.8,3271.5,0.045,1.309
6.9,3453.02,0.046,1.381
7.0,3423.65,0.047,1.369
7.1,3180.72,0.047,1.272
7.2,3145.25,0.048,1.258
7.3,3304.94,0.049,1.322
7.4,3292.8,0.049,1.317
7.5,3277.41,0.05,1.311
7.6,3259.72,0.051,1.304
7.7,3252.51,0.051,1.301
7.8,3243.88,0.052,1.298
7.9,3246.59,0.053,1.299
8.0,3046.59,0.053,1.219
8.1,3046.59,0.054,1.219
8.2,3209.69,0.055,1.284
8.3,3216.04,0.055,1.286
8.4,3207.87,0.056,1.283
8.5,3194.62,0.057,1.278
8.6,3188.27,0.057,1.275
8.7,3196.67,0.058,1.279
8.8,3003.34,0.059,1.201
8.9,3215.16,0.059,1.286
9.0,3061.82,0.06,1.225
9.1,3035.16,0.061,1.214
9.2,2701.82,0.061,1.081
9.3,2701.82,0.062,1.081
9.4,2701.82,0.063,1.081
9.5,2722.7,0.063,1.089
9.6,2856.03,0.064,1.142
9.7,2746.03,0.065,1.098
9.8,2758.25,0.065,1.103
9.9,2758.25,0.066,1.103
10.0,2641.59,0.067,1.057
10.1,2639.36,0.067,1.056
10.2,2604.13,0.068,1.042
10.3,2580.55,0.069,1.032
10.4,2600.55,0.069,1.04
10.5,2600.55,0.07,1.04
