Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-5.1,9.0,,,-0.07,-0.26,5.03,-9.26,10.538,0.0,0.351,0.477,-0.879,
0.0,2,-7.9,2.5,,,-0.07,-0.26,7.83,-2.76,8.302,0.0,0.277,0.943,-0.332,
0.0,3,-5.5,-2.6,,,-0.07,-0.26,5.43,2.34,5.913,0.0,0.197,0.918,0.396,
0.0,4,-14.3,4.4,,,-0.07,-0.26,14.23,-4.66,14.974,0.0,0.499,0.95,-0.311,
0.0,5,-8.1,-1.7,,,-0.07,-0.26,8.03,1.44,8.158,0.0,0.272,0.984,0.177,
0.1,1,-5.0,9.0,0.8,-0.0,0.18,-0.18,5.18,-9.18,10.541,0.001,0.351,0.491,-0.871,0.49100000000000005
0.1,2,-7.8,2.5,0.4,-0.7,0.18,-0.18,7.98,-2.68,8.418,0.001,0.281,0.948,-0.318,0.7466501240694788
0.1,3,-5.5,-2.7,0.7,-0.5,0.18,-0.18,5.68,2.52,6.214,0.001,0.207,0.914,0.406,0.5079069767441861
0.1,4,-14.2,4.4,0.8,-0.3,0.18,-0.18,14.38,-4.58,15.092,0.001,0.503,0.953,-0.303,0.9991803278688525
0.1,5,-8.0,-1.7,0.9,-0.3,0.18,-0.18,8.18,1.52,8.32,0.001,0.277,0.983,0.183,0.8743940990516335
0.2,1,-5.0,8.9,0.0,-0.9,0.16,-0.44,5.16,-9.34,10.671,0.002,0.356,0.484,-0.875,0.875
0.2,2,-7.8,2.4,0.4,-0.7,0.16,-0.44,7.96,-2.84,8.451,0.002,0.282,0.942,-0.336,0.7593052109181141
0.2,3,-5.4,-2.7,0.8,-0.3,0.16,-0.44,5.56,2.26,6.002,0.002,0.2,0.926,0.377,0.7350117096018737
0.2,4,-14.1,4.4,0.8,0.1,0.16,-0.44,14.26,-4.84,15.059,0.002,0.502,0.947,-0.321,0.9001240694789082
0.2,5,-8.0,-1.7,0.7,-0.4,0.16,-0.44,8.16,1.26,8.257,0.002,0.275,0.988,0.153,0.7821339950372207
0.3,1,-5.0,8.9,0.7,-0.5,0.36,-0.27,5.36,-9.17,10.622,0.003,0.354,0.505,-0.863,0.9127906976744186
0.3,2,-7.7,2.3,0.3,-0.7,0.36,-0.27,8.06,-2.57,8.46,0.003,0.282,0.953,-0.304,0.6544619422572178
0.3,3,-5.3,-2.8,0.8,-0.5,0.36,-0.27,5.66,2.53,6.2,0.003,0.207,0.913,0.408,0.5582184517497351
0.3,4,-14.0,4.4,0.9,0.1,0.36,-0.27,14.36,-4.67,15.1,0.003,0.503,0.951,-0.309,0.9105960264900661
0.3,5,-7.9,-1.7,0.8,-0.2,0.36,-0.27,8.26,1.43,8.383,0.003,0.279,0.985,0.171,0.9136969696969698
0.4,1,-4.9,8.8,0.8,-0.5,0.12,-0.39,5.02,-9.19,10.472,0.004,0.349,0.479,-0.878,0.8718981972428421
0.4,2,-7.7,2.2,0.3,-0.9,0.12,-0.39,7.82,-2.59,8.238,0.004,0.275,0.949,-0.314,0.5977871443624868
0.4,3,-5.2,-2.8,0.8,-0.3,0.12,-0.39,5.32,2.41,5.84,0.004,0.195,0.911,0.413,0.7083138173302109
0.4,4,-14.0,4.4,0.9,0.1,0.12,-0.39,14.12,-4.79,14.91,0.004,0.497,0.947,-0.321,0.905298013245033
0.4,5,-7.8,-1.8,0.7,-0.3,0.12,-0.39,7.92,1.41,8.045,0.004,0.268,0.984,0.175,0.8350393700787401
0.5,1,-4.8,8.8,0.8,-0.5,0.23,-0.14,5.03,-8.94,10.258,0.005,0.342,0.49,-0.872,0.878048780487805
0.5,2,-7.7,2.2,0.3,-0.9,0.23,-0.14,7.93,-2.34,8.268,0.005,0.276,0.959,-0.283,0.5715489989462592
0.5,3,-5.2,-2.8,0.7,-0.3,0.23,-0.14,5.43,2.66,6.047,0.005,0.202,0.898,0.44,0.6517060367454067
0.5,4,-13.9,4.4,0.8,0.2,0.23,-0.14,14.13,-4.54,14.841,0.005,0.495,0.952,-0.306,0.848969696969697
0.5,5,-7.7,-1.8,0.8,-0.3,0.23,-0.14,7.93,1.66,8.102,0.005,0.27,0.979,0.205,0.8450819672131148
0.6,1,-4.7,8.7,0.8,-0.4,-0.01,-0.02,4.69,-8.72,9.901,0.006,0.33,0.474,-0.881,0.81834451901566
0.6,2,-7.6,2.1,0.3,-0.8,-0.01,-0.02,7.59,-2.12,7.881,0.006,0.263,0.963,-0.269,0.5902810304449648
0.6,3,-5.1,-2.9,0.8,-0.3,-0.01,-0.02,5.09,2.88,5.848,0.006,0.195,0.87,0.492,0.6421545667447308
0.6,4,-13.8,4.4,0.8,0.0,-0.01,-0.02,13.79,-4.42,14.481,0.006,0.483,0.952,-0.305,0.9520000000000001
0.6,5,-7.7,-1.8,0.8,-0.4,-0.01,-0.02,7.69,1.78,7.893,0.006,0.263,0.974,0.226,0.770469798657718
0.7,1,-4.6,8.7,0.7,-0.3,-0.08,0.24,4.52,-8.46,9.592,0.007,0.32,0.471,-0.882,0.7799212598425196
0.7,2,-7.6,2.0,0.5,-0.7,-0.08,0.24,7.52,-1.76,7.723,0.007,0.257,0.974,-0.228,0.751860465116279
0.7,3,-5.0,-2.9,0.7,-0.3,-0.08,0.24,4.92,3.14,5.837,0.007,0.195,0.843,0.538,0.5625984251968503
0.7,4,-13.7,4.5,0.7,0.2,-0.08,0.24,13.62,-4.26,14.271,0.007,0.476,0.954,-0.299,0.8351648351648352
0.7,5,-7.6,-1.9,0.7,-0.3,-0.08,0.24,7.52,2.14,7.819,0.007,0.261,0.962,0.274,0.7758530183727032
0.8,1,-4.6,8.6,0.8,-0.5,-0.17,-0.01,4.43,-8.61,9.683,0.008,0.323,0.458,-0.889,0.8599151643690351
0.8,2,-7.5,1.9,0.5,-0.8,-0.17,-0.01,7.33,-1.91,7.575,0.008,0.252,0.968,-0.252,0.7270413573700955
0.8,3,-4.9,-2.9,0.8,-0.3,-0.17,-0.01,4.73,2.89,5.543,0.008,0.185,0.853,0.521,0.6160421545667447
0.8,4,-13.6,4.5,0.7,0.0,-0.17,-0.01,13.43,-4.51,14.167,0.008,0.472,0.948,-0.318,0.9480000000000001
0.8,5,-7.5,-1.9,0.7,-0.3,-0.17,-0.01,7.33,1.89,7.57,0.008,0.252,0.968,0.25,0.7908136482939633
0.9,1,-4.5,8.6,0.6,-0.6,-0.44,-0.01,4.06,-8.61,9.519,0.009,0.317,0.427,-0.905,0.9413427561837456
