Time,Average Ln(Abs(zi/z_goal)),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
0.0,-inf,0.0,0.0,14.6,14.4,-11.8,-13.0,107.6,0.0
0.1,2.055,108.0,0.001,14.6,14.3,-11.7,-13.1,107.4,1.006
0.2,4.224,108.0,0.002,14.5,14.3,-11.8,-13.1,107.4,1.006
0.3,5.669,108.0,0.003,14.6,14.3,-11.8,-13.1,107.6,1.004
0.4,6.75,108.0,0.004,14.6,14.4,-11.9,-13.0,107.8,1.002
0.5,7.619,108.0,0.005,14.6,14.3,-11.9,-13.0,107.6,1.004
0.6,8.339,108.0,0.006,14.6,14.4,-11.9,-13.1,108.0,1.0
0.7,8.954,108.0,0.007,14.6,14.4,-12.0,-13.1,108.2,0.998
0.8,9.496,108.0,0.008,14.6,14.3,-12.0,-13.1,108.0,1.0
0.9,9.974,108.0,0.009,14.6,14.3,-12.0,-13.1,108.0,1.0
1.0,10.401,108.0,0.01,14.6,14.4,-12.1,-13.1,108.4,0.996
1.1,10.796,108.0,0.011,14.6,14.4,-12.1,-13.1,108.4,0.996
1.2,11.156,108.0,0.012,14.6,14.4,-12.1,-13.1,108.4,0.996
1.3,11.487,108.0,0.013,14.6,14.4,-12.1,-13.1,108.4,0.996
1.4,11.795,102.0,0.014,14.6,14.4,-12.1,-13.1,108.4,0.941
1.5,12.08,96.0,0.015,14.6,14.4,-12.1,-13.1,108.4,0.886
1.6,12.351,102.0,0.016,14.7,14.4,-12.1,-13.1,108.6,0.939
1.7,12.604,102.0,0.017,14.7,14.4,-12.1,-13.0,108.4,0.941
1.8,12.84,102.0,0.018,14.7,14.4,-12.1,-13.1,108.6,0.939
1.9,13.064,96.0,0.019,14.7,14.4,-12.1,-13.1,108.6,0.884
2.0,13.28,96.0,0.02,14.7,14.5,-12.1,-13.1,108.8,0.882
2.1,13.483,96.0,0.021,14.7,14.5,-12.1,-13.1,108.8,0.882
2.2,13.678,102.0,0.022,14.6,14.5,-12.1,-13.1,108.6,0.939
2.3,13.861,102.0,0.023,14.7,14.5,-12.0,-13.1,108.6,0.939
2.4,14.037,96.0,0.024,14.7,14.5,-12.0,-13.1,108.6,0.884
2.5,14.213,96.0,0.025,14.6,14.5,-12.1,-13.0,108.4,0.886
2.6,14.379,96.0,0.026,14.7,14.4,-12.0,-13.0,108.2,0.887
2.7,14.534,96.0,0.027,14.6,14.5,-12.1,-13.0,108.4,0.886
2.8,14.683,96.0,0.028,14.7,14.4,-12.1,-13.0,108.4,0.886
2.9,14.826,96.0,0.029,14.6,14.5,-12.1,-13.0,108.4,0.886
3.0,14.971,96.0,0.03,14.6,14.4,-12.1,-13.1,108.4,0.886
3.1,15.105,96.0,0.031,14.7,14.4,-12.1,-13.1,108.6,0.884
3.2,15.24,96.0,0.032,14.6,14.4,-12.1,-13.1,108.4,0.886
3.3,15.366,96.0,0.033,14.6,14.4,-12.0,-13.1,108.2,0.887
3.4,15.491,96.0,0.034,14.6,14.4,-12.0,-13.1,108.2,0.887
3.5,15.61,96.0,0.035,14.6,14.4,-12.0,-13.1,108.2,0.887
3.6,15.726,96.0,0.036,14.7,14.4,-12.0,-13.1,108.4,0.886
3.7,15.842,96.0,0.037,14.6,14.4,-12.0,-13.1,108.2,0.887
