Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,7,47520,100.0,-5.1,9.0,0.031,,,,-5.1,9.0,0.035,1,,,,
0.0,2,seeker,7,47520,100.0,-7.9,2.5,0.118,,,,-7.9,2.5,0.119,2,,,,
0.0,3,seeker,7,47520,100.0,-5.5,-2.6,0.329,,,,-5.5,-2.6,0.308,3,,,,
0.0,4,seeker,7,47520,100.0,-14.3,4.4,0.001,,,,-14.3,4.4,0.001,4,,,,
0.0,5,seeker,7,47520,100.0,-8.1,-1.7,0.124,,,,-8.1,-1.7,0.116,5,,,,
0.0,6,explorer,10,47520,100.0,9.8,-10.9,0.0,,,,9.8,-10.9,0.0,6,,,,
0.0,7,explorer,10,47520,100.0,1.3,8.2,0.1,,,,1.3,8.2,0.1,7,,,,
0.0,8,explorer,10,47520,100.0,-9.2,1.8,0.1,,,,-9.2,1.8,0.1,8,,,,
0.0,9,explorer,10,47520,100.0,-2.7,13.5,0.0,,,,-2.7,13.5,0.0,9,,,,
0.0,10,explorer,10,47520,100.0,-1.7,-10.1,0.0,,,,-1.7,-10.1,0.0,10,,,,
0.0,11,explorer,10,47520,100.0,-4.9,6.2,0.1,,,,-4.9,6.2,0.1,11,,,,
0.0,12,explorer,10,47520,100.0,13.2,-7.1,0.0,,,,13.2,-7.1,0.0,12,,,,
0.0,13,explorer,10,47520,100.0,-2.5,7.6,0.1,,,,-2.5,7.6,0.1,13,,,,
0.0,14,explorer,10,47520,100.0,-10.3,4.4,0.0,,,,-10.3,4.4,0.0,14,,,,
0.0,15,explorer,10,47520,100.0,-1.4,9.9,0.0,,,,-1.4,9.9,0.0,15,,,,
0.0,16,isocontour,6,47520,100.0,-10.2,-3.6,0.028,,,,-10.2,-3.6,0.025,16,,,,
0.0,17,isocontour,6,47520,100.0,-8.7,-11.8,0.002,,,,-8.7,-11.8,0.001,17,,,,
0.0,18,isocontour,6,47520,100.0,14.6,-10.0,0.0,,,,14.6,-10.0,0.0,18,,,,
