Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,1063.66,0.001,1.182
0.2,1063.66,0.002,1.182
0.3,1063.66,0.003,1.182
0.4,1063.66,0.004,1.182
0.5,1063.66,0.005,1.182
0.6,1063.66,0.006,1.182
0.7,1063.66,0.007,1.182
0.8,1063.66,0.008,1.182
0.9,1063.66,0.009,1.182
1.0,1063.66,0.01,1.182
1.1,1086.84,0.011,1.208
1.2,877.4,0.012,0.975
1.3,911.06,0.013,1.012
1.4,911.06,0.014,1.012
1.5,911.06,0.015,1.012
1.6,911.06,0.016,1.012
1.7,911.06,0.017,1.012
1.8,911.06,0.018,1.012
1.9,952.95,0.019,1.059
2.0,989.6,0.02,1.1
2.1,1199.04,0.021,1.332
2.2,1199.04,0.022,1.332
2.3,1267.11,0.023,1.408
2.4,1267.11,0.024,1.408
2.5,1267.11,0.025,1.408
2.6,1267.11,0.026,1.408
2.7,1267.11,0.027,1.408
2.8,1267.11,0.028,1.408
2.9,1267.11,0.029,1.408
3.0,1267.11,0.03,1.408
3.1,1267.11,0.031,1.408
3.2,1267.11,0.032,1.408
3.3,1267.11,0.033,1.408
3.4,1267.11,0.034,1.408
3.5,1329.94,0.035,1.478
3.6,1259.63,0.036,1.4
3.7,1277.58,0.037,1.42
3.8,1345.65,0.038,1.495
3.9,1303.76,0.039,1.449
4.0,1303.76,0.04,1.449
4.1,1303.76,0.041,1.449
4.2,1303.76,0.042,1.449
4.3,1513.2,0.043,1.681
4.4,1513.2,0.044,1.681
4.5,1513.2,0.045,1.681
4.6,1513.2,0.046,1.681
4.7,1513.2,0.047,1.681
4.8,1513.2,0.048,1.681
4.9,1445.13,0.049,1.606
5.0,1445.13,0.05,1.606
5.1,1460.84,0.051,1.623
5.2,1476.55,0.052,1.641
5.3,1476.55,0.053,1.641
5.4,1476.55,0.054,1.641
5.5,1445.13,0.055,1.606
5.6,1445.13,0.056,1.606
5.7,1445.13,0.057,1.606
5.8,1476.55,0.058,1.641
5.9,1476.55,0.059,1.641
6.0,1476.55,0.06,1.641
6.1,1460.84,0.061,1.623
6.2,1476.55,0.062,1.641
6.3,1476.55,0.063,1.641
6.4,1518.44,0.064,1.687
6.5,1476.55,0.065,1.641
6.6,1450.37,0.066,1.612
6.7,1476.55,0.067,1.641
6.8,1518.44,0.068,1.687
6.9,1492.26,0.069,1.658
7.0,1335.18,0.07,1.484
7.1,1335.18,0.071,1.484
7.2,1335.18,0.072,1.484
7.3,1335.18,0.073,1.484
7.4,1335.18,0.074,1.484
7.5,1335.18,0.075,1.484
7.6,1335.18,0.076,1.484
7.7,1335.18,0.077,1.484
7.8,1335.18,0.078,1.484
7.9,1335.18,0.079,1.484
8.0,1335.18,0.08,1.484
8.1,1335.18,0.081,1.484
8.2,1335.18,0.082,1.484
8.3,1335.18,0.083,1.484
