Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-1.8,1.11,-0.07,-0.26,-1.73,1.37,2.207,0.0,0.926,330.0,1.0
0.1,-0.44,-0.6,0.18,-0.18,-0.62,-0.42,0.749,0.001,0.975,329.98401,1.0
0.2,-1.12,-0.39,0.16,-0.44,-1.28,0.05,1.281,0.002,0.957,329.97258,1.0
0.3,-0.18,0.08,0.36,-0.27,-0.54,0.35,0.644,0.003,0.979,329.9571,1.0
0.4,-0.15,0.06,0.12,-0.39,-0.27,0.45,0.525,0.004,0.982,329.94224,1.0
0.5,-0.13,0.02,0.23,-0.14,-0.36,0.16,0.394,0.005,0.987,329.92965,1.0
0.6,-0.11,0.02,-0.01,-0.02,-0.1,0.04,0.108,0.006,0.996,329.91334,1.0
0.7,-0.12,-0.06,-0.08,0.24,-0.04,-0.3,0.303,0.007,0.99,329.89808,1.0
0.8,-0.16,-0.13,-0.17,-0.01,0.01,-0.12,0.12,0.008,0.996,329.88625,1.0
0.9,-0.14,-0.18,-0.44,-0.01,0.3,-0.17,0.345,0.009,0.988,329.87054,1.0
1.0,-0.81,0.05,-0.7,0.01,-0.11,0.04,0.117,0.01,0.996,329.85439,1.0
1.1,-0.58,-0.05,-0.94,0.14,0.36,-0.19,0.407,0.011,0.986,329.83678,1.0
1.2,-1.18,0.85,-1.06,-0.09,-0.12,0.94,0.948,0.012,0.968,329.82324,0.999
1.3,-2.78,0.92,-0.85,0.06,-1.93,0.86,2.113,0.013,0.93,329.81071,0.999
1.4,-2.85,1.21,-0.68,-0.14,-2.17,1.35,2.556,0.014,0.915,329.79875,0.999
1.5,-2.42,0.12,-0.43,-0.05,-1.99,0.17,1.997,0.015,0.933,329.78928,0.999
1.6,-2.34,0.46,-0.51,-0.3,-1.83,0.76,1.982,0.016,0.934,329.77759,0.999
1.7,-2.12,0.25,-0.74,-0.17,-1.38,0.42,1.442,0.017,0.952,329.76515,0.999
1.8,-1.56,-0.44,-0.94,0.01,-0.62,-0.45,0.766,0.018,0.974,329.75406,0.999
1.9,-1.71,-0.25,-0.86,-0.25,-0.85,0.0,0.85,0.019,0.972,329.74143,0.999
2.0,-2.98,0.6,-0.81,0.01,-2.17,0.59,2.249,0.02,0.925,329.72842,0.999
2.1,-2.17,0.14,-0.86,-0.25,-1.31,0.39,1.367,0.021,0.954,329.71723,0.999
2.2,-2.17,0.51,-0.68,-0.45,-1.49,0.96,1.772,0.022,0.941,329.70559,0.999
2.3,-2.35,0.69,-0.45,-0.31,-1.9,1.0,2.147,0.023,0.928,329.69235,0.999
2.4,-2.53,0.88,-0.61,-0.09,-1.92,0.97,2.151,0.024,0.928,329.68044,0.999
2.5,-2.02,2.06,-0.62,0.17,-1.4,1.89,2.352,0.025,0.922,329.65984,0.999
2.6,-1.72,2.6,-0.86,0.29,-0.86,2.31,2.465,0.026,0.918,329.652,0.999
2.7,-0.84,1.79,-0.63,0.42,-0.21,1.37,1.386,0.027,0.954,329.64391,0.999
2.8,-0.36,1.36,-0.8,0.21,0.44,1.15,1.231,0.028,0.959,329.63696,0.999
2.9,-0.1,1.12,-1.07,0.23,0.97,0.89,1.316,0.029,0.956,329.62634,0.999
3.0,-1.22,0.49,-0.86,0.07,-0.36,0.42,0.553,0.03,0.982,329.61565,0.999
3.1,-0.01,1.0,-1.05,0.25,1.04,0.75,1.282,0.031,0.957,329.60375,0.999
3.2,0.02,0.89,-1.14,0.5,1.16,0.39,1.224,0.032,0.959,329.59116,0.999
3.3,0.25,1.07,-1.23,0.25,1.48,0.82,1.692,0.033,0.944,329.57946,0.999
3.4,0.3,1.01,-1.48,0.15,1.78,0.86,1.977,0.034,0.934,329.56942,0.999
3.5,0.39,0.96,-1.57,-0.1,1.96,1.06,2.228,0.035,0.926,329.55793,0.999
3.6,0.5,0.93,-1.83,-0.18,2.33,1.11,2.581,0.036,0.914,329.54321,0.999
3.7,0.55,0.91,-2.01,0.01,2.56,0.9,2.714,0.037,0.91,329.53036,0.999
3.8,0.62,0.88,-2.01,0.28,2.63,0.6,2.698,0.038,0.91,329.5216,0.999
3.9,0.72,0.85,-1.75,0.26,2.47,0.59,2.539,0.039,0.915,329.51266,0.999
4.0,-0.45,0.45,-1.85,0.01,1.4,0.44,1.468,0.04,0.951,329.50218,0.998
4.1,0.94,0.78,-2.03,-0.18,2.97,0.96,3.121,0.041,0.896,329.49474,0.998
4.2,1.01,0.76,-1.83,0.0,2.84,0.76,2.94,0.042,0.902,329.48513,0.998
4.3,1.09,0.71,-1.99,-0.22,3.08,0.93,3.217,0.043,0.893,329.4785,0.998
4.4,1.18,0.65,-2.25,-0.28,3.43,0.93,3.554,0.044,0.882,329.46679,0.998
4.5,1.26,0.58,-1.99,-0.22,3.25,0.8,3.347,0.045,0.888,329.45093,0.998
4.6,1.34,0.49,-2.22,-0.35,3.56,0.84,3.658,0.046,0.878,329.44061,0.998
4.7,1.41,0.44,-2.28,-0.09,3.69,0.53,3.728,0.047,0.876,329.42932,0.998
4.8,1.52,0.41,-2.46,-0.29,3.98,0.7,4.041,0.048,0.865,329.42136,0.998
4.9,1.65,0.75,-2.52,-0.55,4.17,1.3,4.368,0.049,0.854,329.40882,0.998
5.0,-1.02,1.24,-2.78,-0.6,1.76,1.84,2.546,0.05,0.915,329.40085,0.998
5.1,1.13,1.41,-2.72,-0.86,3.85,2.27,4.469,0.051,0.851,329.39238,0.998
5.2,1.97,1.12,-2.7,-1.13,4.67,2.25,5.184,0.052,0.827,329.3833,0.998
5.3,2.36,1.97,-2.96,-1.15,5.32,3.12,6.167,0.053,0.794,329.37426,0.998
5.4,2.45,1.92,-2.72,-1.05,5.17,2.97,5.962,0.054,0.801,329.36647,0.998
5.5,2.52,1.88,-2.98,-1.11,5.5,2.99,6.26,0.055,0.791,329.35277,0.998
5.6,2.63,1.82,-3.16,-0.91,5.79,2.73,6.401,0.056,0.787,329.34084,0.998
5.7,2.74,1.74,-3.15,-1.18,5.89,2.92,6.574,0.057,0.781,329.33009,0.998
5.8,2.8,1.62,-2.92,-1.06,5.72,2.68,6.317,0.058,0.789,329.32064,0.998
5.9,2.86,1.5,-3.06,-0.83,5.92,2.33,6.362,0.059,0.788,329.30971,0.998
6.0,1.5,1.48,-2.85,-0.66,4.35,2.14,4.848,0.06,0.838,329.29628,0.998
6.1,2.79,1.4,-2.69,-0.88,5.48,2.28,5.935,0.061,0.802,329.2845,0.998
6.2,2.37,1.23,-2.91,-1.01,5.28,2.24,5.736,0.062,0.809,329.27253,0.998
6.3,1.98,1.01,-2.7,-1.18,4.68,2.19,5.167,0.063,0.828,329.26058,0.998
6.4,0.46,0.54,-2.59,-0.93,3.05,1.47,3.386,0.064,0.887,329.24984,0.998
6.5,-0.03,0.62,-2.55,-1.2,2.52,1.82,3.109,0.065,0.896,329.23886,0.998
6.6,0.28,0.58,-2.33,-1.35,2.61,1.93,3.246,0.066,0.892,329.22869,0.998
6.7,0.32,0.44,-2.07,-1.41,2.39,1.85,3.022,0.067,0.899,329.21716,0.998
6.8,0.35,0.23,-2.32,-1.52,2.67,1.75,3.192,0.068,0.894,329.20666,0.998
6.9,0.57,0.61,-2.07,-1.42,2.64,2.03,3.33,0.069,0.889,329.197,0.998
7.0,-0.0,1.22,-1.91,-1.63,1.91,2.85,3.431,0.07,0.886,329.18544,0.998
7.1,0.19,0.81,-2.1,-1.82,2.29,2.63,3.487,0.071,0.884,329.17558,0.998
7.2,0.51,0.87,-2.24,-1.59,2.75,2.46,3.69,0.072,0.877,329.16502,0.997
7.3,0.3,0.79,-2.09,-1.37,2.39,2.16,3.221,0.073,0.893,329.15725,0.997
7.4,0.34,0.76,-1.84,-1.31,2.18,2.07,3.006,0.074,0.9,329.14423,0.997
7.5,0.38,0.74,-1.59,-1.41,1.97,2.15,2.916,0.075,0.903,329.13276,0.997
7.6,0.4,0.68,-1.78,-1.22,2.18,1.9,2.892,0.076,0.904,329.11977,0.997
7.7,0.16,0.61,-1.53,-1.32,1.69,1.93,2.565,0.077,0.914,329.10743,0.997
7.8,-0.07,0.55,-1.73,-1.5,1.66,2.05,2.638,0.078,0.912,329.09735,0.997
7.9,-0.01,0.52,-1.55,-1.3,1.54,1.82,2.384,0.079,0.921,329.08221,0.997
8.0,-0.17,0.77,-1.37,-1.5,1.2,2.27,2.568,0.08,0.914,329.06657,0.997
8.1,-0.49,0.37,-1.57,-1.33,1.08,1.7,2.014,0.081,0.933,329.05251,0.997
8.2,-1.32,0.28,-1.51,-1.59,0.19,1.87,1.88,0.082,0.937,329.04058,0.997
8.3,-0.98,0.3,-1.66,-1.36,0.68,1.66,1.794,0.083,0.94,329.0323,0.997
8.4,-1.25,0.28,-1.88,-1.52,0.63,1.8,1.907,0.084,0.936,329.02445,0.997
8.5,-1.5,0.25,-1.66,-1.68,0.16,1.93,1.937,0.085,0.935,329.01149,0.997
8.6,-0.9,0.3,-1.85,-1.87,0.95,2.17,2.369,0.086,0.921,329.00228,0.997
8.7,-1.44,0.24,-1.69,-1.65,0.25,1.89,1.906,0.087,0.936,328.98874,0.997
8.8,-1.35,0.21,-1.9,-1.49,0.55,1.7,1.787,0.088,0.94,328.97264,0.997
8.9,-1.86,0.14,-2.17,-1.44,0.31,1.58,1.61,0.089,0.946,328.95944,0.997
9.0,-1.98,0.37,-2.19,-1.71,0.21,2.08,2.091,0.09,0.93,328.94736,0.997
9.1,-2.4,-0.47,-1.94,-1.62,-0.46,1.15,1.239,0.091,0.959,328.93854,0.997
9.2,-2.38,-0.5,-1.81,-1.86,-0.57,1.36,1.475,0.092,0.951,328.92893,0.997
9.3,-2.34,-0.52,-1.83,-2.12,-0.51,1.6,1.679,0.093,0.944,328.91899,0.997
9.4,-2.31,-0.56,-1.56,-2.13,-0.75,1.57,1.74,0.094,0.942,328.90508,0.997
9.5,-2.28,-0.57,-1.41,-1.91,-0.87,1.34,1.598,0.095,0.947,328.89628,0.997
9.6,-2.22,-0.6,-1.59,-1.71,-0.63,1.11,1.276,0.096,0.957,328.88816,0.997
9.7,-2.18,-0.62,-1.69,-1.46,-0.49,0.84,0.972,0.097,0.968,328.87751,0.997
9.8,-2.15,-0.65,-1.47,-1.32,-0.68,0.67,0.955,0.098,0.968,328.86064,0.997
9.9,-2.14,-0.66,-1.63,-1.53,-0.51,0.87,1.008,0.099,0.966,328.85355,0.997
10.0,-0.96,0.6,-1.71,-1.78,0.75,2.38,2.495,0.1,0.917,328.84153,0.996
10.1,0.02,-0.06,-1.7,-1.52,1.72,1.46,2.256,0.101,0.925,328.83362,0.996
10.2,-0.35,-0.96,-1.47,-1.66,1.12,0.7,1.321,0.102,0.956,328.82455,0.996
10.3,-0.67,-1.22,-1.45,-1.39,0.78,0.17,0.798,0.103,0.973,328.812,0.996
10.4,-1.8,-1.22,-1.35,-1.64,-0.45,0.42,0.616,0.104,0.979,328.79748,0.996
10.5,-1.84,-1.27,-1.59,-1.52,-0.25,0.25,0.354,0.105,0.988,328.78402,0.996
10.6,-1.79,-1.28,-1.86,-1.51,0.07,0.23,0.24,0.106,0.992,328.77241,0.996
10.7,-1.71,-1.31,-2.02,-1.3,0.31,-0.01,0.31,0.107,0.99,328.76368,0.996
10.8,-1.64,-1.32,-1.87,-1.08,0.23,-0.24,0.332,0.108,0.989,328.75598,0.996
10.9,-1.62,-1.38,-1.68,-0.89,0.06,-0.49,0.494,0.109,0.984,328.7466,0.996
11.0,-1.76,-1.22,-1.83,-0.67,0.07,-0.55,0.554,0.11,0.982,328.73869,0.996
11.1,-1.5,-1.46,-1.65,-0.87,0.15,-0.59,0.609,0.111,0.98,328.73061,0.996
11.2,-1.44,-1.49,-1.71,-0.61,0.27,-0.88,0.92,0.112,0.969,328.7196,0.996
11.3,-1.37,-1.52,-1.48,-0.74,0.11,-0.78,0.788,0.113,0.974,328.71464,0.996
11.4,-1.3,-1.56,-1.3,-0.54,0.0,-1.02,1.02,0.114,0.966,328.69829,0.996
11.5,-1.28,-1.59,-1.08,-0.71,-0.2,-0.88,0.902,0.115,0.97,328.68316,0.996
11.6,-1.24,-1.6,-1.02,-0.45,-0.22,-1.15,1.171,0.116,0.961,328.67055,0.996
11.7,-1.22,-1.63,-0.93,-0.19,-0.29,-1.44,1.469,0.117,0.951,328.66316,0.996
11.8,-1.19,-1.67,-0.96,0.07,-0.23,-1.74,1.755,0.118,0.942,328.65321,0.996
