Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
0.0,16,,0.028,-10.2,-3.6,,,0.093,-1.032
0.0,17,,0.002,-8.7,-11.8,,,0.007,-2.155
0.0,18,,0.0,14.6,-10.0,,,0.0,-inf
0.0,19,,0.002,-11.8,7.2,,,0.007,-2.155
0.0,20,,0.001,11.7,-9.4,,,0.003,-2.523
0.0,21,,0.005,-2.5,-13.0,,,0.017,-1.77
0.0,22,,0.463,-3.7,-3.6,,,1.543,0.188
0.0,23,,0.005,9.0,9.0,,,0.017,-1.77
0.0,24,,0.0,14.1,13.4,,,0.0,-inf
0.0,25,,0.0,-8.2,14.4,,,0.0,-inf
0.1,16,,611.39,-10.2,-3.7,0.0,12.0,2037.967,3.309
0.1,17,,35.18,-8.6,-11.8,0.0,12.0,117.267,2.069
0.1,18,,1.372,14.6,-10.0,1.0,6.0,4.573,0.66
0.1,19,,54.496,-11.7,7.2,0.0,12.0,181.653,2.259
0.1,20,,21.617,11.6,-9.5,1.0,6.0,72.057,1.858
0.1,21,,107.193,-2.5,-13.1,0.0,12.0,357.31,2.553
0.1,22,,10273.654,-3.7,-3.6,0.0,12.0,34245.513,4.535
0.1,23,,126.12,8.9,8.9,0.0,12.0,420.4,2.624
0.1,24,,0.119,14.1,13.4,0.0,12.0,0.397,-0.401
0.1,25,,3.63,-8.2,14.3,0.0,12.0,12.1,1.083
0.2,16,,90308.882,-10.3,-3.6,0.0,12.0,301029.607,5.479
0.2,17,,5301.132,-8.7,-11.7,0.0,12.0,17670.44,4.247
0.2,18,,207.231,14.5,-10.0,1.0,6.0,690.77,2.839
0.2,19,,7885.437,-11.8,7.2,0.0,12.0,26284.79,4.42
0.2,20,,3085.158,11.7,-9.5,1.0,6.0,10283.86,4.012
0.2,21,,16184.599,-2.5,-13.1,0.0,12.0,53948.663,4.732
0.2,22,,1522286.048,-3.7,-3.6,0.0,12.0,5074286.827,6.705
0.2,23,,19077.976,8.9,8.9,0.0,12.0,63593.253,4.803
0.2,24,,17.226,14.1,13.4,0.0,12.0,57.42,1.759
0.2,25,,525.674,-8.2,14.3,0.0,12.0,1752.247,3.244
0.3,16,,2521889.8,-10.3,-3.6,0.0,12.0,8406299.333,6.925
0.3,17,,150247.503,-8.6,-11.7,0.0,12.0,500825.01,5.7
0.3,18,,5756.309,14.6,-10.0,1.0,6.0,19187.697,4.283
0.3,19,,223621.383,-11.8,7.1,0.0,12.0,745404.61,5.872
0.3,20,,80617.882,11.7,-9.5,1.0,6.0,268726.273,5.429
0.3,21,,451310.921,-2.5,-13.1,0.0,12.0,1504369.737,6.177
0.3,22,,42467481.124,-3.8,-3.6,0.0,12.0,141558270.413,8.151
0.3,23,,527508.542,8.9,8.9,0.0,12.0,1758361.807,6.245
0.3,24,,480.803,14.1,13.5,0.0,12.0,1602.677,3.205
0.3,25,,15061.627,-8.2,14.3,0.0,12.0,50205.423,4.701
0.4,16,,31461245.885,-10.3,-3.5,0.0,12.0,104870819.617,8.021
0.4,17,,1790934.465,-8.6,-11.8,0.0,12.0,5969781.55,6.776
0.4,18,,68325.77,14.6,-10.1,1.0,6.0,227752.567,5.357
0.4,19,,2651591.285,-11.9,7.1,0.0,12.0,8838637.617,6.946
0.4,20,,944287.134,11.8,-9.5,1.0,6.0,3147623.78,6.498
0.4,21,,5595737.627,-2.5,-13.0,0.0,12.0,18652458.757,7.271
0.4,22,,516541651.912,-3.8,-3.5,0.0,12.0,1721805506.373,9.236
0.4,23,,6358746.67,8.9,9.0,0.0,12.0,21195822.233,7.326
0.4,24,,5878.902,14.1,13.5,0.0,12.0,19596.34,4.292
0.4,25,,179899.347,-8.2,14.4,0.0,12.0,599664.49,5.778
0.5,16,,232443734.171,-10.3,-3.4,0.0,12.0,774812447.237,8.889
0.5,17,,13377218.369,-8.6,-11.8,0.0,12.0,44590727.897,7.649
0.5,18,,507337.133,14.6,-10.0,1.0,6.0,1691123.777,6.228
0.5,19,,19532226.116,-11.9,7.0,0.0,12.0,65107420.387,7.814
0.5,20,,6530122.511,11.9,-9.5,1.0,6.0,21767075.037,7.338
0.5,21,,41925830.968,-2.5,-13.0,0.0,12.0,139752769.893,8.145
0.5,22,,3782746055.922,-3.9,-3.5,0.0,12.0,12609153519.74,10.101
0.5,23,,47839972.228,8.9,8.9,0.0,12.0,159466574.093,8.203
0.5,24,,43911.847,14.1,13.4,0.0,12.0,146372.823,5.165
0.5,25,,1358360.539,-8.2,14.3,0.0,12.0,4527868.463,6.656
0.6,16,,1234230104.667,-10.3,-3.4,0.0,12.0,4114100348.89,9.614
0.6,17,,70224492.518,-8.6,-11.8,0.0,12.0,234081641.727,8.369
0.6,18,,2707417.042,14.6,-10.0,1.0,6.0,9024723.473,6.955
0.6,19,,103617979.969,-11.9,7.0,0.0,12.0,345393266.563,8.538
0.6,20,,33589831.441,11.9,-9.5,1.0,6.0,111966104.803,8.049
0.6,21,,218483223.235,-2.4,-13.1,0.0,12.0,728277410.783,8.862
0.6,22,,20090328328.516,-3.9,-3.4,0.0,12.0,66967761095.053,10.826
0.6,23,,253744978.71,8.9,8.9,0.0,12.0,845816595.7,8.927
0.6,24,,225619.2,14.1,13.5,0.0,12.0,752064.0,5.876
0.6,25,,7144358.157,-8.2,14.4,0.0,12.0,23814527.19,7.377
0.7,16,,5262887889.123,-10.3,-3.3,0.0,12.0,17542959630.41,10.244
0.7,17,,292014085.664,-8.6,-11.8,0.0,12.0,973380285.547,8.988
0.7,18,,11003868.735,14.6,-10.0,1.0,6.0,36679562.45,7.564
0.7,19,,435835789.577,-12.0,6.9,0.0,12.0,1452785965.257,9.162
0.7,20,,130188159.628,12.0,-9.5,1.0,6.0,433960532.093,8.637
0.7,21,,893740681.581,-2.5,-13.1,0.0,12.0,2979135605.27,9.474
0.7,22,,83401556741.61,-3.9,-3.4,0.0,12.0,278005189138.7,11.444
0.7,23,,1054464531.848,8.9,8.9,0.0,12.0,3514881772.827,9.546
0.7,24,,913425.674,14.1,13.5,0.0,12.0,3044752.247,6.484
0.7,25,,29777502.016,-8.2,14.4,0.0,12.0,99258340.053,7.997
0.8,16,,18283358530.76,-10.3,-3.2,0.0,12.0,60944528435.867,10.785
0.8,17,,1028861945.76,-8.6,-11.8,0.0,12.0,3429539819.2,9.535
0.8,18,,39325314.685,14.6,-10.0,1.0,6.0,131084382.283,8.118
0.8,19,,1545255786.012,-12.0,6.8,0.0,12.0,5150852620.04,9.712
0.8,20,,431237624.101,12.1,-9.5,1.0,6.0,1437458747.003,9.158
0.8,21,,3153427647.353,-2.5,-13.1,0.0,12.0,10511425491.177,10.022
0.8,22,,288235895061.86,-4.0,-3.4,0.0,12.0,960786316872.867,11.983
0.8,23,,3607599025.423,8.9,9.0,0.0,12.0,12025330084.743,10.08
0.8,24,,3169694.955,14.1,13.5,0.0,12.0,10565649.85,7.024
0.8,25,,105406266.838,-8.2,14.3,0.0,12.0,351354222.793,8.546
0.9,16,,55176837779.563,-10.3,-3.2,0.0,12.0,183922792598.543,11.265
0.9,17,,3173004211.507,-8.6,-11.8,0.0,12.0,10576680705.023,10.024
0.9,18,,122326759.75,14.6,-10.0,1.0,6.0,407755865.833,8.61
0.9,19,,4664594128.197,-12.0,6.8,0.0,12.0,15548647093.99,10.192
0.9,20,,1229008548.774,12.2,-9.5,1.0,6.0,4096695162.58,9.612
0.9,21,,9408016813.281,-2.5,-13.1,0.0,12.0,31360056044.27,10.496
0.9,22,,875375085688.264,-4.0,-3.3,0.0,12.0,2917916952294.214,12.465
0.9,23,,10944273450.924,8.9,9.0,0.0,12.0,36480911503.08,10.562
0.9,24,,9375291.213,14.1,13.5,0.0,12.0,31250970.71,7.495
0.9,25,,313432869.443,-8.2,14.3,0.0,12.0,1044776231.477,9.019
1.0,16,,149418957723.913,-10.3,-3.2,0.0,12.0,498063192413.043,11.697
1.0,17,,8616887498.875,-8.6,-11.7,0.0,12.0,28722958329.583,10.458
1.0,18,,325021020.463,14.6,-10.0,1.0,6.0,1083403401.543,9.035
1.0,19,,12559330441.407,-12.1,6.8,0.0,12.0,41864434804.69,10.622
1.0,20,,3103064835.722,12.2,-9.6,1.0,6.0,10343549452.407,10.015
1.0,21,,25242431886.69,-2.5,-13.1,0.0,12.0,84141439622.3,10.925
1.0,22,,2384761863281.326,-4.1,-3.3,0.0,12.0,7949206210937.754,12.9
1.0,23,,29712586047.056,8.9,9.0,0.0,12.0,99041953490.187,10.996
1.0,24,,24776728.201,14.1,13.5,0.0,12.0,82589094.003,7.917
1.0,25,,832451942.812,-8.2,14.4,0.0,12.0,2774839809.373,9.443
1.1,16,,377154507695.44,-10.3,-3.1,0.0,12.0,1257181692318.133,12.099
1.1,17,,21294785880.626,-8.6,-11.8,0.0,12.0,70982619602.087,10.851
1.1,18,,823417982.723,14.6,-10.0,1.0,6.0,2744726609.077,9.438
1.1,19,,31222635536.164,-12.1,6.7,0.0,12.0,104075451787.213,11.017
1.1,20,,7287852831.505,12.3,-9.5,1.0,6.0,24292842771.683,10.385
1.1,21,,63672637790.497,-2.5,-13.1,0.0,12.0,212242125968.323,11.327
1.1,22,,5858465817102.368,-4.1,-3.2,0.0,12.0,19528219390341.227,13.291
1.1,23,,74940003158.811,8.9,8.9,0.0,12.0,249800010529.37,11.398
1.1,24,,61840339.879,14.1,13.6,0.0,12.0,206134466.263,8.314
1.1,25,,2063215018.901,-8.2,14.4,0.0,12.0,6877383396.337,9.837
1.2,16,,885320553016.11,-10.3,-3.0,0.0,12.0,2951068510053.7,12.47
1.2,17,,48284348799.703,-8.6,-11.8,0.0,12.0,160947829332.343,11.207
1.2,18,,1859601952.66,14.6,-10.0,1.0,6.0,6198673175.533,9.792
1.2,19,,73264878583.106,-12.1,6.7,0.0,12.0,244216261943.687,11.388
1.2,20,,15998030862.038,12.3,-9.6,1.0,6.0,53326769540.127,10.727
1.2,21,,148498797214.03,-2.5,-13.1,0.0,12.0,494995990713.433,11.695
1.2,22,,13413557928804.607,-4.2,-3.2,0.0,12.0,44711859762682.02,13.65
1.2,23,,171777306566.216,8.9,8.9,0.0,12.0,572591021887.387,11.758
1.2,24,,143492740.356,14.1,13.5,0.0,12.0,478309134.52,8.68
1.2,25,,4661262181.022,-8.2,14.4,0.0,12.0,15537540603.407,10.191
1.3,16,,1945771355226.67,-10.3,-3.0,0.0,12.0,6485904517422.233,12.812
1.3,17,,103739821572.346,-8.7,-11.8,0.0,12.0,345799405241.153,11.539
1.3,18,,3979544866.589,14.6,-10.0,1.0,6.0,13265149555.297,10.123
1.3,19,,159215856689.338,-12.1,6.6,0.0,12.0,530719522297.793,11.725
1.3,20,,32504902285.328,12.4,-9.6,1.0,6.0,108349674284.427,11.035
1.3,21,,315245330379.417,-2.5,-13.1,0.0,12.0,1050817767931.39,12.022
1.3,22,,28624679266351.45,-4.3,-3.1,0.0,12.0,95415597554504.83,13.98
1.3,23,,367386818183.725,8.9,9.0,0.0,12.0,1224622727279.083,12.088
1.3,24,,318128236.359,14.1,13.5,0.0,12.0,1060427454.53,9.025
1.3,25,,9860154579.493,-8.2,14.4,0.0,12.0,32867181931.643,10.517
1.4,16,,4036715543260.26,-10.3,-2.9,1.0,6.0,13455718477534.2,13.129
1.4,17,,216195237446.513,-8.6,-11.7,0.0,12.0,720650791488.377,11.858
1.4,18,,7957075920.028,14.6,-10.0,1.0,6.0,26523586400.093,10.424
1.4,19,,329878911914.76,-12.1,6.5,0.0,12.0,1099596373049.2,12.041
1.4,20,,61681255310.936,12.5,-9.6,1.0,6.0,205604184369.787,11.313
1.4,21,,649967129571.847,-2.5,-13.1,0.0,12.0,2166557098572.824,12.336
1.4,22,,58323492294753.37,-4.3,-3.1,0.0,12.0,194411640982511.22,14.289
1.4,23,,736344478158.8,8.9,9.0,0.0,12.0,2454481593862.667,12.39
1.4,24,,648784688.743,14.1,13.5,0.0,12.0,2162615629.143,9.335
1.4,25,,20550900997.718,-8.2,14.4,0.0,12.0,68503003325.727,10.836
1.5,16,,7777406145860.695,-10.3,-2.9,1.0,6.0,25924687152868.984,13.414
1.5,17,,419537320059.343,-8.7,-11.7,0.0,12.0,1398457733531.144,12.146
1.5,18,,15125708828.179,14.6,-10.0,1.0,6.0,50419029427.263,10.703
1.5,19,,649814055231.555,-12.1,6.5,0.0,12.0,2166046850771.85,12.336
