Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-2.31,2.75,-5.94,-10.5,3.63,13.25,13.738,0.0,0.657,264.0,1.0
0.1,-1.84,1.93,-6.39,-10.58,4.55,12.51,13.312,0.001,0.667,262.91397,0.996
0.2,-1.91,-0.63,-6.81,-10.67,4.9,10.04,11.172,0.002,0.721,262.18484,0.993
0.3,-1.3,-2.19,-7.27,-10.31,5.97,8.12,10.078,0.003,0.748,260.9692,0.989
0.4,-1.66,-4.62,-7.72,-9.95,6.06,5.33,8.07,0.004,0.798,259.75429,0.984
0.5,-3.41,-3.56,-7.72,-9.94,4.31,6.38,7.699,0.005,0.808,258.55178,0.979
0.6,-3.62,-7.24,-7.84,-10.04,4.22,2.8,5.064,0.006,0.873,257.89148,0.977
0.7,-3.78,-7.62,-7.9,-10.09,4.12,2.47,4.804,0.007,0.88,256.84971,0.973
0.8,-3.98,-8.07,-7.88,-10.06,3.9,1.99,4.378,0.008,0.891,256.06399,0.97
0.9,-4.13,-8.6,-8.39,-9.81,4.26,1.21,4.429,0.009,0.889,254.98866,0.966
1.0,-2.44,2.24,-8.47,-9.87,6.03,12.11,13.528,0.01,0.662,253.96066,0.962
1.1,-1.93,1.13,-8.87,-9.91,6.94,11.04,13.04,0.011,0.674,253.10911,0.959
1.2,-1.84,-1.25,-9.18,-9.99,7.34,8.74,11.413,0.012,0.715,252.50458,0.956
1.3,-3.29,-5.84,-9.55,-9.55,6.26,3.71,7.277,0.013,0.818,251.50145,0.953
1.4,-5.8,-7.62,-9.56,-9.56,3.76,1.94,4.231,0.014,0.894,250.6075,0.949
1.5,-5.78,-4.63,-9.96,-9.14,4.18,4.51,6.149,0.015,0.846,249.74348,0.946
1.6,-5.55,-8.56,-9.92,-9.1,4.37,0.54,4.403,0.016,0.89,248.95104,0.943
1.7,-4.99,-9.2,-10.17,-9.17,5.18,-0.03,5.18,0.017,0.87,248.24286,0.94
1.8,-5.0,-9.2,-10.53,-8.71,5.53,-0.49,5.552,0.018,0.861,247.89917,0.939
1.9,-4.98,-9.22,-10.49,-8.67,5.51,-0.55,5.537,0.019,0.862,246.9804,0.936
2.0,-2.22,1.82,-10.44,-8.27,8.22,10.09,13.014,0.02,0.675,246.22152,0.933
